Start,of,Setup
30:C6:F7:28:EF:F4
,113634,5254229,496203,36.45,-21.41,51.07,-68.37,-106.44,97565.00,123287.00,-181.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113645,5254229,496237,36.45,-21.41,51.07,-68.37,-106.44,97565.00,123287.00,-181.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113655,5254229,496237,36.45,-21.41,51.07,-68.37,-106.44,97565.00,123287.00,-181.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113666,5254229,496237,36.45,-21.41,51.07,-68.37,-106.44,97565.00,123287.00,-181.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113676,5254229,496270,36.45,-21.41,51.07,-68.37,-106.44,97565.00,123287.00,-181.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113687,5254229,496270,36.45,-21.41,51.07,-68.37,-106.44,97565.00,123287.00,-181.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,113697,5254325,496270,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113708,5254325,496304,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113718,5254325,496304,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113729,5254325,496304,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113739,5254325,496304,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113750,5254325,496338,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113760,5254325,496338,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113771,5254325,496338,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113781,5254325,496372,36.58,-21.24,51.70,-68.37,-106.54,97565.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,113792,5254422,496372,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113803,5254422,496372,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113813,5254422,496405,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113824,5254422,496405,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113834,5254422,496405,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113845,5254422,496439,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113855,5254422,496439,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113866,5254422,496439,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113876,5254422,496473,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113887,5254422,496473,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113897,5254422,496473,37.01,-21.30,51.79,-68.44,-106.60,97539.00,123282.00,-262.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,113908,5254529,496473,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113918,5254529,496507,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113929,5254529,496507,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113939,5254529,496507,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113950,5254529,496541,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113960,5254529,496541,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113960,5254529,496541,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113971,5254529,496541,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,113982,5254529,496574,37.27,-21.24,52.11,-68.33,-106.60,97515.00,123338.00,-242.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,114002,5254615,496574,37.56,-21.22,52.31,-68.45,-106.56,97515.00,123337.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114003,5254615,496574,37.56,-21.22,52.31,-68.45,-106.56,97515.00,123337.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114013,5254615,496574,37.56,-21.22,52.31,-68.45,-106.56,97515.00,123337.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114024,5254615,496608,37.56,-21.22,52.31,-68.45,-106.56,97515.00,123337.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114034,5254615,496608,37.56,-21.22,52.31,-68.45,-106.56,97515.00,123337.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114045,5254615,496642,37.56,-21.22,52.31,-68.45,-106.56,97515.00,123337.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114055,5254615,496642,37.56,-21.22,52.31,-68.45,-106.56,97515.00,123337.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114066,5254615,496642,37.56,-21.22,52.31,-68.45,-106.56,97515.00,123337.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,114076,5254701,496642,37.86,-21.21,52.70,-68.51,-106.60,97556.00,123295.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114087,5254701,496676,37.86,-21.21,52.70,-68.51,-106.60,97556.00,123295.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114097,5254701,496676,37.86,-21.21,52.70,-68.51,-106.60,97556.00,123295.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114108,5254701,496676,37.86,-21.21,52.70,-68.51,-106.60,97556.00,123295.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114118,5254701,496709,37.86,-21.21,52.70,-68.51,-106.60,97556.00,123295.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114129,5254701,496709,37.86,-21.21,52.70,-68.51,-106.60,97556.00,123295.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,114139,5254765,496709,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114150,5254765,496743,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114161,5254765,496743,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114171,5254765,496743,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114182,5254765,496777,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114192,5254765,496777,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114203,5254765,496777,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114213,5254765,496777,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114224,5254765,496811,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114234,5254765,496811,38.11,-21.26,53.03,-68.51,-106.60,97565.00,123297.00,-292.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,114245,5254872,496811,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114255,5254872,496844,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114266,5254872,496844,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114276,5254872,496844,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114287,5254872,496878,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114297,5254872,496878,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114308,5254872,496878,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114318,5254872,496912,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114329,5254872,496912,38.13,-21.26,53.17,-68.39,-106.60,97615.00,123318.00,-384.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,114339,5254969,496912,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114350,5254969,496946,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114360,5254969,496946,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114371,5254969,496946,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114381,5254969,496946,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114392,5254969,496980,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114402,5254969,496980,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114413,5254969,496980,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114423,5254969,497013,38.65,-21.26,53.35,-68.48,-106.60,97593.00,123329.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,114434,5255055,497013,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114444,5255055,497013,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114455,5255055,497047,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114465,5255055,497047,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114476,5255055,497047,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114486,5255055,497081,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114487,5255055,497081,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114497,5255055,497081,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114508,5255055,497081,38.99,-21.43,53.61,-68.48,-106.40,97555.00,123329.00,-302.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,114529,5255141,497081,39.40,-21.47,53.95,-68.41,-106.50,97555.00,123339.00,-240.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114529,5255141,497115,39.40,-21.47,53.95,-68.41,-106.50,97555.00,123339.00,-240.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114540,5255141,497115,39.40,-21.47,53.95,-68.41,-106.50,97555.00,123339.00,-240.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114550,5255141,497115,39.40,-21.47,53.95,-68.41,-106.50,97555.00,123339.00,-240.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114561,5255141,497148,39.40,-21.47,53.95,-68.41,-106.50,97555.00,123339.00,-240.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114571,5255141,497148,39.40,-21.47,53.95,-68.41,-106.50,97555.00,123339.00,-240.00,0.00,17.00,15.75,0.00,0,0,2,2,0
,114582,5255141,497148,39.40,-21.47,53.95,-68.41,-106.50,97555.00,123339.00,-240.00,0.00,17.00,15.75,0.00,0,0,2,2,0
received,sense
,114592,5255216,497148,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114603,5255216,497182,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114613,5255216,497182,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114624,5255216,497216,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114634,5255216,497216,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114645,5255216,497216,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114655,5255216,497250,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114666,5255216,497250,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114676,5255216,497250,39.42,-21.51,54.07,-68.34,-106.55,97547.00,123339.00,-271.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,114687,5255312,497250,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114697,5255312,497283,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114708,5255312,497283,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114718,5255312,497283,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114729,5255312,497317,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114739,5255312,497317,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114750,5255312,497317,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114760,5255312,497351,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114771,5255312,497351,39.94,-21.51,54.15,-68.34,-106.56,97538.00,123322.00,-311.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,114781,5255409,497351,40.17,-21.52,54.42,-68.31,-106.55,97516.00,123364.00,-174.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114792,5255409,497385,40.17,-21.52,54.42,-68.31,-106.55,97516.00,123364.00,-174.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114803,5255409,497385,40.17,-21.52,54.42,-68.31,-106.55,97516.00,123364.00,-174.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114813,5255409,497385,40.17,-21.52,54.42,-68.31,-106.55,97516.00,123364.00,-174.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114824,5255409,497419,40.17,-21.52,54.42,-68.31,-106.55,97516.00,123364.00,-174.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114834,5255409,497419,40.17,-21.52,54.42,-68.31,-106.55,97516.00,123364.00,-174.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114845,5255409,497419,40.17,-21.52,54.42,-68.31,-106.55,97516.00,123364.00,-174.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114855,5255409,497419,40.17,-21.52,54.42,-68.31,-106.55,97516.00,123364.00,-174.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,114866,5255494,497452,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114876,5255494,497452,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114887,5255494,497452,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114897,5255494,497486,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114908,5255494,497486,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114918,5255494,497486,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114929,5255494,497520,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114939,5255494,497520,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114950,5255494,497520,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114960,5255494,497554,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114971,5255494,497554,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,114971,5255494,497554,40.53,-21.52,54.73,-68.50,-106.53,97526.00,123309.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,114992,5255612,497554,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115002,5255612,497587,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115013,5255612,497587,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115013,5255612,497587,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115024,5255612,497587,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115034,5255612,497621,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115045,5255612,497621,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115055,5255612,497621,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115066,5255612,497655,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115076,5255612,497655,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115087,5255612,497655,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115097,5255612,497689,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115108,5255612,497689,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115118,5255612,497689,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115129,5255612,497723,40.68,-21.55,55.13,-68.57,-106.53,97520.00,123315.00,-410.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115139,5255762,497723,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115150,5255762,497723,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115160,5255762,497756,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115171,5255762,497756,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115181,5255762,497756,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115192,5255762,497756,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115202,5255762,497790,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115213,5255762,497790,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115223,5255762,497790,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115234,5255762,497824,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115244,5255762,497824,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115255,5255762,497824,40.68,-21.58,55.48,-68.50,-106.46,97520.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115266,5255880,497824,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115276,5255880,497858,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115287,5255880,497858,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115297,5255880,497891,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115308,5255880,497891,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115318,5255880,497891,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115329,5255880,497925,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115339,5255880,497925,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115350,5255880,497925,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115360,5255880,497925,41.35,-21.61,55.91,-68.30,-106.41,97483.00,123315.00,-412.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115371,5255988,497925,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115381,5255988,497959,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115392,5255988,497959,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115402,5255988,497993,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115413,5255988,497993,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115423,5255988,497993,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115423,5255988,497993,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115434,5255988,498026,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115445,5255988,498026,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115455,5255988,498026,42.03,-21.53,56.24,-68.28,-106.44,97483.00,123359.00,-229.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115466,5256084,498026,42.16,-21.53,56.59,-68.21,-106.52,97558.00,123389.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115476,5256084,498060,42.16,-21.53,56.59,-68.21,-106.52,97558.00,123389.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115487,5256084,498060,42.16,-21.53,56.59,-68.21,-106.52,97558.00,123389.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115497,5256084,498094,42.16,-21.53,56.59,-68.21,-106.52,97558.00,123389.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115508,5256084,498094,42.16,-21.53,56.59,-68.21,-106.52,97558.00,123389.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115518,5256084,498094,42.16,-21.53,56.59,-68.21,-106.52,97558.00,123389.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115529,5256084,498094,42.16,-21.53,56.59,-68.21,-106.52,97558.00,123389.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
