16340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-2016340,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16961,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17582,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18203,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18824,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19445,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20066,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20687,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21308,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21930,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22552,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23171,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23792,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24415,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25034,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25655,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26277,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26897,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27518,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28139,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28761,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29381,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
30002,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
30624,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
31244,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
31865,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
32486,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
33114,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
33731,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
34349,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
34970,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
35591,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
36214,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
36833,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
37454,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38075,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38702,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39317,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39938,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
40559,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
41180,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
41801,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
42422,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43043,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43664,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44285,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44906,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45529,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
46148,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
46769,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
47390,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
48011,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
48635,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
49253,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
49875,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
50499,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
51125,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
51737,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52358,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52980,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53600,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54221,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54842,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55463,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56084,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56705,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
57328,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
57947,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
58568,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
59191,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
59810,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
60431,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
61052,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
61673,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
62294,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
62920,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
63536,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
64157,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
64780,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
65399,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
66021,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
66642,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
67262,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
67883,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
