07:41:42:750,"x3fff0030,len:1344"
07:49:46:374,
07:49:46:498,483490,7.64,17.14,4.04,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:46:604,
07:49:46:734,483721,7.65,17.20,4.03,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:46:848,
07:49:46:954,
07:49:47:065,
07:49:47:171,
07:49:47:290,484289,7.64,17.17,4.04,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:47:397,
07:49:47:503,
07:49:47:616,
07:49:47:658,484653,7.63,17.19,4.03,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:47:765,
07:49:47:872,
07:49:47:904,484900,7.63,17.16,4.04,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:48:009,
07:49:48:115,
07:49:48:230,
07:49:48:343,
07:49:48:451,
07:49:48:566,485565,7.61,17.18,4.04,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:48:675,
07:49:48:778,
07:49:48:851,485861,7.60,17.19,4.04,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:48:957,
07:49:49:065,
07:49:49:116,486109,7.61,17.18,4.04,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:49:221,
07:49:49:326,
07:49:49:431,
07:49:49:538,
07:49:49:631,486624,7.61,17.18,4.04,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:49:738,
07:49:49:842,486840,7.60,17.20,4.04,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:49:948,
07:49:50:052,
07:49:50:160,
07:49:50:270,
07:49:50:385,487381,7.61,17.39,4.04,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:50:490,
07:49:50:597,
07:49:50:646,487638,7.61,17.36,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:50:756,
07:49:50:858,
07:49:50:913,487920,7.61,17.36,4.04,10.88,3.26,-966.50,10.66,10.66,0.00,0.00,0,0,0
07:49:51:020,
07:49:51:126,
07:49:51:241,
07:49:51:339,488309,7.60,17.36,4.04,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:51:440,
07:49:51:559,
07:49:51:625,488633,7.77,17.49,4.04,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:51:730,
07:49:51:835,
07:49:51:894,488899,7.76,17.46,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:51:999,
07:49:52:118,
07:49:52:181,489176,7.71,16.97,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:52:290,
07:49:52:357,489355,7.67,16.53,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:52:464,
07:49:52:570,
07:49:52:677,
07:49:52:783,
07:49:52:870,489861,7.63,16.31,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:52:976,
07:49:53:079,490085,7.64,16.42,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:53:192,
07:49:53:317,
07:49:53:430,
07:49:53:540,
07:49:53:644,490654,7.67,16.67,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:53:746,
07:49:53:954,
07:49:54:014,491018,7.68,16.79,4.05,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:54:120,
07:49:54:229,
07:49:54:284,491286,7.68,16.83,4.05,10.88,3.26,22.15,10.66,10.66,0.00,0.00,0,0,0
07:49:54:404,
07:49:54:507,
07:49:54:564,491554,7.68,16.90,4.05,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:54:674,
07:49:54:796,
07:49:54:919,491906,7.68,16.98,4.05,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:55:033,
07:49:55:134,492134,7.68,17.00,4.05,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:55:240,
07:49:55:356,
07:49:55:470,
07:49:55:573,
07:49:55:679,
07:49:55:731,492727,7.71,17.11,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:55:836,
07:49:55:940,
07:49:55:987,492996,7.71,17.12,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:56:092,
07:49:56:169,493179,7.72,17.16,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:56:279,
07:49:56:383,
07:49:56:492,
07:49:56:600,
07:49:56:667,493665,7.69,17.15,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:56:774,
07:49:56:885,
07:49:56:901,493910,7.71,17.18,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:57:013,
07:49:57:116,
07:49:57:223,
07:49:57:440,
07:49:57:472,494467,7.70,17.21,4.05,10.88,3.27,22.27,10.66,10.66,0.00,0.00,0,0,0
07:49:57:577,
07:49:57:686,
07:49:57:772,494770,7.69,17.18,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:57:877,
07:49:57:986,
07:49:58:090,
07:49:58:101,495111,7.70,17.19,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:58:213,
07:49:58:260,495270,7.69,17.19,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:58:369,
07:49:58:482,
07:49:58:590,
07:49:58:697,
07:49:58:724,495729,7.68,17.17,4.05,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:58:825,
07:49:58:930,
07:49:59:042,
07:49:59:135,496140,7.67,17.14,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:59:243,
07:49:59:353,
07:49:59:461,
07:49:59:483,496474,7.67,17.16,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:49:59:590,
07:49:59:693,
07:49:59:741,496740,7.67,17.20,4.05,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:49:59:850,
07:49:59:952,
07:50:00:021,497019,7.67,17.21,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:00:128,
07:50:00:230,
07:50:00:333,
07:50:00:386,497385,7.65,17.22,4.05,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:00:496,
07:50:00:603,
07:50:00:667,497659,7.67,17.22,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:00:777,
07:50:00:883,
07:50:00:907,497917,7.67,17.20,4.05,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:01:013,
07:50:01:119,
07:50:01:228,
07:50:01:267,498277,7.66,17.22,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:01:375,
07:50:01:449,498459,7.67,17.18,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:01:557,
07:50:01:662,
07:50:01:778,
07:50:01:881,498883,7.67,17.19,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:01:990,
07:50:02:093,
07:50:02:179,499189,7.66,17.21,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:02:287,
07:50:02:396,
07:50:02:473,499472,7.67,17.18,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:02:576,
07:50:02:686,
07:50:02:724,499734,7.65,17.21,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:02:839,
07:50:02:876,499875,7.67,17.23,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:02:981,
07:50:03:087,
07:50:03:201,
07:50:03:367,
07:50:03:461,500465,7.67,17.22,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:03:569,
07:50:03:677,
07:50:03:748,500743,7.65,17.28,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:03:873,
07:50:03:975,
07:50:04:081,
07:50:04:088,501097,7.66,17.23,4.05,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:04:196,
07:50:04:304,
07:50:04:413,
07:50:04:433,501429,7.66,17.22,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:04:540,
07:50:04:642,
07:50:04:648,501658,7.66,17.22,4.05,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:04:757,
07:50:04:864,
07:50:04:975,
07:50:05:083,
07:50:05:181,502191,7.65,17.18,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:05:288,
07:50:05:346,502346,7.64,17.16,4.05,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:05:455,
07:50:05:558,
07:50:05:666,
07:50:05:772,
07:50:05:859,502864,7.65,17.17,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:05:977,
07:50:06:082,
07:50:06:095,503105,7.65,17.17,4.05,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:50:06:208,
07:50:06:319,
07:50:06:437,
07:50:06:547,
07:50:06:653,
07:50:06:754,503743,7.66,17.37,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:06:867,
07:50:06:979,
07:50:07:010,504020,7.67,17.30,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:07:124,
07:50:07:228,
07:50:07:294,504285,7.65,17.18,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:07:406,
07:50:07:513,
07:50:07:562,504561,7.63,17.12,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:07:668,
07:50:07:777,
07:50:07:823,504832,7.62,17.09,4.06,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:07:932,
07:50:07:988,504996,7.62,17.10,4.06,10.88,3.27,12.60,10.66,10.66,0.00,0.00,0,0,0
07:50:08:105,
07:50:08:215,
07:50:08:323,
07:50:08:434,505429,7.62,17.11,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:08:538,
07:50:08:644,505652,7.62,17.11,4.07,10.88,3.27,12.60,10.66,10.66,0.00,0.00,0,0,0
07:50:08:778,
07:50:08:884,
07:50:08:992,
07:50:09:098,
07:50:09:198,506197,7.62,17.16,4.06,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:50:09:303,
07:50:09:416,
07:50:09:495,506438,7.62,17.18,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:09:603,
07:50:09:709,
07:50:09:815,
07:50:09:919,
07:50:10:022,507019,7.63,17.22,4.06,10.88,3.26,-39.65,10.66,10.66,0.00,0.00,0,0,0
07:50:10:131,
07:50:10:239,
07:50:10:299,507290,7.64,17.20,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:10:405,
07:50:10:511,
07:50:10:584,507563,7.64,17.19,4.06,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:50:10:690,
07:50:10:745,507739,7.63,17.18,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:10:851,
07:50:10:956,
07:50:11:063,
07:50:11:175,
07:50:11:290,508288,7.63,17.14,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:11:396,
07:50:11:504,
07:50:11:562,508562,7.62,17.31,4.06,10.88,3.26,23.71,10.66,10.66,0.00,0.00,0,0,0
07:50:11:671,
07:50:11:752,508743,7.65,17.33,4.06,10.88,3.26,23.66,10.66,10.66,0.00,0.00,0,0,0
07:50:11:858,
07:50:11:970,
07:50:12:073,
07:50:12:181,
07:50:12:234,509239,7.64,17.25,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:12:363,
07:50:12:470,509470,7.63,17.23,4.06,10.88,3.26,20.34,10.66,10.66,0.00,0.00,0,0,0
07:50:12:579,
07:50:12:685,
07:50:12:793,
07:50:12:909,
07:50:13:017,510023,7.62,17.22,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:13:124,
07:50:13:228,
07:50:13:287,510289,7.62,17.21,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:13:401,
07:50:13:503,
07:50:13:568,510567,7.62,17.20,4.06,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:13:677,
07:50:13:782,
07:50:13:856,510834,7.62,17.22,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:13:967,
07:50:14:080,
07:50:14:120,511119,7.62,17.24,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:14:229,
07:50:14:282,511288,7.62,17.23,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:14:387,
07:50:14:496,
07:50:14:607,
07:50:14:648,511643,7.62,17.24,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:14:755,
07:50:14:874,
07:50:14:990,
07:50:15:100,
07:50:15:203,512203,7.62,17.25,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:15:326,
07:50:15:536,
07:50:15:550,512478,7.61,17.24,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:15:663,512660,7.61,17.23,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:15:769,
07:50:15:883,
07:50:15:992,
07:50:16:102,
07:50:16:215,513206,7.62,17.21,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:16:321,
07:50:16:438,
07:50:16:477,513475,7.61,17.24,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:16:588,
07:50:16:694,
07:50:16:798,
07:50:16:920,513838,7.61,17.22,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:17:052,514016,7.61,17.20,4.07,10.88,3.26,20.34,10.66,10.66,0.00,0.00,0,0,0
07:50:17:158,
07:50:17:265,
07:50:17:382,514376,7.62,17.22,4.06,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:50:17:491,
07:50:17:597,
07:50:17:704,
07:50:17:813,
07:50:17:843,514841,7.61,17.19,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:17:950,
07:50:18:054,
07:50:18:109,515110,7.62,17.20,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:18:222,
07:50:18:257,515263,7.61,17.21,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:18:359,
07:50:18:465,
07:50:18:571,
07:50:18:681,
07:50:18:729,515738,7.61,17.22,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:18:836,
07:50:18:944,
07:50:19:030,516021,7.60,17.20,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:19:141,
07:50:19:248,
07:50:19:290,516299,7.59,17.22,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:19:395,
07:50:19:501,
07:50:19:577,516569,7.59,17.23,4.06,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:19:682,
07:50:19:791,
07:50:19:830,516838,7.60,17.21,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:19:935,
07:50:20:041,
07:50:20:128,517112,7.60,17.23,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:20:238,
07:50:20:309,517294,7.60,17.21,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:20:418,
07:50:20:524,
07:50:20:631,
07:50:20:734,
07:50:20:743,517752,7.60,17.22,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:20:847,
07:50:20:961,
07:50:21:065,
07:50:21:097,518095,7.59,17.23,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:21:207,
07:50:21:310,
07:50:21:438,
07:50:21:544,
07:50:21:659,518661,7.59,17.22,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:21:769,
07:50:21:878,
07:50:21:927,518936,7.59,17.23,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:22:038,
07:50:22:109,519118,7.58,17.24,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:22:220,
07:50:22:329,
07:50:22:433,
07:50:22:536,
07:50:22:644,519653,7.61,17.51,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:22:754,
07:50:22:869,
07:50:22:942,519936,7.61,17.56,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:23:057,
07:50:23:163,
07:50:23:271,
07:50:23:379,520387,7.62,17.60,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:23:488,
07:50:23:604,
07:50:23:665,520655,7.63,17.58,4.07,10.88,3.26,26.14,10.66,10.66,0.00,0.00,0,0,0
07:50:23:770,
07:50:23:880,
07:50:23:927,520928,7.64,17.55,4.08,10.88,3.27,26.14,10.66,10.66,0.00,0.00,0,0,0
07:50:24:037,
07:50:24:143,
07:50:24:266,
07:50:24:294,521298,7.61,17.54,4.08,10.87,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:24:403,
07:50:24:510,
07:50:24:560,521569,7.60,17.45,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:24:676,
07:50:24:778,
07:50:24:821,521810,7.61,17.40,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:24:930,
07:50:25:039,
07:50:25:141,
07:50:25:253,
07:50:25:361,
07:50:25:466,
07:50:25:588,522573,7.46,15.70,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:25:695,
07:50:25:799,
07:50:25:846,522846,7.38,15.09,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:25:953,
07:50:26:061,
07:50:26:169,
07:50:26:217,523206,7.40,15.05,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:26:320,
07:50:26:430,
07:50:26:469,523477,7.42,15.17,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:26:576,
07:50:26:680,
07:50:26:762,523752,7.46,15.35,4.08,10.88,3.27,20.34,10.66,10.66,0.00,0.00,0,0,0
07:50:26:871,
07:50:26:990,
07:50:27:104,
07:50:27:117,524120,7.46,15.65,4.07,10.88,3.26,12.11,10.66,10.66,0.00,0.00,0,0,0
07:50:27:218,
07:50:27:352,
07:50:27:403,524374,7.49,15.83,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:27:554,
07:50:27:652,524652,7.50,16.01,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:27:758,
07:50:27:893,
07:50:27:995,
07:50:28:025,525030,7.51,16.24,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:28:129,
07:50:28:235,
07:50:28:342,
07:50:28:397,525395,7.52,16.41,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:28:505,
07:50:28:607,
07:50:28:662,525662,7.52,16.46,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:28:768,
07:50:28:884,
07:50:29:000,
07:50:29:030,526021,7.53,16.57,4.07,10.88,3.27,21.77,10.66,10.66,0.00,0.00,0,0,0
07:50:29:136,
07:50:29:247,
07:50:29:377,
07:50:29:398,526395,7.54,16.70,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:29:507,
07:50:29:617,
07:50:29:723,
07:50:29:759,526754,7.55,16.78,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,1,0,0
07:50:29:864,
07:50:29:972,
07:50:30:034,527020,7.56,16.79,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:30:142,
07:50:30:248,
07:50:30:285,527294,7.55,16.84,4.07,10.88,3.26,26.14,10.66,10.66,0.00,0.00,1,1,0
07:50:30:394,
07:50:30:506,
07:50:30:616,
07:50:30:664,527673,7.56,16.91,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:30:779,
07:50:30:886,
07:50:31:001,
07:50:31:027,528036,7.56,16.91,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:31:140,
07:50:31:255,
07:50:31:268,528273,7.57,17.01,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:31:383,
07:50:31:492,
07:50:31:596,
07:50:31:659,528657,7.56,17.04,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:31:764,
07:50:31:881,
07:50:31:987,
07:50:32:031,529037,7.56,17.04,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:32:141,
07:50:32:246,
07:50:32:306,529309,7.56,17.09,4.07,10.88,3.26,22.27,10.66,10.66,0.00,0.00,1,1,0
07:50:32:412,
07:50:32:516,
07:50:32:624,
07:50:32:665,529662,7.57,17.22,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:32:784,
07:50:32:886,
07:50:32:936,529935,7.58,17.38,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:33:044,
07:50:33:155,
07:50:33:261,
07:50:33:328,530311,7.60,17.43,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:50:33:439,
07:50:33:542,
07:50:33:587,530573,7.59,17.29,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,1,0
07:50:33:697,
07:50:33:806,
07:50:33:833,530831,7.58,17.08,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,1,0
07:50:33:950,
07:50:34:063,
07:50:34:116,531112,7.55,17.05,4.08,10.88,3.27,26.14,10.66,10.66,0.00,0.00,2,2,0
07:50:34:227,
07:50:34:331,
07:50:34:456,531453,7.54,16.95,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:50:34:562,
07:50:34:679,
07:50:34:759,531768,7.55,16.90,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:50:34:872,
07:50:34:977,
07:50:35:050,532042,7.54,16.83,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:50:35:160,
07:50:35:264,
07:50:35:379,
07:50:35:401,532391,7.52,16.85,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:50:35:510,
07:50:35:629,
07:50:35:704,532694,7.53,16.86,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,2,0
07:50:35:810,
07:50:35:920,
07:50:35:959,532944,7.54,16.90,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,2,0
07:50:36:067,
07:50:36:173,
07:50:36:200,533209,7.53,16.89,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:36:309,
07:50:36:413,
07:50:36:472,533477,7.53,16.93,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:36:575,
07:50:36:685,
07:50:36:741,533749,7.54,16.93,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:36:849,
07:50:36:955,
07:50:37:063,534056,7.55,17.18,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:37:169,
07:50:37:271,
07:50:37:391,
07:50:37:403,534408,7.57,17.36,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:37:516,
07:50:37:623,
07:50:37:671,534665,7.59,17.35,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:37:775,
07:50:37:879,
07:50:37:989,
07:50:38:026,535023,7.58,17.35,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:38:135,
07:50:38:249,
07:50:38:331,535327,7.58,17.37,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:38:437,
07:50:38:543,
07:50:38:653,
07:50:38:681,535681,7.58,17.40,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:38:791,
07:50:38:901,
07:50:39:009,
07:50:39:032,536027,7.57,17.39,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:39:138,
07:50:39:255,
07:50:39:301,536302,7.57,17.27,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:39:413,
07:50:39:518,
07:50:39:603,536572,7.56,17.33,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:39:719,
07:50:39:835,
07:50:39:877,536865,7.57,17.31,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:39:985,
07:50:40:098,
07:50:40:110,537119,7.56,17.24,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:40:222,
07:50:40:327,
07:50:40:397,537385,7.56,17.22,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:40:504,
07:50:40:617,
07:50:40:729,
07:50:40:767,537756,7.57,17.27,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:40:879,
07:50:40:987,
07:50:41:095,
07:50:41:145,538146,7.57,17.29,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:41:262,
07:50:41:365,
07:50:41:425,538414,7.54,16.96,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:41:530,
07:50:41:639,
07:50:41:747,538755,7.50,16.68,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:41:853,
07:50:41:960,
07:50:42:067,
07:50:42:115,539123,7.50,16.54,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,6,0,0
07:50:42:219,
07:50:42:240,539237,7.50,16.46,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,6,6,0
07:50:42:343,
07:50:42:450,
07:50:42:558,
07:50:42:672,
07:50:42:779,
07:50:42:851,539843,7.49,16.52,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,6,6,0
07:50:42:995,
07:50:43:103,
07:50:43:108,540115,7.50,16.56,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,6,6,0
07:50:43:216,
07:50:43:327,
07:50:43:434,
07:50:43:536,
07:50:43:650,
07:50:43:766,
07:50:43:777,540782,7.51,16.70,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,6,0
07:50:43:885,
07:50:43:991,
07:50:44:050,541054,7.51,16.72,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:44:154,
07:50:44:263,
07:50:44:375,
07:50:44:396,541387,7.51,16.78,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:44:504,
07:50:44:612,
