00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:44:25:034,
00:44:25:144,
00:44:25:177,1394918,1.37,1.00,28.31,1.00,-2.33,31.61,9.27,55.82,1.00,1.00,0,0,0
00:44:25:293,
00:44:25:397,
00:44:25:507,
00:44:25:541,1395274,1.32,1.00,28.35,1.00,-2.33,31.81,9.29,55.94,1.00,1.00,0,0,0
00:44:25:658,
00:44:25:766,
00:44:25:799,1395542,1.29,1.00,28.25,1.00,-2.33,31.88,9.34,56.01,1.00,1.00,0,0,0
00:44:25:903,
00:44:26:014,
00:44:26:074,1395809,1.28,1.00,28.31,1.00,-2.33,31.81,9.30,55.89,1.00,1.00,0,0,0
00:44:26:181,
00:44:26:291,
00:44:26:334,1396075,1.26,1.00,28.18,1.00,-2.33,32.03,9.30,56.10,1.00,1.00,0,0,0
00:44:26:445,
00:44:26:551,
00:44:26:662,
00:44:26:892,
00:44:26:908,1396520,1.22,1.00,28.26,1.00,-2.33,32.07,9.28,56.55,1.00,1.00,0,0,0
00:44:27:021,
00:44:27:049,1396786,1.20,1.00,28.38,1.00,-2.32,31.69,9.07,56.33,1.00,1.00,0,0,0
00:44:27:153,
00:44:27:267,
00:44:27:325,1397054,1.18,1.00,28.34,1.00,-2.33,31.52,9.00,56.11,1.00,1.00,0,0,0
00:44:27:428,
00:44:27:535,
00:44:27:579,1397321,1.18,1.00,28.30,1.00,-2.33,31.56,9.07,56.29,1.00,1.00,0,0,0
00:44:27:689,
00:44:27:799,
00:44:27:846,1397588,1.14,1.00,28.25,1.00,-2.33,31.70,9.05,56.29,1.00,1.00,0,0,0
00:44:27:966,
00:44:28:077,
00:44:28:113,1397854,1.12,1.00,28.31,1.00,-2.33,32.03,9.10,56.47,1.00,1.00,0,0,0
00:44:28:224,
00:44:28:339,
00:44:28:398,1398125,1.10,1.00,28.22,1.00,-2.33,31.95,9.08,56.38,1.00,1.00,0,0,0
00:44:28:503,
00:44:28:617,
00:44:28:651,1398388,1.07,1.00,28.29,1.00,-2.33,31.92,9.10,56.41,1.00,1.00,0,0,0
00:44:28:768,
00:44:28:873,
00:44:28:932,1398655,1.05,1.00,28.37,1.00,-2.33,31.97,9.08,56.30,1.00,1.00,0,0,0
00:44:29:050,
00:44:29:154,
00:44:29:270,
00:44:29:278,1399015,1.05,1.00,28.24,1.00,-2.34,31.98,9.07,56.22,1.00,1.00,0,0,0
00:44:29:391,
00:44:29:494,
00:44:29:607,
00:44:29:632,1399366,1.05,1.00,28.37,1.00,-2.33,31.78,9.05,56.19,1.00,1.00,0,0,0
00:44:29:735,
00:44:29:844,
00:44:29:899,1399634,1.02,1.00,28.18,1.00,-2.33,31.78,9.05,56.16,1.00,1.00,0,0,0
00:44:30:003,
00:44:30:112,
00:44:30:162,1399900,1.01,1.00,28.32,1.00,-2.33,31.42,8.96,56.03,1.00,1.00,0,0,0
00:44:30:273,
00:44:30:393,
00:44:30:507,
00:44:30:524,1400256,0.99,1.00,28.18,1.00,-2.33,31.56,8.96,56.03,1.00,1.00,0,0,0
00:44:30:635,
00:44:30:747,
00:44:30:786,1400527,0.94,1.00,28.22,1.00,-2.34,31.38,8.98,55.80,1.00,1.00,0,0,0
00:44:30:900,
00:44:31:007,
00:44:31:057,1400790,0.91,1.00,28.26,1.00,-2.34,31.25,8.96,55.75,1.00,1.00,0,0,0
00:44:31:167,
00:44:31:271,
00:44:31:315,1401057,0.90,1.00,28.23,1.00,-2.34,31.41,8.95,55.76,1.00,1.00,0,0,0
00:44:31:422,
00:44:31:524,
00:44:31:591,1401325,0.91,1.00,28.18,1.00,-2.34,31.43,8.93,55.77,1.00,1.00,0,0,0
00:44:31:707,
00:44:31:815,
00:44:31:858,1401592,0.89,1.00,28.32,1.00,-2.33,31.72,9.02,56.04,1.00,1.00,0,0,0
00:44:31:967,
00:44:32:080,
00:44:32:116,1401859,0.87,1.00,28.29,1.00,-2.34,31.72,9.04,56.07,1.00,1.00,0,0,0
00:44:32:226,
00:44:32:330,
00:44:32:400,1402125,0.87,1.00,28.24,1.00,-2.34,31.50,8.96,55.97,1.00,1.00,0,0,0
00:44:32:503,
00:44:32:613,
00:44:32:655,1402392,0.85,1.00,28.35,1.00,-2.34,31.37,8.92,55.85,1.00,1.00,0,0,0
00:44:32:774,
00:44:32:880,
00:44:32:921,1402659,0.83,1.00,28.33,1.00,-2.34,31.46,8.95,55.82,1.00,1.00,0,0,0
00:44:33:029,
00:44:33:159,
00:44:33:193,1402930,0.83,1.00,28.35,1.00,-2.34,31.35,8.97,55.77,1.00,1.00,0,0,0
00:44:33:303,
00:44:33:418,
00:44:33:465,1403193,0.83,1.00,28.32,1.00,-2.34,31.30,8.90,55.75,1.00,1.00,0,0,0
00:44:33:575,
00:44:33:685,
00:44:33:718,1403460,0.81,1.00,28.37,1.00,-2.34,31.35,8.93,55.87,1.00,1.00,0,0,0
00:44:33:825,
00:44:33:935,
00:44:34:043,
00:44:34:074,1403815,0.80,1.00,28.41,1.00,-2.34,31.37,8.93,55.82,1.00,1.00,0,0,0
00:44:34:182,
00:44:34:298,
00:44:34:407,
00:44:34:436,1404171,0.80,1.00,28.39,1.00,-2.33,31.28,8.86,55.75,1.00,1.00,0,0,0
00:44:34:543,
00:44:34:665,
00:44:34:771,
00:44:34:787,1404528,0.79,1.00,28.44,1.00,-2.34,31.29,8.88,55.75,1.00,1.00,0,0,0
00:44:34:892,
00:44:35:004,
00:44:35:108,
00:44:35:156,1404883,0.76,1.00,28.29,1.00,-2.34,31.24,8.86,55.73,1.00,1.00,0,0,0
00:44:35:260,
00:44:35:378,
00:44:35:414,1405149,0.75,1.00,28.28,1.00,-2.34,31.17,8.81,55.64,1.00,1.00,0,0,0
00:44:35:525,
00:44:35:633,
00:44:35:676,1405417,0.74,1.00,28.19,1.00,-2.33,31.25,8.87,55.77,1.00,1.00,0,0,0
00:44:35:785,
00:44:35:896,
00:44:35:947,1405684,0.75,1.00,28.39,1.00,-2.33,31.42,8.89,55.89,1.00,1.00,0,0,0
00:44:36:053,
00:44:36:161,
00:44:36:219,1405954,0.72,1.00,28.23,1.00,-2.34,31.57,8.94,55.85,1.00,1.00,0,0,0
00:44:36:328,
00:44:36:436,
00:44:36:476,1406217,0.71,1.00,28.33,1.00,-2.34,31.40,8.92,55.81,1.00,1.00,0,0,0
00:44:36:591,
00:44:36:699,
00:44:36:742,1406484,0.71,1.00,28.42,1.00,-2.34,31.44,8.91,55.81,1.00,1.00,0,0,0
00:44:36:850,
00:44:36:953,
00:44:37:024,1406753,0.71,1.00,28.29,1.00,-2.34,31.42,8.88,55.91,1.00,1.00,0,0,0
00:44:37:130,
00:44:37:245,
00:44:37:285,1407018,0.70,1.00,28.28,1.00,-2.34,31.63,8.92,55.99,1.00,1.00,0,0,0
00:44:37:390,
00:44:37:493,
00:44:37:610,
00:44:37:644,1407373,0.70,1.00,28.21,1.00,-2.34,31.47,8.91,55.83,1.00,1.00,0,0,0
00:44:37:759,
00:44:37:873,
00:44:37:975,
00:44:37:988,1407730,0.69,1.00,28.29,1.00,-2.33,31.56,8.94,55.92,1.00,1.00,0,0,0
00:44:38:096,
00:44:38:203,
00:44:38:270,1407997,0.68,1.00,28.31,1.00,-2.33,31.39,8.89,55.84,1.00,1.00,0,0,0
00:44:38:381,
00:44:38:492,
00:44:38:521,1408263,0.67,1.00,28.31,1.00,-2.34,31.49,8.91,55.87,1.00,1.00,0,0,0
00:44:38:623,
00:44:38:733,
00:44:38:838,1408530,0.66,1.00,28.18,1.00,-2.34,31.51,8.90,55.85,1.00,1.00,0,0,0
00:44:38:941,
00:44:39:050,
00:44:39:057,1408797,0.67,1.00,28.25,1.00,-2.34,31.34,8.82,55.76,1.00,1.00,0,0,0
00:44:39:170,
00:44:39:275,
00:44:39:342,1409064,0.66,1.00,28.27,1.00,-2.34,31.38,8.90,55.74,1.00,1.00,0,0,0
00:44:39:449,
00:44:39:564,
00:44:39:601,1409333,0.65,1.00,28.39,1.00,-2.34,31.22,8.86,55.68,1.00,1.00,0,0,0
00:44:39:716,
00:44:39:831,
00:44:39:856,1409598,0.65,1.00,28.24,1.00,-2.34,31.20,8.80,55.69,1.00,1.00,0,0,0
00:44:39:965,
00:44:40:069,
00:44:40:180,
00:44:40:215,1409953,0.64,1.00,28.21,1.00,-2.34,31.10,8.80,55.57,1.00,1.00,0,0,0
00:44:40:332,
00:44:40:438,
00:44:40:542,
00:44:40:570,1410310,0.64,1.00,28.41,1.00,-2.33,31.13,8.79,55.68,1.00,1.00,0,0,0
00:44:40:680,
00:44:40:789,
00:44:40:903,
00:44:40:927,1410666,0.63,1.00,28.28,1.00,-2.34,31.21,8.83,55.68,1.00,1.00,0,0,0
00:44:41:038,
00:44:41:143,
00:44:41:201,1410933,0.63,1.00,28.36,1.00,-2.34,31.23,8.76,55.63,1.00,1.00,0,0,0
00:44:41:313,
00:44:41:418,
00:44:41:475,1411200,0.64,1.00,28.20,1.00,-2.34,31.25,8.77,55.62,1.00,1.00,0,0,0
00:44:41:587,
00:44:41:694,
00:44:41:804,
00:44:41:822,1411556,0.63,1.00,28.37,1.00,-2.34,31.22,8.86,55.84,1.00,1.00,0,0,0
00:44:41:933,
00:44:42:040,
00:44:42:147,
00:44:42:171,1411912,0.63,1.00,28.31,1.00,-2.33,31.45,8.84,55.78,1.00,1.00,0,0,0
00:44:42:285,
00:44:42:391,
00:44:42:442,1412181,0.62,1.00,28.35,1.00,-2.34,31.39,8.76,55.83,1.00,1.00,0,0,0
00:44:42:566,
00:44:42:671,
00:44:42:724,1412446,0.62,1.00,28.34,1.00,-2.34,31.36,8.80,55.70,1.00,1.00,0,0,0
00:44:42:836,
00:44:42:950,
00:44:42:975,1412713,0.62,1.00,28.31,1.00,-2.33,31.42,8.79,55.76,1.00,1.00,0,0,0
00:44:43:084,
00:44:43:196,
00:44:43:303,
00:44:43:327,1413069,0.61,1.00,28.36,1.00,-2.34,31.40,8.84,55.78,1.00,1.00,0,0,0
00:44:43:430,
00:44:43:535,
00:44:43:650,
00:44:43:686,1413424,0.63,1.00,28.42,1.00,-2.34,31.21,8.80,55.66,1.00,1.00,0,0,0
00:44:43:799,
00:44:43:917,
00:44:44:032,
00:44:44:048,1413779,0.61,1.00,28.36,1.00,-2.34,31.28,8.81,55.69,1.00,1.00,0,0,0
00:44:44:153,
00:44:44:262,
00:44:44:371,
00:44:44:405,1414139,0.61,1.00,28.20,1.00,-2.33,31.24,8.82,55.71,1.00,1.00,0,0,0
00:44:44:521,
00:44:44:649,
00:44:44:755,
00:44:44:839,1414581,0.60,1.00,28.27,1.00,-2.34,31.18,8.74,55.53,1.00,1.00,0,0,0
00:44:44:950,
00:44:45:058,
00:44:45:164,
00:44:45:274,
00:44:45:374,1415115,0.60,1.00,28.39,1.00,-2.33,31.20,8.72,55.59,1.00,1.00,0,0,0
00:44:45:485,
00:44:45:597,
00:44:45:641,1415381,0.58,1.00,28.34,1.00,-2.34,31.29,8.72,55.66,1.00,1.00,0,0,0
00:44:45:770,
00:44:45:880,
00:44:45:919,1415650,0.60,1.00,28.40,1.00,-2.34,31.25,8.74,55.57,1.00,1.00,0,0,0
00:44:46:028,
00:44:46:133,
00:44:46:173,1415916,0.60,1.00,28.39,1.00,-2.34,31.24,8.78,55.65,1.00,1.00,0,0,0
00:44:46:281,
00:44:46:388,
00:44:46:529,1416182,0.60,1.00,28.39,1.00,-2.34,31.36,8.76,55.72,1.00,1.00,0,0,0
00:44:46:635,
00:44:46:743,
00:44:46:803,1416538,0.58,1.00,28.33,1.00,-2.34,31.08,8.70,55.50,1.00,1.00,0,0,0
00:44:46:916,
00:44:47:028,
00:44:47:131,
00:44:47:155,1416894,0.58,1.00,28.39,1.00,-2.34,31.20,8.73,55.59,1.00,1.00,0,0,0
00:44:47:265,
00:44:47:369,
00:44:47:473,
00:44:47:519,1417250,0.61,1.00,28.36,1.00,-2.34,31.10,8.72,55.48,1.00,1.00,0,0,0
00:44:47:630,
00:44:47:742,
00:44:47:854,
00:44:47:872,1417608,0.60,1.00,28.33,1.00,-2.34,31.07,8.70,55.47,1.00,1.00,0,0,0
00:44:47:985,
00:44:48:096,
00:44:48:213,
00:44:48:319,1418051,0.60,1.00,28.30,1.00,-2.34,31.33,8.73,55.63,1.00,1.00,0,0,0
00:44:48:425,
00:44:48:538,
00:44:48:575,1418317,0.59,1.00,28.27,1.00,-2.33,31.36,8.76,55.64,1.00,1.00,0,0,0
00:44:48:684,
00:44:48:790,
00:44:48:902,
00:44:48:935,1418673,0.59,1.00,28.27,1.00,-2.34,31.28,8.71,55.60,1.00,1.00,0,0,0
00:44:49:049,
00:44:49:165,
00:44:49:271,
00:44:49:377,1419119,0.58,1.00,28.41,1.00,-2.34,31.22,8.68,55.46,1.00,1.00,0,0,0
00:44:49:488,
00:44:49:595,
00:44:49:662,1419386,0.60,1.00,28.39,1.00,-2.34,31.18,8.69,55.43,1.00,1.00,0,0,0
00:44:49:769,
00:44:49:882,
00:44:49:917,1419652,0.59,1.00,28.28,1.00,-2.34,31.01,8.64,55.41,1.00,1.00,0,0,0
00:44:50:025,
00:44:50:138,
00:44:50:184,1419919,0.59,1.00,28.32,1.00,-2.34,31.06,8.69,55.46,1.00,1.00,0,0,0
00:44:50:290,
00:44:50:401,
00:44:50:447,1420187,0.58,1.00,28.32,1.00,-2.33,31.21,8.73,55.60,1.00,1.00,0,0,0
00:44:50:556,
00:44:50:666,
00:44:50:712,1420453,0.59,1.00,28.46,1.00,-2.33,31.34,8.70,55.51,1.00,1.00,0,0,0
00:44:50:880,
00:44:50:994,
00:44:51:081,1420808,0.59,1.00,28.41,1.00,-2.34,31.13,8.66,55.46,1.00,1.00,0,0,0
00:44:51:195,
00:44:51:303,
00:44:51:409,
00:44:51:422,1421164,0.58,1.00,28.31,1.00,-2.34,31.02,8.64,55.36,1.00,1.00,0,0,0
00:44:51:529,
00:44:51:641,
00:44:51:746,
00:44:51:853,
00:44:51:867,1421610,0.58,1.00,28.38,1.00,-2.34,31.21,8.70,55.51,1.00,1.00,0,0,0
00:44:51:984,
00:44:52:099,
00:44:52:138,1421876,0.60,1.00,28.31,1.00,-2.33,31.18,8.73,55.44,1.00,1.00,0,0,0
00:44:52:242,
00:44:52:353,
00:44:52:402,1422143,0.58,1.00,28.28,1.00,-2.35,31.13,8.68,55.40,1.00,1.00,0,0,0
00:44:52:526,
00:44:52:636,
00:44:52:673,1422410,0.58,1.00,28.36,1.00,-2.34,31.10,8.66,55.39,1.00,1.00,0,0,0
00:44:52:791,
00:44:52:897,
00:44:52:935,1422677,0.58,1.00,28.33,1.00,-2.32,31.06,8.68,55.33,1.00,1.00,0,0,0
00:44:53:038,
00:44:53:146,
00:44:53:204,1422944,0.57,1.00,28.36,1.00,-2.34,31.18,8.67,55.49,1.00,1.00,0,0,0
00:44:53:316,
00:44:53:427,
00:44:53:470,1423211,0.58,1.00,28.29,1.00,-2.33,31.26,8.71,55.49,1.00,1.00,0,0,0
00:44:53:580,
00:44:53:690,
00:44:53:739,1423477,0.57,1.00,28.42,1.00,-2.35,31.31,8.72,55.50,1.00,1.00,0,0,0
00:44:53:854,
00:44:53:969,
00:44:54:076,
00:44:54:188,1423922,0.58,1.00,28.43,1.00,-2.33,31.26,8.70,55.64,1.00,1.00,0,0,0
00:44:54:294,
00:44:54:404,
00:44:54:466,1424189,0.57,1.00,28.37,1.00,-2.35,31.49,8.75,55.66,1.00,1.00,0,0,0
00:44:54:571,
00:44:54:688,
00:44:54:759,1424457,0.60,1.00,28.37,1.00,-2.33,31.29,8.66,55.51,1.00,1.00,0,0,0
00:44:54:865,
00:44:54:985,
00:44:54:990,1424723,0.60,1.00,28.34,1.00,-2.34,31.37,8.65,55.55,1.00,1.00,0,0,0
00:44:55:100,
00:44:55:215,
00:44:55:315,
00:44:55:435,1425169,0.60,1.00,28.38,1.00,-2.33,31.52,8.69,55.73,1.00,1.00,0,0,0
00:44:55:540,
00:44:55:652,
00:44:55:694,1425435,0.58,1.00,28.38,1.00,-2.34,31.39,8.65,55.61,1.00,1.00,0,0,0
00:44:55:803,
00:44:55:914,
00:44:55:960,1425703,0.58,1.00,28.31,1.00,-2.34,31.19,8.64,55.49,1.00,1.00,0,0,0
00:44:56:066,
00:44:56:175,
00:44:56:234,1425969,0.58,1.00,28.38,1.00,-2.33,31.36,8.66,55.58,1.00,1.00,0,0,0
00:44:56:344,
00:44:56:460,
00:44:56:505,1426237,0.59,1.00,28.37,1.00,-2.33,31.22,8.65,55.39,1.00,1.00,0,0,0
00:44:56:615,
00:44:56:720,
00:44:56:763,1426502,0.58,1.00,28.29,1.00,-2.33,31.28,8.64,55.47,1.00,1.00,0,0,0
00:44:56:870,
00:44:56:979,
00:44:57:083,
00:44:57:136,1426859,0.58,1.00,28.36,1.00,-2.33,31.14,8.54,55.37,1.00,1.00,0,0,0
00:44:57:247,
00:44:57:356,
00:44:57:465,
00:44:57:480,1427215,0.58,1.00,28.41,1.00,-2.34,31.05,8.55,55.33,1.00,1.00,0,0,0
00:44:57:595,
00:44:57:701,
00:44:57:812,
00:44:57:836,1427570,0.58,1.00,28.37,1.00,-2.34,31.08,8.61,55.32,1.00,1.00,0,0,0
00:44:57:942,
00:44:58:054,
00:44:58:119,1427838,0.58,1.00,28.37,1.00,-2.33,31.03,8.59,55.26,1.00,1.00,0,0,0
00:44:58:227,
00:44:58:341,
00:44:58:372,1428104,0.58,1.00,28.33,1.00,-2.34,31.01,8.57,55.26,1.00,1.00,0,0,0
00:44:58:476,
00:44:58:596,
00:44:58:629,1428371,0.59,1.00,28.42,1.00,-2.33,31.09,8.57,55.23,1.00,1.00,0,0,0
00:44:58:739,
00:44:58:858,
00:44:58:903,1428638,0.59,1.00,28.49,1.00,-2.35,31.26,8.63,55.42,1.00,1.00,0,0,0
00:44:59:020,
00:44:59:130,
00:44:59:244,
00:44:59:254,1428994,0.59,1.00,28.38,1.00,-2.33,31.30,8.65,55.48,1.00,1.00,0,0,0
00:44:59:364,
00:44:59:473,
00:44:59:526,1429261,0.57,1.00,28.45,1.00,-2.34,31.32,8.65,55.41,1.00,1.00,0,0,0
00:44:59:635,
00:44:59:744,
00:44:59:802,1429528,0.58,1.00,28.45,1.00,-2.34,31.27,8.63,55.44,1.00,1.00,0,0,0
00:44:59:907,
00:45:00:012,
00:45:00:068,1429795,0.58,1.00,28.50,1.00,-2.34,31.20,8.60,55.38,1.00,1.00,0,0,0
00:45:00:179,
00:45:00:285,
00:45:00:326,1430061,0.57,1.00,28.31,1.00,-2.34,31.33,8.62,55.48,1.00,1.00,0,0,0
00:45:00:434,
00:45:00:553,
00:45:00:586,1430329,0.59,1.00,28.52,1.00,-2.33,31.24,8.62,55.41,1.00,1.00,0,0,0
00:45:00:694,
00:45:00:803,
00:45:00:856,1430596,0.59,1.00,28.34,1.00,-2.34,31.15,8.61,55.39,1.00,1.00,0,0,0
00:45:00:966,
00:45:01:071,
00:45:01:127,1430863,0.59,1.00,28.41,1.00,-2.34,31.23,8.61,55.36,1.00,1.00,0,0,0
00:45:01:236,
00:45:01:343,
00:45:01:402,1431129,0.58,1.00,28.29,1.00,-2.34,31.06,8.59,55.22,1.00,1.00,0,0,0
00:45:01:506,
00:45:01:617,
00:45:01:661,1431400,0.58,1.00,28.39,1.00,-2.34,30.93,8.55,55.10,1.00,1.00,0,0,0
00:45:01:765,
00:45:01:877,
00:45:01:923,1431663,0.58,1.00,28.45,1.00,-2.33,30.91,8.60,55.09,1.00,1.00,0,0,0
00:45:02:039,
00:45:02:145,
00:45:02:203,1431930,0.57,1.00,28.45,1.00,-2.34,30.92,8.63,55.14,1.00,1.00,0,0,0
00:45:02:308,
00:45:02:418,
00:45:02:474,1432196,0.58,1.00,28.41,1.00,-2.33,30.97,8.56,55.16,1.00,1.00,0,0,0
00:45:02:582,
00:45:02:691,
00:45:02:806,
00:45:02:814,1432552,0.60,1.00,28.31,1.00,-2.34,30.90,8.56,55.17,1.00,1.00,0,0,0
00:45:02:976,
00:45:03:089,1432820,0.59,1.00,28.47,1.00,-2.34,30.99,8.49,55.20,1.00,1.00,0,0,0
00:45:03:211,
00:45:03:325,
00:45:03:352,1433089,0.58,1.00,28.42,1.00,-2.34,31.03,8.51,55.15,1.00,1.00,0,0,0
00:45:03:457,
00:45:03:563,
00:45:03:678,
00:45:03:712,1433443,0.58,1.00,28.44,1.00,-2.33,30.96,8.53,55.15,1.00,1.00,0,0,0
00:45:03:829,
00:45:03:940,
00:45:04:053,
00:45:04:068,1433798,0.57,1.00,28.46,1.00,-2.33,31.10,8.59,55.24,1.00,1.00,0,0,0
00:45:04:184,
00:45:04:291,
00:45:04:397,
00:45:04:418,1434155,0.58,1.00,28.52,1.00,-2.34,31.10,8.56,55.23,1.00,1.00,0,0,0
00:45:04:529,
00:45:04:646,
00:45:04:689,1434421,0.58,1.00,28.51,1.00,-2.33,31.08,8.54,55.17,1.00,1.00,0,0,0
00:45:04:801,
00:45:04:905,
00:45:04:948,1434688,0.58,1.00,28.54,1.00,-2.34,31.06,8.56,55.21,1.00,1.00,0,0,0
00:45:05:057,
00:45:05:167,
00:45:05:214,1434956,0.57,1.00,28.48,1.00,-2.33,31.03,8.54,55.16,1.00,1.00,0,0,0
00:45:05:319,
00:45:05:422,
00:45:05:488,1435221,0.57,1.00,28.52,1.00,-2.33,31.11,8.56,55.19,1.00,1.00,0,0,0
00:45:05:595,
00:45:05:704,
00:45:05:749,1435489,0.57,1.00,28.43,1.00,-2.33,31.03,8.55,55.19,1.00,1.00,0,0,0
00:45:05:859,
00:45:05:966,
00:45:06:021,1435756,0.59,1.00,28.43,1.00,-2.33,31.04,8.53,55.17,1.00,1.00,0,0,0
00:45:06:126,
00:45:06:231,
00:45:06:343,
00:45:06:377,1436111,0.59,1.00,28.37,1.00,-2.34,30.96,8.54,55.09,1.00,1.00,0,0,0
00:45:06:487,
00:45:06:591,
00:45:06:693,
00:45:06:726,1436469,0.57,1.00,28.41,1.00,-2.34,31.01,8.49,55.16,1.00,1.00,0,0,0
00:45:06:836,
00:45:06:940,
00:45:07:041,
00:45:07:084,1436823,0.57,1.00,28.49,1.00,-2.34,30.95,8.52,55.17,1.00,1.00,0,0,0
00:45:07:193,
00:45:07:305,
00:45:07:418,
00:45:07:442,1437179,0.58,1.00,28.47,1.00,-2.34,30.99,8.53,55.14,1.00,1.00,0,0,0
00:45:07:558,
00:45:07:667,
00:45:07:711,1437446,0.57,1.00,28.47,1.00,-2.33,30.90,8.48,55.06,1.00,1.00,0,0,0
00:45:07:815,
00:45:07:918,
00:45:07:983,1437718,0.57,1.00,28.50,1.00,-2.34,30.85,8.47,55.03,1.00,1.00,0,0,0
00:45:08:092,
00:45:08:195,
00:45:08:273,1437980,0.57,1.00,28.50,1.00,-2.33,30.79,8.49,55.01,1.00,1.00,0,0,0
00:45:08:378,
00:45:08:483,
00:45:08:512,1438247,0.58,1.00,28.45,1.00,-2.34,30.93,8.48,55.14,1.00,1.00,0,0,0
00:45:08:628,
00:45:08:735,
00:45:08:772,1438514,0.58,1.00,28.37,1.00,-2.34,30.98,8.49,55.15,1.00,1.00,0,0,0
00:45:08:899,
00:45:09:046,1438781,0.59,1.00,28.42,1.00,-2.34,30.86,8.48,55.05,1.00,1.00,0,0,0
00:45:09:159,
00:45:09:273,
00:45:09:315,1439049,0.59,1.00,28.47,1.00,-2.33,30.83,8.48,55.04,1.00,1.00,0,0,0
00:45:09:432,
00:45:09:545,
00:45:09:581,1439316,0.58,1.00,28.37,1.00,-2.33,30.84,8.47,55.01,1.00,1.00,0,0,0
00:45:09:691,
00:45:09:803,
00:45:09:933,
00:45:09:936,1439670,0.58,1.00,28.42,1.00,-2.33,30.96,8.47,55.15,1.00,1.00,0,0,0
00:45:10:051,
00:45:10:162,
00:45:10:270,
00:45:10:286,1440027,0.59,1.00,28.44,1.00,-2.34,31.02,8.47,55.14,1.00,1.00,0,0,0
00:45:10:392,
00:45:10:510,
00:45:10:616,
00:45:10:649,1440383,0.58,1.00,28.50,1.00,-2.33,30.96,8.45,55.12,1.00,1.00,0,0,0
00:45:10:755,
00:45:10:860,
00:45:10:967,
00:45:10:996,1440738,0.58,1.00,28.50,1.00,-2.34,30.83,8.49,55.07,1.00,1.00,0,0,0
00:45:11:104,
00:45:11:209,
00:45:11:323,
00:45:11:364,1441095,0.57,1.00,28.44,1.00,-2.33,30.86,8.42,55.04,1.00,1.00,0,0,0
00:45:11:491,
00:45:11:606,
00:45:11:713,1441451,0.57,1.00,28.50,1.00,-2.33,30.99,8.50,55.16,1.00,1.00,0,0,0
00:45:11:815,
00:45:11:919,
00:45:11:982,1441718,0.58,1.00,28.42,1.00,-2.33,31.19,8.56,55.32,1.00,1.00,0,0,0
00:45:12:092,
00:45:12:206,
00:45:12:254,1441985,0.56,1.00,14672.08,1.00,-2.33,31.20,8.57,55.28,1.00,1.00,0,0,0
00:45:12:368,
00:45:12:476,
00:45:12:509,1442251,0.56,1.00,28.52,1.00,-2.34,30.85,8.42,55.06,1.00,1.00,0,0,0
00:45:12:618,
00:45:12:724,
00:45:12:791,1442518,0.56,1.00,28.50,1.00,-2.33,30.97,8.46,55.02,1.00,1.00,0,0,0
00:45:12:904,
00:45:13:019,
00:45:13:044,1442785,0.56,1.00,28.57,1.00,-2.33,30.77,8.45,54.96,1.00,1.00,0,0,0
00:45:13:154,
00:45:13:275,
00:45:13:385,
00:45:13:399,1443141,0.56,1.00,28.46,1.00,-2.34,30.94,8.45,55.08,1.00,1.00,0,0,0
00:45:13:506,
00:45:13:615,
00:45:13:726,
00:45:13:774,1443497,0.56,1.00,28.45,1.00,-2.33,30.82,8.41,55.12,1.00,1.00,0,0,0
00:45:13:878,
00:45:13:993,
00:45:14:103,
00:45:14:117,1443852,0.56,1.00,28.46,1.00,-2.33,30.77,8.41,55.01,1.00,1.00,0,0,0
00:45:14:227,
00:45:14:343,
00:45:14:453,
00:45:14:467,1444209,0.57,1.00,28.34,1.00,-2.33,30.88,8.43,55.07,1.00,1.00,0,0,0
00:45:14:579,
00:45:14:690,
00:45:14:802,
00:45:14:828,1444564,0.56,1.00,28.55,1.00,-2.33,30.83,8.43,54.97,1.00,1.00,0,0,0
00:45:14:961,
00:45:15:067,
00:45:15:096,1444831,0.57,1.00,28.60,1.00,-2.33,31.03,8.48,55.23,1.00,1.00,0,0,0
00:45:15:203,
00:45:15:315,
00:45:15:363,1445099,0.58,1.00,28.42,1.00,-2.33,31.13,8.54,55.14,1.00,1.00,0,0,0
00:45:15:477,
00:45:15:581,
00:45:15:626,1445365,0.56,1.00,28.45,1.00,-2.33,31.09,8.49,55.09,1.00,1.00,0,0,0
00:45:15:728,
00:45:15:830,
00:45:15:889,1445632,0.56,1.00,28.60,1.00,-2.33,30.93,8.50,55.12,1.00,1.00,0,0,0
00:45:15:999,
00:45:16:121,
00:45:16:226,
00:45:16:250,1445988,0.57,1.00,28.55,1.00,-2.33,30.93,8.46,55.08,1.00,1.00,0,0,0
00:45:16:358,
00:45:16:471,
00:45:16:582,
00:45:16:603,1446344,0.57,1.00,28.34,1.00,-2.33,30.88,8.43,54.98,1.00,1.00,0,0,0
00:45:16:707,
00:45:16:812,
00:45:16:917,
00:45:16:964,1446700,0.56,1.00,28.48,1.00,-2.33,30.99,8.45,55.04,1.00,1.00,0,0,0
00:45:17:084,
00:45:17:194,
00:45:17:305,
00:45:17:327,1447055,0.58,1.00,28.56,1.00,-2.34,30.83,8.42,54.96,1.00,1.00,0,0,0
00:45:17:439,
00:45:17:547,
00:45:17:658,
00:45:17:682,1447412,0.58,1.00,28.42,1.00,-2.33,30.88,8.40,54.96,1.00,1.00,0,0,0
00:45:17:790,
00:45:17:892,
