Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
117798,-34.19,-57.52,-195.31,-109.23,0.04,-1.00,0.00,0.00,0.00,0.00,-30.27,-55.74,-195.72,-114.67,0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
118056,-34.19,-56.77,-195.31,-106.99,0.04,-1.00,0.00,0.00,0.00,0.00,-32.07,-46.98,-195.39,-98.29,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
118288,-34.19,-56.11,-195.06,-106.99,0.04,-1.00,0.00,0.00,0.00,0.00,-28.02,-41.74,-194.93,-97.81,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
118519,-33.83,-52.08,-194.93,-109.23,0.04,-1.00,0.00,0.00,0.00,0.00,-29.66,-48.71,-194.85,-106.75,-0.14,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
118798,-32.98,-54.04,-195.18,-106.99,0.02,-1.00,0.00,0.00,0.00,0.00,-31.40,-44.07,-195.18,-101.74,-0.18,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
119083,-32.98,-54.04,-194.93,-106.99,0.04,-1.00,0.00,0.00,0.00,0.00,-29.91,-51.70,-193.40,-115.79,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
119285,-32.98,-54.04,-194.93,-109.76,0.04,-1.00,0.00,0.00,0.00,0.00,-39.91,-40.10,-194.52,-109.76,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
119509,-32.86,-51.70,-194.93,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-29.88,-43.06,-194.27,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
119783,-31.97,-49.31,-194.93,-105.78,0.02,-1.00,0.00,0.00,0.00,0.00,-31.97,-41.45,-195.14,-105.78,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
120012,-32.86,-46.98,-195.18,-103.98,-0.02,-1.00,0.00,0.00,0.00,0.00,-39.76,-44.30,-195.39,-100.48,-0.18,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
120284,-32.07,-46.98,-194.93,-105.78,-0.02,-1.00,0.00,0.00,0.00,0.00,-38.15,-67.43,-194.35,-111.51,0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
120517,-31.97,-46.98,-195.10,-103.98,-0.05,-1.00,0.00,0.00,0.00,0.00,-40.94,-72.06,-195.10,-106.36,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
120745,-31.97,-46.98,-195.14,-105.78,-0.05,-1.00,0.00,0.00,0.00,0.00,-33.89,-66.19,-196.55,-115.30,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
120981,-31.97,-46.98,-195.10,-105.78,-0.07,-1.00,0.00,0.00,0.00,0.00,-30.67,-50.41,-194.56,-110.05,-0.16,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
121264,-31.88,-48.71,-195.10,-105.78,-0.07,-1.00,0.00,0.00,0.00,0.00,-37.02,-60.20,-194.52,-106.41,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
121527,-31.97,-50.41,-195.10,-106.21,-0.07,-1.00,0.00,0.00,0.00,0.00,-29.21,-75.00,-194.77,-106.21,0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
121726,-34.44,-51.70,-195.14,-106.21,-0.05,-1.00,0.00,0.00,0.00,0.00,-37.39,-74.80,-194.07,-109.18,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
121980,-34.44,-58.10,-195.14,-106.36,-0.05,-1.00,0.00,0.00,0.00,0.00,-41.82,-62.22,-195.51,-109.81,0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
122230,-34.44,-60.20,-195.27,-106.36,-0.03,-1.00,0.00,0.00,0.00,0.00,-41.49,-56.20,-195.60,-104.71,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
122490,-33.89,-60.20,-195.39,-106.41,-0.03,-1.00,0.00,0.00,0.00,0.00,-39.73,-42.83,-194.48,-106.75,0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
122770,-35.32,-60.86,-195.39,-106.41,-0.02,-1.00,0.00,0.00,0.00,0.00,-43.13,-61.06,-196.14,-108.21,0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
122993,-35.32,-61.06,-195.39,-106.75,-0.02,-1.00,0.00,0.00,0.00,0.00,-39.06,-72.67,-195.14,-104.07,0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
123215,-36.44,-62.22,-195.14,-106.41,-0.02,-1.00,0.00,0.00,0.00,0.00,-44.74,-61.35,-194.93,-100.92,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
123468,-35.32,-61.35,-195.39,-106.75,0.01,-1.00,0.00,0.00,0.00,0.00,-29.39,-47.47,-195.93,-110.34,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
123719,-36.44,-61.35,-195.31,-108.21,0.02,-1.00,0.00,0.00,0.00,0.00,-43.44,-70.34,-195.31,-100.09,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
123964,-37.02,-62.22,-195.14,-108.21,0.03,-1.00,0.00,0.00,0.00,0.00,-34.47,-72.84,-195.18,-113.45,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
124241,-37.02,-64.03,-195.14,-108.11,0.03,-1.00,0.00,0.00,0.00,0.00,-28.30,-67.00,-194.19,-97.22,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
124466,-36.44,-62.27,-195.18,-108.11,0.02,-1.00,0.00,0.00,0.00,0.00,-31.79,-40.70,-195.47,-95.86,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
124706,-36.44,-61.35,-195.18,-108.11,0.02,-1.00,0.00,0.00,0.00,0.00,-41.95,-45.45,-195.18,-98.83,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
124963,-36.44,-60.78,-195.14,-108.11,0.02,-1.00,0.00,0.00,0.00,0.00,-37.23,-40.79,-194.56,-114.67,-0.13,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
125197,-37.23,-59.54,-195.18,-108.11,0.02,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.27,-195.35,-113.55,-0.17,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
125438,-37.23,-61.06,-195.14,-108.21,0.02,-1.00,0.00,0.00,0.00,0.00,-29.72,-61.29,-195.60,-108.79,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
125729,-37.23,-61.29,-195.14,-108.40,0.02,-1.00,0.00,0.00,0.00,0.00,-39.54,-72.21,-193.86,-99.55,0.14,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
125962,-37.23,-62.27,-194.98,-108.79,0.02,-1.00,0.00,0.00,0.00,0.00,-40.79,-72.84,-194.98,-114.96,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
126221,-34.47,-61.29,-194.98,-110.10,0.03,-1.00,0.00,0.00,0.00,0.00,-28.39,-49.69,-195.14,-111.02,0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
126461,-34.47,-59.54,-195.18,-110.34,0.03,-1.00,0.00,0.00,0.00,0.00,-40.06,-41.22,-195.18,-99.12,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
126699,-36.02,-58.79,-195.14,-110.68,0.02,-1.00,0.00,0.00,0.00,0.00,-41.55,-42.57,-193.86,-112.43,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
126935,-33.46,-53.06,-195.14,-111.02,0.02,-1.00,0.00,0.00,0.00,0.00,-30.70,-51.01,-194.77,-113.07,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
127199,-33.46,-52.83,-195.02,-111.02,0.02,-1.00,0.00,0.00,0.00,0.00,-38.63,-40.30,-194.52,-115.59,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
127444,-33.01,-51.01,-195.02,-111.02,0.03,-1.00,0.00,0.00,0.00,0.00,-30.97,-66.10,-194.27,-102.42,0.14,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
127693,-34.22,-52.83,-195.14,-111.02,0.03,-1.00,0.00,0.00,0.00,0.00,-34.22,-73.76,-195.60,-109.37,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
127924,-34.22,-57.55,-195.14,-111.56,0.01,-1.00,0.00,0.00,0.00,0.00,-39.39,-72.35,-195.89,-113.50,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
128193,-33.89,-61.29,-195.14,-111.02,0.03,-1.00,0.00,0.00,0.00,0.00,-33.89,-66.71,-195.31,-100.67,0.14,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
128444,-30.97,-57.55,-195.18,-109.37,0.03,-1.00,0.00,0.00,0.00,0.00,-28.27,-53.06,-195.35,-99.70,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
128679,-33.46,-53.03,-195.14,-109.37,0.05,-1.00,0.00,0.00,0.00,0.00,-31.91,-42.52,-194.64,-97.95,0.15,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
128943,-33.46,-49.69,-195.14,-109.37,0.05,-1.00,0.00,0.00,0.00,0.00,-43.80,-45.45,-195.06,-116.08,0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
129150,-31.91,-49.69,-195.18,-108.35,0.05,-1.00,0.00,0.00,0.00,0.00,-28.54,-41.65,-195.89,-104.07,0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
129423,-33.89,-47.07,-195.14,-106.41,0.07,-1.00,0.00,0.00,0.00,0.00,-41.03,-42.14,-195.06,-99.02,0.16,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
129673,-32.31,-46.84,-195.06,-108.74,0.07,-1.00,0.00,0.00,0.00,0.00,-29.91,-41.59,-195.64,-113.02,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
129951,-32.31,-49.34,-195.31,-108.74,0.07,-1.00,0.00,0.00,0.00,0.00,-41.61,-72.96,-194.02,-102.33,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
130150,-32.31,-53.06,-195.35,-108.35,0.01,-1.00,0.00,0.00,0.00,0.00,-28.57,-74.46,-195.89,-103.64,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
130172,-32.31,-53.06,-195.35,-108.35,0.01,-1.00,0.00,0.00,0.00,0.00,-28.57,-74.46,-195.89,-103.64,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
130389,-32.70,-63.63,-195.39,-106.41,0.01,-1.00,0.00,0.00,0.00,0.00,-32.70,-69.85,-195.68,-110.39,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
130652,-32.70,-59.19,-195.35,-106.41,0.00,-1.00,0.00,0.00,0.00,0.00,-28.24,-44.76,-194.69,-107.72,0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
130900,-32.31,-53.06,-195.35,-104.07,0.01,-1.00,0.00,0.00,0.00,0.00,-30.48,-57.35,-195.18,-100.53,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
131151,-32.31,-51.90,-195.31,-104.07,0.07,-1.00,0.00,0.00,0.00,0.00,-41.31,-53.78,-196.42,-99.17,0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
131376,-32.31,-51.90,-195.18,-104.07,0.07,-1.00,0.00,0.00,0.00,0.00,-40.73,-49.23,-195.10,-97.95,0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
131609,-32.70,-51.90,-195.18,-107.38,0.07,-1.00,0.00,0.00,0.00,0.00,-38.36,-71.63,-195.02,-107.38,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
131881,-32.83,-57.35,-195.18,-104.66,0.05,-1.00,0.00,0.00,0.00,0.00,-32.10,-66.33,-194.73,-104.66,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
132130,-32.83,-53.78,-195.18,-104.66,0.04,-1.00,0.00,0.00,0.00,0.00,-38.81,-40.38,-195.85,-112.87,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
132387,-32.83,-57.35,-195.14,-104.66,0.00,-1.00,0.00,0.00,0.00,0.00,-41.85,-68.21,-194.11,-99.26,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
132615,-32.76,-59.19,-195.14,-104.66,0.00,-1.00,0.00,0.00,0.00,0.00,-32.76,-56.17,-194.60,-102.08,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
132856,-32.83,-62.91,-195.14,-103.64,0.03,-1.00,0.00,0.00,0.00,0.00,-29.54,-62.22,-195.93,-112.34,0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
133186,-32.83,-62.22,-195.14,-104.66,0.04,-1.00,0.00,0.00,0.00,0.00,-41.85,-69.24,-196.18,-114.38,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
133349,-32.76,-57.35,-195.02,-107.38,0.04,-1.00,0.00,0.00,0.00,0.00,-28.78,-52.86,-194.64,-115.59,0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
133607,-32.76,-57.35,-194.98,-107.38,0.05,-1.00,0.00,0.00,0.00,0.00,-28.81,-75.00,-194.52,-109.27,-0.17,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
133836,-32.76,-62.22,-195.02,-107.38,0.05,-1.00,0.00,0.00,0.00,0.00,-29.51,-68.72,-195.68,-99.55,0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
134116,-32.76,-63.48,-195.06,-107.38,0.05,-1.00,0.00,0.00,0.00,0.00,-40.82,-71.06,-195.22,-100.67,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
134367,-32.76,-63.48,-195.06,-105.73,0.03,-1.00,0.00,0.00,0.00,0.00,-41.46,-42.14,-195.06,-99.17,-0.13,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
134598,-32.76,-65.01,-195.06,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-38.69,-59.62,-195.27,-98.29,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
134851,-32.10,-63.48,-195.06,-107.48,0.00,-1.00,0.00,0.00,0.00,0.00,-42.28,-66.68,-195.89,-116.56,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
135091,-32.76,-63.48,-195.10,-108.06,0.00,-1.00,0.00,0.00,0.00,0.00,-37.51,-57.35,-194.60,-115.74,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
135335,-33.25,-65.01,-195.10,-108.06,0.00,-1.00,0.00,0.00,0.00,0.00,-34.32,-68.55,-196.84,-108.55,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
135579,-32.76,-65.12,-195.27,-108.06,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.00,-73.10,-195.76,-108.11,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
135850,-31.97,-65.67,-195.47,-108.11,-0.01,-1.00,0.00,0.00,0.00,0.00,-35.53,-71.78,-196.67,-101.01,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
136131,-34.32,-65.67,-195.47,-108.11,-0.01,-1.00,0.00,0.00,0.00,0.00,-29.36,-40.64,-195.47,-117.59,0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
136317,-35.11,-65.12,-195.47,-108.11,-0.01,-1.00,0.00,0.00,0.00,0.00,-35.74,-55.74,-196.55,-113.02,0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
136585,-35.35,-65.01,-195.47,-107.48,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.49,-62.33,-194.23,-99.46,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
136844,-35.53,-65.01,-195.47,-104.12,-0.01,-1.00,0.00,0.00,0.00,0.00,-28.63,-67.46,-195.35,-113.26,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
137078,-35.74,-62.33,-195.35,-107.48,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.95,-36.35,-194.52,-111.51,0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
137338,-35.74,-61.24,-195.27,-108.11,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.98,-29.27,-195.18,-98.29,0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
137568,-35.53,-61.24,-195.47,-108.11,0.01,-1.00,0.00,0.00,0.00,0.00,-31.73,-61.81,-196.47,-107.19,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
137818,-35.74,-61.81,-195.47,-108.11,0.01,-1.00,0.00,0.00,0.00,0.00,-42.13,-55.02,-194.40,-101.06,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
138068,-35.74,-59.45,-195.35,-108.35,0.02,-1.00,0.00,0.00,0.00,0.00,-37.48,-46.66,-193.98,-110.39,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
138335,-35.11,-59.45,-195.35,-108.11,0.02,-1.00,0.00,0.00,0.00,0.00,-33.65,-63.77,-194.52,-107.82,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
138573,-35.53,-55.76,-195.18,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-36.99,-55.76,-193.78,-99.55,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
138812,-36.17,-55.76,-194.89,-107.19,0.02,-1.00,0.00,0.00,0.00,0.00,-37.81,-66.79,-194.89,-98.29,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
139082,-35.74,-55.74,-194.85,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-31.06,-50.44,-194.19,-108.25,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
139328,-36.29,-55.76,-194.85,-107.19,0.03,-1.00,0.00,0.00,0.00,0.00,-42.40,-58.24,-195.43,-103.49,0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
139567,-36.29,-55.76,-194.85,-107.19,0.02,-1.00,0.00,0.00,0.00,0.00,-37.57,-46.95,-196.34,-99.12,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
139858,-36.17,-55.02,-195.06,-108.25,0.02,-1.00,0.00,0.00,0.00,0.00,-29.03,-40.21,-195.60,-113.94,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
140044,-36.29,-55.02,-195.14,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-40.97,-40.87,-195.72,-101.55,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
140304,-36.99,-55.13,-195.14,-107.19,0.02,-1.00,0.00,0.00,0.00,0.00,-40.97,-68.21,-194.64,-114.18,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
140560,-36.99,-55.76,-195.06,-107.19,0.02,-1.00,0.00,0.00,0.00,0.00,-39.54,-72.47,-195.27,-98.15,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
140789,-37.48,-55.76,-195.06,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-42.58,-70.88,-195.39,-98.24,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
141033,-37.57,-58.27,-195.10,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-43.13,-72.41,-194.07,-98.83,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
141301,-37.57,-61.75,-195.10,-107.28,0.01,-1.00,0.00,0.00,0.00,0.00,-29.09,-49.49,-196.59,-116.03,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
141554,-37.81,-58.24,-195.14,-106.60,0.02,-1.00,0.00,0.00,0.00,0.00,-36.96,-51.96,-196.01,-97.95,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
141799,-37.90,-53.81,-195.14,-106.60,0.00,-1.00,0.00,0.00,0.00,0.00,-42.95,-43.52,-195.02,-99.80,-0.15,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
142058,-37.90,-53.81,-195.14,-106.60,0.02,-1.00,0.00,0.00,0.00,0.00,-34.22,-62.88,-196.05,-102.23,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
142272,-39.54,-55.45,-195.27,-106.60,0.02,-1.00,0.00,0.00,0.00,0.00,-41.79,-49.08,-195.39,-100.24,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
142509,-39.54,-51.96,-195.27,-106.60,0.02,-1.00,0.00,0.00,0.00,0.00,-32.76,-40.44,-195.93,-97.27,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
142761,-40.97,-55.45,-195.14,-107.28,0.02,-1.00,0.00,0.00,0.00,0.00,-28.90,-67.17,-194.15,-114.43,-0.14,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
143015,-39.54,-62.65,-195.10,-106.60,0.02,-1.00,0.00,0.00,0.00,0.00,-30.09,-71.06,-194.23,-100.77,0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
143317,-40.97,-63.77,-195.10,-107.28,0.03,-1.00,0.00,0.00,0.00,0.00,-41.06,-73.94,-195.10,-98.10,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
143499,-39.54,-63.77,-195.10,-106.60,0.02,-1.00,0.00,0.00,0.00,0.00,-35.74,-72.70,-195.06,-97.27,0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
143759,-41.06,-63.77,-195.06,-106.60,0.02,-1.00,0.00,0.00,0.00,0.00,-34.44,-64.72,-194.69,-101.40,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
144039,-38.63,-62.88,-195.06,-106.60,0.00,-1.00,0.00,0.00,0.00,0.00,-42.34,-54.53,-196.01,-114.77,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
144270,-36.96,-55.45,-195.10,-106.60,0.04,-1.00,0.00,0.00,0.00,0.00,-33.77,-37.30,-194.98,-99.55,0.20,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
144501,-35.74,-62.88,-195.06,-104.22,0.02,-1.00,0.00,0.00,0.00,0.00,-19.36,-68.49,-195.35,-104.22,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
144741,-34.44,-64.72,-195.06,-104.22,0.04,-1.00,0.00,0.00,0.00,0.00,-28.08,-67.89,-195.31,-98.29,-0.01,-1.00,nan,nan,nan,nan,1,1,0,False,False,False,False,False,40,False
145039,-34.22,-65.35,-195.10,-104.22,0.02,-1.00,0.00,0.00,0.00,0.00,-14.80,-41.62,-195.27,-75.60,0.00,-1.00,nan,nan,nan,nan,1,1,0,False,False,False,False,False,40,False
145259,-33.77,-65.35,-195.10,-102.71,0.03,-1.00,0.00,0.00,0.00,0.00,-7.53,-49.05,-194.02,-61.31,0.03,-1.00,nan,nan,nan,nan,1,1,0,False,False,False,False,False,40,False
145488,-31.43,-65.35,-195.10,-101.40,0.03,-1.00,0.00,0.00,0.00,0.00,-0.72,-44.91,-195.64,-40.60,-0.16,-1.00,nan,nan,nan,nan,1,1,0,False,False,False,False,False,40,False
145730,-28.90,-65.35,-195.10,-101.21,0.00,-1.00,0.00,0.00,0.00,0.00,-1.39,-32.00,-195.60,-61.26,-0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
146020,-23.22,-61.98,-195.27,-99.55,0.00,-1.00,0.00,0.00,0.00,0.00,-23.22,-61.06,-195.47,-79.53,0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
146229,-21.58,-61.06,-195.31,-98.10,0.00,-1.00,0.00,0.00,0.00,0.00,-24.13,-65.58,-193.57,-80.99,-0.18,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
146467,-21.58,-61.06,-195.35,-98.29,0.00,-1.00,0.00,0.00,0.00,0.00,-34.50,-61.96,-195.39,-112.73,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
146730,-21.58,-52.91,-195.39,-99.55,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.03,-52.91,-194.89,-106.16,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
146945,-21.58,-49.05,-195.39,-99.31,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.10,-39.84,-196.51,-115.88,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
147213,-21.58,-46.58,-195.39,-99.31,0.00,-1.00,0.00,0.00,0.00,0.00,-41.67,-43.26,-196.22,-112.24,0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
147492,-23.22,-49.05,-195.39,-99.31,0.00,-1.00,0.00,0.00,0.00,0.00,-38.84,-64.89,-194.40,-114.91,-0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
