28226,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
28276,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
28326,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
28376,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
28426,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
28476,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
28526,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
28576,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
28626,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
28676,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
28726,0.03,1.03,2.03,3.03,4.03,5.03,1,2,3,4,True,True,False,False,3,3,3,5000,False
28776,0.03,1.03,2.03,3.03,4.03,5.03,1,2,3,4,True,True,False,False,3,3,3,5000,False
28826,0.03,1.03,2.03,3.03,4.03,5.03,1,2,3,4,True,True,False,False,3,3,3,5000,False
28876,0.03,1.03,2.03,3.03,4.03,5.03,1,2,3,4,True,True,False,False,3,3,3,5000,False
28926,0.04,1.04,2.04,3.04,4.04,5.04,1,2,3,4,True,True,False,False,3,3,3,5000,False
28976,0.04,1.04,2.04,3.04,4.04,5.04,1,2,3,4,True,True,False,False,3,3,3,5000,False
29026,0.04,1.04,2.04,3.04,4.04,5.04,1,2,3,4,True,True,False,False,3,3,3,5000,False
29076,0.04,1.04,2.04,3.04,4.04,5.04,1,2,3,4,True,True,False,False,3,3,3,5000,False
29126,0.05,1.05,2.05,3.05,4.05,5.05,1,2,3,4,True,True,False,False,3,3,3,5000,False
29176,0.05,1.05,2.05,3.05,4.05,5.05,1,2,3,4,True,True,False,False,3,3,3,5000,False
29226,0.05,1.05,2.05,3.05,4.05,5.05,1,2,3,4,True,True,False,False,3,3,3,5000,False
29276,0.06,1.06,2.06,3.06,4.06,5.06,1,2,3,4,True,True,False,False,3,3,3,5000,False
29326,0.06,1.06,2.06,3.06,4.06,5.06,1,2,3,4,True,True,False,False,3,3,3,5000,False
29376,0.06,1.06,2.06,3.06,4.06,5.06,1,2,3,4,True,True,False,False,3,3,3,5000,False
29426,0.07,1.07,2.07,3.07,4.07,5.07,1,2,3,4,True,True,False,False,3,3,3,5000,False
29476,0.07,1.07,2.07,3.07,4.07,5.07,1,2,3,4,True,True,False,False,3,3,3,5000,False
29526,0.07,1.07,2.07,3.07,4.07,5.07,1,2,3,4,True,True,False,False,3,3,3,5000,False
29576,0.08,1.08,2.08,3.08,4.08,5.08,1,2,3,4,True,True,False,False,3,3,3,5000,False
29626,0.08,1.08,2.08,3.08,4.08,5.08,1,2,3,4,True,True,False,False,3,3,3,5000,False
29676,0.09,1.09,2.09,3.09,4.09,5.09,1,2,3,4,True,True,False,False,3,3,3,5000,False
29726,0.09,1.09,2.09,3.09,4.09,5.09,1,2,3,4,True,True,False,False,3,3,3,5000,False
29776,0.09,1.09,2.09,3.09,4.09,5.09,1,2,3,4,True,True,False,False,3,3,3,5000,False
29826,0.10,1.10,2.10,3.10,4.10,5.10,1,2,3,4,True,True,False,False,3,3,3,5000,False
29876,0.10,1.10,2.10,3.10,4.10,5.10,1,2,3,4,True,True,False,False,3,3,3,5000,False
29926,0.11,1.11,2.11,3.11,4.11,5.11,1,2,3,4,True,True,False,False,3,3,3,5000,False
29976,0.11,1.11,2.11,3.11,4.11,5.11,1,2,3,4,True,True,False,False,3,3,3,5000,False
30026,0.12,1.12,2.12,3.12,4.12,5.12,1,2,3,4,True,True,False,False,3,3,3,5000,False
30076,0.12,1.12,2.12,3.12,4.12,5.12,1,2,3,4,True,True,False,False,3,3,3,5000,False
30126,0.13,1.13,2.13,3.13,4.13,5.13,1,2,3,4,True,True,False,False,3,3,3,5000,False
30176,0.13,1.13,2.13,3.13,4.13,5.13,1,2,3,4,True,True,False,False,3,3,3,5000,False
30226,0.14,1.14,2.14,3.14,4.14,5.14,1,2,3,4,True,True,False,False,3,3,3,5000,False
30276,0.14,1.14,2.14,3.14,4.14,5.14,1,2,3,4,True,True,False,False,3,3,3,5000,False
30326,0.15,1.15,2.15,3.15,4.15,5.15,1,2,3,4,True,True,False,False,3,3,3,5000,False
30376,0.15,1.15,2.15,3.15,4.15,5.15,1,2,3,4,True,True,False,False,3,3,3,5000,False
30426,0.16,1.16,2.16,3.16,4.16,5.16,1,2,3,4,True,True,False,False,3,3,3,5000,False
30476,0.16,1.16,2.16,3.16,4.16,5.16,1,2,3,4,True,True,False,False,3,3,3,5000,False
30526,0.17,1.17,2.17,3.17,4.17,5.17,1,2,3,4,True,True,False,False,3,3,3,5000,False
30576,0.17,1.17,2.17,3.17,4.17,5.17,1,2,3,4,True,True,False,False,3,3,3,5000,False
30626,0.18,1.18,2.18,3.18,4.18,5.18,1,2,3,4,True,True,False,False,3,3,3,5000,False
30676,0.18,1.18,2.18,3.18,4.18,5.18,1,2,3,4,True,True,False,False,3,3,3,5000,False
30726,0.19,1.19,2.19,3.19,4.19,5.19,1,2,3,4,True,True,False,False,3,3,3,5000,False
30776,0.20,1.20,2.20,3.20,4.20,5.20,1,2,3,4,True,True,False,False,3,3,3,5000,False
30826,0.20,1.20,2.20,3.20,4.20,5.20,1,2,3,4,True,True,False,False,3,3,3,5000,False
30876,0.21,1.21,2.21,3.21,4.21,5.21,1,2,3,4,True,True,False,False,3,3,3,5000,False
30926,0.21,1.21,2.21,3.21,4.21,5.21,1,2,3,4,True,True,False,False,3,3,3,5000,False
30976,0.22,1.22,2.22,3.22,4.22,5.22,1,2,3,4,True,True,False,False,3,3,3,5000,False
31026,0.23,1.23,2.23,3.23,4.23,5.23,1,2,3,4,True,True,False,False,3,3,3,5000,False
31076,0.23,1.23,2.23,3.23,4.23,5.23,1,2,3,4,True,True,False,False,3,3,3,5000,False
31126,0.24,1.24,2.24,3.24,4.24,5.24,1,2,3,4,True,True,False,False,3,3,3,5000,False
31176,0.25,1.25,2.25,3.25,4.25,5.25,1,2,3,4,True,True,False,False,3,3,3,5000,False
31226,0.25,1.25,2.25,3.25,4.25,5.25,1,2,3,4,True,True,False,False,3,3,3,5000,False
31276,0.26,1.26,2.26,3.26,4.26,5.26,1,2,3,4,True,True,False,False,3,3,3,5000,False
31326,0.27,1.27,2.27,3.27,4.27,5.27,1,2,3,4,True,True,False,False,3,3,3,5000,False
31376,0.27,1.27,2.27,3.27,4.27,5.27,1,2,3,4,True,True,False,False,3,3,3,5000,False
31426,0.28,1.28,2.28,3.28,4.28,5.28,1,2,3,4,True,True,False,False,3,3,3,5000,False
31476,0.29,1.29,2.29,3.29,4.29,5.29,1,2,3,4,True,True,False,False,3,3,3,5000,False
31526,0.29,1.29,2.29,3.29,4.29,5.29,1,2,3,4,True,True,False,False,3,3,3,5000,False
31576,0.30,1.30,2.30,3.30,4.30,5.30,1,2,3,4,True,True,False,False,3,3,3,5000,False
31626,0.31,1.31,2.31,3.31,4.31,5.31,1,2,3,4,True,True,False,False,3,3,3,5000,False
31676,0.32,1.32,2.32,3.32,4.32,5.32,1,2,3,4,True,True,False,False,3,3,3,5000,False
31726,0.32,1.32,2.32,3.32,4.32,5.32,1,2,3,4,True,True,False,False,3,3,3,5000,False
31776,0.33,1.33,2.33,3.33,4.33,5.33,1,2,3,4,True,True,False,False,3,3,3,5000,False
31826,0.34,1.34,2.34,3.34,4.34,5.34,1,2,3,4,True,True,False,False,3,3,3,5000,False
31876,0.35,1.35,2.35,3.35,4.35,5.35,1,2,3,4,True,True,False,False,3,3,3,5000,False
31926,0.35,1.35,2.35,3.35,4.35,5.35,1,2,3,4,True,True,False,False,3,3,3,5000,False
31976,0.36,1.36,2.36,3.36,4.36,5.36,1,2,3,4,True,True,False,False,3,3,3,5000,False
32026,0.37,1.37,2.37,3.37,4.37,5.37,1,2,3,4,True,True,False,False,3,3,3,5000,False
32076,0.38,1.38,2.38,3.38,4.38,5.38,1,2,3,4,True,True,False,False,3,3,3,5000,False
32126,0.38,1.38,2.38,3.38,4.38,5.38,1,2,3,4,True,True,False,False,3,3,3,5000,False
32176,0.39,1.39,2.39,3.39,4.39,5.39,1,2,3,4,True,True,False,False,3,3,3,5000,False
