Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
46134,-36.81,-62.62,-195.06,-103.98,0.17,-1.00,0.00,0.00,0.00,0.00,-29.85,-40.87,-196.84,-100.33,0.25,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
46260,-37.51,-62.62,-195.06,-103.98,0.17,-1.00,0.00,0.00,0.00,0.00,-38.88,-39.92,-193.73,-107.87,1.00,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
46387,-37.51,-60.63,-195.06,-103.83,0.16,-1.00,0.00,0.00,0.00,0.00,-36.47,-53.32,-194.89,-99.60,-0.14,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
46524,-36.53,-60.63,-195.06,-103.83,0.13,-1.00,0.00,0.00,0.00,0.00,-30.36,-69.18,-193.53,-102.57,-0.17,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
46640,-36.53,-60.63,-195.06,-103.98,0.13,-1.00,0.00,0.00,0.00,0.00,-38.48,-73.39,-195.76,-114.86,0.03,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
46753,-37.51,-60.63,-195.06,-103.98,0.13,-1.00,0.00,0.00,0.00,0.00,-40.21,-72.84,-195.72,-106.26,-0.03,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
46879,-37.57,-60.63,-194.93,-103.98,0.13,-1.00,0.00,0.00,0.00,0.00,-38.08,-74.66,-194.77,-116.22,0.76,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
46993,-37.57,-60.63,-195.06,-103.83,0.13,-1.00,0.00,0.00,0.00,0.00,-35.11,-73.30,-195.06,-100.04,0.29,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
47119,-37.57,-62.62,-195.06,-103.98,0.13,-1.00,0.00,0.00,0.00,0.00,-36.08,-73.36,-196.47,-106.65,0.27,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
47245,-38.08,-65.24,-195.06,-105.68,0.17,-1.00,0.00,0.00,0.00,0.00,-42.37,-72.44,-192.95,-110.59,0.35,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
47385,-38.08,-65.24,-195.06,-103.98,0.13,-1.00,0.00,0.00,0.00,0.00,-28.17,-60.14,-197.42,-95.08,-0.61,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
47509,-38.08,-65.24,-194.93,-105.68,0.13,-1.00,0.00,0.00,0.00,0.00,-32.73,-42.03,-193.24,-106.70,0.45,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
47634,-37.57,-65.24,-194.93,-106.26,0.08,-1.00,0.00,0.00,0.00,0.00,-32.07,-45.05,-195.85,-115.69,0.08,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
47760,-36.47,-65.53,-195.06,-105.68,0.08,-1.00,0.00,0.00,0.00,0.00,-28.87,-65.53,-195.72,-105.44,0.30,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
47891,-36.47,-65.96,-195.06,-105.68,0.17,-1.00,0.00,0.00,0.00,0.00,-40.00,-65.96,-194.40,-101.74,0.28,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
48012,-36.44,-65.96,-195.10,-106.26,0.17,-1.00,0.00,0.00,0.00,0.00,-32.58,-72.44,-195.10,-111.95,0.23,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
48150,-36.44,-65.96,-195.06,-106.65,0.08,-1.00,0.00,0.00,0.00,0.00,-33.59,-64.95,-189.93,-107.67,-0.22,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
48264,-36.47,-65.53,-194.89,-106.65,0.08,-1.00,0.00,0.00,0.00,0.00,-41.88,-45.11,-194.40,-98.73,0.10,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
48379,-38.08,-64.95,-195.06,-106.65,0.08,-1.00,0.00,0.00,0.00,0.00,-41.19,-49.92,-197.46,-113.31,0.10,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
48506,-38.08,-62.62,-195.06,-106.65,0.10,-1.00,0.00,0.00,0.00,0.00,-40.76,-53.63,-194.48,-104.61,0.90,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
48631,-36.47,-60.14,-195.06,-106.65,0.10,-1.00,0.00,0.00,0.00,0.00,-33.59,-51.67,-196.38,-112.82,0.32,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
48757,-36.47,-53.63,-195.06,-106.65,0.23,-1.00,0.00,0.00,0.00,0.00,-41.03,-44.30,-193.61,-108.40,0.32,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
48894,-36.47,-60.14,-194.89,-106.65,0.23,-1.00,0.00,0.00,0.00,0.00,-28.36,-64.55,-193.07,-113.94,-0.25,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
49021,-36.08,-64.55,-194.89,-106.65,0.23,-1.00,0.00,0.00,0.00,0.00,-30.09,-73.94,-194.60,-102.62,0.11,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
49123,-35.11,-64.95,-194.89,-106.65,0.23,-1.00,0.00,0.00,0.00,0.00,-29.54,-73.16,-195.02,-104.46,0.01,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
49249,-36.08,-65.53,-194.89,-106.65,0.23,-1.00,0.00,0.00,0.00,0.00,-38.45,-72.09,-195.43,-96.40,0.46,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
49375,-36.08,-65.96,-195.02,-106.65,0.23,-1.00,0.00,0.00,0.00,0.00,-38.21,-69.76,-195.76,-113.41,0.34,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
49501,-35.11,-69.18,-195.06,-106.70,0.23,-1.00,0.00,0.00,0.00,0.00,-31.64,-70.68,-195.39,-111.80,-0.07,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
49630,-36.08,-65.96,-195.06,-106.70,0.27,-1.00,0.00,0.00,0.00,0.00,-41.85,-58.15,-194.52,-97.61,0.43,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
49755,-35.11,-65.53,-195.06,-106.70,0.28,-1.00,0.00,0.00,0.00,0.00,-29.57,-41.25,-196.63,-114.91,0.77,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
49879,-35.11,-64.95,-195.06,-106.70,0.29,-1.00,0.00,0.00,0.00,0.00,-37.87,-45.08,-195.35,-100.82,0.32,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
50005,-33.59,-64.55,-195.06,-106.65,0.28,-1.00,0.00,0.00,0.00,0.00,-29.60,-46.06,-193.49,-98.73,0.10,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
50131,-33.59,-60.14,-195.06,-106.70,0.27,-1.00,0.00,0.00,0.00,0.00,-43.44,-57.26,-195.06,-115.11,0.03,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
50258,-33.59,-58.15,-195.02,-107.67,0.23,-1.00,0.00,0.00,0.00,0.00,-30.21,-47.10,-194.89,-113.65,0.08,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
50383,-33.59,-58.15,-195.06,-106.70,0.23,-1.00,0.00,0.00,0.00,0.00,-37.39,-67.31,-195.31,-95.72,1.40,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
50497,-33.59,-58.15,-195.06,-107.67,0.23,-1.00,0.00,0.00,0.00,0.00,-29.00,-72.78,-195.31,-115.25,-0.17,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
50623,-33.59,-64.55,-195.06,-107.67,0.23,-1.00,0.00,0.00,0.00,0.00,-29.42,-72.21,-194.69,-100.67,0.23,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
50739,-33.59,-64.95,-195.06,-107.67,0.23,-1.00,0.00,0.00,0.00,0.00,-41.67,-72.67,-196.92,-115.35,0.09,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
50864,-33.59,-64.95,-195.02,-107.67,0.23,-1.00,0.00,0.00,0.00,0.00,-31.61,-67.46,-194.98,-105.10,0.65,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51001,-33.59,-64.95,-195.02,-107.67,0.11,-1.00,0.00,0.00,0.00,0.00,-35.23,-74.71,-192.91,-96.10,-0.34,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51127,-33.59,-64.95,-195.02,-107.67,0.10,-1.00,0.00,0.00,0.00,0.00,-29.06,-69.36,-195.02,-114.38,0.04,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51253,-35.23,-64.55,-195.02,-107.28,0.11,-1.00,0.00,0.00,0.00,0.00,-41.09,-54.78,-194.81,-107.28,0.32,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51379,-35.23,-64.55,-195.02,-107.28,0.23,-1.00,0.00,0.00,0.00,0.00,-40.91,-40.30,-194.85,-97.17,0.48,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51494,-35.23,-64.55,-194.98,-107.28,0.23,-1.00,0.00,0.00,0.00,0.00,-36.29,-40.38,-194.60,-115.11,0.17,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51620,-35.23,-64.55,-195.02,-107.28,0.17,-1.00,0.00,0.00,0.00,0.00,-36.75,-40.18,-195.47,-100.92,-0.37,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51746,-35.23,-64.55,-195.02,-106.50,0.17,-1.00,0.00,0.00,0.00,0.00,-30.00,-47.61,-196.14,-106.50,0.34,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51860,-31.64,-64.55,-195.02,-105.10,0.11,-1.00,0.00,0.00,0.00,0.00,-29.03,-44.85,-195.35,-104.12,-0.09,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
51975,-31.64,-58.15,-195.02,-105.10,0.12,-1.00,0.00,0.00,0.00,0.00,-28.93,-49.60,-193.82,-114.57,0.12,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
52089,-31.64,-57.26,-195.06,-105.10,0.17,-1.00,0.00,0.00,0.00,0.00,-29.30,-44.36,-195.85,-98.73,0.17,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
52215,-31.64,-54.78,-195.06,-106.50,0.17,-1.00,0.00,0.00,0.00,0.00,-29.42,-46.40,-193.44,-111.80,-0.15,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
52341,-31.64,-49.60,-195.06,-106.50,0.12,-1.00,0.00,0.00,0.00,0.00,-39.36,-43.29,-195.47,-96.20,-0.09,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
6
52469,-31.61,-49.60,-195.02,-105.29,0.12,-1.00,0.00,0.00,0.00,0.00,-29.97,-60.78,-193.90,-105.29,0.45,-1.00,0.00,0.00,0.00,0.00,6,5,5,False,False,False,False,False,40,False
52607,-31.61,-49.60,-194.98,-105.10,0.12,-1.00,0.00,0.00,0.00,0.00,-43.71,-74.43,-192.20,-95.47,0.01,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
52731,-31.61,-49.60,-194.98,-105.29,0.10,-1.00,0.00,0.00,0.00,0.00,-37.54,-70.37,-190.59,-107.48,-0.22,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
52847,-35.23,-54.78,-194.89,-105.10,0.09,-1.00,0.00,0.00,0.00,0.00,-43.92,-60.83,-185.00,-96.44,-0.50,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
52971,-31.61,-57.26,-194.85,-105.10,0.09,-1.00,0.00,0.00,0.00,0.00,-29.97,-64.49,-191.21,-104.56,0.74,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
53086,-35.23,-60.78,-194.85,-105.10,0.08,-1.00,0.00,0.00,0.00,0.00,-36.78,-69.67,-194.31,-101.06,0.08,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
53200,-35.01,-60.83,-194.85,-105.10,0.09,-1.00,0.00,0.00,0.00,0.00,-35.01,-73.19,-196.18,-113.60,0.12,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
53338,-35.01,-64.49,-194.81,-105.10,0.09,-1.00,0.00,0.00,0.00,0.00,-34.59,-72.04,-194.23,-110.25,-0.11,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
53475,-35.01,-60.83,-194.69,-105.29,0.08,-1.00,0.00,0.00,0.00,0.00,-39.06,-57.38,-192.41,-105.97,0.00,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
53601,-35.01,-60.78,-194.69,-105.10,0.09,-1.00,0.00,0.00,0.00,0.00,-29.88,-42.37,-196.22,-99.31,0.38,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
53727,-35.23,-57.38,-194.81,-105.29,0.09,-1.00,0.00,0.00,0.00,0.00,-40.18,-44.68,-195.06,-106.46,0.63,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
53853,-35.23,-57.38,-194.81,-105.29,0.12,-1.00,0.00,0.00,0.00,0.00,-35.35,-61.84,-195.27,-112.58,0.23,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
53979,-35.35,-55.42,-194.81,-105.29,0.08,-1.00,0.00,0.00,0.00,0.00,-43.28,-55.42,-195.31,-99.07,-0.04,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
54105,-35.35,-55.42,-194.81,-105.29,0.12,-1.00,0.00,0.00,0.00,0.00,-31.73,-66.36,-194.11,-101.84,0.48,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
54231,-35.35,-55.42,-194.60,-105.29,0.12,-1.00,0.00,0.00,0.00,0.00,-33.40,-73.62,-194.44,-110.64,0.00,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
54345,-35.35,-57.38,-194.60,-104.56,0.08,-1.00,0.00,0.00,0.00,0.00,-41.34,-73.39,-195.72,-98.05,-0.05,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
54462,-35.01,-60.78,-194.60,-105.29,0.01,-1.00,0.00,0.00,0.00,0.00,-30.12,-71.32,-195.60,-112.87,-0.11,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
54586,-34.59,-60.83,-195.06,-104.56,0.01,-1.00,0.00,0.00,0.00,0.00,-28.87,-68.06,-195.76,-104.12,0.57,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
54712,-34.59,-60.83,-195.06,-105.29,0.08,-1.00,0.00,0.00,0.00,0.00,-36.20,-59.59,-195.68,-116.47,0.47,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
54838,-35.01,-61.84,-195.06,-105.29,0.01,-1.00,0.00,0.00,0.00,0.00,-39.39,-72.67,-195.43,-105.73,-0.62,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
54975,-35.35,-64.49,-195.06,-105.73,0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-72.04,-195.43,-110.68,-0.61,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
55091,-35.35,-64.49,-195.27,-105.73,0.01,-1.00,0.00,0.00,0.00,0.00,-32.64,-64.14,-195.60,-111.90,0.09,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
55204,-35.35,-66.36,-195.27,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-30.58,-66.85,-196.05,-99.12,0.00,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
55332,-35.35,-66.85,-195.31,-105.73,0.01,-1.00,0.00,0.00,0.00,0.00,-31.49,-66.85,-196.47,-107.82,0.61,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
55456,-35.35,-66.85,-195.27,-105.97,0.01,-1.00,0.00,0.00,0.00,0.00,-41.79,-56.14,-194.89,-116.81,-0.02,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
55572,-36.20,-66.85,-195.31,-105.97,0.01,-1.00,0.00,0.00,0.00,0.00,-38.63,-59.68,-195.80,-104.56,0.17,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
55708,-36.20,-66.36,-195.31,-106.46,0.00,-1.00,0.00,0.00,0.00,0.00,-37.11,-57.95,-194.23,-111.17,-0.62,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
55835,-35.35,-64.49,-195.43,-106.46,0.08,-1.00,0.00,0.00,0.00,0.00,-29.76,-44.36,-195.68,-112.05,0.26,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
55949,-35.35,-64.49,-195.43,-107.82,0.09,-1.00,0.00,0.00,0.00,0.00,-39.15,-42.98,-194.15,-111.66,0.21,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
56075,-36.20,-64.14,-195.43,-109.57,0.09,-1.00,0.00,0.00,0.00,0.00,-36.53,-43.44,-197.46,-109.57,0.49,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
56201,-35.35,-61.84,-195.43,-109.57,0.12,-1.00,0.00,0.00,0.00,0.00,-30.21,-58.67,-194.89,-98.05,0.12,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
56315,-36.20,-59.68,-195.43,-109.57,0.09,-1.00,0.00,0.00,0.00,0.00,-40.58,-51.62,-195.31,-113.45,0.08,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
56441,-36.53,-59.59,-195.43,-107.82,0.12,-1.00,0.00,0.00,0.00,0.00,-41.34,-52.34,-195.64,-104.85,0.21,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
56567,-36.20,-59.68,-195.43,-107.82,0.17,-1.00,0.00,0.00,0.00,0.00,-32.34,-69.73,-193.90,-101.74,0.38,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
56695,-36.53,-61.84,-195.43,-109.57,0.12,-1.00,0.00,0.00,0.00,0.00,-42.58,-74.63,-195.31,-109.66,-0.08,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
56807,-36.20,-64.14,-195.43,-109.57,0.09,-1.00,0.00,0.00,0.00,0.00,-30.73,-71.83,-196.05,-97.12,-0.16,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
56933,-36.20,-66.36,-195.43,-109.57,0.09,-1.00,0.00,0.00,0.00,0.00,-32.37,-71.81,-194.35,-116.86,0.21,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
57071,-34.25,-66.85,-195.43,-109.66,0.09,-1.00,0.00,0.00,0.00,0.00,-34.25,-73.22,-194.27,-116.76,-0.34,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
57197,-36.20,-66.85,-195.43,-109.66,0.08,-1.00,0.00,0.00,0.00,0.00,-40.73,-70.37,-194.89,-101.69,0.06,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
57323,-36.53,-66.85,-195.43,-109.57,0.09,-1.00,0.00,0.00,0.00,0.00,-36.63,-61.32,-193.78,-100.19,0.37,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
57449,-36.20,-64.14,-195.43,-109.66,0.12,-1.00,0.00,0.00,0.00,0.00,-30.76,-45.14,-196.47,-112.48,0.49,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
57563,-36.20,-61.32,-195.43,-109.57,0.12,-1.00,0.00,0.00,0.00,0.00,-31.67,-49.66,-195.47,-98.24,-0.01,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
57678,-36.20,-59.68,-195.43,-109.66,0.09,-1.00,0.00,0.00,0.00,0.00,-31.85,-55.36,-195.76,-113.79,0.09,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
57804,-34.25,-59.68,-195.43,-109.57,0.09,-1.00,0.00,0.00,0.00,0.00,-31.40,-56.34,-196.09,-98.49,0.20,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
57932,-33.13,-58.67,-195.43,-109.57,0.12,-1.00,0.00,0.00,0.00,0.00,-33.13,-44.70,-193.24,-103.83,0.26,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
58067,-33.13,-57.95,-195.31,-109.57,0.12,-1.00,0.00,0.00,0.00,0.00,-40.52,-47.24,-194.89,-113.41,-0.24,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
58193,-34.25,-57.95,-195.31,-107.82,0.12,-1.00,0.00,0.00,0.00,0.00,-34.95,-62.70,-195.51,-104.66,0.11,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
58319,-34.25,-57.95,-195.31,-107.82,0.17,-1.00,0.00,0.00,0.00,0.00,-30.70,-72.21,-194.23,-95.57,0.20,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
58445,-34.95,-57.95,-194.89,-109.57,0.17,-1.00,0.00,0.00,0.00,0.00,-43.25,-73.76,-194.40,-109.91,0.36,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
58571,-34.25,-58.67,-195.31,-109.57,0.20,-1.00,0.00,0.00,0.00,0.00,-33.01,-73.53,-195.43,-110.83,0.30,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
58697,-34.25,-58.67,-195.18,-109.57,0.20,-1.00,0.00,0.00,0.00,0.00,-42.64,-64.66,-195.18,-100.92,0.81,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
58823,-33.13,-61.32,-195.18,-104.85,0.20,-1.00,0.00,0.00,0.00,0.00,-31.37,-66.07,-194.48,-101.11,0.00,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
58937,-34.25,-61.32,-195.18,-104.85,0.20,-1.00,0.00,0.00,0.00,0.00,-36.05,-53.81,-196.22,-107.77,0.10,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
59063,-33.13,-62.65,-195.18,-104.66,0.20,-1.00,0.00,0.00,0.00,0.00,-31.67,-62.65,-195.14,-97.85,0.51,-1.00,0.00,0.00,0.00,0.00,6,6,6,False,False,False,True,True,40,False
0
59178,-33.01,-62.70,-195.18,-104.66,0.12,-1.00,0.00,0.00,0.00,0.00,-29.63,-65.10,-195.89,-114.57,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,False,False,False,True,True,40,False
59304,-33.01,-64.66,-195.18,-104.85,0.20,-1.00,0.00,0.00,0.00,0.00,-31.09,-64.95,-195.14,-110.73,0.64,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
59566,-32.37,-64.66,-195.14,-104.66,0.11,-1.00,0.00,0.00,0.00,0.00,-26.59,-54.24,-194.48,-116.71,-0.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
59807,-32.37,-64.66,-194.89,-104.66,0.11,-1.00,0.00,0.00,0.00,0.00,-31.79,-69.65,-192.12,-113.21,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
60047,-33.13,-64.66,-195.06,-107.77,0.10,-1.00,0.00,0.00,0.00,0.00,-39.42,-73.30,-195.06,-109.32,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
60299,-33.13,-64.66,-195.14,-107.77,0.11,-1.00,0.00,0.00,0.00,0.00,-40.24,-66.65,-195.14,-98.58,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
60540,-33.01,-65.10,-195.14,-104.66,0.09,-1.00,0.00,0.00,0.00,0.00,-31.18,-71.09,-195.02,-101.55,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
60794,-33.13,-65.10,-195.06,-107.77,0.10,-1.00,0.00,0.00,0.00,0.00,-28.57,-61.01,-194.73,-110.39,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
61046,-34.95,-65.10,-195.06,-107.77,0.07,-1.00,0.00,0.00,0.00,0.00,-34.10,-40.36,-194.81,-103.05,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
61284,-33.01,-65.10,-195.06,-107.77,0.07,-1.00,0.00,0.00,0.00,0.00,-28.72,-51.18,-196.26,-101.94,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
61524,-32.49,-64.66,-195.14,-107.77,0.04,-1.00,0.00,0.00,0.00,0.00,-28.39,-46.63,-195.27,-97.22,-0.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
61779,-32.49,-61.01,-195.06,-107.77,0.03,-1.00,0.00,0.00,0.00,0.00,-32.67,-54.44,-194.98,-98.92,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
62028,-32.67,-62.65,-195.06,-109.32,0.03,-1.00,0.00,0.00,0.00,0.00,-40.79,-72.53,-195.43,-114.77,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
62280,-34.10,-64.12,-195.06,-108.30,0.01,-1.00,0.00,0.00,0.00,0.00,-30.73,-64.12,-194.98,-97.81,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
0
62521,-35.20,-66.65,-195.06,-108.30,0.01,-1.00,0.00,0.00,0.00,0.00,-38.18,-71.52,-195.89,-99.75,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
62761,-35.20,-64.12,-195.06,-103.05,0.03,-1.00,0.00,0.00,0.00,0.00,-41.49,-62.82,-194.98,-101.60,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
63013,-35.20,-61.26,-195.06,-103.05,0.03,-1.00,0.00,0.00,0.00,0.00,-35.53,-42.11,-194.98,-109.91,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
63265,-34.10,-60.98,-195.02,-102.57,-0.03,-1.00,0.00,0.00,0.00,0.00,-29.48,-41.45,-197.83,-108.64,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
