Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
143162,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143172,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143183,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143194,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143215,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143225,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143236,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143247,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143267,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143278,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143289,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143299,-36.93,-65.53,-193.49,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-42.92,-65.53,-194.19,-96.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143310,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143331,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143341,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143352,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143373,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143384,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143394,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143405,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143426,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143437,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143447,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143458,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143479,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143490,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143500,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143511,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143532,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143543,-37.63,-65.53,-193.40,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-37.63,-67.23,-194.27,-113.75,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143551,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143564,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143584,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143595,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143606,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143617,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143637,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143648,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143659,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143669,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143690,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143701,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143712,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143722,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143743,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143754,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143765,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143775,-38.66,-65.53,-193.40,-110.05,0.01,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.09,-171.75,-113.60,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143792,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143807,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143817,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143828,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143849,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143860,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143870,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143881,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143892,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143913,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143923,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143934,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143945,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143965,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143976,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143987,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
143997,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144018,-38.66,-65.47,-193.40,-110.05,0.02,-1.00,0.00,0.00,0.00,0.00,-36.17,-56.40,-193.36,-106.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144020,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144039,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144050,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144071,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144082,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144092,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144103,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144124,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144135,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144145,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144156,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144167,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144188,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144198,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144209,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144220,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144241,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144251,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144262,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144273,-38.66,-66.56,-193.40,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-73.30,-158.79,-114.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144284,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144304,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144315,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144325,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144346,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144357,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144367,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144378,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144399,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144410,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144420,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144431,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144442,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144463,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144473,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144484,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144495,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144516,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144526,-40.06,-68.52,-193.40,-107.82,0.02,-1.00,0.00,0.00,0.00,0.00,-44.26,-73.85,-193.73,-97.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144536,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144547,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144568,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144579,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144590,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144600,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144621,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144632,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144643,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144653,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144674,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144685,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144695,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144706,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144727,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144738,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
144748,-40.06,-68.52,-193.49,-106.75,0.02,-1.00,0.00,0.00,0.00,0.00,-43.40,-57.46,-193.78,-114.13,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
