eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
445897,64.06,1.53,58.22,-7.19,-3.74,0.00,67.37,2.15,58.42,-9.04,-4.42,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
445937,64.06,1.15,58.21,-5.62,-3.27,0.00,59.38,-1.25,58.33,-4.76,-3.47,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
445973,66.75,0.71,58.37,-5.62,-3.91,0.00,67.65,0.26,59.01,-10.06,-4.35,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446015,65.19,1.15,58.71,-5.78,-4.38,0.00,64.26,1.39,59.32,-5.09,-4.49,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446043,66.75,1.36,59.17,-5.78,-4.38,0.00,67.41,1.37,59.61,-8.52,-5.48,3967.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446067,67.39,1.15,59.17,-6.56,-4.38,0.00,69.88,-1.86,61.91,-6.65,-5.01,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446097,67.39,0.60,59.17,-5.87,-4.46,0.00,65.78,-2.14,62.15,-4.55,-5.45,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
446130,67.39,0.05,59.47,-6.08,-4.75,1983.50,68.27,-0.16,60.13,-5.52,-6.44,7167.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446168,67.20,0.05,59.87,-5.30,-5.23,4031.00,66.98,1.52,60.50,-4.46,-7.00,7167.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446200,67.53,0.42,59.87,-6.08,-5.46,5631.00,71.63,0.58,59.29,-7.64,-7.87,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446238,67.84,0.21,59.87,-6.08,-5.70,5631.00,70.48,-1.46,59.07,-1222839.75,-5.92,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446280,67.84,0.21,60.32,-6.48,-5.70,5631.00,62.99,1.59,62.82,-6.31,-4.81,3777.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446314,67.63,0.21,60.75,-5.91,-6.18,5631.00,59.64,2.40,60.99,-2.72,-7.22,3791.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446357,67.63,1.05,60.75,-5.91,-6.18,7167.00,71.76,1.74,62.18,-6.95,-4.75,8143.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446390,67.75,1.32,60.75,-5.91,-6.18,5631.00,67.22,1.13,60.99,-5.48,-5.79,-8380417.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
446434,67.10,1.55,60.75,-6.63,-5.86,4095.00,66.08,2.26,60.47,-7.15,-4.38,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446471,66.65,1.36,60.99,-6.80,-5.46,4095.00,63.06,-0.35,61.59,-6.65,-5.14,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446505,66.39,1.48,61.07,-6.48,-5.46,4095.00,66.71,1.37,61.16,-5.23,-5.98,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446551,66.39,1.67,61.38,-5.96,-4.97,3967.00,70.86,1.74,61.76,-5.61,-2.63,3839.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446590,66.39,1.55,61.38,-5.86,-4.94,4095.00,61.85,-0.48,61.76,-6.11,-2.30,7167.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446631,66.39,1.48,61.68,-5.86,-4.57,4095.00,61.47,1.59,61.85,-3.37,-4.33,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446678,66.39,1.31,61.63,-5.86,-4.36,4095.00,68.23,1.24,61.66,-6.40,-4.04,7545.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446707,64.95,1.31,61.71,-6.07,-4.36,4095.00,63.81,0.74,62.74,-6.04,-4.60,7290.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
446745,65.26,0.99,61.76,-6.07,-4.47,5631.00,71.25,0.19,62.72,-6.95,-5.52,7283.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446778,66.78,1.31,61.80,-6.07,-4.47,7225.00,66.86,1.87,62.94,-7.58,-4.95,7423.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446817,65.43,0.99,62.07,-6.07,-4.18,7225.00,64.00,-0.22,62.30,-5.20,-3.85,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446852,65.43,0.95,62.51,-6.25,-4.18,7225.00,70.58,1.15,63.46,-7.62,-3.51,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446890,67.54,0.95,62.51,-6.22,-4.18,3641.50,71.80,0.41,62.15,-3.76,-2.66,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446917,67.54,0.95,62.70,-6.22,-4.05,3641.50,65.93,2.77,62.69,-5.43,-4.07,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446945,68.72,0.58,62.73,-5.73,-4.34,3641.50,72.55,-0.96,65.24,-3.26,-5.94,7399.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
446983,69.32,0.68,62.83,-6.19,-3.96,3641.50,68.06,0.95,63.61,-9.85,-3.21,7675.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447018,69.32,1.05,63.17,-5.31,-3.96,2047.50,71.78,1.17,63.41,-5.16,-5.23,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
447054,71.18,0.68,63.43,-5.31,-3.68,0.00,72.36,-0.07,63.57,-7.30,-1.33,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447093,71.18,0.68,63.43,-5.29,-3.79,0.00,65.74,-0.72,63.31,-3.35,-4.29,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447129,70.76,0.47,63.38,-5.29,-4.12,0.00,69.75,0.52,63.36,-6.06,-4.16,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447157,70.76,0.23,63.49,-5.66,-4.13,0.00,76.18,-0.20,64.13,-5.90,-4.09,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447192,72.07,0.23,63.59,-5.98,-4.23,0.00,76.95,0.83,64.38,-6.22,-4.86,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447233,72.07,0.23,63.59,-5.98,-4.23,0.00,75.22,-0.51,64.61,-4.55,-4.75,4088.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447282,72.07,0.17,63.85,-5.53,-4.23,0.00,69.28,0.41,66.76,-4.59,-4.13,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
447330,71.05,0.04,64.25,-5.24,-4.23,0.00,66.86,0.15,66.99,-3.96,-7.13,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447370,71.49,0.28,64.50,-5.24,-4.23,0.00,73.23,1.52,65.42,-7.66,-3.51,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447411,71.67,0.34,65.02,-5.24,-4.15,0.00,70.11,0.26,65.57,-4.01,-3.03,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447448,72.74,0.34,65.16,-5.24,-4.11,0.00,72.25,1.11,64.90,-6.43,-2.17,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447485,72.74,0.52,65.49,-5.40,-3.82,0.00,73.75,0.63,66.27,-6.74,-2.39,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447531,72.74,0.34,65.92,-5.41,-3.82,0.00,79.08,0.06,69.09,-6.24,-5.23,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447583,72.05,0.35,65.98,-5.52,-3.82,0.00,71.84,0.28,65.69,-4.80,-6.07,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447619,72.74,0.46,65.79,-5.78,-4.37,0.00,73.30,0.96,65.89,-5.32,-7.26,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
447657,73.26,0.46,65.79,-6.33,-4.02,0.00,77.18,0.17,66.51,-7.94,-4.53,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447696,73.34,0.46,65.84,-5.91,-4.44,0.00,73.38,1.50,65.79,-5.59,-4.35,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447732,73.34,0.46,66.08,-6.33,-4.44,0.00,71.65,-0.81,66.59,-6.56,-3.47,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447772,73.56,0.23,66.08,-6.40,-4.88,0.00,75.56,-1.44,65.86,-8.12,-5.43,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447806,73.34,0.23,66.03,-5.91,-5.33,0.00,70.52,1.31,66.17,-5.03,-6.66,7651.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447844,72.72,0.62,66.03,-6.07,-5.47,0.00,72.14,1.09,67.93,-8.54,-5.52,7621.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447877,73.34,0.91,66.34,-6.07,-5.19,0.00,73.81,0.85,68.08,-4.46,-4.95,8059.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447913,73.60,0.55,66.55,-6.95,-4.74,3810.50,76.41,0.24,67.15,-7.33,-3.05,8061.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
447950,73.60,0.82,66.67,-6.07,-4.65,7636.00,77.48,0.78,66.74,-1.70,-3.61,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
447984,72.98,0.51,66.85,-6.77,-5.19,7636.00,71.67,0.02,66.96,-6.99,-5.59,7551.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448032,72.98,0.75,67.05,-6.15,-5.19,7636.00,68.48,0.72,67.55,-5.30,-3.03,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448056,72.76,0.82,67.09,-6.15,-5.24,7636.00,73.38,2.42,67.03,-7.44,-6.33,7479.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448091,73.60,0.82,67.35,-6.15,-4.28,7650.00,76.73,0.91,68.13,-4.19,-3.01,7679.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448153,74.76,0.82,67.35,-4.88,-4.28,7615.00,75.71,1.07,71.73,-4.24,-5.54,1339.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448200,74.90,0.75,67.35,-6.15,-3.54,7515.00,74.09,-0.27,72.83,-7.22,-3.47,3839.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
448259,73.73,0.84,67.84,-6.15,-3.66,7515.00,73.32,2.07,71.48,-7.78,-3.71,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448285,73.48,0.99,68.27,-6.15,-4.54,5659.00,73.57,1.81,68.40,-4.82,-5.37,1.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448329,73.83,1.44,69.40,-5.67,-4.54,5659.00,83.63,1.91,70.39,-6.04,-5.74,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448371,73.83,1.63,69.60,-5.43,-5.14,7579.00,73.04,1.44,68.82,-3.15,-4.92,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448403,74.90,1.26,69.60,-4.53,-5.14,5887.00,79.18,0.48,68.00,-4.19,-5.70,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448450,74.90,1.46,70.24,-5.43,-5.14,3967.00,81.59,1.48,70.09,-6.47,-4.18,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448482,76.64,1.46,69.98,-5.98,-5.14,6143.00,79.67,1.13,69.87,-5.91,-5.72,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448519,78.62,1.46,69.35,-5.98,-5.14,8191.00,78.05,0.67,68.48,-8.64,-4.31,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
448549,79.43,1.46,68.98,-5.49,-5.14,6143.00,83.97,1.50,69.14,-5.07,-3.54,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448594,80.63,1.29,69.31,-5.91,-5.01,6143.00,81.63,-0.20,69.49,-5.91,-5.10,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448644,79.43,1.29,69.31,-5.91,-5.01,4095.00,75.37,1.72,72.50,-7.12,-6.33,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448690,79.43,0.90,69.68,-5.91,-5.40,4095.00,74.07,-0.57,71.81,-5.14,-6.58,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448732,79.24,0.98,69.98,-5.91,-5.41,4095.00,78.80,0.83,72.45,-5.66,-8.03,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448764,79.24,0.98,70.27,-5.91,-5.41,6143.00,80.40,1.22,70.67,-6.60,-1.89,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448800,79.60,0.88,70.78,-6.25,-4.70,4095.00,82.16,0.93,70.88,-7.22,-2.72,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
448840,80.97,0.88,70.90,-5.79,-4.32,4095.00,81.55,0.78,70.93,-3.78,-3.01,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448886,80.97,0.88,70.95,-6.25,-4.05,4095.00,83.50,1.37,70.98,-7.82,-0.72,127.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448926,80.97,1.07,70.95,-6.13,-3.30,4095.00,86.11,2.15,70.24,-4.33,-3.60,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448955,80.97,1.01,70.95,-6.13,-3.30,4095.00,79.40,1.09,71.16,-6.81,-5.83,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
448991,81.85,1.16,70.95,-6.13,-3.30,2111.00,82.48,2.46,73.30,-5.57,-4.04,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449016,81.85,1.16,70.95,-6.70,-3.30,63.50,75.97,0.82,73.10,-7.96,-4.68,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449057,82.32,1.01,71.07,-6.19,-3.82,0.00,83.35,-1.05,73.10,-3.28,-4.48,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449104,82.01,1.15,72.13,-5.31,-4.26,0.00,78.72,1.20,73.63,-5.05,-5.54,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
449140,81.49,1.29,72.92,-6.19,-4.58,0.00,80.50,2.15,72.75,-9.60,-5.98,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449179,81.09,1.15,72.92,-5.31,-4.58,0.00,81.67,-0.74,71.44,-4.64,-2.63,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449225,80.44,0.95,72.92,-6.19,-4.70,0.00,80.38,0.24,71.71,-9.13,-4.73,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449265,80.44,0.59,73.10,-6.77,-4.58,0.00,77.82,0.37,75.83,-8.12,-3.21,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449318,80.44,0.59,73.10,-6.51,-4.70,0.00,80.89,1.11,75.80,-2.33,-5.28,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449366,80.69,0.74,72.92,-4.85,-5.01,0.00,80.93,1.37,72.56,-4.03,-5.28,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449404,80.44,1.16,73.05,-6.39,-5.01,0.00,77.12,2.13,73.35,-7.73,-4.55,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
449443,80.69,1.24,72.87,-6.47,-4.64,0.00,85.09,1.78,73.00,-5.21,-2.33,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449479,80.91,0.74,73.17,-6.47,-4.59,0.00,81.21,-0.09,73.70,-9.40,-4.62,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449519,80.63,1.21,73.49,-6.47,-4.59,0.00,79.31,1.31,73.63,-4.41,-4.57,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449554,80.91,1.21,73.54,-4.81,-4.59,0.00,82.38,0.21,73.45,-3.60,-5.41,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449597,81.07,1.21,73.54,-4.50,-4.95,0.00,83.95,-0.38,73.73,-4.60,-5.72,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449621,81.79,1.34,73.54,-4.91,-4.95,0.00,83.03,1.48,74.70,-7.71,-6.80,4063.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449647,82.50,1.17,73.66,-6.46,-5.02,0.00,82.63,1.02,75.33,-9.45,-7.46,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449678,82.83,0.61,73.71,-5.30,-5.18,2031.50,89.12,0.06,75.10,-5.39,-4.95,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449711,82.83,0.30,74.21,-6.01,-5.18,4079.00,84.48,0.39,74.70,-6.63,-4.42,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
449748,83.13,0.35,74.70,-5.00,-5.57,4095.00,83.23,0.32,74.73,-4.16,-5.72,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449788,83.59,0.26,74.70,-6.01,-5.57,4095.00,84.69,0.17,74.03,-8.77,-4.46,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449820,83.59,0.35,74.70,-7.17,-5.72,4095.00,81.74,0.47,74.51,-10.01,-6.75,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449848,83.85,0.35,74.71,-7.17,-5.69,4095.00,86.07,-1.68,77.51,-3.80,-5.67,4087.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449872,84.58,0.24,74.91,-6.01,-5.31,4095.00,85.39,-1.22,77.08,-2.42,-3.87,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449906,85.04,0.11,74.91,-5.92,-5.27,4095.00,94.87,-0.79,80.51,-6.45,-5.59,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449938,84.58,0.24,75.37,-5.66,-5.03,4095.00,82.69,0.61,76.02,-4.87,-2.04,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
449979,85.04,0.24,76.43,-5.66,-5.03,4095.00,89.48,1.20,76.85,-7.58,-3.56,7163.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450017,85.04,0.32,76.43,-5.66,-4.50,4095.00,83.50,0.69,75.53,-4.16,-4.55,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
450062,85.73,0.46,76.96,-5.66,-4.70,4095.00,86.24,0.45,77.15,-6.79,-4.84,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450101,85.75,0.53,77.11,-5.66,-4.34,4095.00,85.43,1.72,78.56,-8.41,-4.13,340.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450134,85.41,0.65,76.96,-5.66,-4.00,4095.00,82.42,1.81,75.10,-4.03,-3.63,8151.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450183,85.84,0.65,76.43,-6.62,-3.92,5629.00,86.64,0.59,75.83,-7.64,-3.71,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450220,84.47,0.83,76.43,-5.83,-3.92,5629.00,83.46,0.96,76.85,-4.87,-6.60,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450265,84.63,0.83,76.85,-5.83,-3.92,5629.00,83.82,-0.38,77.33,-3.29,-3.67,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450302,84.41,0.81,77.00,-4.51,-4.34,6123.00,85.01,0.93,78.41,-3.55,-5.48,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
450338,84.67,0.95,77.11,-5.83,-4.48,7103.50,84.33,1.96,77.06,-8.50,-4.90,6056.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450375,84.67,1.34,77.20,-4.77,-4.51,7175.50,85.29,2.09,77.40,-4.68,-4.90,6200.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450409,84.67,0.95,77.20,-4.77,-4.90,7175.50,85.26,-0.13,77.38,-7.80,-6.07,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450447,84.67,0.95,77.22,-4.77,-4.90,6128.00,82.57,1.83,77.11,-3.33,-4.35,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450486,84.67,0.95,77.36,-4.77,-4.90,3028.00,85.14,0.72,77.43,-6.70,-4.51,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450527,85.07,1.21,77.39,-5.57,-4.70,6128.00,86.60,1.50,78.61,-6.47,-3.60,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450566,85.20,1.31,77.41,-5.57,-4.70,6128.00,92.76,1.13,77.61,-4.48,-4.02,6271.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450600,85.27,1.31,77.41,-6.59,-4.70,5075.50,86.41,0.13,77.60,-7.73,-6.25,4095.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450635,85.85,1.31,77.51,-5.68,-4.43,2047.50,87.05,1.48,77.85,-4.89,-4.33,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
450675,86.23,1.31,77.61,-6.59,-4.43,0.00,86.05,1.74,78.48,-7.21,-5.50,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450700,86.51,1.33,77.73,-6.59,-4.43,0.00,88.00,1.19,78.25,-8.43,-5.03,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450733,86.82,1.16,78.05,-6.59,-4.77,0.00,91.28,0.28,79.15,-5.23,-5.28,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450761,87.52,1.33,78.36,-6.69,-4.68,0.00,91.77,1.83,78.78,-6.92,-4.33,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450801,89.64,1.16,78.36,-7.06,-4.68,0.00,92.76,0.45,78.51,-7.24,-2.28,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450840,87.82,0.82,78.36,-7.06,-5.15,0.00,87.64,0.34,78.15,-6.58,-6.03,6655.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450874,88.08,1.33,78.50,-6.75,-4.68,0.00,88.17,1.63,79.64,-4.32,-3.52,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450914,88.08,1.28,78.65,-7.06,-4.68,0.00,86.45,1.37,79.64,-9.16,-3.05,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
450937,88.08,0.82,78.90,-7.08,-4.68,0.00,87.58,0.45,79.03,-11.04,-5.48,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
450963,89.73,0.83,79.09,-6.75,-4.81,0.00,92.36,1.20,83.43,-6.29,-7.06,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451023,88.40,0.83,79.34,-6.75,-4.79,0.00,88.64,0.17,84.18,-5.68,-5.25,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451062,88.13,0.72,79.64,-6.91,-4.74,0.00,88.08,1.00,81.12,-7.42,-4.24,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451113,88.13,1.10,80.38,-6.43,-5.36,0.00,89.23,1.28,82.97,-5.52,-6.80,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451150,88.40,1.24,80.48,-5.98,-4.74,0.00,88.95,2.40,79.83,-5.59,-1.58,6106.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451190,88.79,1.19,80.66,-6.52,-5.16,0.00,89.65,1.17,80.19,-6.76,-5.08,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451226,89.09,1.19,80.94,-6.52,-5.36,0.00,91.70,2.59,80.76,-7.01,-5.96,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
451264,89.44,1.19,81.15,-5.98,-5.16,0.00,92.68,0.91,81.17,-5.37,-3.87,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451321,89.44,1.08,81.15,-5.63,-5.16,0.00,93.44,0.65,83.58,-4.03,-6.16,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451363,89.44,1.22,81.07,-5.55,-4.91,0.00,88.57,1.54,81.02,-3.40,-4.73,6447.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451401,90.02,1.41,81.04,-5.55,-5.25,0.00,90.39,2.03,81.06,-8.41,-5.41,6335.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451435,90.02,1.35,81.04,-5.48,-5.25,3053.00,88.28,0.96,82.60,-4.44,-7.50,6605.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451470,90.29,1.35,81.12,-6.07,-5.25,3167.50,90.18,2.90,82.47,-7.13,-4.16,6401.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451508,90.30,1.79,81.81,-5.00,-5.26,6368.00,90.20,3.20,82.45,-4.62,-5.12,6654.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
451545,90.30,1.42,82.43,-4.98,-4.92,6400.00,91.30,1.30,82.40,-5.34,-4.66,6399.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451580,90.30,1.42,82.43,-4.94,-4.92,6400.00,90.99,0.56,81.94,-5.25,-1.64,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451613,90.19,1.42,82.29,-5.29,-4.92,6424.00,90.16,0.78,82.19,-8.37,-5.78,8127.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451654,90.30,1.21,82.43,-5.49,-5.26,6503.00,101.03,1.13,82.88,-5.64,-5.54,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
