Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
33673,-36.05,-60.78,-193.78,-107.82,0.05,-1.00,0.00,0.00,0.00,0.00,-39.88,-64.09,-191.91,-108.69,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33694,-36.05,-60.78,-193.78,-107.82,0.05,-1.00,0.00,0.00,0.00,0.00,-39.88,-64.09,-191.91,-108.69,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33705,-36.05,-60.78,-193.78,-107.82,0.05,-1.00,0.00,0.00,0.00,0.00,-39.88,-64.09,-191.91,-108.69,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33715,-36.05,-60.78,-193.78,-107.82,0.05,-1.00,0.00,0.00,0.00,0.00,-39.88,-64.09,-191.91,-108.69,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33726,-36.05,-60.78,-193.78,-107.82,0.05,-1.00,0.00,0.00,0.00,0.00,-39.88,-64.09,-191.91,-108.69,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33747,-36.05,-60.78,-193.78,-107.82,0.05,-1.00,0.00,0.00,0.00,0.00,-39.88,-64.09,-191.91,-108.69,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33756,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33768,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33779,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33800,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33810,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33821,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33832,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33853,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33863,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33874,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33885,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33905,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33916,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33927,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33937,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33948,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33969,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33980,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
33990,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34001,-35.84,-63.68,-193.28,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-33.52,-71.95,-192.95,-113.60,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34008,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34032,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34043,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34054,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34075,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34085,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34096,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34107,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34128,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34138,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34149,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34160,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34181,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34191,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34202,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34213,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34233,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34244,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34255,-34.47,-63.86,-193.78,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-65.24,-195.35,-103.83,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34260,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34276,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34297,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34307,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34318,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34329,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34350,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34360,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34371,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34382,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34403,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34413,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34424,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34435,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34445,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34466,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34477,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34488,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34498,-34.07,-63.86,-193.65,-103.69,0.11,-1.00,0.00,0.00,0.00,0.00,-31.55,-56.97,-193.40,-100.24,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34500,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34530,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34540,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34551,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34572,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34582,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34593,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34604,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34614,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34635,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34646,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34657,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34667,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34688,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34699,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34710,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34720,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34731,-34.47,-63.68,-193.40,-103.54,0.05,-1.00,0.00,0.00,0.00,0.00,-38.18,-54.58,-194.93,-97.56,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34752,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34752,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34773,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34783,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34804,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34815,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34826,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34836,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34857,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34868,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34879,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34889,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34900,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34921,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34931,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34942,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34953,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34974,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34984,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
34995,-35.84,-63.68,-193.40,-103.83,0.11,-1.00,0.00,0.00,0.00,0.00,-40.21,-48.42,-195.47,-114.48,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35004,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35026,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35037,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35048,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35058,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35069,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35090,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35101,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35111,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35122,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35143,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35154,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35164,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35175,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35186,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35207,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35217,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35228,-35.65,-60.78,-193.40,-103.54,0.11,-1.00,0.00,0.00,0.00,0.00,-30.61,-45.08,-181.81,-101.40,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35233,-35.84,-60.26,-193.98,-103.69,0.05,-1.00,0.00,0.00,0.00,0.00,-40.15,-55.04,-195.47,-109.32,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35259,-35.84,-60.26,-193.98,-103.69,0.05,-1.00,0.00,0.00,0.00,0.00,-40.15,-55.04,-195.47,-109.32,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
35270,-35.84,-60.26,-193.98,-103.69,0.05,-1.00,0.00,0.00,0.00,0.00,-40.15,-55.04,-195.47,-109.32,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
