717107	0	19	5.42	145.62
717358	0	19	7.05	144.61
717609	0	19	7.56	145.01
717860	0	19	6.54	146.44
718111	0	19	5.42	146.23
718362	0	19	7.36	142.78
718613	0	19	6.85	144.40
718864	0	19	6.54	144.40
719115	0	19	9.10	144.81
719366	0	19	0.41	146.64
719617	0	19	7.05	145.42
719868	0	19	7.36	145.22
720119	0	19	6.95	144.81
720370	0	19	7.05	145.22
720621	0	19	6.74	144.40
720872	0	19	6.85	142.78
721123	0	19	7.05	144.00
721374	0	19	6.23	143.59
721625	0	19	6.03	145.62
721876	0	19	6.74	142.98
722127	0	19	6.13	145.42
722378	0	19	5.62	142.17
722629	0	19	6.54	147.25
722880	0	19	6.44	144.40
723131	0	19	7.66	145.42
723382	0	19	6.03	145.42
723633	0	19	6.34	145.62
723884	0	19	7.46	145.01
724135	0	19	7.05	145.01
724386	0	19	6.23	147.46
724637	0	19	7.15	145.42
724888	0	19	7.56	144.00
725139	0	19	7.15	145.62
725390	0	19	7.05	144.00
725641	0	19	6.54	143.59
725892	0	19	5.52	143.59
726143	0	19	7.15	142.17
726394	0	19	7.26	145.62
726645	0	19	6.54	145.83
726896	0	19	6.85	144.20
727147	0	19	6.85	144.40
727398	0	19	7.05	144.00
727649	0	19	7.05	145.42
727900	0	19	7.77	144.40
728151	0	19	7.77	143.59
728402	0	19	7.05	143.39
728653	0	19	7.05	145.01
728904	0	19	4.50	142.37
729155	0	19	7.77	146.03
729406	0	19	7.05	144.81
729657	0	19	6.74	147.66
729908	0	19	6.85	148.47
730159	0	19	6.44	145.22
730410	0	19	6.74	145.42
730661	0	19	5.31	145.42
730912	0	19	6.03	144.40
731163	0	19	8.48	145.22
731414	0	19	6.85	148.07
731665	0	19	8.69	145.22
731916	0	19	7.97	144.40
732167	0	19	7.56	146.85
732418	0	19	7.77	146.44
732669	0	19	7.66	147.46
732920	0	19	7.05	146.85
733171	0	19	5.42	146.03
733422	0	19	7.36	148.68
733673	0	19	7.05	148.07
733924	0	19	8.69	148.88
734175	0	19	7.05	149.90
734426	0	19	6.85	150.10
734677	0	19	6.34	148.88
734928	0	19	5.11	150.10
735179	0	19	8.18	149.29
735430	0	19	6.64	146.03
735681	0	19	7.15	152.75
735932	0	19	6.44	151.73
736183	0	19	6.74	153.76
736434	0	19	6.64	151.52
736685	0	19	7.05	153.36
736936	0	19	7.77	152.54
737187	0	19	7.05	154.17
737438	0	19	7.66	155.19
737689	0	19	8.48	155.39
737940	0	19	6.85	155.59
738191	0	19	8.69	155.80
738442	0	19	6.54	156.20
738693	0	19	6.13	155.19
738944	0	19	7.05	157.42
739195	0	19	7.05	156.41
739446	0	19	9.10	157.83
739697	0	19	6.34	158.03
739948	0	19	6.85	158.03
740199	0	19	8.48	158.44
740450	0	19	6.54	156.41
740701	0	19	7.15	158.85
740952	0	19	5.42	158.24
741203	0	19	7.05	161.09
741454	0	19	8.48	158.03
741705	0	19	6.44	159.87
741956	0	19	6.44	161.09
742207	0	19	6.74	159.46
742458	0	19	6.54	161.09
742709	0	19	8.48	161.29
742960	0	19	6.44	160.27
743211	0	19	7.36	161.49
743462	0	19	5.93	161.70
743713	0	19	6.95	162.31
743964	0	19	7.36	161.70
744215	0	19	8.07	161.70
744466	0	19	6.74	161.70
744717	0	19	5.31	163.93
744968	0	19	6.95	163.73
745219	0	19	6.13	163.73
745470	0	19	7.15	164.55
745721	0	19	4.39	165.56
745972	0	19	5.31	164.75
746223	0	19	6.85	165.56
746474	0	19	5.72	165.97
746725	0	19	7.05	165.97
746976	0	19	9.40	165.56
747227	0	19	6.95	165.36
747478	0	19	7.05	165.36
747729	0	19	7.05	165.97
747980	0	19	5.62	167.80
748231	0	19	6.13	169.22
748482	0	19	6.34	168.00
748733	0	19	6.74	168.21
748984	0	19	7.56	169.22
749235	0	19	7.05	168.82
749486	0	19	7.05	166.78
749737	0	19	5.52	169.63
749988	0	19	7.05	169.02
750239	0	19	6.13	169.63
750490	0	19	6.54	169.22
750741	0	19	6.03	169.43
750992	0	19	5.72	171.26
751243	0	19	4.29	171.46
751494	0	19	7.05	169.63
751745	0	19	7.56	171.06
751996	0	19	5.11	169.22
752247	0	19	7.26	170.85
752498	0	19	7.05	170.45
752749	0	19	7.36	171.46
753000	0	19	7.26	171.87
753251	0	19	7.26	170.45
753502	0	19	5.42	173.29
753753	0	19	6.95	178.58
754004	0	19	7.05	172.48
754255	0	19	6.74	171.67
754506	0	19	8.79	173.70
754757	0	19	6.74	173.90
755008	0	19	8.38	172.07
755259	0	19	7.15	173.29
755510	0	19	7.56	175.12
755761	0	19	6.95	174.72
756012	0	19	6.95	175.12
756263	0	19	6.74	174.11
756514	0	19	7.05	174.92
756765	0	19	6.74	174.72
757016	0	19	6.95	174.51
757267	0	19	6.13	175.12
757518	0	19	7.05	175.94
757769	0	19	8.79	175.94
758020	0	19	8.48	174.72
758271	0	19	6.64	176.14
758522	0	19	7.05	176.14
758773	0	19	6.85	175.33
759024	0	19	6.95	176.14
759275	0	19	7.15	175.94
759526	0	19	6.74	177.97
759777	0	19	7.15	176.96
760028	0	19	6.34	178.38
760279	0	19	7.15	177.36
760530	0	19	7.05	178.58
760781	0	19	6.13	178.99
761032	0	19	5.42	178.79
761283	0	19	8.48	181.23
761534	0	19	5.93	177.57
761785	0	19	7.05	180.01
762036	0	19	6.85	180.41
762287	0	19	8.07	178.99
762538	0	19	7.05	180.41
762789	0	19	6.03	181.02
763040	0	19	7.26	182.45
763291	0	19	7.15	180.62
763542	0	19	8.48	181.23
763793	0	19	7.66	182.25
764044	0	19	6.34	181.23
764295	0	19	6.85	181.84
764546	0	19	7.15	180.82
764797	0	19	6.95	183.06
765048	0	19	6.74	181.63
765299	0	19	7.05	181.84
765550	0	19	7.05	181.23
765801	0	19	7.05	181.02
766052	0	19	7.77	182.25
766303	0	19	6.13	183.47
766554	0	19	6.03	183.26
766805	0	19	9.10	184.08
767056	0	19	6.74	181.23
767307	0	19	6.74	181.63
767558	0	19	7.66	184.28
767809	0	19	7.15	183.87
768060	0	19	7.15	183.87
768311	0	19	5.31	183.26
768562	0	19	5.72	184.48
768813	0	19	6.03	185.50
769064	0	19	6.74	184.89
769315	0	19	7.15	184.89
769566	0	19	6.54	183.67
769817	0	19	5.72	184.08
770068	0	19	6.85	184.48
770319	0	19	6.85	184.89
770570	0	19	7.26	185.91
770821	0	19	5.93	185.30
771072	0	19	6.95	186.92
771323	0	19	7.26	184.89
771574	0	19	7.05	188.96
771825	0	19	7.36	187.74
772076	0	19	7.97	184.28
772327	0	19	7.26	187.74
772578	0	19	6.74	185.91
772829	0	19	6.85	187.13
773080	0	19	7.05	186.31
773331	0	19	8.89	188.35
773582	0	19	12.98	127.31
773833	0	19	27.80	133.01
774084	0	19	41.39	134.64
774335	0	19	55.80	134.43
774586	0	19	66.84	133.82
774837	0	19	83.60	136.67
775088	0	19	94.64	139.52
775339	0	19	105.06	143.18
775590	0	19	117.53	146.85
775841	0	19	124.79	145.83
776092	0	19	131.43	151.73
776343	0	19	138.08	152.13
776594	0	19	144.41	153.15
776845	0	19	144.41	152.13
777096	0	19	146.05	151.73
777347	0	19	145.95	152.75
777598	0	19	145.13	152.13
777849	0	19	145.95	151.73
778100	0	19	146.66	150.10
778351	0	19	145.13	149.69
778602	0	19	146.15	151.52
778853	0	19	146.05	151.93
779104	0	19	146.05	149.49
779355	0	19	146.66	152.13
779606	0	19	148.09	151.32
779857	0	19	146.15	150.91
780108	0	19	146.56	150.51
780359	0	19	147.68	153.76
780610	0	19	148.81	151.32
780861	0	19	148.40	152.13
781112	0	19	149.93	152.95
781363	0	19	147.99	152.13
781614	0	19	147.99	151.93
781865	0	19	147.58	154.17
782116	0	19	149.32	151.93
782367	0	19	148.81	152.95
782618	0	19	148.60	154.58
782869	0	19	150.24	153.76
783120	0	19	149.42	154.98
783371	0	19	149.63	154.98
783622	0	19	149.11	154.37
783873	0	19	149.83	155.19
784124	0	19	148.81	155.59
784375	0	19	150.95	155.39
784626	0	19	151.87	155.59
784877	0	19	150.95	157.83
785128	0	19	151.47	155.19
785379	0	19	150.85	158.44
785630	0	19	152.69	155.19
785881	0	19	151.57	156.61
786132	0	19	152.18	155.19
786383	0	19	152.69	155.39
786634	0	19	146.66	157.02
786885	0	19	152.79	160.27
787136	0	19	152.28	156.61
787387	0	19	152.69	158.44
787638	0	19	153.51	159.05
787889	0	19	153.00	158.65
788140	0	19	152.49	158.65
788391	0	19	154.12	159.46
788642	0	19	158.01	160.48
788893	0	19	153.61	158.85
789144	0	19	154.22	158.85
789395	0	19	154.22	159.66
789646	0	19	154.53	161.29
789897	0	19	155.55	159.87
790148	0	19	154.84	160.48
790399	0	19	154.43	161.90
790650	0	19	156.37	159.05
790901	0	19	155.66	161.29
791152	0	19	156.06	162.10
791403	0	19	156.06	162.10
791654	0	19	157.39	159.66
791905	0	19	158.01	160.48
792156	0	19	155.55	161.70
792407	0	19	156.58	161.70
792658	0	19	156.78	161.29
792909	0	19	157.50	162.10
793160	0	19	157.80	161.70
793411	0	19	156.98	158.44
793662	0	19	156.98	161.90
793913	0	19	157.29	162.92
794164	0	19	157.50	162.31
794415	0	19	157.70	161.90
794666	0	19	157.90	165.36
794917	0	19	157.80	163.73
795168	0	19	157.60	163.12
795419	0	19	157.50	164.34
795670	0	19	158.82	164.75
795921	0	19	159.03	163.73
796172	0	19	160.15	162.71
796423	0	19	158.62	165.16
796674	0	19	159.03	162.31
796925	0	19	158.62	164.95
797176	0	19	158.62	164.95
797427	0	19	157.80	163.73
797678	0	19	158.01	163.12
797929	0	19	157.50	162.92
798180	0	19	157.60	161.70
798431	0	19	160.25	163.93
798682	0	19	159.54	164.75
798933	0	19	157.80	164.75
799184	0	19	158.21	161.90
799435	0	19	157.50	162.71
799686	0	19	158.01	163.93
799937	0	19	157.50	162.71
800188	0	19	158.01	163.12
800439	0	19	159.03	164.34
800690	0	19	157.60	161.70
800941	0	19	158.21	162.10
801192	0	19	157.29	163.93
801443	0	19	158.62	161.70
801694	0	19	157.29	161.90
801945	0	19	160.36	163.53
802196	0	19	157.60	162.71
802447	0	19	157.19	163.12
802698	0	19	157.70	161.70
802949	0	19	158.11	161.70
803200	0	19	158.82	161.49
803451	0	19	157.39	161.70
803702	0	19	155.86	161.70
803953	0	19	165.67	161.70
804204	0	19	157.39	162.31
804455	0	19	158.21	161.70
804706	0	19	157.70	161.70
804957	0	19	156.98	162.51
805208	0	19	157.19	163.12
805459	0	19	156.88	161.90
805710	0	19	156.58	162.10
805961	0	19	157.70	161.70
806212	0	19	157.19	162.71
806463	0	19	158.01	161.70
806714	0	19	157.50	161.70
806965	0	19	157.50	161.90
807216	0	19	156.58	162.31
807467	0	19	156.68	161.70
807718	0	19	157.60	161.70
807969	0	19	157.19	161.70
808220	0	19	155.25	161.90
808471	0	19	156.17	163.53
808722	0	19	157.19	164.34
808973	0	19	156.88	162.31
809224	0	19	157.50	161.70
809475	0	19	157.60	161.90
809726	0	19	155.55	161.29
809977	0	19	155.55	161.90
810228	0	19	156.98	161.70
810479	0	19	157.29	163.12
810730	0	19	156.88	161.49
810981	0	19	156.88	164.75
811232	0	19	158.31	161.70
811483	0	19	157.50	162.51
811734	0	19	156.17	163.12
811985	0	19	156.98	162.31
812236	0	19	156.78	161.90
812487	0	19	156.58	161.70
812738	0	19	155.14	162.10
812989	0	19	158.01	162.71
813240	0	19	155.96	162.10
813491	0	19	157.60	163.32
813742	0	19	157.50	162.10
813993	0	19	153.71	161.70
814244	0	19	157.50	161.49
814495	0	19	156.78	162.31
814746	0	19	157.39	160.88
814997	0	19	156.58	161.70
815248	0	19	158.82	161.29
815499	0	19	156.17	161.70
815750	0	19	157.50	162.10
816001	0	19	156.58	160.27
816252	0	19	155.86	163.32
816503	0	19	155.55	162.31
816754	0	19	155.14	167.19
817005	0	19	157.50	161.90
817256	0	19	156.88	161.70
817507	0	19	156.88	162.31
817758	0	19	156.27	162.92
818009	0	19	154.84	161.90
818260	0	19	157.50	161.49
818511	0	19	157.19	161.70
818762	0	19	156.47	162.31
819013	0	19	155.96	160.88
819264	0	19	157.19	162.51
819515	0	19	160.15	163.12
819766	0	19	155.86	161.70
820017	0	19	157.39	161.70
820268	0	19	154.74	161.70
820519	0	19	156.98	162.51
820770	0	19	156.58	161.49
821021	0	19	157.50	163.73
821272	0	19	156.58	162.31
821523	0	19	156.37	162.71
821774	0	19	156.78	161.09
822025	0	19	156.17	161.90
822276	0	19	156.47	162.92
822527	0	19	157.60	161.49
822778	0	19	157.50	162.31
823029	0	19	156.78	161.70
823280	0	19	156.37	161.70
823531	0	19	155.14	161.09
823782	0	19	154.84	160.07
824033	0	19	158.62	162.92
824284	0	19	160.25	165.97
824535	0	19	162.09	165.77
824786	0	19	166.08	166.78
825037	0	19	164.75	168.61
825288	0	19	164.04	169.43
825539	0	19	165.16	170.85
825790	0	19	167.00	172.68
826041	0	19	166.39	172.07
826292	0	19	168.43	171.06
826543	0	19	167.41	174.72
826794	0	19	170.17	175.73
827045	0	19	170.58	175.12
827296	0	19	169.66	176.96
827547	0	19	170.88	177.16
827798	0	19	171.70	177.77
828049	0	19	170.88	179.80
828300	0	19	167.10	176.96
828551	0	19	172.83	178.58
828802	0	19	172.31	180.62
829053	0	19	174.67	179.19
829304	0	19	174.87	178.79
829555	0	19	176.20	179.40
829806	0	19	175.07	181.84
830057	0	19	175.38	179.80
830308	0	19	176.81	181.23
830559	0	19	177.12	182.25
830810	0	19	177.43	182.45
831061	0	19	176.61	182.04
831312	0	19	178.14	181.02
831563	0	19	182.13	183.87
831814	0	19	177.73	182.45
832065	0	19	178.75	182.25
832316	0	19	178.45	183.06
832567	0	19	177.02	181.43
832818	0	19	177.32	182.25
833069	0	19	178.14	185.70
833320	0	19	178.86	184.69
833571	0	19	180.70	185.70
833822	0	19	180.90	184.28
834073	0	19	181.51	187.74
834324	0	19	180.08	186.72
834575	0	19	180.39	187.13
834826	0	19	181.51	186.92
835077	0	19	180.70	188.96
835328	0	19	182.64	187.74
835579	0	19	182.13	188.15
835830	0	19	182.74	187.33
836081	0	19	180.70	187.33
836332	0	19	183.66	188.96
836583	0	19	183.97	189.98
836834	0	19	184.68	190.59
837085	0	19	183.56	189.37
837336	0	19	183.97	191.20
837587	0	19	184.58	188.15
837838	0	19	184.07	190.38
838089	0	19	184.17	190.18
838340	0	19	185.40	190.99
838591	0	19	185.09	191.81
838842	0	19	184.58	188.76
839093	0	19	181.82	189.77
839344	0	19	184.37	188.35
839595	0	19	186.32	190.79
839846	0	19	186.93	193.23
840097	0	19	185.70	191.81
840348	0	19	185.91	191.81
840599	0	19	187.24	194.25
840850	0	19	186.93	192.01
841101	0	19	187.24	193.64
841352	0	19	186.32	192.82
841603	0	19	187.54	188.76
841854	0	19	186.83	193.03
842105	0	19	187.13	192.82
842356	0	19	186.93	194.05
842607	0	19	187.65	194.25
842858	0	19	187.85	193.64
843109	0	19	187.44	194.25
843360	0	19	186.93	194.45
843611	0	19	187.54	194.66
843862	0	19	187.03	193.43
844113	0	19	187.95	195.06
844364	0	19	188.36	193.23
844615	0	19	188.05	196.49
844866	0	19	188.67	193.64
845117	0	19	188.87	194.45
845368	0	19	189.08	194.05
845619	0	19	190.00	195.47
845870	0	19	189.28	196.28
846121	0	19	190.71	197.10
846372	0	19	188.57	194.25
846623	0	19	189.28	195.47
846874	0	19	189.89	195.67
847125	0	19	191.32	195.67
847376	0	19	190.71	194.45
847627	18	96	191.84	197.30
847878	0	96	190.92	197.91
848129	0	96	190.30	197.10
848380	0	96	190.10	196.28
848631	0	96	190.61	194.45
848882	0	96	191.63	195.47
849133	0	96	191.73	194.66
849384	0	96	189.59	195.67
849635	0	96	189.89	192.82
849886	0	96	188.67	194.66
850137	0	96	198.27	194.25
850388	0	96	189.89	195.67
850639	0	96	190.40	194.05
850890	0	96	189.69	195.88
851141	0	96	188.87	194.45
851392	0	96	189.79	195.47
851643	0	96	190.92	196.49
851894	8	130	190.10	196.08
852145	0	130	189.69	195.67
852396	0	130	189.69	195.67
852647	0	130	190.40	194.66
852898	0	130	190.10	196.69
853149	0	130	190.51	196.49
853400	0	130	190.10	195.27
853651	0	130	189.89	195.67
853902	0	130	188.67	196.08
854153	0	130	188.77	195.27
854404	0	130	188.46	195.27
854655	0	130	170.58	194.66
854906	0	130	149.83	194.25
855157	0	130	121.42	197.71
855408	0	130	94.23	196.08
855659	0	130	63.77	195.27
855910	0	130	31.27	194.45
856161	0	130	6.44	197.30
856412	0	130	1.94	196.28
856663	0	130	1.63	196.49
856914	0	130	1.53	194.25
857165	0	130	-0.61	197.30
857416	0	130	1.02	194.66
857667	0	130	-0.72	194.86
857918	0	130	0.82	195.27
858169	0	130	2.04	196.28
858420	0	130	-1.23	194.45
858671	0	130	0.51	196.49
858922	0	130	0.82	196.49
859173	0	130	-1.02	194.45
859424	0	130	-0.61	195.67
859675	0	130	-0.41	195.27
859926	0	130	2.04	194.45
860177	0	130	-2.05	196.08
860428	0	130	1.12	196.08
860679	0	130	0.82	193.43
860930	0	130	0.51	195.88
861181	0	130	3.78	196.08
861432	0	130	0.71	194.25
861683	0	130	0.10	195.67
861934	0	130	0.41	195.67
862185	0	130	0.71	196.28
862436	0	130	1.02	195.67
862687	0	130	1.02	195.27
862938	0	130	-0.82	196.49
863189	0	130	-0.51	195.67
863440	0	130	-0.00	197.50
863691	0	130	0.51	194.45
863942	0	130	0.51	196.49
864193	0	130	0.51	195.47
864444	0	130	0.51	197.91
864695	0	130	0.41	194.25
864946	0	130	0.61	195.47
865197	0	130	0.51	195.47
865448	0	130	3.78	197.50
865699	0	130	8.38	196.28
865950	0	130	0.51	195.67
866201	0	130	-1.02	196.08
866452	0	130	-1.23	196.28
866703	0	130	-2.15	197.10
866954	0	130	0.20	194.45
867205	0	130	0.31	196.89
867456	0	130	0.71	197.50
867707	0	130	1.23	195.67
867958	0	130	0.51	192.01
868209	0	130	0.20	196.28
868460	0	130	-0.00	197.50
868711	0	130	0.71	196.49
868962	0	130	0.41	196.08
869213	0	130	0.71	195.67
869464	0	130	-0.41	195.27
869715	0	130	2.04	194.25
869966	0	130	0.51	197.30
870217	0	130	-0.21	28.64
870468	0	130	-0.00	7.69
870719	0	130	-0.92	7.69
870970	0	130	11.55	8.09
871221	0	130	0.51	5.65
871472	0	130	0.20	5.85
871723	0	130	1.53	5.45
871974	0	130	1.02	6.06
872225	0	130	-0.82	5.24
872476	0	130	-0.41	5.65
872727	0	130	0.71	6.67
872978	0	130	0.71	5.45
873229	0	130	-1.33	5.45
873480	6	156	0.82	5.24
873731	0	156	-0.51	6.06
873982	0	156	2.04	6.67
874233	0	156	2.04	4.84
874484	0	156	0.41	6.06
874735	0	156	0.10	-2.89
874986	0	156	0.41	4.84
875237	0	156	0.31	4.84
875488	0	156	0.41	5.85
875739	0	156	0.71	7.08
875990	0	156	1.23	5.45
876241	0	156	2.04	5.45
876492	0	156	0.51	5.65
876743	0	156	1.63	5.65
