470625	0	123	156.79	361.99
470876	0	123	154.79	360.54
471127	0	123	154.79	362.36
471378	0	123	155.88	361.81
471629	0	123	156.16	361.99
471880	0	123	155.79	362.18
472131	0	123	155.88	362.18
472382	0	123	155.88	362.18
472633	0	123	155.88	362.72
472884	0	123	156.61	361.63
473135	0	123	155.61	364.53
473386	0	123	158.44	362.54
473637	0	123	156.25	365.26
473888	0	123	155.97	365.44
474139	0	123	157.16	365.08
474390	0	123	155.34	363.45
474641	0	123	156.07	365.08
474892	0	123	155.79	365.80
475143	0	123	154.88	365.98
475394	0	123	156.98	365.80
475645	0	123	157.16	366.16
475896	0	123	155.43	365.44
476147	0	123	155.61	367.25
476398	0	123	155.61	365.98
476649	0	123	155.88	365.98
476900	0	123	159.62	366.71
477151	0	123	156.16	365.08
477402	0	123	156.25	365.80
477653	0	123	156.34	367.07
477904	0	123	157.07	367.80
478155	0	123	155.43	367.98
478406	0	123	155.61	365.08
478657	0	123	155.70	365.98
478908	0	123	157.62	366.16
479159	0	123	155.97	365.26
479410	0	123	155.43	365.08
479661	0	123	155.52	367.07
479912	0	123	155.25	365.62
480163	0	123	155.70	367.62
480414	0	123	155.88	367.80
480665	0	123	156.16	364.71
480916	0	123	155.43	366.71
481167	0	123	155.70	367.43
481418	0	123	159.17	367.98
481669	0	123	155.88	367.98
481920	0	123	156.79	367.98
482171	0	123	155.70	367.25
482422	0	123	155.97	367.98
482673	0	123	157.62	368.34
482924	0	123	156.89	367.98
483175	0	123	155.97	369.25
483426	0	123	155.34	367.43
483677	0	123	156.07	367.98
483928	0	123	157.16	366.71
484179	0	123	154.79	368.34
484430	0	123	155.88	369.25
484681	0	123	155.79	367.25
484932	0	123	156.52	366.35
485183	0	123	157.07	369.25
485434	0	123	155.15	368.52
485685	0	123	155.97	368.70
485936	0	123	155.79	369.25
486187	0	123	155.70	368.88
486438	0	123	156.16	367.80
486689	0	123	155.25	364.35
486940	0	123	155.25	367.62
487191	0	123	156.70	368.16
487442	0	123	155.88	367.62
487693	0	123	156.25	365.44
487944	0	123	155.97	367.80
488195	0	123	156.16	367.07
488446	0	123	155.88	367.98
488697	0	123	152.78	367.80
488948	0	123	155.88	367.43
489199	0	123	155.43	367.80
489450	0	123	155.52	367.98
489701	0	123	155.61	366.89
489952	0	123	155.61	368.52
490203	0	123	155.70	367.98
490454	0	123	155.79	367.98
490705	0	123	156.25	367.43
490956	0	123	155.61	368.52
491207	0	123	156.98	366.35
491458	0	123	155.06	367.07
491709	0	123	156.25	367.43
491960	0	123	156.34	366.35
492211	0	123	155.61	365.08
492462	0	123	155.70	367.07
492713	0	123	154.61	367.98
492964	0	123	156.98	367.62
493215	0	123	156.07	365.98
493466	0	123	155.97	368.52
493717	0	123	155.79	367.07
493968	0	123	157.07	367.62
494219	0	123	155.70	366.89
494470	0	123	156.61	366.71
494721	0	123	155.15	366.71
494972	0	123	155.70	367.43
495223	0	123	155.70	365.98
495474	0	123	156.34	365.98
495725	0	123	155.43	367.43
495976	0	123	155.70	367.98
496227	0	123	155.52	368.34
496478	0	123	156.16	367.80
496729	0	123	155.79	367.98
496980	0	123	155.15	367.98
497231	0	123	155.70	367.62
497482	0	123	161.35	366.35
497733	0	123	155.97	367.07
497984	0	123	154.61	368.52
498235	0	123	155.15	368.16
498486	0	123	156.70	366.89
498737	0	123	156.70	368.52
498988	0	123	155.88	367.07
499239	0	123	154.88	366.35
499490	0	123	155.52	366.35
499741	0	123	156.16	367.25
499992	0	123	156.34	369.07
500243	0	123	155.61	367.43
500494	0	123	155.25	366.89
500745	0	123	155.88	368.52
500996	0	123	155.25	367.43
501247	0	123	155.61	367.98
501498	0	123	155.43	367.07
501749	0	123	155.79	367.98
502000	0	123	155.06	367.43
502251	0	123	157.52	367.80
502502	0	123	155.70	367.62
502753	0	123	156.79	367.07
503004	0	123	156.25	368.16
503255	0	123	156.25	363.45
503506	0	123	155.25	367.98
503757	0	123	156.07	366.89
504008	0	123	155.70	368.34
504259	0	123	154.70	368.88
504510	0	123	156.70	367.98
504761	0	123	155.25	367.98
505012	0	123	155.43	366.35
505263	0	123	153.79	366.89
505514	0	123	155.70	367.25
505765	0	123	155.25	363.26
506016	0	123	155.43	367.80
506267	0	123	155.97	366.35
506518	0	123	156.98	367.98
506769	0	123	155.43	367.98
507020	0	123	155.88	367.25
507271	0	123	155.79	365.62
507522	0	123	155.70	367.43
507773	0	123	156.61	366.35
508024	0	123	155.52	367.80
508275	0	123	155.70	366.16
508526	0	123	155.79	366.16
508777	0	123	156.34	367.07
509028	0	123	154.33	366.89
509279	0	123	155.79	367.80
509530	0	123	155.61	367.98
509781	0	123	155.70	367.62
510032	0	123	155.43	366.71
510283	0	123	151.23	366.71
510534	0	123	156.25	367.62
510785	0	123	156.98	367.98
511036	0	123	155.61	366.35
511287	0	123	155.61	367.07
511538	0	123	155.43	367.98
511789	0	123	155.88	370.52
512040	0	123	155.43	367.43
512291	0	123	156.07	366.35
512542	0	123	155.70	365.62
512793	0	123	155.70	367.07
513044	0	123	156.16	367.43
513295	0	123	155.34	367.80
513546	0	123	155.15	366.16
513797	0	123	156.16	367.98
514048	0	123	155.34	366.53
514299	0	123	155.97	368.16
514550	0	123	154.79	366.35
514801	0	123	155.61	366.71
515052	0	123	155.06	367.98
515303	0	123	155.70	367.80
515554	0	123	156.89	369.25
515805	0	123	155.61	367.43
516056	0	123	155.43	367.98
516307	0	123	156.34	368.88
516558	0	123	156.07	367.98
516809	0	123	154.52	367.80
517060	0	123	155.25	367.98
517311	0	123	156.61	368.16
517562	0	123	157.62	367.43
517813	0	123	155.52	367.98
518064	0	123	155.52	368.52
518315	0	123	155.70	367.98
518566	0	123	154.42	368.88
518817	0	123	154.70	368.34
519068	0	123	155.61	368.52
519319	0	123	155.25	368.52
519570	0	123	155.70	369.97
519821	0	123	155.52	368.34
520072	0	123	152.97	367.98
520323	0	123	155.79	370.70
520574	0	123	155.70	369.61
520825	0	123	154.88	367.98
521076	0	123	155.43	369.25
521327	0	123	155.43	369.61
521578	0	123	155.79	368.52
521829	0	123	156.16	367.80
522080	0	123	154.52	367.43
522331	0	123	155.70	368.52
522582	0	123	155.06	368.70
522833	0	123	157.07	369.61
523084	0	123	155.34	368.34
523335	0	123	154.88	367.98
523586	0	123	155.06	366.71
523837	0	123	154.24	368.34
524088	0	123	155.70	365.44
524339	0	123	156.25	367.07
524590	0	123	155.88	369.79
524841	0	123	154.70	370.70
525092	0	123	164.00	181.60
525343	0	123	166.00	168.73
525594	0	123	167.28	168.55
525845	0	123	165.64	170.72
526096	0	123	166.37	167.82
526347	0	123	167.83	171.08
526598	0	123	167.46	170.00
526849	0	123	168.19	171.63
527100	0	123	167.10	170.72
527351	0	123	168.46	170.90
527602	0	123	169.92	172.72
527853	0	123	170.38	170.72
528104	0	123	170.56	170.36
528355	0	123	171.20	171.27
528606	0	123	170.20	171.27
528857	0	123	171.29	172.90
529108	0	123	171.29	171.08
529359	0	123	171.75	172.54
529610	0	123	170.56	172.72
529861	0	123	171.38	172.54
530112	0	123	172.20	173.62
530363	0	123	171.84	172.54
530614	0	123	171.75	171.81
530865	0	123	170.01	170.90
531116	0	123	163.54	165.10
531367	0	123	155.43	156.76
531618	0	123	150.69	150.24
531869	0	123	151.33	151.50
532120	0	123	152.51	152.05
532371	0	123	149.87	148.42
532622	0	123	148.68	148.60
532873	0	123	149.78	150.60
533124	0	123	149.59	149.87
533375	0	123	149.23	151.50
533626	0	123	152.15	151.69
533877	0	123	152.24	151.50
534128	0	123	152.24	151.32
534379	0	123	150.50	150.24
534630	0	123	148.95	150.42
534881	0	123	148.77	149.15
535132	0	123	145.49	146.61
535383	0	123	146.04	145.16
535634	0	123	147.86	147.52
535885	0	123	146.86	148.24
536136	0	123	148.23	147.88
536387	0	123	149.32	148.42
536638	0	123	148.77	147.52
536889	0	123	149.23	148.06
537140	0	123	149.23	149.15
537391	0	123	151.33	149.15
537642	0	123	150.05	153.32
537893	0	123	149.96	149.69
538144	0	123	150.14	150.78
538395	0	123	151.96	153.14
538646	0	123	151.42	161.84
538897	0	123	150.50	168.37
539148	0	123	150.14	166.73
539399	0	123	151.05	184.14
539650	0	123	151.51	190.85
539901	0	123	152.60	200.64
540152	0	123	151.42	207.89
540403	0	123	152.51	214.78
540654	0	123	150.50	223.48
540905	0	123	151.33	233.09
541156	0	123	149.87	241.43
541407	0	123	151.96	251.76
541658	0	123	151.96	259.56
541909	0	123	152.33	268.99
542160	0	123	151.78	277.51
542411	0	123	151.78	287.48
542662	0	123	151.42	295.64
542913	0	123	150.96	304.16
543164	0	123	152.24	315.58
543415	0	123	153.33	323.56
543666	0	123	151.87	332.99
543917	0	123	152.87	340.96
544168	0	123	150.41	347.49
544419	0	123	151.33	356.01
544670	0	123	151.14	359.28
544921	0	123	151.78	365.08
545172	0	123	152.60	369.25
545423	0	123	151.78	369.79
545674	0	123	152.24	372.69
545925	0	123	150.50	374.32
546176	0	123	151.23	375.59
546427	0	123	151.87	374.32
546678	0	123	151.51	373.78
546929	0	123	151.14	375.41
547180	0	123	152.87	376.50
547431	0	123	151.33	376.50
547682	0	123	151.51	376.50
547933	0	123	152.87	374.87
548184	0	123	151.14	376.50
548435	0	123	152.69	376.50
548686	0	123	151.23	376.50
548937	0	123	152.51	376.50
549188	0	123	151.51	375.05
549439	0	123	152.24	376.50
549690	0	123	154.24	376.50
549941	0	123	152.24	380.49
550192	0	123	151.42	379.94
550443	0	123	153.06	380.49
550694	0	123	151.96	380.12
550945	0	123	151.42	376.50
551196	0	123	152.15	380.67
551447	0	123	151.51	380.67
551698	0	123	151.51	381.58
551949	0	123	151.23	384.66
552200	0	123	145.95	383.57
552451	0	123	151.96	383.39
552702	0	123	151.60	382.66
552953	0	123	152.69	384.48
553204	0	123	152.69	385.02
553455	0	123	151.33	385.20
553706	0	123	149.32	385.02
553957	0	123	151.51	385.20
554208	0	123	151.96	385.02
554459	0	123	152.87	385.38
554710	0	123	152.33	385.38
554961	0	123	152.15	385.38
555212	0	123	151.51	386.29
555463	0	123	151.60	387.56
555714	0	123	151.69	387.38
555965	0	123	151.96	386.65
556216	0	123	151.69	388.83
556467	0	123	152.24	389.01
556718	0	123	152.97	388.28
556969	0	123	154.33	390.28
557220	0	123	151.87	390.28
557471	0	123	151.78	388.46
557722	0	123	151.33	389.37
557973	0	123	152.33	389.37
558224	0	123	150.87	389.19
558475	0	123	152.15	389.19
558726	0	123	151.60	389.19
558977	0	123	151.33	388.28
559228	0	123	151.96	387.92
559479	0	123	153.42	389.37
559730	0	123	151.69	391.18
559981	0	123	151.87	388.28
560232	0	123	151.33	389.01
560483	0	123	151.33	388.83
560734	0	123	156.16	388.65
560985	0	123	151.78	389.55
561236	0	123	151.78	389.19
561487	0	123	151.96	388.28
561738	0	123	152.51	390.28
561989	0	123	149.41	387.74
562240	0	123	152.69	388.83
562491	0	123	152.05	388.46
562742	0	123	151.33	388.28
562993	0	123	152.33	388.28
563244	0	123	151.33	387.74
563495	0	123	153.60	388.28
563746	0	123	151.87	389.19
563997	0	123	151.96	388.28
564248	0	123	152.51	388.28
564499	0	123	152.15	388.46
564750	0	123	152.24	385.75
565001	0	123	152.33	388.65
565252	0	123	151.78	387.74
565503	0	123	151.96	387.74
565754	0	123	151.42	387.92
566005	0	123	151.87	388.83
566256	0	123	151.96	387.92
566507	0	123	151.23	387.74
566758	0	123	152.51	388.28
567009	0	123	151.51	388.28
567260	0	123	151.60	387.38
567511	0	123	152.15	387.92
567762	0	123	151.14	387.74
568013	0	123	152.15	387.20
568264	0	123	151.23	387.74
568515	0	123	151.42	386.65
568766	0	123	151.78	388.28
569017	0	123	151.42	386.65
569268	0	123	154.79	388.28
569519	0	123	152.42	388.46
569770	0	123	151.33	388.28
570021	0	123	151.87	387.20
570272	0	123	152.24	387.74
570523	0	123	153.06	388.10
570774	0	123	151.33	386.47
571025	0	123	151.87	388.10
571276	0	123	153.06	387.92
571527	0	123	151.96	387.56
571778	0	123	152.33	387.38
572029	0	123	151.60	388.65
572280	0	123	151.96	387.38
572531	0	123	151.14	387.74
572782	0	123	151.69	387.20
573033	0	123	151.96	387.01
573284	0	123	153.24	387.20
573535	0	123	151.78	387.38
573786	0	123	151.33	387.56
574037	0	123	153.60	387.38
574288	0	123	152.69	386.29
574539	0	123	151.33	386.47
574790	0	123	151.33	388.28
575041	0	123	151.42	386.65
575292	0	123	153.88	387.56
575543	0	123	151.69	387.92
575794	0	123	151.78	388.10
576045	0	123	151.96	388.28
576296	0	123	152.24	387.38
576547	0	123	151.51	388.46
576798	0	123	152.60	386.47
577049	0	123	157.71	385.75
577300	0	123	152.15	387.74
577551	0	123	151.42	386.29
577802	0	123	154.15	388.10
578053	0	123	151.60	387.92
578304	0	123	151.60	386.11
578555	0	123	152.24	388.28
578806	0	123	151.69	387.74
579057	0	123	151.87	387.92
579308	0	123	151.23	387.74
579559	0	123	151.87	387.20
579810	0	123	151.60	387.92
580061	0	123	150.69	387.38
580312	0	123	152.51	386.65
580563	0	123	151.96	385.75
580814	0	123	153.88	385.56
581065	0	123	151.33	387.74
581316	0	123	149.59	387.20
581567	0	123	152.87	386.65
581818	0	123	151.42	387.38
582069	0	123	151.78	387.20
582320	0	123	151.42	387.20
582571	0	123	151.42	387.20
582822	0	123	148.68	387.38
583073	0	123	152.15	388.28
583324	0	123	151.60	387.01
583575	0	123	151.51	387.01
583826	0	123	151.14	387.38
584077	0	123	152.15	386.29
584328	0	123	151.33	386.11
584579	0	123	153.97	388.28
584830	0	123	158.53	387.38
585081	0	123	152.33	386.65
585332	0	123	148.32	385.56
585583	0	123	151.23	385.93
585834	0	123	151.14	388.46
586085	0	123	152.15	386.47
586336	0	123	152.51	387.01
586587	0	123	151.60	385.93
586838	0	123	149.87	387.01
587089	0	123	151.78	386.65
587340	0	123	151.42	386.65
587591	0	123	151.42	387.56
587842	0	123	151.96	385.38
588093	0	123	153.97	386.47
588344	0	123	151.42	387.38
588595	0	123	151.23	386.29
588846	0	123	151.96	386.65
589097	0	123	151.33	385.20
589348	0	123	151.87	387.20
589599	0	123	151.60	388.28
589850	0	123	151.60	385.93
590101	0	123	151.78	386.29
590352	0	123	151.60	387.38
590603	0	123	151.33	385.93
590854	0	123	151.51	387.20
591105	0	123	151.60	387.38
591356	0	123	151.78	385.56
591607	0	123	151.78	386.29
591858	0	123	152.24	385.38
592109	0	123	151.33	386.29
592360	0	123	151.23	385.75
592611	0	123	152.24	385.38
592862	0	123	152.33	387.38
593113	0	123	151.51	385.38
593364	0	123	151.33	385.75
593615	0	123	152.15	385.75
593866	0	123	153.06	386.65
594117	0	123	152.24	385.93
594368	0	123	154.24	386.29
594619	0	123	151.96	385.38
594870	0	123	152.24	386.29
595121	0	123	151.69	386.47
595372	0	123	151.51	387.20
595623	0	123	150.96	385.38
595874	0	123	151.42	387.92
596125	0	123	152.51	388.10
596376	0	123	151.33	385.38
596627	0	123	151.96	386.29
596878	0	123	152.33	385.56
597129	0	123	151.78	386.11
597380	0	123	151.33	386.65
597631	0	123	151.87	385.38
597882	0	123	151.60	386.29
598133	0	123	151.87	386.65
598384	0	123	151.33	386.47
598635	0	123	151.14	385.38
598886	0	123	151.33	386.65
599137	0	123	151.51	385.93
599388	0	123	151.51	387.38
599639	0	123	151.33	387.74
599890	0	123	152.33	386.47
600141	0	123	151.87	386.65
600392	0	123	151.87	387.01
600643	0	123	151.78	386.47
600894	0	123	151.87	386.29
601145	0	123	151.96	387.01
601396	0	123	151.33	385.38
601647	0	123	149.68	385.38
601898	0	123	151.78	384.84
602149	0	123	151.60	387.20
602400	0	123	151.69	385.56
602651	0	123	151.60	385.38
602902	0	123	152.51	385.75
603153	0	123	151.33	386.65
603404	0	123	151.33	385.20
603655	0	123	151.33	385.20
603906	0	123	151.87	386.47
604157	0	123	151.78	385.75
604408	0	123	151.87	384.11
604659	0	123	151.33	383.57
604910	0	123	151.33	386.83
605161	0	123	151.69	386.47
605412	0	123	151.96	386.11
605663	0	123	151.87	385.38
605914	0	123	152.60	385.75
606165	0	123	151.05	385.75
606416	0	123	153.42	385.38
606667	0	123	151.33	385.02
606918	0	123	151.33	385.75
607169	0	123	151.33	385.38
607420	0	123	151.33	386.11
607671	0	123	148.86	385.20
607922	0	123	151.33	385.56
608173	0	123	151.23	387.74
608424	0	123	152.51	385.75
608675	0	123	151.42	384.84
608926	0	123	150.23	387.01
609177	0	123	152.33	386.47
609428	0	123	154.24	328.45
609679	0	123	163.09	164.38
609930	0	123	161.99	164.56
610181	0	123	163.27	166.19
610432	0	123	165.09	165.65
610683	0	123	164.45	166.01
610934	0	123	163.45	165.83
611185	0	123	162.99	164.92
611436	0	123	164.63	165.28
611687	0	123	165.64	166.73
611938	0	123	165.64	166.19
612189	0	123	164.36	167.64
612440	0	123	166.09	166.19
612691	0	123	165.09	164.92
612942	0	123	165.64	167.28
613193	0	123	166.00	166.73
613444	0	123	167.19	165.83
613695	0	123	167.64	169.09
613946	0	123	166.55	166.19
614197	0	123	165.91	168.73
614448	0	123	165.91	164.92
614699	0	123	163.45	165.10
614950	0	123	165.73	163.29
615201	0	123	162.99	162.20
615452	0	123	163.09	163.29
615703	0	123	161.72	162.38
615954	0	123	160.53	161.29
616205	0	123	159.17	160.03
616456	0	123	157.16	158.21
616707	0	123	157.07	156.76
616958	0	123	155.70	155.86
617209	0	123	153.97	153.32
617460	0	123	153.79	153.32
617711	0	123	152.97	152.41
617962	0	123	150.32	149.69
618213	0	123	148.50	148.60
618464	0	123	149.50	150.42
618715	0	123	160.99	150.05
618966	0	123	149.68	150.60
619217	0	123	149.96	150.60
619468	0	123	150.96	150.96
619719	0	123	149.87	152.05
619970	0	123	151.60	152.23
620221	0	123	152.24	150.60
620472	0	123	152.33	151.69
620723	0	123	151.42	153.50
620974	0	123	153.15	153.32
621225	0	123	151.96	154.22
621476	0	123	153.24	150.24
621727	0	123	153.24	153.32
621978	0	123	153.70	154.22
622229	0	123	153.42	152.95
622480	0	123	153.79	155.31
622731	0	123	153.97	155.31
622982	0	123	154.33	153.32
623233	0	123	154.61	155.49
623484	0	123	154.24	154.41
623735	0	123	154.24	153.50
623986	0	123	154.70	154.41
624237	0	123	154.15	153.50
624488	0	123	154.70	156.22
624739	0	123	155.06	153.32
624990	0	123	155.43	155.49
625241	0	123	154.88	154.59
625492	0	123	155.88	154.77
625743	0	123	155.34	155.31
625994	0	123	153.60	155.31
626245	0	123	154.79	155.31
626496	0	123	155.52	156.22
626747	0	123	155.61	155.31
626998	0	123	155.79	154.95
627249	0	123	155.97	156.76
627500	0	123	154.24	156.22
627751	0	123	154.52	155.31
628002	0	123	154.88	157.12
628253	0	123	155.15	155.13
628504	0	123	155.79	155.86
628755	0	123	155.25	155.86
629006	0	123	154.33	156.04
629257	0	123	154.24	155.67
629508	0	123	153.24	153.32
629759	0	123	152.97	151.69
630010	0	123	151.23	151.32
630261	0	123	150.14	148.78
630512	0	123	148.41	146.61
630763	0	123	148.50	147.52
631014	0	123	148.68	147.52
631265	0	123	148.32	148.78
631516	0	123	148.59	148.06
631767	1	129	147.41	144.80
632018	0	129	148.95	148.60
632269	0	129	149.05	149.15
632520	0	129	148.77	149.51
632771	0	129	149.87	149.87
633022	0	129	149.41	150.24
633273	0	129	147.59	150.42
633524	0	129	149.87	150.05
633775	0	129	148.41	150.78
634026	0	129	149.50	150.78
634277	0	129	148.95	152.77
634528	0	129	148.50	149.33
634779	0	129	148.95	148.78
635030	0	129	149.32	148.60
635281	0	129	148.68	151.50
635532	0	129	149.32	149.33
635783	0	129	148.68	148.78
636034	0	129	149.68	150.24
636285	0	129	148.86	150.42
636536	0	129	149.41	152.23
636787	0	129	149.23	151.32
637038	0	129	149.23	149.51
637289	0	129	149.41	150.05
637540	0	129	149.68	150.60
637791	0	129	149.41	147.52
638042	0	129	149.32	149.87
638293	0	129	149.23	150.42
638544	0	129	149.87	150.42
638795	0	129	149.68	150.42
639046	0	129	149.96	152.05
639297	0	129	149.59	148.60
639548	0	129	149.32	150.60
639799	0	129	149.50	151.32
640050	0	129	149.05	150.78
640301	0	129	149.23	150.60
640552	0	129	149.50	152.23
640803	0	129	148.95	150.24
641054	0	129	151.33	150.05
641305	0	129	150.50	150.60
641556	0	129	149.41	149.87
641807	0	129	150.69	151.50
642058	0	129	149.78	150.05
642309	0	129	150.87	150.24
642560	0	129	152.60	152.05
642811	0	129	148.23	150.60
643062	0	129	149.87	150.42
643313	0	129	149.23	149.87
643564	0	129	149.68	149.87
643815	0	129	150.69	152.59
644066	0	129	149.78	150.60
644317	0	129	150.14	149.51
644568	0	129	148.59	150.60
644819	0	129	148.41	150.78
645070	0	129	150.05	148.06
645321	0	129	149.68	149.87
645572	0	129	149.78	150.78
645823	0	129	149.59	150.05
646074	0	129	150.87	149.33
646325	0	129	149.68	149.51
646576	0	129	150.50	148.78
646827	0	129	149.41	150.42
647078	0	129	150.50	150.96
647329	0	129	150.50	147.52
647580	0	129	149.87	153.32
647831	0	129	149.23	153.14
648082	0	129	149.87	149.33
648333	0	129	149.41	151.32
648584	0	129	149.87	148.97
648835	0	129	149.59	150.24
649086	0	129	149.78	150.24
649337	0	129	151.05	150.78
649588	0	129	148.95	152.05
649839	0	129	150.69	149.15
650090	0	129	149.41	149.87
650341	0	129	149.68	150.24
650592	0	129	149.87	151.32
650843	0	129	149.96	150.96
651094	0	129	149.87	150.42
651345	0	129	149.68	150.42
651596	0	129	149.96	150.78
651847	0	129	150.96	148.60
652098	0	129	150.41	150.60
652349	0	129	149.87	147.88
652600	0	129	149.41	149.87
652851	0	129	150.41	150.60
653102	0	129	149.59	149.51
653353	0	129	149.05	150.60
653604	0	129	149.50	149.51
653855	0	129	148.95	151.32
654106	0	129	149.41	150.60
654357	0	129	150.32	150.96
654608	0	129	149.41	150.42
654859	0	129	149.78	150.24
655110	0	129	150.14	150.96
655361	0	129	149.23	151.32
655612	0	129	146.68	149.87
655863	0	129	149.32	150.05
656114	0	129	150.87	149.33
656365	0	129	150.05	149.51
656616	0	129	149.78	150.05
656867	0	129	149.78	150.24
657118	0	129	150.32	151.32
657369	0	129	150.41	150.05
657620	0	129	150.78	150.05
657871	0	129	149.59	151.14
658122	0	129	143.58	148.24
658373	0	129	150.69	149.87
658624	0	129	150.32	149.33
658875	0	129	150.05	148.78
659126	0	129	149.96	150.42
659377	0	129	149.87	149.87
659628	0	129	149.87	150.24
659879	0	129	150.32	150.96
660130	0	129	150.41	150.42
660381	0	129	151.23	150.96
660632	0	129	149.59	150.42
660883	0	129	149.59	150.42
661134	0	129	151.33	150.96
661385	0	129	150.14	150.78
661636	0	129	151.33	150.24
661887	0	129	150.32	149.51
662138	0	129	150.05	150.05
662389	0	129	149.05	151.32
662640	0	129	149.59	151.69
662891	0	129	151.23	150.24
663142	0	129	149.41	148.78
663393	0	129	150.05	150.60
663644	0	129	149.87	149.87
663895	0	129	148.41	149.51
664146	0	129	149.23	151.69
664397	0	129	150.50	149.33
664648	0	129	150.32	149.33
664899	0	129	149.96	149.51
665150	0	129	150.87	150.60
665401	0	129	152.33	148.78
665652	0	129	150.87	151.32
665903	0	129	151.05	151.32
666154	0	129	150.78	149.87
666405	0	129	149.23	150.24
666656	0	129	150.50	150.42
666907	0	129	150.05	150.96
667158	0	129	150.69	152.23
667409	0	129	151.33	151.32
667660	0	129	150.50	150.96
667911	0	129	150.14	150.78
668162	0	129	150.14	150.05
668413	0	129	150.87	151.14
668664	0	129	150.41	151.69
668915	0	129	151.33	148.78
669166	0	129	150.14	149.69
669417	0	129	151.05	154.77
669668	0	129	150.41	150.78
669919	0	129	150.32	150.05
670170	0	129	150.41	152.77
670421	0	129	149.96	149.87
670672	0	129	150.50	152.41
670923	0	129	151.05	149.87
671174	0	129	148.86	149.87
671425	0	129	149.78	150.60
671676	0	129	149.87	150.96
671927	0	129	149.41	150.42
672178	0	129	150.41	150.42
672429	0	129	150.50	150.96
672680	0	129	150.50	150.60
672931	0	129	151.78	151.69
673182	0	129	149.78	150.96
673433	0	129	149.87	150.60
673684	0	129	150.87	150.60
673935	0	129	149.68	151.69
674186	0	129	150.32	150.60
674437	0	129	150.50	150.60
674688	0	129	149.05	149.87
674939	0	129	149.23	151.32
675190	0	129	149.87	151.32
675441	0	129	149.41	149.87
675692	0	129	148.50	150.42
675943	0	129	149.87	150.60
676194	0	129	149.59	150.42
676445	0	129	149.78	151.69
676696	0	129	149.96	151.32
676947	0	129	148.86	150.05
677198	0	129	150.41	148.60
677449	0	129	149.50	150.05
677700	0	129	150.41	148.78
677951	0	129	149.05	150.42
678202	0	129	150.14	150.78
678453	0	129	150.14	151.14
678704	0	129	149.59	150.05
678955	0	129	150.05	150.96
679206	0	129	149.68	150.78
679457	0	129	150.32	149.51
679708	0	129	150.50	144.98
679959	0	129	150.14	153.14
680210	0	129	149.87	152.77
680461	0	129	149.87	150.05
680712	0	129	149.32	150.24
680963	0	129	149.32	149.87
681214	0	129	149.23	150.24
681465	0	129	149.87	150.05
681716	0	129	148.68	150.24
681967	0	129	150.69	150.96
682218	0	129	149.78	150.42
682469	0	129	148.68	150.60
682720	0	129	150.78	150.78
682971	0	129	149.41	149.33
683222	0	129	150.41	152.23
683473	0	129	150.23	150.24
683724	0	129	150.78	149.51
683975	0	129	150.50	148.06
684226	0	129	149.87	150.78
684477	0	129	148.41	149.51
684728	0	129	150.14	150.42
684979	0	129	149.68	152.05
685230	0	129	149.87	151.50
685481	0	129	149.96	151.69
685732	0	129	150.05	147.52
685983	0	129	149.50	151.14
686234	0	129	149.41	150.96
686485	0	129	151.96	151.32
686736	0	129	148.68	150.96
686987	0	129	149.96	152.05
687238	0	129	149.78	150.78
687489	0	129	148.95	152.05
687740	0	129	148.04	150.78
687991	0	129	149.32	151.50
688242	0	129	149.87	150.24
688493	0	129	149.87	149.87
688744	0	129	149.59	151.50
688995	0	129	150.14	164.38
689246	0	129	149.05	170.54
689497	0	129	150.14	174.17
689748	0	129	149.41	177.43
689999	0	129	149.50	180.51
690250	0	129	149.23	184.50
690501	0	129	149.87	188.67
690752	0	129	149.41	190.85
691003	0	129	150.32	197.01
691254	0	129	150.78	203.18
691505	0	129	149.87	205.17
691756	0	129	150.05	208.98
692007	0	129	148.68	213.15
692258	0	129	149.50	217.14
692509	0	129	149.32	220.22
692760	0	129	149.50	224.93
693011	0	129	150.69	233.63
693262	0	129	149.96	234.54
693513	0	129	147.77	237.26
693764	0	129	150.87	241.43
694015	0	129	149.41	245.78
694266	0	129	149.96	254.85
694517	0	129	149.87	255.21
694768	0	129	150.50	258.11
695019	0	129	148.86	264.82
695270	0	129	149.87	269.35
695521	0	129	150.05	274.79
695772	0	129	148.86	278.60
696023	0	129	151.14	283.49
696274	0	129	149.78	288.57
696525	0	129	149.68	293.28
696776	0	129	148.86	298.90
697027	0	129	149.96	304.70
697278	0	129	149.05	310.14
697529	0	129	156.16	314.49
697780	0	129	149.41	321.56
698031	0	129	150.23	327.37
698282	0	129	150.23	332.99
698533	0	129	150.05	336.25
698784	0	129	150.14	343.14
699035	0	129	150.05	350.57
699286	0	129	149.78	355.29
699537	0	129	150.32	362.54
699788	0	129	149.50	366.35
700039	0	129	149.41	373.78
700290	0	129	149.68	376.50
700541	0	129	148.95	386.29
700792	0	129	150.78	391.91
701043	0	129	150.87	396.80
701294	0	129	149.96	402.42
701545	0	129	149.59	406.78
701796	0	129	149.87	411.67
702047	0	129	150.14	419.65
702298	0	129	149.78	419.65
702549	0	129	149.78	425.99
702800	0	129	149.59	428.53
703051	0	129	150.14	431.61
703302	0	129	148.95	435.24
703553	0	129	150.96	435.24
703804	0	129	150.14	437.23
704055	0	129	149.78	438.50
704306	0	129	149.50	438.50
704557	0	129	150.14	440.50
