08:56:49:583,374.42
08:56:49:755,
08:56:49:833,376.27
08:56:50:005,
08:56:50:083,377.49
08:56:50:255,
08:56:50:333,379.32
08:56:50:505,
08:56:50:583,381.20
08:56:50:755,
08:56:50:833,383.12
08:56:51:004,
08:56:51:083,384.36
08:56:51:255,
08:56:51:343,386.25
08:56:51:514,
08:56:51:592,388.20
08:56:51:764,
08:56:51:842,390.12
08:56:52:014,
08:56:52:092,391.36
08:56:52:264,
08:56:52:342,393.20
08:56:52:514,
08:56:52:592,395.03
08:56:52:764,
08:56:52:842,396.32
08:56:53:014,
08:56:53:092,398.25
08:56:53:263,
08:56:53:342,400.13
08:56:53:515,
08:56:53:593,402.03
08:56:53:765,
08:56:53:832,403.30
08:56:54:004,
08:56:54:082,405.16
08:56:54:254,
08:56:54:332,407.03
08:56:54:504,
08:56:54:582,408.89
08:56:54:754,
08:56:54:832,410.11
08:56:55:004,
08:56:55:082,411.91
08:56:55:254,
08:56:55:332,413.72
08:56:55:504,
08:56:55:582,415.54
08:56:55:754,
08:56:55:832,416.72
08:56:56:004,
08:56:56:082,418.49
08:56:56:254,
08:56:56:332,420.28
08:56:56:504,
08:56:56:590,421.47
08:56:56:762,
08:56:56:840,423.28
08:56:57:012,
08:56:57:090,425.07
08:56:57:262,
08:56:57:340,exited first phase
08:56:57:512,
08:56:57:594,427.95
08:56:57:656,entering bang-bang
08:56:57:838,
08:56:57:993,840.34
08:56:58:165,
08:56:58:337,
08:56:58:493,424.15
08:56:58:587,424.46
08:56:58:751,
08:56:58:828,425.13
08:56:59:000,
08:56:59:172,
08:56:59:328,424.17
08:56:59:500,
08:56:59:673,
08:56:59:736,832.47
08:56:59:908,
08:57:00:079,
08:57:00:236,419.99
08:57:00:329,419.21
08:57:00:501,
08:57:00:579,417.65
08:57:00:751,
08:57:00:829,415.65
08:57:01:006,
08:57:01:071,417.32
08:57:01:243,
08:57:01:321,418.82
08:57:01:493,
08:57:01:571,421.14
08:57:01:737,
08:57:01:830,423.47
08:57:02:002,
08:57:02:080,425.80
08:57:02:252,
08:57:02:424,
08:57:02:580,429.67
08:57:02:752,
08:57:02:924,
08:57:02:986,845.01
08:57:03:158,
08:57:03:330,
08:57:03:486,427.30
08:57:03:658,
08:57:03:821,
08:57:03:901,839.11
08:57:04:073,
08:57:04:245,
08:57:04:401,424.46
08:57:04:480,425.06
08:57:04:651,
08:57:04:829,
08:57:04:985,423.97
08:57:05:047,423.26
08:57:05:219,
08:57:05:281,421.91
08:57:05:453,
08:57:05:532,420.27
08:57:05:704,
08:57:05:783,422.07
08:57:05:948,
08:57:06:034,423.60
08:57:06:207,
08:57:06:285,426.23
08:57:06:456,
08:57:06:629,
08:57:06:784,431.25
08:57:06:863,432.12
08:57:07:035,
08:57:07:207,
08:57:07:362,431.65
08:57:07:415,431.97
08:57:07:572,
08:57:07:741,
08:57:07:910,431.95
08:57:08:082,
08:57:08:253,
08:57:08:316,849.08
08:57:08:488,
08:57:08:660,
08:57:08:816,429.81
08:57:08:987,
08:57:09:160,
08:57:09:222,844.81
08:57:09:394,
08:57:09:581,
08:57:09:722,427.81
08:57:09:894,
08:57:10:066,
08:57:10:128,840.98
08:57:10:300,
08:57:10:472,
08:57:10:628,426.01
08:57:10:800,
08:57:10:972,
08:57:11:034,837.29
08:57:11:221,
08:57:11:393,
08:57:11:534,424.43
08:57:11:627,424.89
08:57:11:800,
08:57:11:878,426.27
08:57:12:050,
08:57:12:221,
08:57:12:378,427.11
08:57:12:455,427.97
08:57:12:628,
08:57:12:799,
08:57:12:955,427.90
08:57:13:127,
08:57:13:299,
08:57:13:361,842.99
08:57:13:533,
08:57:13:705,
08:57:13:862,427.05
08:57:14:035,
08:57:14:207,
08:57:14:269,840.24
08:57:14:441,
08:57:14:613,
08:57:14:769,426.05
08:57:14:941,
08:57:15:113,
08:57:15:175,838.04
08:57:15:347,
08:57:15:519,
08:57:15:675,425.13
08:57:15:847,
08:57:16:018,
08:57:16:081,836.70
08:57:16:253,
08:57:16:425,
08:57:16:581,424.66
08:57:16:675,425.31
08:57:16:845,
08:57:17:018,
08:57:17:173,425.11
08:57:17:236,424.50
08:57:17:408,
08:57:17:579,
08:57:17:720,422.54
08:57:17:783,423.02
08:57:17:955,
08:57:18:018,424.85
08:57:18:190,
08:57:18:268,423.89
08:57:18:440,
08:57:18:518,426.36
08:57:18:690,
08:57:18:862,
08:57:19:018,431.28
08:57:19:189,
08:57:19:362,
08:57:19:424,850.82
08:57:19:596,
08:57:19:767,
08:57:19:924,431.63
08:57:20:095,
08:57:20:267,
08:57:20:330,849.58
08:57:20:502,
08:57:20:673,
08:57:20:830,430.98
08:57:21:002,
08:57:21:173,
08:57:21:236,848.48
08:57:21:424,
08:57:21:587,
08:57:21:743,430.52
08:57:21:915,
08:57:22:081,
08:57:22:159,847.50
08:57:22:330,
08:57:22:503,
08:57:22:658,430.03
08:57:22:830,
08:57:23:002,
08:57:23:065,846.76
08:57:23:227,
08:57:23:399,
08:57:23:571,429.71
08:57:23:743,
08:57:23:914,
08:57:23:977,846.15
08:57:24:149,
08:57:24:321,
08:57:24:477,429.46
08:57:24:649,
08:57:24:821,
08:57:24:883,845.74
08:57:25:055,
08:57:25:227,
08:57:25:383,429.37
08:57:25:555,
08:57:25:727,
08:57:25:785,845.56
08:57:25:944,
08:57:26:106,
08:57:26:278,
08:57:26:342,429.31
08:57:26:405,430.14
08:57:26:570,
08:57:26:743,
08:57:26:874,430.64
08:57:26:937,431.15
08:57:27:109,
08:57:27:272,
08:57:27:428,432.19
08:57:27:502,432.73
08:57:27:678,
08:57:27:835,
08:57:27:976,433.83
08:57:28:038,434.33
08:57:28:209,
08:57:28:382,
08:57:28:525,435.40
08:57:28:587,435.88
08:57:28:759,
08:57:28:931,
08:57:29:072,436.98
08:57:29:134,437.52
08:57:29:306,
08:57:29:477,
08:57:29:618,438.75
08:57:29:790,
08:57:29:962,
08:57:30:032,864.08
08:57:30:204,
08:57:30:376,
08:57:30:532,438.58
08:57:30:704,
08:57:30:876,
08:57:30:938,863.80
08:57:31:111,
08:57:31:282,
08:57:31:438,438.47
08:57:31:610,
08:57:31:782,
08:57:31:844,863.64
08:57:32:017,
08:57:32:188,
08:57:32:350,438.38
08:57:32:521,
08:57:32:693,
08:57:32:756,863.67
08:57:32:927,
08:57:33:099,
08:57:33:254,438.46
08:57:33:426,
08:57:33:598,
08:57:33:660,863.84
08:57:33:832,
08:57:34:004,
08:57:34:160,438.56
08:57:34:254,439.42
08:57:34:426,
08:57:34:597,
08:57:34:754,440.01
08:57:34:915,
08:57:35:087,
08:57:35:150,867.18
08:57:35:337,
08:57:35:509,
08:57:35:665,440.27
08:57:35:743,441.07
08:57:35:918,
08:57:36:089,
08:57:36:249,441.71
08:57:36:301,442.26
08:57:36:473,
08:57:36:644,
08:57:36:792,443.42
08:57:36:854,443.97
08:57:37:018,
08:57:37:184,
08:57:37:346,445.16
08:57:37:507,
08:57:37:679,
08:57:37:748,877.52
08:57:37:920,
08:57:38:092,
08:57:38:248,445.44
08:57:38:420,
08:57:38:593,
08:57:38:656,877.80
08:57:38:828,
08:57:39:000,
08:57:39:156,445.69
08:57:39:328,
08:57:39:500,
08:57:39:563,878.18
08:57:39:734,
08:57:39:906,
08:57:40:062,445.85
08:57:40:156,446.68
08:57:40:328,
08:57:40:500,
08:57:40:656,447.40
08:57:40:719,447.88
08:57:40:890,
08:57:41:062,
08:57:41:203,449.07
08:57:41:375,
08:57:41:546,
08:57:41:609,885.23
08:57:41:780,
08:57:41:953,
08:57:42:109,449.37
08:57:42:187,450.45
08:57:42:374,
08:57:42:546,
08:57:42:687,450.84
08:57:42:749,451.32
08:57:42:926,
08:57:43:098,
08:57:43:238,452.62
08:57:43:301,452.99
08:57:43:473,
08:57:43:644,
08:57:43:785,454.14
08:57:43:957,
08:57:44:132,
08:57:44:194,895.20
08:57:44:366,
08:57:44:538,
08:57:44:694,454.41
08:57:44:866,
08:57:45:039,
08:57:45:105,895.53
08:57:45:277,
08:57:45:449,
08:57:45:605,454.57
08:57:45:777,
08:57:45:949,
08:57:46:011,895.99
08:57:46:199,
08:57:46:370,
08:57:46:511,454.82
08:57:46:683,
08:57:46:855,
08:57:46:932,896.41
08:57:47:105,
08:57:47:277,
08:57:47:433,455.06
08:57:47:512,455.91
08:57:47:683,
08:57:47:856,
08:57:48:015,
08:57:48:090,456.55
08:57:48:261,
08:57:48:418,900.22
08:57:48:590,
08:57:48:761,
08:57:48:918,457.01
08:57:49:090,
08:57:49:262,
08:57:49:324,900.84
08:57:49:496,
08:57:49:668,
08:57:49:824,457.37
08:57:49:918,458.11
08:57:50:090,
08:57:50:262,
08:57:50:418,458.79
08:57:50:590,
08:57:50:762,
08:57:50:824,904.75
08:57:50:996,
08:57:51:168,
08:57:51:324,459.32
08:57:51:402,460.15
08:57:51:574,
08:57:51:745,
08:57:51:902,460.81
08:57:52:074,
08:57:52:246,
08:57:52:311,908.73
08:57:52:484,
08:57:52:647,
08:57:52:818,
08:57:52:880,461.27
08:57:53:053,
08:57:53:224,
08:57:53:287,909.39
08:57:53:458,
08:57:53:631,
08:57:53:725,461.61
08:57:53:896,
08:57:54:068,
08:57:54:131,910.08
08:57:54:303,
08:57:54:475,
08:57:54:631,462.08
08:57:54:725,462.83
08:57:54:897,
08:57:55:078,
08:57:55:220,463.52
08:57:55:392,
08:57:55:563,
08:57:55:626,914.13
08:57:55:798,
08:57:55:970,
08:57:56:126,464.03
08:57:56:298,
08:57:56:469,
08:57:56:532,914.93
08:57:56:704,
08:57:56:877,
08:57:57:033,464.48
08:57:57:205,
08:57:57:377,
08:57:57:455,915.67
08:57:57:627,
08:57:57:799,
08:57:57:955,464.82
08:57:58:033,465.62
08:57:58:205,
08:57:58:377,
08:57:58:533,466.33
08:57:58:705,
08:57:58:876,
08:57:58:939,919.75
08:57:59:111,
08:57:59:283,
08:57:59:439,467.05
08:57:59:611,
08:57:59:782,
08:57:59:845,920.66
08:58:00:017,
08:58:00:188,
08:58:00:344,467.39
08:58:00:532,
08:58:00:704,
08:58:00:766,921.60
08:58:00:953,
08:58:01:146,
08:58:01:255,467.90
08:58:01:427,
08:58:01:598,
08:58:01:661,922.55
08:58:01:833,
08:58:02:005,
08:58:02:161,468.37
08:58:02:349,
08:58:02:521,
08:58:02:583,923.55
08:58:02:755,
08:58:02:926,
08:58:03:083,468.91
08:58:03:254,
08:58:03:422,
08:58:03:484,924.53
08:58:03:656,
08:58:03:828,
08:58:03:984,469.62
08:58:04:155,
08:58:04:328,
08:58:04:390,925.52
08:58:04:562,
08:58:04:734,
08:58:04:890,469.82
08:58:05:062,
08:58:05:234,
08:58:05:311,926.54
08:58:05:484,
08:58:05:655,
08:58:05:811,470.42
08:58:05:983,
08:58:06:141,
08:58:06:214,927.64
08:58:06:386,
08:58:06:558,
08:58:06:706,471.04
08:58:06:884,
08:58:07:049,
08:58:07:127,928.86
08:58:07:291,
08:58:07:463,
08:58:07:626,
08:58:07:689,471.62
08:58:07:860,
08:58:08:023,
08:58:08:086,930.13
08:58:08:258,
08:58:08:430,
08:58:08:538,472.22
08:58:08:617,473.09
08:58:08:781,
08:58:08:945,
08:58:09:116,473.93
08:58:09:179,474.46
08:58:09:351,
08:58:09:527,
08:58:09:660,475.75
08:58:09:832,
08:58:10:003,
08:58:10:066,938.48
08:58:10:238,
08:58:10:414,
08:58:10:570,476.54
08:58:10:742,
08:58:10:913,
08:58:10:976,939.46
08:58:11:148,
08:58:11:320,
08:58:11:491,476.84
08:58:11:678,
08:58:11:851,
08:58:11:913,940.42
08:58:12:085,
08:58:12:257,
08:58:12:397,477.36
08:58:12:476,478.17
08:58:12:647,
08:58:12:819,
08:58:12:975,478.96
08:58:13:147,
08:58:13:319,
08:58:13:381,944.56
08:58:13:554,
08:58:13:717,
08:58:13:889,
08:58:13:952,479.32
08:58:14:124,
08:58:14:295,
08:58:14:373,944.93
08:58:14:545,
08:58:14:717,
08:58:14:795,479.53
08:58:14:967,
08:58:15:139,
08:58:15:201,945.04
08:58:15:373,
08:58:15:545,
08:58:15:701,479.43
08:58:15:795,480.09
08:58:15:965,
08:58:16:137,
08:58:16:293,480.49
08:58:16:465,
08:58:16:637,
08:58:16:699,946.60
08:58:16:871,
08:58:17:058,
08:58:17:199,479.81
08:58:17:277,480.41
08:58:17:442,
08:58:17:613,
08:58:17:786,
08:58:17:848,480.54
08:58:18:020,
08:58:18:192,
08:58:18:254,945.69
08:58:18:430,
08:58:18:601,
08:58:18:695,478.96
08:58:18:773,479.50
08:58:18:945,
08:58:19:116,
08:58:19:273,479.02
08:58:19:446,
08:58:19:617,
08:58:19:680,942.07
08:58:19:845,
08:58:20:013,
08:58:20:176,
08:58:20:239,476.73
08:58:20:303,478.76
08:58:20:466,
08:58:20:630,
08:58:20:779,475.56
08:58:20:842,474.93
08:58:21:022,
08:58:21:199,
08:58:21:323,471.57
08:58:21:386,471.23
08:58:21:558,
08:58:21:724,
08:58:21:864,469.69
08:58:21:928,469.42
08:58:22:102,
08:58:22:274,
08:58:22:422,467.95
08:58:22:484,467.62
08:58:22:656,
08:58:22:828,
08:58:22:962,466.32
08:58:23:024,466.04
08:58:23:196,
08:58:23:368,
08:58:23:508,464.91
08:58:23:571,464.70
08:58:23:743,
08:58:23:915,
08:58:24:062,463.42
08:58:24:125,463.16
08:58:24:302,
08:58:24:474,
08:58:24:615,461.99
08:58:24:677,461.75
08:58:24:849,
08:58:25:021,
08:58:25:161,460.63
08:58:25:224,460.40
08:58:25:396,
08:58:25:568,
08:58:25:708,459.33
08:58:25:771,459.11
08:58:25:932,
08:58:26:099,
08:58:26:267,458.08
08:58:26:330,457.89
08:58:26:502,
08:58:26:674,
08:58:26:814,456.86
08:58:26:877,456.64
08:58:27:049,
08:58:27:221,
08:58:27:351,455.59
08:58:27:414,455.40
08:58:27:586,
08:58:27:758,
08:58:27:914,454.38
08:58:27:976,454.18
08:58:28:148,
08:58:28:320,
08:58:28:460,453.17
08:58:28:523,452.97
08:58:28:695,
08:58:28:876,
08:58:29:002,452.04
08:58:29:064,451.86
08:58:29:236,
08:58:29:408,
08:58:29:550,450.93
08:58:29:612,450.73
08:58:29:767,
08:58:29:939,
08:58:30:096,449.80
08:58:30:158,449.63
08:58:30:330,
08:58:30:502,
08:58:30:643,448.79
08:58:30:721,448.61
08:58:30:893,
08:58:31:064,
08:58:31:205,447.67
08:58:31:268,447.48
08:58:31:439,
08:58:31:611,
08:58:31:752,446.60
08:58:31:814,446.42
08:58:31:986,
08:58:32:158,
08:58:32:299,445.57
08:58:32:361,445.39
08:58:32:532,
08:58:32:704,
08:58:32:845,444.49
08:58:32:907,444.32
08:58:33:079,
08:58:33:251,
08:58:33:392,443.48
08:58:33:455,443.30
08:58:33:626,
08:58:33:798,
08:58:33:939,442.38
08:58:34:001,442.22
08:58:34:173,
08:58:34:345,
08:58:34:486,441.66
08:58:34:548,441.45
08:58:34:719,
08:58:34:891,
08:58:35:047,440.57
08:58:35:110,440.39
08:58:35:282,
08:58:35:454,
08:58:35:594,439.56
08:58:35:657,439.40
08:58:35:829,
08:58:36:000,
08:58:36:131,438.59
08:58:36:190,438.43
08:58:36:358,
08:58:36:530,
08:58:36:686,437.64
08:58:36:748,437.49
08:58:36:914,
08:58:37:087,
08:58:37:242,436.72
08:58:37:305,436.56
08:58:37:483,
08:58:37:655,
08:58:37:780,434.51
08:58:37:842,433.54
08:58:38:015,
08:58:38:186,
08:58:38:327,428.69
08:58:38:389,427.77
08:58:38:561,
08:58:38:733,
08:58:38:905,
08:58:38:983,831.80
08:58:39:046,pressurization completed
08:58:39:217,
08:58:39:389,
08:58:39:467,423.37
08:58:39:639,
08:58:39:811,
08:58:39:967,422.91
08:58:40:029,422.79
08:58:40:201,
08:58:40:373,
08:58:40:529,422.19
08:58:40:592,422.08
08:58:40:764,
08:58:40:936,
08:58:41:076,421.11
08:58:41:139,421.04
08:58:41:311,
08:58:41:483,
08:58:41:623,420.57
08:58:41:686,420.71
08:58:41:857,
08:58:42:029,
08:58:42:170,419.90
08:58:42:233,419.63
08:58:42:404,
08:58:42:576,
08:58:42:716,419.12
08:58:42:779,419.01
08:58:42:951,
08:58:43:122,
08:58:43:263,418.47
08:58:43:326,418.34
08:58:43:498,
08:58:43:670,
08:58:43:810,417.80
08:58:43:872,417.67
08:58:44:044,
08:58:44:216,
08:58:44:368,416.99
08:58:44:431,416.84
08:58:44:605,
08:58:44:776,
08:58:44:917,416.29
08:58:44:979,416.18
08:58:45:151,
08:58:45:329,
08:58:45:470,415.66
08:58:45:533,415.56
08:58:45:704,
08:58:45:876,
08:58:46:017,414.99
08:58:46:080,414.79
08:58:46:254,
08:58:46:425,
08:58:46:566,414.28
08:58:46:629,414.10
08:58:46:800,
08:58:46:972,
08:58:47:113,413.44
08:58:47:176,413.25
08:58:47:349,
08:58:47:520,
08:58:47:661,412.76
08:58:47:724,412.63
08:58:47:895,
08:58:48:067,
08:58:48:208,412.03
08:58:48:271,411.92
08:58:48:443,
08:58:48:615,
08:58:48:756,411.39
08:58:48:818,411.17
08:58:48:990,
08:58:49:162,
08:58:49:303,410.76
08:58:49:365,410.68
08:58:49:537,
08:58:49:709,
08:58:49:850,410.25
08:58:49:912,410.10
08:58:50:084,
08:58:50:256,
08:58:50:396,409.47
08:58:50:459,409.35
08:58:50:644,
08:58:50:816,
08:58:50:956,408.79
08:58:51:019,408.68
08:58:51:191,
08:58:51:367,
08:58:51:507,408.09
08:58:51:569,407.96
08:58:51:741,
08:58:51:913,
08:58:52:053,407.39
08:58:52:116,407.26
08:58:52:288,
08:58:52:460,
08:58:52:601,406.76
08:58:52:663,406.64
08:58:52:835,
08:58:53:007,
08:58:53:147,406.10
08:58:53:209,405.99
08:58:53:381,
08:58:53:553,
08:58:53:694,405.46
08:58:53:757,405.34
08:58:53:928,
08:58:54:100,
08:58:54:241,404.71
08:58:54:303,404.63
08:58:54:475,
08:58:54:647,
08:58:54:788,404.10
08:58:54:850,403.98
08:58:55:022,
08:58:55:194,
08:58:55:334,403.37
08:58:55:398,403.26
08:58:55:571,
08:58:55:742,
08:58:55:883,402.73
08:58:55:945,402.60
08:58:56:117,
08:58:56:289,
08:58:56:445,401.99
08:58:56:508,401.88
08:58:56:679,
08:58:56:851,
08:58:56:992,401.34
08:58:57:054,401.24
08:58:57:227,
08:58:57:399,
08:58:57:540,400.72
08:58:57:602,400.61
08:58:57:767,
08:58:57:939,
08:58:58:079,400.09
08:58:58:142,399.99
08:58:58:313,
08:58:58:485,
08:58:58:641,399.47
08:58:58:704,399.37
08:58:58:876,
08:58:59:039,
08:58:59:188,398.88
08:58:59:251,398.77
08:58:59:422,
08:58:59:600,
08:58:59:725,398.26
08:58:59:788,398.16
08:58:59:960,
08:59:00:132,
08:59:00:273,397.69
08:59:00:351,397.59
08:59:00:516,
08:59:00:688,
08:59:00:829,397.11
08:59:00:891,397.01
08:59:01:063,
08:59:01:225,
08:59:01:381,396.53
08:59:01:443,396.44
08:59:01:615,
08:59:01:787,
08:59:01:927,395.96
08:59:01:990,395.87
08:59:02:162,
08:59:02:333,
08:59:02:474,395.39
08:59:02:537,395.30
08:59:02:709,
08:59:02:881,
08:59:03:021,394.84
08:59:03:084,394.75
08:59:03:255,
08:59:03:427,
08:59:03:568,394.26
08:59:03:630,394.16
08:59:03:805,
08:59:03:978,
08:59:04:118,393.71
08:59:04:181,393.62
08:59:04:344,
08:59:04:517,
08:59:04:676,393.17
08:59:04:739,393.07
08:59:04:911,
08:59:05:099,
08:59:05:216,392.62
08:59:05:278,392.53
08:59:05:450,
08:59:05:614,
08:59:05:771,392.08
08:59:05:833,391.99
08:59:06:010,
08:59:06:173,
08:59:06:316,391.53
08:59:06:378,391.44
08:59:06:557,
08:59:06:720,
08:59:06:861,390.98
08:59:06:918,390.89
08:59:07:090,
08:59:07:254,
08:59:07:418,
08:59:07:480,390.44
08:59:07:533,390.35
08:59:07:706,
08:59:07:878,
08:59:07:963,389.90
08:59:08:025,389.80
08:59:08:197,
08:59:08:369,
08:59:08:510,389.36
08:59:08:572,389.27
08:59:08:742,
08:59:08:914,
08:59:09:055,388.81
08:59:09:117,388.72
08:59:09:289,
08:59:09:461,
08:59:09:617,388.28
08:59:09:679,388.19
08:59:09:851,
08:59:10:023,
08:59:10:164,387.75
08:59:10:226,387.66
08:59:10:390,
08:59:10:562,
08:59:10:703,387.22
08:59:10:765,387.14
08:59:10:933,
08:59:11:107,
08:59:11:263,386.71
08:59:11:326,386.62
08:59:11:494,
08:59:11:665,
08:59:11:811,386.18
08:59:11:874,386.10
08:59:12:037,
08:59:12:209,
08:59:12:356,385.67
08:59:12:419,385.59
08:59:12:582,
08:59:12:746,
08:59:12:910,385.16
08:59:12:972,385.07
08:59:13:136,
08:59:13:307,
08:59:13:448,384.64
08:59:13:510,384.57
08:59:13:684,
08:59:13:856,
08:59:13:996,384.14
08:59:14:059,384.06
08:59:14:231,
08:59:14:394,
08:59:14:551,383.64
08:59:14:613,383.55
08:59:14:785,
08:59:14:956,
08:59:15:097,383.12
08:59:15:159,383.04
08:59:15:331,
08:59:15:503,
08:59:15:644,382.63
08:59:15:706,382.55
08:59:15:878,
08:59:16:045,
08:59:16:202,382.13
08:59:16:264,382.04
08:59:16:436,
08:59:16:608,
08:59:16:748,381.63
08:59:16:810,381.54
08:59:16:983,
08:59:17:154,
08:59:17:295,381.14
08:59:17:358,381.06
08:59:17:529,
08:59:17:701,
08:59:17:842,380.66
08:59:17:904,380.59
08:59:18:076,
08:59:18:250,
08:59:18:390,380.17
08:59:18:452,380.10
08:59:18:624,
08:59:18:796,
08:59:18:936,379.71
08:59:18:999,379.63
08:59:19:171,
08:59:19:342,
08:59:19:483,379.23
08:59:19:546,379.15
08:59:19:717,
08:59:19:889,
08:59:20:030,378.75
08:59:20:092,378.67
08:59:20:264,
08:59:20:436,
08:59:20:592,378.29
08:59:20:655,378.22
08:59:20:826,
08:59:20:998,
08:59:21:139,377.80
08:59:21:201,377.71
08:59:21:373,
08:59:21:545,
08:59:21:686,377.32
08:59:21:748,377.25
08:59:21:920,
08:59:22:092,
08:59:22:232,376.88
08:59:22:295,376.80
08:59:22:472,
08:59:22:644,
08:59:22:785,376.41
08:59:22:847,376.33
08:59:23:019,
08:59:23:191,
08:59:23:332,375.96
08:59:23:394,375.89
08:59:23:567,
08:59:23:738,
08:59:23:879,375.49
08:59:23:941,375.42
08:59:24:113,
08:59:24:285,
08:59:24:426,375.04
08:59:24:489,374.97
08:59:24:662,
08:59:24:834,
08:59:24:980,374.59
08:59:25:043,374.52
08:59:25:215,
08:59:25:387,
08:59:25:522,372.44
08:59:25:584,371.67
08:59:25:756,
08:59:25:914,
08:59:26:069,
08:59:26:133,367.89
08:59:26:196,367.15
08:59:26:373,
08:59:26:539,
08:59:26:623,363.50
08:59:26:685,362.77
08:59:26:863,
08:59:27:041,
08:59:27:166,359.21
08:59:27:220,358.50
08:59:27:391,
08:59:27:555,
08:59:27:718,
08:59:27:781,355.02
08:59:27:843,354.34
08:59:28:015,
08:59:28:187,
08:59:28:265,350.92
08:59:28:328,350.25
08:59:28:490,
08:59:28:653,
08:59:28:825,682.80
08:59:28:996,
08:59:29:168,
08:59:29:231,348.67
08:59:29:403,
08:59:29:574,
08:59:29:731,345.49
08:59:29:793,344.83
08:59:29:965,
08:59:30:141,
08:59:30:287,341.58
08:59:30:349,340.94
08:59:30:521,
08:59:30:693,
08:59:30:834,337.77
08:59:30:896,337.14
08:59:31:068,
08:59:31:240,
08:59:31:380,334.03
08:59:31:443,333.42
08:59:31:613,
08:59:31:780,
08:59:31:936,330.38
08:59:31:999,329.78
08:59:32:171,
08:59:32:343,
08:59:32:483,326.81
08:59:32:546,326.23
08:59:32:717,
08:59:32:889,
08:59:33:030,323.30
08:59:33:092,322.73
08:59:33:264,
08:59:33:432,
08:59:33:573,319.87
08:59:33:635,319.31
08:59:33:807,
08:59:33:979,
08:59:34:135,316.52
08:59:34:198,315.96
08:59:34:369,
08:59:34:541,
08:59:34:682,313.22
08:59:34:744,312.67
08:59:34:916,
08:59:35:088,
08:59:35:220,309.98
08:59:35:283,309.44
08:59:35:453,
08:59:35:630,
08:59:35:766,306.80
08:59:35:830,306.28
08:59:36:002,
08:59:36:168,
08:59:36:328,303.67
08:59:36:390,303.16
08:59:36:552,
08:59:36:730,
08:59:36:876,300.60
08:59:36:938,300.10
08:59:37:116,
08:59:37:294,
08:59:37:419,297.59
08:59:37:482,297.10
08:59:37:643,
08:59:37:805,
08:59:37:972,
08:59:38:034,294.64
08:59:38:096,294.14
08:59:38:268,
08:59:38:434,
08:59:38:512,291.71
08:59:38:574,291.23
08:59:38:746,
08:59:38:918,
08:59:39:074,288.85
08:59:39:137,288.37
08:59:39:301,
08:59:39:472,
08:59:39:613,286.03
08:59:39:675,285.56
08:59:39:838,
08:59:40:010,
08:59:40:172,283.25
08:59:40:235,282.79
08:59:40:397,
08:59:40:575,
08:59:40:721,280.53
08:59:40:784,280.07
08:59:40:946,
08:59:41:118,
08:59:41:266,277.82
08:59:41:328,277.37
08:59:41:500,
08:59:41:662,
08:59:41:818,275.16
08:59:41:881,274.72
08:59:42:052,
08:59:42:224,
08:59:42:368,272.54
08:59:42:433,272.11
08:59:42:611,
08:59:42:783,
08:59:42:908,269.97
08:59:42:970,269.54
08:59:43:142,
08:59:43:310,
08:59:43:451,267.42
08:59:43:513,266.99
08:59:43:676,
08:59:43:848,
08:59:44:001,
08:59:44:064,264.91
08:59:44:117,264.50
08:59:44:289,
08:59:44:451,
08:59:44:551,262.42
08:59:44:614,262.00
08:59:44:781,
08:59:44:942,
08:59:45:105,
08:59:45:159,259.94
08:59:45:221,259.54
08:59:45:383,
08:59:45:557,
08:59:45:651,257.57
08:59:45:706,257.17
08:59:45:878,
08:59:46:047,
08:59:46:209,
08:59:46:272,255.19
08:59:46:334,254.80
08:59:46:502,
08:59:46:675,
08:59:46:753,252.84
08:59:46:816,252.46
08:59:46:988,
08:59:47:160,
08:59:47:300,250.53
08:59:47:367,250.14
08:59:47:538,
08:59:47:703,
08:59:47:844,248.23
08:59:47:906,247.84
08:59:48:078,
08:59:48:250,
08:59:48:390,245.96
08:59:48:468,245.58
08:59:48:640,
08:59:48:812,
08:59:48:954,243.73
08:59:49:006,243.36
08:59:49:178,
08:59:49:350,
08:59:49:490,241.50
08:59:49:553,241.14
08:59:49:724,
08:59:49:896,
08:59:50:037,239.32
08:59:50:099,238.96
08:59:50:271,
08:59:50:443,
08:59:50:599,237.16
08:59:50:662,236.80
08:59:50:839,
08:59:51:011,
08:59:51:135,235.03
08:59:51:198,234.67
08:59:51:370,
08:59:51:542,
08:59:51:698,232.91
08:59:51:760,232.56
08:59:51:932,
08:59:52:116,
08:59:52:231,230.82
08:59:52:293,230.47
08:59:52:465,
08:59:52:637,
08:59:52:793,228.75
08:59:52:856,228.41
08:59:53:028,
08:59:53:200,
08:59:53:340,226.72
08:59:53:403,226.36
08:59:53:574,
08:59:53:746,
08:59:53:887,224.67
08:59:53:949,224.32
08:59:54:121,
08:59:54:293,
08:59:54:434,222.66
08:59:54:496,222.35
08:59:54:668,
08:59:54:840,
08:59:54:980,220.68
08:59:55:043,220.34
08:59:55:215,
08:59:55:387,
08:59:55:527,218.71
08:59:55:699,
08:59:55:871,
08:59:55:949,422.89
08:59:56:121,
08:59:56:293,
08:59:56:449,218.70
08:59:56:527,218.79
08:59:56:699,
08:59:56:871,
08:59:57:027,219.16
08:59:57:089,219.24
08:59:57:261,
08:59:57:433,
08:59:57:574,219.55
08:59:57:636,219.62
08:59:57:808,
08:59:57:980,
08:59:58:120,219.92
08:59:58:198,219.97
08:59:58:370,
