06:56:21:171,4.89
06:56:21:342,
06:56:21:420,4.89
06:56:21:593,
06:56:21:670,4.88
06:56:21:842,
06:56:21:924,4.88
06:56:22:096,
06:56:22:174,4.88
06:56:22:346,
06:56:22:424,4.88
06:56:22:596,
06:56:22:674,4.88
06:56:22:846,
06:56:22:924,4.88
06:56:23:096,
06:56:23:174,4.87
06:56:23:346,
06:56:23:424,4.88
06:56:23:596,
06:56:23:674,4.88
06:56:23:846,
06:56:23:924,4.87
06:56:24:095,
06:56:24:174,4.87
06:56:24:346,
06:56:24:424,4.88
06:56:24:596,
06:56:24:673,4.88
06:56:24:858,
06:56:24:917,4.88
06:56:25:090,
06:56:25:168,4.88
06:56:25:340,
06:56:25:418,4.88
06:56:25:580,
06:56:25:674,4.88
06:56:25:849,
06:56:25:916,4.88
06:56:26:088,
06:56:26:167,4.88
06:56:26:338,
06:56:26:417,4.88
06:56:26:582,
06:56:26:675,4.88
06:56:26:847,
06:56:26:925,4.88
06:56:27:097,
06:56:27:175,4.89
06:56:27:347,
06:56:27:425,4.88
06:56:27:596,
06:56:27:675,4.89
06:56:27:847,
06:56:27:925,4.89
06:56:28:096,
06:56:28:175,4.89
06:56:28:347,
06:56:28:425,4.89
06:56:28:598,
06:56:28:676,4.89
06:56:28:848,
06:56:28:926,4.89
06:56:29:098,
06:56:29:176,4.89
06:56:29:347,
06:56:29:426,4.90
06:56:29:599,
06:56:29:677,4.89
06:56:29:849,
06:56:29:927,4.90
06:56:30:099,
06:56:30:177,4.90
06:56:30:349,
06:56:30:427,4.90
06:56:30:599,
06:56:30:677,4.90
06:56:30:852,
06:56:30:930,4.90
06:56:31:102,
06:56:31:180,4.90
06:56:31:352,
06:56:31:430,4.90
06:56:31:602,
06:56:31:680,4.91
06:56:31:855,
06:56:31:918,4.91
06:56:32:090,
06:56:32:167,4.91
06:56:32:340,
06:56:32:417,4.91
06:56:32:589,
06:56:32:667,4.91
06:56:32:839,
06:56:32:917,4.92
06:56:33:089,
06:56:33:167,4.92
06:56:33:339,
06:56:33:417,4.91
06:56:33:589,
06:56:33:667,4.91
06:56:33:839,
06:56:33:917,4.92
06:56:34:089,
06:56:34:167,4.92
06:56:34:339,
06:56:34:417,4.92
06:56:34:589,
06:56:34:667,4.91
06:56:34:839,
06:56:34:917,4.92
06:56:35:089,
06:56:35:167,4.92
06:56:35:333,
06:56:35:427,4.92
06:56:35:599,
06:56:35:677,4.92
06:56:35:849,
06:56:35:927,4.92
06:56:36:099,
06:56:36:177,4.92
06:56:36:349,
06:56:36:427,4.92
06:56:36:598,
06:56:36:677,4.92
06:56:36:842,
06:56:36:921,4.93
06:56:37:093,
06:56:37:170,4.92
06:56:37:342,
06:56:37:421,4.92
