07:56:24:221,4.95
07:56:24:392,
07:56:24:471,4.95
07:56:24:635,
07:56:24:729,4.95
07:56:24:901,
07:56:24:979,4.95
07:56:25:151,
07:56:25:229,4.95
07:56:25:401,
07:56:25:479,4.95
07:56:25:650,
07:56:25:729,4.95
07:56:25:893,
07:56:25:980,4.94
07:56:26:142,
07:56:26:220,4.94
07:56:26:392,
07:56:26:470,4.96
07:56:26:642,
07:56:26:720,4.95
07:56:26:883,
07:56:26:976,4.95
07:56:27:149,
07:56:27:226,4.95
07:56:27:398,
07:56:27:476,4.94
07:56:27:643,
07:56:27:721,4.94
07:56:27:893,
07:56:27:971,4.95
07:56:28:143,
07:56:28:221,4.96
07:56:28:393,
07:56:28:471,4.95
07:56:28:643,
07:56:28:721,4.95
07:56:28:889,
07:56:28:968,4.95
07:56:29:140,
07:56:29:218,4.95
07:56:29:389,
07:56:29:468,4.94
07:56:29:634,
07:56:29:729,4.93
07:56:29:907,
07:56:29:970,4.94
07:56:30:142,
07:56:30:220,4.95
07:56:30:392,
07:56:30:470,4.95
07:56:30:642,
07:56:30:720,4.95
07:56:30:892,
07:56:30:970,4.95
07:56:31:141,
07:56:31:220,4.95
07:56:31:391,
07:56:31:470,4.95
07:56:31:641,
07:56:31:719,4.95
07:56:31:891,
07:56:31:969,4.95
07:56:32:141,
07:56:32:219,4.95
07:56:32:391,
07:56:32:469,4.94
07:56:32:641,
07:56:32:719,4.95
07:56:32:891,
07:56:32:969,4.95
07:56:33:141,
07:56:33:219,4.94
07:56:33:391,
07:56:33:469,4.95
07:56:33:641,
07:56:33:718,4.94
07:56:33:889,
07:56:33:974,4.95
07:56:34:146,
07:56:34:224,4.94
07:56:34:396,
07:56:34:474,4.95
07:56:34:646,
07:56:34:724,4.94
07:56:34:896,
07:56:34:974,4.94
07:56:35:146,
07:56:35:224,4.94
07:56:35:396,
07:56:35:474,4.94
07:56:35:646,
07:56:35:724,4.94
07:56:35:895,
07:56:35:974,4.95
07:56:36:145,
07:56:36:230,4.95
07:56:36:403,
07:56:36:466,4.95
07:56:36:638,
07:56:36:716,4.95
07:56:36:877,
07:56:36:971,4.95
07:56:37:143,
07:56:37:221,4.94
07:56:37:393,
07:56:37:471,4.95
07:56:37:643,
07:56:37:721,4.94
07:56:37:893,
07:56:37:971,4.94
07:56:38:143,
07:56:38:221,4.94
07:56:38:393,
07:56:38:472,4.94
07:56:38:643,
07:56:38:722,4.95
07:56:38:893,
07:56:38:971,4.94
07:56:39:143,
07:56:39:221,4.95
07:56:39:393,
07:56:39:471,4.95
07:56:39:643,
07:56:39:721,4.95
07:56:39:893,
07:56:39:971,4.95
07:56:40:143,
07:56:40:221,4.95
07:56:40:393,
07:56:40:471,4.95
07:56:40:643,
07:56:40:721,4.94
07:56:40:893,
07:56:40:971,4.94
07:56:41:143,
07:56:41:221,4.94
07:56:41:393,
07:56:41:471,4.94
07:56:41:643,
07:56:41:721,4.94
07:56:41:893,
07:56:41:971,4.95
07:56:42:143,
07:56:42:221,4.95
07:56:42:393,
07:56:42:471,4.94
07:56:42:643,
07:56:42:721,4.94
07:56:42:892,
07:56:42:970,4.95
07:56:43:142,
07:56:43:220,4.95
07:56:43:392,
07:56:43:470,4.95
07:56:43:642,
07:56:43:720,4.95
07:56:43:892,
07:56:43:970,4.95
07:56:44:142,
07:56:44:220,4.94
07:56:44:392,
07:56:44:470,4.94
07:56:44:636,
07:56:44:714,4.95
07:56:44:902,
07:56:44:964,4.94
07:56:45:152,
07:56:45:214,4.95
07:56:45:402,
07:56:45:464,4.94
07:56:45:651,
07:56:45:730,4.95
07:56:45:901,
07:56:45:980,4.94
07:56:46:151,
07:56:46:229,4.94
07:56:46:401,
07:56:46:479,4.94
07:56:46:651,
07:56:46:729,4.95
07:56:46:901,
07:56:46:979,4.94
07:56:47:151,
07:56:47:229,4.95
07:56:47:401,
07:56:47:479,4.94
07:56:47:651,
07:56:47:729,4.95
07:56:47:901,
07:56:47:979,4.94
07:56:48:151,
07:56:48:229,4.94
07:56:48:401,
07:56:48:479,4.94
07:56:48:651,
07:56:48:729,4.94
07:56:48:901,
07:56:48:979,4.94
07:56:49:147,
07:56:49:225,4.94
07:56:49:397,
07:56:49:475,4.94
07:56:49:647,
07:56:49:725,4.94
07:56:49:896,
07:56:49:975,4.94
07:56:50:146,
07:56:50:225,4.96
07:56:50:396,
07:56:50:474,5.05
07:56:50:634,
07:56:50:728,5.11
07:56:50:900,
07:56:50:978,5.20
07:56:51:150,
07:56:51:228,5.28
07:56:51:400,
07:56:51:478,5.44
07:56:51:650,
07:56:51:728,5.57
07:56:51:900,
07:56:51:978,5.70
07:56:52:150,
07:56:52:228,5.77
07:56:52:400,
07:56:52:478,5.83
07:56:52:649,
07:56:52:728,5.88
07:56:52:899,
07:56:52:977,5.90
07:56:53:149,
07:56:53:227,5.92
07:56:53:399,
07:56:53:477,5.96
07:56:53:649,
07:56:53:727,5.99
07:56:53:901,
07:56:53:979,6.01
07:56:54:151,
07:56:54:229,6.04
07:56:54:401,
07:56:54:479,6.06
07:56:54:651,
07:56:54:729,6.06
07:56:54:901,
07:56:54:979,6.07
07:56:55:151,
07:56:55:229,6.08
07:56:55:401,
07:56:55:479,6.08
07:56:55:651,
07:56:55:729,6.08
07:56:55:901,
07:56:55:979,6.10
07:56:56:151,
07:56:56:229,6.15
07:56:56:401,
07:56:56:479,6.19
07:56:56:651,
07:56:56:729,6.20
07:56:56:900,
07:56:56:979,6.22
07:56:57:150,
07:56:57:229,6.22
07:56:57:400,
07:56:57:478,6.24
07:56:57:650,
07:56:57:728,6.24
07:56:57:900,
07:56:57:978,6.25
07:56:58:150,
07:56:58:228,6.29
07:56:58:400,
07:56:58:478,6.30
07:56:58:650,
07:56:58:728,6.29
07:56:58:900,
07:56:58:978,5.11
07:56:59:150,
07:56:59:228,4.92
07:56:59:400,
07:56:59:478,4.91
07:56:59:650,
07:56:59:728,4.92
07:56:59:898,
07:56:59:966,4.92
07:57:00:138,
07:57:00:216,4.92
07:57:00:391,
07:57:00:469,4.93
07:57:00:641,
07:57:00:719,4.93
07:57:00:884,
07:57:00:971,4.94
07:57:01:143,
07:57:01:221,4.94
07:57:01:396,
07:57:01:474,4.94
07:57:01:646,
07:57:01:724,4.94
07:57:01:896,
07:57:01:966,4.94
07:57:02:137,
07:57:02:216,4.94
07:57:02:387,
07:57:02:466,4.94
07:57:02:637,
07:57:02:715,4.94
07:57:02:887,
07:57:02:965,4.94
07:57:03:137,
07:57:03:215,4.94
07:57:03:387,
07:57:03:465,4.94
07:57:03:637,
07:57:03:715,4.94
07:57:03:887,
07:57:03:965,4.94
07:57:04:137,
07:57:04:215,4.94
07:57:04:387,
07:57:04:465,4.95
07:57:04:637,
07:57:04:715,4.94
07:57:04:885,
07:57:04:974,4.94
07:57:05:145,
07:57:05:213,4.94
07:57:05:377,
07:57:05:471,4.94
07:57:05:643,
07:57:05:721,4.94
07:57:05:893,
07:57:05:971,4.94
07:57:06:142,
07:57:06:220,4.94
07:57:06:391,
07:57:06:476,4.94
07:57:06:647,
07:57:06:725,4.94
07:57:06:897,
07:57:06:975,4.93
07:57:07:145,
07:57:07:223,4.94
07:57:07:395,
07:57:07:477,4.94
07:57:07:649,
07:57:07:727,4.93
07:57:07:898,
07:57:07:976,4.93
07:57:08:148,
07:57:08:226,4.93
07:57:08:398,
07:57:08:477,4.93
07:57:08:649,
07:57:08:727,4.93
07:57:08:899,
07:57:08:977,4.93
07:57:09:149,
07:57:09:227,4.94
07:57:09:399,
07:57:09:478,4.93
07:57:09:645,
07:57:09:714,4.93
07:57:09:886,
07:57:09:974,4.93
07:57:10:146,
07:57:10:221,4.93
07:57:10:393,
07:57:10:478,4.93
07:57:10:652,
07:57:10:715,4.93
07:57:10:886,
07:57:10:965,4.93
07:57:11:136,
07:57:11:229,4.93
07:57:11:389,
07:57:11:467,4.93
07:57:11:639,
07:57:11:717,4.92
07:57:11:889,
07:57:11:967,4.93
07:57:12:139,
07:57:12:217,4.93
07:57:12:389,
07:57:12:467,4.93
07:57:12:639,
07:57:12:717,4.93
07:57:12:889,
07:57:12:967,4.92
07:57:13:139,
07:57:13:217,4.92
07:57:13:389,
07:57:13:467,4.92
07:57:13:639,
07:57:13:717,4.93
07:57:13:889,
07:57:13:967,4.93
07:57:14:139,
07:57:14:228,4.92
07:57:14:402,
07:57:14:465,4.93
07:57:14:636,
07:57:14:715,4.92
07:57:14:886,
07:57:14:965,4.93
07:57:15:136,
07:57:15:214,4.93
07:57:15:386,
07:57:15:464,4.92
07:57:15:636,
07:57:15:714,4.92
07:57:15:893,
07:57:15:971,4.93
07:57:16:143,
07:57:16:221,4.93
07:57:16:393,
07:57:16:471,4.93
07:57:16:643,
07:57:16:721,4.92
07:57:16:893,
07:57:16:971,4.92
07:57:17:143,
07:57:17:221,4.92
07:57:17:393,
07:57:17:471,4.92
07:57:17:643,
07:57:17:721,4.92
07:57:17:893,
07:57:17:971,4.92
07:57:18:143,
07:57:18:221,4.92
07:57:18:393,
07:57:18:471,4.92
07:57:18:642,
07:57:18:721,4.92
07:57:18:892,
07:57:18:971,4.93
07:57:19:142,
07:57:19:219,4.92
07:57:19:384,
07:57:19:478,4.92
07:57:19:639,
07:57:19:718,4.92
07:57:19:889,
07:57:19:967,4.92
07:57:20:139,
07:57:20:217,4.92
07:57:20:389,
07:57:20:467,4.92
07:57:20:639,
07:57:20:717,4.92
07:57:20:889,
07:57:20:967,4.92
07:57:21:139,
07:57:21:217,4.92
07:57:21:389,
07:57:21:467,4.92
07:57:21:639,
07:57:21:717,4.93
07:57:21:889,
07:57:21:967,4.93
07:57:22:139,
07:57:22:217,4.93
07:57:22:389,
07:57:22:467,4.92
07:57:22:639,
07:57:22:717,4.92
07:57:22:889,
07:57:22:967,4.92
07:57:23:139,
07:57:23:217,4.93
07:57:23:389,
07:57:23:467,4.93
07:57:23:638,
07:57:23:717,4.92
07:57:23:888,
07:57:23:966,4.92
07:57:24:138,
07:57:24:216,4.92
07:57:24:388,
07:57:24:466,4.92
07:57:24:638,
07:57:24:716,4.92
07:57:24:888,
07:57:24:966,4.92
07:57:25:138,
07:57:25:216,4.93
07:57:25:388,
07:57:25:466,4.93
07:57:25:651,
07:57:25:713,4.92
07:57:25:887,
07:57:25:972,4.93
07:57:26:142,
07:57:26:220,4.93
07:57:26:391,
07:57:26:470,4.93
07:57:26:640,
07:57:26:722,4.93
07:57:26:894,
07:57:26:972,4.92
07:57:27:144,
07:57:27:222,4.92
07:57:27:393,
07:57:27:471,4.92
07:57:27:643,
07:57:27:728,4.92
07:57:27:892,
07:57:27:970,4.92
07:57:28:142,
07:57:28:220,4.92
07:57:28:392,
07:57:28:470,4.92
07:57:28:641,
07:57:28:719,4.93
07:57:28:891,
07:57:28:969,4.92
07:57:29:141,
07:57:29:219,4.92
07:57:29:391,
07:57:29:469,4.92
07:57:29:641,
07:57:29:719,4.92
07:57:29:891,
07:57:29:969,4.92
07:57:30:141,
07:57:30:217,4.92
07:57:30:382,
07:57:30:476,4.93
07:57:30:647,
07:57:30:726,4.92
07:57:30:897,
07:57:30:975,4.92
07:57:31:147,
07:57:31:225,4.91
07:57:31:397,
07:57:31:475,4.91
07:57:31:647,
07:57:31:725,4.92
07:57:31:896,
07:57:31:974,4.92
07:57:32:146,
07:57:32:224,4.92
07:57:32:396,
07:57:32:474,4.92
07:57:32:646,
07:57:32:724,4.92
07:57:32:908,
07:57:32:971,4.92
07:57:33:142,
07:57:33:220,4.92
07:57:33:392,
07:57:33:470,4.92
07:57:33:642,
07:57:33:720,4.92
07:57:33:892,
07:57:33:970,4.92
07:57:34:142,
07:57:34:220,4.92
07:57:34:392,
07:57:34:470,4.91
07:57:34:642,
07:57:34:720,4.91
07:57:34:891,
07:57:34:963,4.92
07:57:35:135,
07:57:35:227,4.91
07:57:35:399,
07:57:35:476,4.92
07:57:35:648,
07:57:35:726,4.92
07:57:35:898,
07:57:35:975,4.92
07:57:36:148,
07:57:36:224,4.91
07:57:36:396,
07:57:36:474,4.91
07:57:36:645,
07:57:36:724,4.92
07:57:36:888,
07:57:36:966,4.92
07:57:37:138,
07:57:37:216,4.92
07:57:37:387,
07:57:37:466,4.92
07:57:37:637,
07:57:37:715,4.91
07:57:37:887,
07:57:37:972,4.91
07:57:38:144,
07:57:38:222,4.91
07:57:38:394,
07:57:38:472,4.91
07:57:38:644,
07:57:38:722,4.91
07:57:38:894,
07:57:38:972,4.92
07:57:39:144,
07:57:39:222,4.91
07:57:39:393,
07:57:39:471,4.91
07:57:39:643,
07:57:39:721,4.91
07:57:39:893,
07:57:39:971,4.91
07:57:40:146,
07:57:40:224,4.91
07:57:40:396,
07:57:40:474,4.91
07:57:40:646,
07:57:40:724,4.91
07:57:40:901,
07:57:40:963,4.91
07:57:41:135,
07:57:41:213,4.91
07:57:41:384,
07:57:41:462,4.92
07:57:41:633,
07:57:41:727,4.91
07:57:41:892,
07:57:41:964,4.91
07:57:42:134,
07:57:42:212,4.91
07:57:42:383,
07:57:42:477,4.91
07:57:42:649,
07:57:42:727,4.91
07:57:42:894,
07:57:42:972,4.90
07:57:43:146,
07:57:43:224,4.91
07:57:43:394,
07:57:43:477,4.91
07:57:43:650,
07:57:43:727,4.90
07:57:43:887,
07:57:43:971,4.91
07:57:44:143,
07:57:44:220,4.90
07:57:44:392,
07:57:44:470,4.91
07:57:44:642,
07:57:44:720,4.91
07:57:44:892,
07:57:44:970,4.90
07:57:45:142,
07:57:45:220,4.91
07:57:45:397,
07:57:45:476,4.90
07:57:45:647,
07:57:45:726,4.91
07:57:45:897,
07:57:45:975,4.91
07:57:46:147,
07:57:46:225,4.91
07:57:46:397,
07:57:46:477,4.91
07:57:46:649,
07:57:46:727,4.91
07:57:46:899,
07:57:46:978,4.90
07:57:47:139,
07:57:47:217,4.91
07:57:47:389,
07:57:47:467,4.91
07:57:47:639,
07:57:47:717,4.90
07:57:47:888,
07:57:47:967,4.90
07:57:48:138,
07:57:48:217,4.90
07:57:48:388,
07:57:48:466,4.90
07:57:48:638,
07:57:48:716,4.90
07:57:48:888,
07:57:48:966,4.90
07:57:49:138,
07:57:49:216,4.90
07:57:49:388,
07:57:49:465,4.90
07:57:49:637,
07:57:49:715,4.91
07:57:49:887,
07:57:49:965,4.90
07:57:50:136,
07:57:50:221,4.90
07:57:50:393,
07:57:50:475,4.90
07:57:50:647,
07:57:50:725,4.90
07:57:50:897,
07:57:50:975,4.90
07:57:51:140,
07:57:51:218,4.90
07:57:51:390,
07:57:51:463,4.90
07:57:51:634,
07:57:51:713,4.89
07:57:51:900,
07:57:51:963,4.89
07:57:52:134,
07:57:52:220,4.89
07:57:52:392,
07:57:52:469,4.90
07:57:52:645,
07:57:52:724,4.90
07:57:52:887,
07:57:52:965,4.90
07:57:53:127,
07:57:53:221,4.89
07:57:53:384,
07:57:53:468,4.89
07:57:53:640,
07:57:53:724,4.90
07:57:53:910,
07:57:53:972,4.90
07:57:54:144,
07:57:54:222,4.90
07:57:54:385,
07:57:54:463,4.90
07:57:54:635,
07:57:54:713,4.90
07:57:54:885,
07:57:54:963,4.90
07:57:55:126,
07:57:55:219,4.90
07:57:55:391,
07:57:55:469,4.90
07:57:55:641,
07:57:55:719,4.90
07:57:55:891,
07:57:55:969,4.89
07:57:56:141,
07:57:56:219,4.89
07:57:56:391,
07:57:56:469,4.89
07:57:56:647,
07:57:56:725,4.89
07:57:56:887,
07:57:56:965,4.89
07:57:57:137,
07:57:57:215,4.90
07:57:57:387,
07:57:57:465,4.89
07:57:57:637,
07:57:57:715,4.89
07:57:57:887,
07:57:57:965,4.90
07:57:58:137,
07:57:58:215,4.89
07:57:58:387,
07:57:58:465,4.89
07:57:58:637,
07:57:58:715,4.89
07:57:58:887,
07:57:58:965,4.89
07:57:59:137,
07:57:59:215,4.90
07:57:59:387,
07:57:59:465,4.89
07:57:59:637,
07:57:59:715,4.90
07:57:59:893,
07:57:59:976,4.89
07:58:00:146,
07:58:00:224,4.90
07:58:00:399,
07:58:00:462,4.89
07:58:00:634,
07:58:00:712,4.90
07:58:00:884,
07:58:00:962,4.90
07:58:01:134,
07:58:01:212,4.89
07:58:01:384,
07:58:01:462,4.90
07:58:01:634,
07:58:01:712,4.89
07:58:01:883,
07:58:01:962,4.90
07:58:02:133,
07:58:02:212,4.90
07:58:02:383,
07:58:02:461,4.90
07:58:02:633,
07:58:02:711,4.90
07:58:02:883,
07:58:02:961,4.89
07:58:03:133,
07:58:03:211,4.90
07:58:03:383,
07:58:03:461,4.90
07:58:03:633,
07:58:03:711,4.90
07:58:03:883,
07:58:03:961,4.90
07:58:04:149,
07:58:04:211,4.90
07:58:04:399,
07:58:04:477,4.90
07:58:04:648,
07:58:04:711,4.90
07:58:04:898,
07:58:04:974,4.90
07:58:05:150,
07:58:05:217,4.90
07:58:05:389,
07:58:05:461,4.90
07:58:05:648,
07:58:05:711,4.90
07:58:05:898,
07:58:05:961,4.90
07:58:06:148,
07:58:06:226,4.90
07:58:06:398,
07:58:06:469,4.90
07:58:06:641,
07:58:06:719,4.90
07:58:06:891,
07:58:06:976,4.91
07:58:07:139,
07:58:07:217,4.91
07:58:07:388,
07:58:07:467,4.91
07:58:07:638,
07:58:07:717,4.91
07:58:07:888,
07:58:07:967,4.91
07:58:08:138,
07:58:08:216,4.91
07:58:08:388,
07:58:08:466,4.90
07:58:08:638,
07:58:08:716,4.91
07:58:08:888,
07:58:08:966,4.91
07:58:09:138,
07:58:09:216,4.91
07:58:09:388,
07:58:09:466,4.91
07:58:09:638,
07:58:09:716,4.91
07:58:09:888,
07:58:09:966,4.91
07:58:10:138,
07:58:10:216,4.91
07:58:10:388,
07:58:10:466,4.91
07:58:10:638,
07:58:10:716,4.91
07:58:10:888,
07:58:10:966,4.91
07:58:11:138,
07:58:11:216,4.92
07:58:11:388,
07:58:11:466,4.91
07:58:11:638,
07:58:11:724,4.92
07:58:11:896,
07:58:11:974,4.91
07:58:12:146,
07:58:12:226,4.92
07:58:12:404,
07:58:12:466,4.92
07:58:12:638,
07:58:12:716,4.92
07:58:12:888,
07:58:12:966,4.92
07:58:13:138,
07:58:13:216,4.91
07:58:13:388,
07:58:13:466,4.91
07:58:13:638,
07:58:13:716,4.90
07:58:13:882,
07:58:13:976,4.91
07:58:14:147,
07:58:14:226,4.92
07:58:14:397,
07:58:14:476,4.91
07:58:14:647,
07:58:14:725,4.92
07:58:14:898,
07:58:14:961,4.92
07:58:15:148,
07:58:15:226,4.92
07:58:15:398,
07:58:15:476,4.92
07:58:15:648,
07:58:15:726,4.92
07:58:15:898,
07:58:15:976,4.91
07:58:16:148,
07:58:16:226,4.91
07:58:16:398,
07:58:16:476,4.92
07:58:16:648,
07:58:16:726,4.91
07:58:16:898,
07:58:16:976,4.91
07:58:17:148,
07:58:17:226,4.91
07:58:17:398,
07:58:17:476,4.91
07:58:17:648,
07:58:17:726,4.91
07:58:17:898,
07:58:17:976,4.92
07:58:18:148,
07:58:18:226,4.91
07:58:18:389,
07:58:18:467,4.91
07:58:18:639,
07:58:18:717,4.91
07:58:18:889,
07:58:18:967,4.91
07:58:19:139,
07:58:19:217,4.91
07:58:19:389,
07:58:19:467,4.91
07:58:19:639,
07:58:19:717,4.91
07:58:19:888,
07:58:19:967,4.91
07:58:20:138,
07:58:20:217,4.92
07:58:20:388,
07:58:20:466,4.92
07:58:20:646,
07:58:20:717,4.92
07:58:20:890,
07:58:20:968,4.93
07:58:21:140,
07:58:21:218,4.93
07:58:21:390,
07:58:21:468,4.93
07:58:21:640,
07:58:21:718,4.93
07:58:21:890,
07:58:21:968,4.93
07:58:22:140,
07:58:22:218,4.94
07:58:22:390,
07:58:22:468,4.93
07:58:22:640,
07:58:22:718,4.94
07:58:22:890,
07:58:22:968,4.94
07:58:23:140,
07:58:23:218,4.94
07:58:23:390,
07:58:23:468,4.94
07:58:23:640,
07:58:23:718,4.95
07:58:23:889,
07:58:23:968,4.95
07:58:24:139,
07:58:24:218,4.95
07:58:24:389,
07:58:24:467,4.96
07:58:24:639,
07:58:24:717,4.96
07:58:24:889,
07:58:24:973,4.96
07:58:25:145,
07:58:25:223,4.97
07:58:25:395,
07:58:25:473,4.98
07:58:25:645,
07:58:25:723,4.97
07:58:25:888,
07:58:25:970,4.98
07:58:26:147,
07:58:26:210,4.98
07:58:26:403,
07:58:26:465,5.00
07:58:26:628,
07:58:26:726,4.99
07:58:26:900,
07:58:26:966,5.15
07:58:27:154,
07:58:27:223,10.71
07:58:27:386,
07:58:27:464,14.20
07:58:27:641,
07:58:27:724,17.00
07:58:27:896,
07:58:27:974,18.70
07:58:28:146,
07:58:28:224,21.21
07:58:28:396,
07:58:28:461,23.71
07:58:28:622,
07:58:28:716,26.18
07:58:28:888,
07:58:28:966,27.83
07:58:29:138,
07:58:29:216,30.27
07:58:29:388,
07:58:29:466,32.72
07:58:29:638,
07:58:29:716,34.38
07:58:29:888,
07:58:29:966,36.93
07:58:30:128,
07:58:30:212,39.40
07:58:30:384,
07:58:30:462,41.87
07:58:30:634,
07:58:30:712,43.56
07:58:30:884,
07:58:30:962,46.03
07:58:31:134,
07:58:31:212,48.55
07:58:31:382,
07:58:31:460,51.05
07:58:31:632,
07:58:31:710,52.70
07:58:31:882,
07:58:31:960,55.31
07:58:32:133,
07:58:32:211,57.86
07:58:32:383,
07:58:32:461,60.43
07:58:32:632,
07:58:32:710,62.13
07:58:32:881,
07:58:32:973,64.67
07:58:33:148,
07:58:33:220,67.24
07:58:33:398,
07:58:33:460,69.01
07:58:33:630,
07:58:33:724,71.64
07:58:33:894,
07:58:33:973,74.23
07:58:34:144,
07:58:34:213,76.88
07:58:34:385,
07:58:34:470,78.59
07:58:34:641,
07:58:34:719,81.17
07:58:34:882,
07:58:34:975,83.73
07:58:35:135,
07:58:35:210,86.35
07:58:35:382,
07:58:35:466,88.12
07:58:35:630,
07:58:35:713,90.71
07:58:35:883,
07:58:35:961,93.35
07:58:36:124,
07:58:36:218,95.94
07:58:36:388,
07:58:36:466,97.69
07:58:36:638,
07:58:36:725,100.23
07:58:36:887,
07:58:36:965,102.86
07:58:37:137,
07:58:37:215,104.61
07:58:37:393,
07:58:37:469,107.25
07:58:37:641,
07:58:37:719,109.88
07:58:37:891,
07:58:37:969,112.54
07:58:38:141,
07:58:38:219,114.32
07:58:38:391,
07:58:38:469,116.96
07:58:38:641,
07:58:38:719,119.63
07:58:38:891,
07:58:38:969,122.28
07:58:39:141,
07:58:39:225,124.08
07:58:39:397,
07:58:39:475,126.69
07:58:39:647,
07:58:39:725,129.31
07:58:39:897,
07:58:39:975,131.08
07:58:40:147,
07:58:40:225,133.80
07:58:40:396,
07:58:40:475,136.50
07:58:40:638,
07:58:40:715,139.18
07:58:40:887,
07:58:40:965,140.96
07:58:41:147,
07:58:41:224,143.58
07:58:41:396,
07:58:41:475,146.17
07:58:41:645,
07:58:41:725,148.89
07:58:41:895,
07:58:41:972,150.67
07:58:42:144,
07:58:42:221,153.25
07:58:42:384,
07:58:42:461,155.82
07:58:42:633,
07:58:42:711,158.41
07:58:42:883,
07:58:42:963,160.16
07:58:43:135,
07:58:43:213,162.85
07:58:43:385,
07:58:43:463,165.56
07:58:43:635,
07:58:43:726,167.34
07:58:43:885,
07:58:43:963,170.01
07:58:44:135,
07:58:44:213,172.68
07:58:44:385,
07:58:44:463,175.31
07:58:44:635,
07:58:44:713,177.10
07:58:44:885,
07:58:44:975,179.80
07:58:45:147,
07:58:45:225,182.49
07:58:45:397,
07:58:45:475,185.19
07:58:45:646,
07:58:45:725,186.99
07:58:45:896,
07:58:45:964,189.62
07:58:46:136,
07:58:46:214,192.23
07:58:46:385,
07:58:46:464,194.84
07:58:46:635,
07:58:46:714,196.61
07:58:46:885,
07:58:46:971,199.25
07:58:47:143,
07:58:47:221,201.89
07:58:47:393,
07:58:47:471,203.63
07:58:47:637,
07:58:47:715,206.26
07:58:47:892,
07:58:47:970,208.89
07:58:48:140,
07:58:48:218,211.53
07:58:48:394,
07:58:48:475,213.27
07:58:48:640,
07:58:48:724,215.83
07:58:48:886,
07:58:48:963,218.49
07:58:49:135,
07:58:49:213,221.08
07:58:49:391,
07:58:49:470,222.75
07:58:49:641,
07:58:49:719,225.28
07:58:49:891,
07:58:49:969,227.84
07:58:50:141,
07:58:50:210,229.55
07:58:50:388,
07:58:50:466,232.06
07:58:50:638,
07:58:50:716,234.59
07:58:50:888,
07:58:50:966,237.07
07:58:51:138,
07:58:51:216,238.71
07:58:51:387,
07:58:51:466,241.18
07:58:51:637,
07:58:51:716,243.68
07:58:51:892,
07:58:51:970,246.12
07:58:52:133,
07:58:52:211,247.70
07:58:52:396,
07:58:52:474,250.16
07:58:52:637,
07:58:52:715,252.66
07:58:52:878,
07:58:52:972,255.13
07:58:53:150,
07:58:53:212,256.76
07:58:53:374,
07:58:53:475,259.19
07:58:53:646,
07:58:53:715,261.60
07:58:53:888,
07:58:53:972,263.20
07:58:54:157,
07:58:54:219,265.63
07:58:54:397,
07:58:54:475,268.05
07:58:54:638,
07:58:54:716,270.44
07:58:54:888,
07:58:54:972,272.00
07:58:55:144,
07:58:55:213,274.33
07:58:55:385,
07:58:55:463,276.69
07:58:55:634,
07:58:55:713,279.06
07:58:55:890,
07:58:55:968,280.63
07:58:56:139,
07:58:56:218,282.96
07:58:56:389,
07:58:56:468,285.32
07:58:56:639,
07:58:56:717,287.58
07:58:56:888,
07:58:56:966,289.11
07:58:57:128,
07:58:57:224,291.38
07:58:57:385,
07:58:57:474,293.63
07:58:57:646,
07:58:57:714,295.08
07:58:57:877,
07:58:57:971,297.25
07:58:58:148,
07:58:58:211,299.41
07:58:58:383,
07:58:58:461,301.56
07:58:58:638,
07:58:58:716,302.96
07:58:58:892,
07:58:58:970,305.07
07:58:59:132,
07:58:59:210,307.15
07:58:59:388,
07:58:59:466,309.22
07:58:59:628,
07:58:59:724,310.59
07:58:59:887,
07:58:59:972,312.64
07:59:00:144,
07:59:00:212,314.67
07:59:00:387,
07:59:00:465,316.66
07:59:00:635,
07:59:00:713,318.03
07:59:00:876,
07:59:00:969,320.02
07:59:01:133,
07:59:01:211,322.00
07:59:01:373,
07:59:01:470,323.37
07:59:01:645,
07:59:01:714,325.29
07:59:01:890,
07:59:01:973,327.33
07:59:02:140,
07:59:02:219,329.29
07:59:02:379,
07:59:02:473,330.61
07:59:02:647,
07:59:02:715,332.49
07:59:02:887,
07:59:02:974,334.60
07:59:03:150,
07:59:03:213,336.57
07:59:03:390,
07:59:03:468,337.60
07:59:03:640,
07:59:03:718,339.69
07:59:03:890,
07:59:03:973,341.56
07:59:04:148,
07:59:04:211,342.82
07:59:04:383,
07:59:04:461,344.86
07:59:04:633,
07:59:04:711,346.80
07:59:04:883,
07:59:04:961,348.59
07:59:05:134,
07:59:05:216,349.90
07:59:05:387,
07:59:05:472,351.76
07:59:05:639,
07:59:05:717,exited first phase
07:59:05:880,
07:59:05:973,355.64
07:59:06:036,entering bang-bang
07:59:06:093,356.25
07:59:06:265,
07:59:06:427,
07:59:06:543,354.25
07:59:06:715,
07:59:06:886,
07:59:06:955,691.80
07:59:07:119,
07:59:07:291,
07:59:07:463,349.90
07:59:07:550,350.46
07:59:07:718,
07:59:07:880,
07:59:08:041,
07:59:08:105,348.13
07:59:08:157,347.28
07:59:08:319,
07:59:08:372,345.63
07:59:08:544,
07:59:08:604,343.89
07:59:08:776,
07:59:08:843,345.73
07:59:09:006,
07:59:09:084,347.35
07:59:09:256,
07:59:09:334,349.86
07:59:09:502,
07:59:09:596,352.27
07:59:09:768,
07:59:09:940,
07:59:10:096,356.11
07:59:10:274,
07:59:10:446,
07:59:10:508,697.73
07:59:10:680,
07:59:10:852,
07:59:10:993,353.11
