08:43:46:421,2016 00:2
08:49:19:064,
08:49:19:155,23.65
08:49:19:326,
08:49:19:405,24.10
08:49:19:574,
08:49:19:655,24.43
08:49:19:820,
08:49:19:905,24.21
08:49:20:067,
08:49:20:155,24.77
08:49:20:313,
08:49:20:405,24.98
08:49:20:575,
08:49:20:655,25.79
08:49:20:823,
08:49:20:905,27.25
08:49:21:069,
08:49:21:155,27.07
08:49:21:318,
08:49:21:405,26.70
08:49:21:566,
08:49:21:655,493.59
08:49:21:813,
08:49:21:982,
08:49:22:150,
08:49:22:212,-980.03
08:49:22:273,-980.03
08:49:22:444,
08:49:22:505,-980.03
08:49:22:675,
08:49:22:745,-980.03
08:49:22:909,
08:49:22:995,-980.03
08:49:23:157,
08:49:23:245,-980.03
08:49:23:420,
08:49:23:495,-980.03
08:49:23:669,
08:49:23:745,-980.03
08:49:23:919,
08:49:23:995,-980.03
08:49:24:163,
08:49:24:245,-980.03
08:49:24:410,
08:49:24:495,-980.03
08:49:24:657,
08:49:24:745,-980.03
08:49:24:916,
08:49:24:995,-980.03
08:49:25:163,
08:49:25:245,-980.03
08:49:25:410,
08:49:25:495,-980.03
08:49:25:658,
08:49:25:745,-980.03
08:49:25:905,
08:49:25:995,-980.03
08:49:26:154,
08:49:26:245,-980.03
08:49:26:417,
08:49:26:495,-980.03
08:49:26:663,
08:49:26:745,-980.03
08:49:26:911,
08:49:26:995,-980.03
08:49:27:159,
08:49:27:245,-980.03
08:49:27:406,
08:49:27:495,-980.03
08:49:27:670,
08:49:27:745,-980.03
08:49:27:916,
08:49:27:995,-980.03
08:49:28:165,
08:49:28:245,-980.03
08:49:28:414,
08:49:28:495,-980.03
08:49:28:663,
08:49:28:745,-980.03
08:49:28:911,
08:49:28:995,-980.03
08:49:29:158,
08:49:29:245,-980.03
08:49:29:405,
08:49:29:495,-980.03
08:49:29:655,
08:49:29:744,-980.03
08:49:29:920,
08:49:29:995,-980.03
08:49:30:167,
08:49:30:245,-980.03
08:49:30:414,
08:49:30:494,-980.03
08:49:30:663,
08:49:30:745,-980.03
08:49:30:912,
08:49:30:995,-980.03
08:49:31:161,
08:49:31:245,-980.03
08:49:31:407,
08:49:31:495,-980.03
08:49:31:656,
08:49:31:745,-980.03
08:49:31:917,
08:49:31:995,-980.03
08:49:32:161,
08:49:32:245,-980.03
08:49:32:408,
08:49:32:495,-980.03
08:49:32:656,
08:49:32:746,-980.03
08:49:32:918,
08:49:32:995,-980.03
08:49:33:166,
08:49:33:245,-980.03
08:49:33:412,
08:49:33:495,-980.03
08:49:33:658,
08:49:33:827,
08:49:33:898,-980.03
08:49:34:058,
08:49:34:229,
08:49:34:391,-980.03
08:49:34:552,
08:49:34:641,-980.03
08:49:34:813,
08:49:34:891,-980.03
08:49:35:060,
08:49:35:140,-980.03
08:49:35:307,
08:49:35:391,-980.03
08:49:35:556,
08:49:35:641,-980.03
08:49:35:806,
08:49:35:890,-980.03
08:49:36:055,
08:49:36:141,-980.03
08:49:36:304,
08:49:36:391,-980.03
08:49:36:553,
08:49:36:641,-980.03
08:49:36:812,
08:49:36:891,-980.03
08:49:37:059,
08:49:37:141,-980.03
08:49:37:306,
08:49:37:390,-980.03
08:49:37:551,
08:49:37:641,-980.03
08:49:37:813,
08:49:37:891,-980.03
08:49:38:061,
08:49:38:141,-980.03
08:49:38:307,
08:49:38:391,-980.03
08:49:38:554,
08:49:38:641,-980.03
08:49:38:800,
08:49:38:891,-980.03
08:49:39:064,
08:49:39:141,-980.03
08:49:39:308,
08:49:39:391,-980.03
08:49:39:555,
08:49:39:641,-980.03
08:49:39:804,
08:49:39:891,-980.03
08:49:40:065,
08:49:40:141,-980.03
08:49:40:311,
08:49:40:390,-980.03
08:49:40:560,
08:49:40:641,-980.03
08:49:40:807,
08:49:40:891,-980.03
08:49:41:056,
08:49:41:141,-980.03
08:49:41:302,
08:49:41:391,-980.03
08:49:41:549,
08:49:41:641,-980.03
08:49:41:813,
08:49:41:891,-980.03
08:49:42:062,
08:49:42:141,-980.03
08:49:42:310,
08:49:42:390,-980.03
08:49:42:557,
08:49:42:641,-980.03
08:49:42:805,
08:49:42:891,-980.03
08:49:43:054,
08:49:43:140,-980.03
08:49:43:303,
08:49:43:391,-980.03
08:49:43:552,
08:49:43:641,-980.03
08:49:43:815,
08:49:43:890,-980.03
08:49:44:063,
08:49:44:141,-980.03
08:49:44:310,
08:49:44:391,-980.03
08:49:44:559,
08:49:44:641,-980.03
08:49:44:807,
08:49:44:891,-980.03
08:49:45:056,
08:49:45:140,-980.03
08:49:45:303,
08:49:45:391,-980.03
08:49:45:552,
08:49:45:641,-980.03
08:49:45:802,
08:49:45:890,-980.03
08:49:46:065,
08:49:46:141,-980.03
08:49:46:314,
08:49:46:391,-980.03
08:49:46:563,
08:49:46:640,-980.03
08:49:46:812,
08:49:46:891,-980.03
08:49:47:060,
08:49:47:141,-980.03
08:49:47:309,
08:49:47:390,-980.03
08:49:47:558,
08:49:47:641,-980.03
08:49:47:805,
08:49:47:890,-980.03
08:49:48:053,
08:49:48:141,-980.03
08:49:48:300,
08:49:48:391,-980.03
08:49:48:564,
08:49:48:640,-980.03
08:49:48:813,
08:49:48:891,-980.03
08:49:49:059,
08:49:49:141,-980.03
08:49:49:306,
08:49:49:390,-980.03
08:49:49:555,
08:49:49:640,-980.03
08:49:49:801,
08:49:49:890,-980.03
08:49:50:050,
08:49:50:140,-980.03
08:49:50:314,
08:49:50:390,-980.03
08:49:50:561,
08:49:50:640,-980.03
08:49:50:809,
08:49:50:890,-980.03
08:49:51:058,
08:49:51:140,-980.03
08:49:51:308,
08:49:51:390,-980.03
08:49:51:556,
08:49:51:640,-980.03
08:49:51:804,
08:49:51:890,-980.03
08:49:52:052,
08:49:52:140,-980.03
08:49:52:300,
08:49:52:390,-980.03
08:49:52:564,
08:49:52:640,-980.03
08:49:52:813,
08:49:52:890,-980.03
08:49:53:061,
08:49:53:140,-980.03
08:49:53:308,
08:49:53:390,-980.03
08:49:53:556,
08:49:53:640,-980.03
08:49:53:803,
08:49:53:890,-980.03
08:49:54:052,
08:49:54:139,-980.03
08:49:54:299,
08:49:54:390,-980.03
08:49:54:564,
08:49:54:640,-980.03
08:49:54:813,
08:49:54:889,-980.03
08:49:55:060,
08:49:55:140,-980.03
08:49:55:308,
08:49:55:390,-980.03
08:49:55:555,
08:49:55:640,-980.03
08:49:55:804,
