Start,of,Setup
B0:A7:32:DE:C1:FC
1290055,-9.75,-27.89,-50.91,-13.97,-6.36,49101.00,60967.00,56445.00,nan,0.00,0.00,0.00,5,5,1
1290109,-10.03,-27.60,-50.67,-14.19,-6.18,49083.00,60940.00,56419.00,nan,0.00,0.00,0.00,5,5,1
1290153,-9.90,-27.50,-51.12,-14.15,-6.52,49062.00,60949.00,56413.00,nan,0.00,0.00,0.00,5,5,1
1290195,-9.51,-27.84,-50.48,-14.27,-6.46,49108.00,60942.00,56423.00,nan,0.00,0.00,0.00,5,5,1
1290260,-9.43,-27.48,-50.57,-14.17,-6.36,49120.00,60929.00,56415.00,nan,0.00,0.00,0.00,5,5,1
1290303,-9.60,-27.55,-50.77,-14.21,-6.32,49058.00,60956.00,56421.00,nan,0.00,0.00,0.00,5,5,1
1290356,-9.32,-27.62,-51.11,-14.14,-6.47,49076.00,60903.00,56408.00,nan,0.00,0.00,0.00,5,5,1
1290399,-9.49,-27.61,-51.07,-14.05,-6.68,49076.00,60950.00,56387.00,nan,0.00,0.00,0.00,5,5,1
1290442,-9.78,-27.26,-51.04,-14.42,-6.39,49065.00,60974.00,56377.00,nan,0.00,0.00,0.00,5,5,1
1290474,-9.24,-27.49,-50.92,-14.31,-6.47,49093.00,60957.00,56393.00,nan,0.00,0.00,0.00,5,5,1
1290520,-9.56,-27.13,-50.73,-14.34,-6.69,49047.00,60953.00,56387.00,nan,0.00,0.00,0.00,5,5,1
1290560,-9.65,-27.25,-50.48,-14.14,-6.45,49100.00,60962.00,56401.00,nan,0.00,0.00,0.00,5,5,1
1290614,-9.40,-27.39,-50.91,-14.21,-6.53,49090.00,60951.00,56435.00,nan,0.00,0.00,0.00,5,5,1
1290667,-9.67,-27.45,-51.15,-14.11,-6.52,49125.00,60970.00,56423.00,nan,0.00,0.00,0.00,5,5,1
1290721,-9.74,-27.57,-51.26,-14.35,-6.36,49112.00,60957.00,56413.00,nan,0.00,0.00,0.00,5,5,1
1290764,-9.87,-27.56,-50.97,-14.14,-6.65,49118.00,60933.00,56444.00,nan,0.00,0.00,0.00,5,5,1
1290796,-9.33,-27.66,-50.89,-13.88,-6.39,49102.00,60963.00,56418.00,nan,0.00,0.00,0.00,5,5,1
1290839,-9.73,-27.37,-50.50,-14.12,-7.04,49099.00,60961.00,56391.00,nan,0.00,0.00,0.00,5,5,1
1290904,-9.67,-27.54,-50.93,-14.43,-6.76,49052.00,60939.00,56375.00,nan,0.00,0.00,0.00,5,5,1
1290936,-9.77,-27.33,-50.49,-14.46,-6.80,49114.00,60924.00,56395.00,nan,0.00,0.00,0.00,5,5,1
1290989,-8.94,-27.40,-51.23,-14.13,-6.51,49064.00,60959.00,56356.00,nan,0.00,0.00,0.00,5,5,1
1291032,-9.32,-27.39,-50.84,-14.17,-6.36,49058.00,60944.00,56386.00,nan,0.00,0.00,0.00,5,5,1
1291097,-8.85,-27.62,-50.40,-14.24,-6.67,49056.00,60911.00,56402.00,nan,0.00,0.00,0.00,5,5,1
1291140,-9.33,-27.63,-50.88,-13.91,-6.27,49064.00,60976.00,56430.00,nan,0.00,0.00,0.00,5,5,1
1291229,-9.41,25.13,-51.24,-14.14,-6.52,49088.00,60928.00,56398.00,nan,0.00,0.00,0.00,5,5,1
1291300,-9.81,-27.82,-50.99,-13.99,-6.51,49109.00,60956.00,56438.00,nan,0.00,0.00,0.00,5,5,1
1291343,-9.55,-27.70,-51.13,-14.39,-6.65,49080.00,60955.00,56411.00,nan,0.00,0.00,0.00,5,5,1
1291387,-9.30,-27.51,-50.70,-14.37,-6.57,49094.00,60973.00,56392.00,nan,0.00,0.00,0.00,5,5,1
1291430,-9.13,-27.72,-50.91,-14.00,-6.64,49105.00,60976.00,56413.00,nan,0.00,0.00,0.00,5,5,1
1291472,-9.21,-27.45,-50.58,-14.24,-6.65,49074.00,60930.00,56402.00,nan,0.00,0.00,0.00,5,5,1
1291526,-9.32,-27.33,-50.44,-14.08,-6.29,49084.00,60911.00,56451.00,nan,0.00,0.00,0.00,5,5,1
1291580,-9.32,-27.52,-51.01,-14.30,-6.66,49055.00,60951.00,56420.00,nan,0.00,0.00,0.00,5,5,1
1291634,-9.10,-27.23,-51.09,-14.34,-6.36,49115.00,60952.00,56393.00,nan,0.00,0.00,0.00,5,5,1
1291698,-9.27,-27.42,-50.65,-13.95,-6.39,49037.00,60968.00,56433.00,nan,0.00,0.00,0.00,5,5,1
1291751,-9.01,-27.72,-51.04,-14.09,-6.36,49070.00,60952.00,56393.00,nan,0.00,0.00,0.00,5,5,1
1291786,-9.37,-27.40,-50.58,-13.96,-6.98,49119.00,60954.00,56374.00,nan,0.00,0.00,0.00,5,5,1
1291816,-9.19,-27.40,-50.80,-14.51,-6.58,49100.00,60947.00,56404.00,nan,0.00,0.00,0.00,5,5,1
1291859,-9.33,-27.41,-51.19,-14.39,-6.53,49049.00,60954.00,56400.00,nan,0.00,0.00,0.00,5,5,1
1291891,-9.54,-28.00,-50.51,-14.47,-6.61,49080.00,60941.00,56389.00,nan,0.00,0.00,0.00,5,5,1
1291913,-9.16,-27.45,-50.90,-14.44,-6.34,49050.00,60959.00,56427.00,nan,0.00,0.00,0.00,5,5,1
1291950,-9.38,-27.47,-51.09,-14.67,-6.61,49071.00,60952.00,56400.00,nan,0.00,0.00,0.00,5,5,1
1291978,-9.27,-27.70,-50.79,-32065.45,-6.54,49093.00,60962.00,56354.00,nan,0.00,0.00,0.00,5,5,1
1292009,-9.28,-27.53,-50.78,-14.45,-6.65,49079.00,60944.00,56380.00,nan,0.00,0.00,0.00,5,5,1
1292053,-9.50,-27.45,-51.10,-14.29,-6.63,-1.00,60954.00,56369.00,nan,0.00,0.00,0.00,5,5,1
1292096,-9.21,-27.39,-50.92,-14.31,-7.10,49114.00,60954.00,56378.00,nan,0.00,0.00,0.00,5,5,1
1292139,-9.39,-27.52,-50.76,-14.40,-6.63,49127.00,60948.00,56411.00,nan,0.00,0.00,0.00,5,5,1
1292180,-9.46,-27.63,-51.15,-14.26,-6.42,49110.00,60935.00,56423.00,nan,0.00,0.00,0.00,5,5,1
1292234,-9.04,-27.81,-50.55,-14.42,-6.81,49126.00,60908.00,56442.00,nan,0.00,0.00,0.00,5,5,1
1292278,-9.37,-27.51,-50.65,-14.35,-6.36,49115.00,60943.00,56402.00,nan,0.00,0.00,0.00,5,5,1
1292342,-9.42,-27.35,-50.67,-14.24,-6.64,49152.00,60945.00,56412.00,nan,0.00,0.00,0.00,5,5,1
1292385,-9.61,-27.62,-50.73,-14.37,-6.76,49072.00,786431.00,56371.00,nan,0.00,0.00,0.00,5,5,1
1292438,-9.62,-27.40,-50.69,-14.16,-6.56,49076.00,60928.00,56417.00,nan,0.00,0.00,0.00,5,5,1
1292481,-9.41,-27.33,-50.76,-14.39,-6.58,49028.00,60961.00,56400.00,nan,0.00,0.00,0.00,5,5,1
1292536,-9.62,-27.65,-51.01,-14.25,-6.59,49084.00,60954.00,56391.00,nan,0.00,0.00,0.00,5,5,1
1292589,-9.15,-27.50,-50.78,-14.33,-6.68,49070.00,60957.00,56383.00,nan,0.00,0.00,0.00,5,5,1
1292654,-9.12,-27.31,-51.31,-14.40,-6.73,49042.00,60902.00,56360.00,nan,0.00,0.00,0.00,5,5,1
1292707,-9.12,-27.69,-50.60,-14.22,-6.37,49099.00,60949.00,56357.00,nan,0.00,0.00,0.00,5,5,1
1292750,-9.94,-27.36,-50.61,-14.34,-6.53,49063.00,60927.00,56431.00,nan,0.00,0.00,0.00,5,5,1
1292814,95.85,-27.53,-50.97,-14.17,-6.38,49061.00,60951.00,56382.00,nan,0.00,0.00,0.00,5,5,1
1292878,-9.24,-27.42,-50.94,-14.41,-6.68,49042.00,60895.00,56351.00,nan,0.00,0.00,0.00,5,5,1
1292922,-9.49,-27.26,-50.71,-14.24,-6.65,49128.00,60881.00,56363.00,nan,0.00,0.00,0.00,5,5,1
1292954,-9.26,-27.21,-50.69,-14.28,-6.31,49077.00,60955.00,56353.00,nan,0.00,0.00,0.00,5,5,1
1292997,-9.51,-27.28,-50.72,-14.31,-6.41,49092.00,60956.00,56414.00,nan,0.00,0.00,0.00,5,5,1
1293040,-9.54,-27.57,-50.65,-14.17,-6.43,49102.00,60972.00,56398.00,nan,0.00,0.00,0.00,5,5,1
1293072,-9.39,-27.25,-51.27,-14.27,-6.68,49070.00,60977.00,56361.00,nan,0.00,0.00,0.00,5,5,1
1293116,-9.37,-27.48,-50.62,-13.61,-6.49,49107.00,60934.00,56360.00,nan,0.00,0.00,0.00,5,5,1
1293168,-8.91,-27.28,-50.93,-14.37,-6.56,49105.00,60963.00,451127.00,nan,0.00,0.00,0.00,5,5,1
1293212,-8.77,-27.57,-50.93,-14.11,-6.43,49069.00,60985.00,56335.00,nan,0.00,0.00,0.00,5,5,1
1293255,-9.08,-27.39,-51.12,-14.32,-6.44,49041.00,60959.00,56381.00,nan,0.00,0.00,0.00,5,5,1
1293309,-9.16,-27.66,-51.02,-14.27,-6.44,49088.00,60966.00,56384.00,nan,0.00,0.00,0.00,5,5,1
1293351,-9.16,-27.45,-50.93,-14.30,-6.77,49083.00,60971.00,56368.00,nan,0.00,0.00,0.00,5,5,1
1293395,-8.95,-27.14,-51.11,-14.49,-6.49,49062.00,60957.00,56406.00,nan,0.00,0.00,0.00,5,5,1
1293437,-8.95,-27.39,-51.10,-14.49,-6.49,49046.00,60928.00,56396.00,nan,0.00,0.00,0.00,5,5,1
1293490,-9.39,-27.44,-50.76,-14.23,-6.34,49050.00,60920.00,56397.00,nan,0.00,0.00,0.00,5,5,1
1293534,-8.78,-27.76,-51.11,-14.15,-6.67,49092.00,60917.00,56363.00,nan,0.00,0.00,0.00,5,5,1
1293588,-9.73,-27.44,-50.96,-14.05,-6.59,49017.00,60985.00,56370.00,nan,0.00,0.00,0.00,5,5,1
1293631,-9.46,-27.67,-50.73,-14.09,-6.89,49099.00,60928.00,56351.00,nan,0.00,0.00,0.00,5,5,1
1293686,-9.24,-27.33,-50.96,-14.11,-6.74,49045.00,60930.00,56372.00,nan,0.00,0.00,0.00,5,5,1
1293727,-9.50,-27.59,-50.88,-14.40,-6.55,49043.00,60957.00,56399.00,nan,0.00,0.00,0.00,5,5,1
1293781,-9.02,-27.31,-50.77,-14.49,-6.54,49058.00,60904.00,56355.00,nan,0.00,0.00,0.00,5,5,1
1293835,-9.32,-27.72,-50.64,-14.55,-6.84,49088.00,60974.00,56386.00,nan,0.00,0.00,0.00,5,5,1
1293877,-9.13,-27.44,-51.03,-14.59,-6.57,49023.00,60933.00,56385.00,nan,0.00,0.00,0.00,5,5,1
1293921,-9.32,-27.38,-50.97,-14.42,-6.68,49060.00,60954.00,56353.00,nan,0.00,0.00,0.00,5,5,1
1293964,-9.08,-27.29,-50.74,-14.56,-6.86,49048.00,60926.00,56371.00,nan,0.00,0.00,0.00,5,5,1
1294018,-9.41,-27.37,-50.37,-14.59,-6.50,49060.00,60914.00,56327.00,nan,0.00,0.00,0.00,5,5,1
1294060,-8.52,-27.39,-50.55,-14.11,-6.52,49045.00,60962.00,56362.00,nan,0.00,0.00,0.00,5,5,1
1294106,-9.06,-27.43,-50.88,-14.37,-6.70,49058.00,60939.00,56327.00,nan,0.00,0.00,0.00,5,5,1
1294157,-9.67,-27.65,-50.74,-14.03,-6.49,49020.00,60908.00,56381.00,nan,0.00,0.00,0.00,5,5,1
1294189,-8.96,-27.57,-50.93,-14.36,-6.68,49079.00,60888.00,56388.00,nan,0.00,0.00,0.00,5,5,1
1294231,-9.27,-27.40,-50.99,-14.12,-6.74,49039.00,60902.00,56393.00,nan,0.00,0.00,0.00,5,5,1
1294264,-8.72,-27.40,-50.42,-14.11,-6.77,48998.00,60919.00,56354.00,nan,0.00,0.00,0.00,5,5,1
1294297,-8.83,-27.57,-50.80,-14.49,-6.68,49053.00,60926.00,56399.00,nan,0.00,0.00,0.00,5,5,1
1294353,-8.93,-27.48,-51.13,-14.49,-6.40,49055.00,60864.00,56372.00,nan,0.00,0.00,0.00,5,5,1
1294392,-9.51,-27.43,-50.98,-14.26,-6.56,49086.00,60911.00,56353.00,nan,0.00,0.00,0.00,5,5,1
1294446,-9.43,-27.40,-51.33,-14.23,-6.71,49041.00,60897.00,56353.00,nan,0.00,0.00,0.00,5,5,1
1294500,-9.05,-27.51,-50.64,-14.17,-6.83,49070.00,60909.00,56336.00,nan,0.00,0.00,0.00,5,5,1
1294554,-8.77,-27.68,-51.41,-14.39,-6.92,49103.00,60907.00,56342.00,nan,0.00,0.00,0.00,5,5,1
1294618,-9.22,-27.56,-51.23,-14.14,-6.54,49095.00,60917.00,56331.00,nan,0.00,0.00,0.00,5,5,1
1294660,-8.50,-27.73,-51.03,-14.52,-6.64,49075.00,60905.00,56334.00,nan,0.00,0.00,0.00,5,5,1
1294695,-9.07,-27.72,-50.78,-14.40,-6.68,49113.00,60928.00,56350.00,nan,0.00,0.00,0.00,5,5,1
1294725,-9.00,-27.60,-51.09,-14.24,-6.50,49119.00,60930.00,56378.00,nan,0.00,0.00,0.00,5,5,1
1294757,92158.77,-27.55,-50.72,-14.28,-6.83,49117.00,60897.00,56381.00,nan,0.00,0.00,0.00,5,5,1
1294815,-9.95,-27.48,-51.31,-14.34,-6.54,49101.00,60927.00,56356.00,nan,0.00,0.00,0.00,5,5,1
1294844,-9.51,-27.41,-51.14,-14.45,-6.67,49034.00,60902.00,56343.00,nan,0.00,0.00,0.00,5,5,1
1294898,-9.46,-27.55,-50.93,-14.45,-7.29,49068.00,60897.00,56376.00,nan,0.00,0.00,0.00,5,5,1
1294940,-9.57,-27.50,-50.83,-14.34,-6.75,49070.00,60871.00,56369.00,nan,0.00,0.00,0.00,5,5,1
1294994,-9.37,-27.05,-50.89,-14.26,-6.76,49063.00,60873.00,56380.00,nan,0.00,0.00,0.00,5,5,1
1295037,-9.68,-27.44,-50.63,-14.39,-6.85,49050.00,60905.00,56371.00,nan,0.00,0.00,0.00,5,5,1
1295091,-9.19,-27.49,20204.83,-14.47,-6.90,49074.00,60920.00,56332.00,nan,0.00,0.00,0.00,5,5,1
1295145,-9.23,-27.70,-51.17,-14.36,-6.75,49063.00,60913.00,56372.00,nan,0.00,0.00,0.00,5,5,1
1295199,-9.67,-27.54,-50.79,-14.44,-7.01,49009.00,60974.00,56387.00,nan,0.00,0.00,0.00,5,5,1
1295252,-9.17,-27.55,-51.07,-14.30,-6.60,49037.00,60941.00,56368.00,nan,0.00,0.00,0.00,5,5,1
1295306,-9.52,-27.50,-50.84,-14.19,-6.83,49053.00,60891.00,56371.00,nan,0.00,0.00,0.00,5,5,1
1295349,-9.54,-27.55,-50.72,-14.38,-6.49,49075.00,60948.00,56351.00,nan,0.00,0.00,0.00,5,5,1
1295394,-9.90,-27.35,-50.65,-14.24,-6.72,49048.00,60945.00,56351.00,nan,0.00,0.00,0.00,5,5,1
1295434,-8.99,-27.52,-51.11,-14.17,-6.60,49054.00,60929.00,56361.00,nan,0.00,0.00,0.00,5,5,1
1295488,-9.55,-27.58,-50.86,-14.23,-6.65,49069.00,60941.00,56370.00,nan,0.00,0.00,0.00,5,5,1
1295541,-9.99,-27.62,-50.72,-14.28,-6.66,49127.00,60912.00,56349.00,nan,0.00,0.00,0.00,5,5,1
1295596,-8.67,-27.62,-50.72,-13.79,-6.71,49077.00,60929.00,56400.00,nan,0.00,0.00,0.00,5,5,1
1295640,-9.29,-27.38,-50.65,-14.24,-6.94,49022.00,60956.00,56358.00,nan,0.00,0.00,0.00,5,5,1
1295670,-9.40,-27.18,-50.90,-14.16,-6.72,49049.00,60958.00,56350.00,nan,0.00,0.00,0.00,5,5,1
1295702,-9.71,-27.58,-51.27,-14.03,-6.55,49028.00,60927.00,56360.00,nan,0.00,0.00,0.00,5,5,1
1295736,-9.90,-27.51,-50.92,-14.08,-6.87,49078.00,60905.00,56362.00,nan,0.00,0.00,0.00,5,5,1
1295779,-9.57,-27.51,-51.16,-14.36,-6.82,49069.00,60938.00,56376.00,nan,0.00,0.00,0.00,5,5,1
1295811,-9.68,-27.67,-50.77,-13.95,-6.68,49028.00,60904.00,56383.00,nan,0.00,0.00,0.00,5,5,1
1295854,-9.62,-27.65,-50.75,-14.05,-6.88,49069.00,60914.00,56392.00,nan,0.00,0.00,0.00,5,5,1
1295896,-9.27,-27.53,-50.97,-14.24,-6.74,49033.00,60912.00,56334.00,nan,0.00,0.00,0.00,5,5,1
1295929,-9.32,-27.23,-50.84,-14.34,-6.65,49013.00,60911.00,56342.00,nan,0.00,0.00,0.00,5,5,1
1295971,-9.40,-27.39,-51.09,-14.37,-6.77,49046.00,60906.00,56341.00,nan,0.00,0.00,0.00,5,5,1
1296004,-9.32,-27.40,-51.00,-14.15,-6.79,49077.00,60934.00,56332.00,nan,0.00,0.00,0.00,5,5,1
1296047,-9.64,-27.10,-50.92,6136.80,-6.78,49075.00,60922.00,56316.00,nan,0.00,0.00,0.00,5,5,1
1296100,-9.59,-27.56,-50.73,-14.03,-6.61,49066.00,60905.00,56351.00,nan,0.00,0.00,0.00,5,5,1
1296146,-9.39,-27.39,-51.34,-13.93,-7.11,49037.00,60919.00,56397.00,nan,0.00,0.00,0.00,5,5,1
1296197,-9.45,-27.53,-50.65,-14.21,-6.97,49030.00,60915.00,56364.00,nan,0.00,0.00,0.00,5,5,1
1296276,-9.52,-27.40,-51.48,-14.17,-6.76,49061.00,60864.00,112366.00,nan,0.00,0.00,0.00,5,5,1
1296356,-9.78,-27.54,-50.86,-14.45,-6.81,49045.00,60918.00,56369.00,nan,0.00,0.00,0.00,5,5,1
1296388,-9.89,-27.13,-50.61,-14.05,-6.59,49063.00,60904.00,56371.00,nan,0.00,0.00,0.00,5,5,1
1296431,1579.50,-27.33,-51.05,-14.30,-6.63,49053.00,60882.00,56372.00,nan,0.00,0.00,0.00,5,5,1
1296475,-10.09,-27.43,-51.11,-14.14,-6.95,49052.00,60878.00,56348.00,nan,0.00,0.00,0.00,5,5,1
1296539,-9.48,-27.45,-51.33,-14.16,-6.72,49074.00,60926.00,56358.00,nan,0.00,0.00,0.00,5,5,1
1296581,-9.68,-27.31,-51.14,-14.30,-6.74,49019.00,60897.00,56361.00,nan,0.00,0.00,0.00,5,5,1
1296636,-9.60,-27.35,-50.72,-14.11,-6.68,49075.00,60880.00,56318.00,nan,0.00,0.00,0.00,5,5,1
1296678,-9.57,-27.55,-50.75,-14.28,-6.91,49126.00,60903.00,884735.00,nan,0.00,0.00,0.00,5,5,1
1296732,-9.13,-27.30,-50.93,-14.60,-6.91,49026.00,60883.00,56338.00,nan,0.00,0.00,0.00,5,5,1
1296785,-9.10,-27.33,-50.72,-14.20,-7.14,49080.00,60896.00,56376.00,nan,0.00,0.00,0.00,5,5,1
1296828,-9.31,-27.18,-50.65,-14.24,-6.61,49042.00,60885.00,56346.00,nan,0.00,0.00,0.00,5,5,1
1296862,-9.46,-27.40,-50.89,-14.34,-6.86,49069.00,60859.00,56341.00,nan,0.00,0.00,0.00,5,5,1
1296904,-9.82,-27.16,-50.67,-14.33,-6.74,49101.00,60860.00,56349.00,nan,0.00,0.00,0.00,5,5,1
1296946,-9.23,-27.32,-50.71,-14.28,-6.97,49067.00,60929.00,56379.00,nan,0.00,0.00,0.00,5,5,1
1296989,-9.57,-27.63,-50.75,-14.36,-6.83,49049.00,60898.00,56361.00,nan,0.00,0.00,0.00,5,5,1
1297032,-9.43,-27.46,-50.45,-14.49,-6.84,49097.00,60905.00,56341.00,nan,0.00,0.00,0.00,5,5,1
1297086,-9.37,-27.45,-50.71,-14.05,-6.92,49119.00,60942.00,56391.00,nan,0.00,0.00,0.00,5,5,1
1297119,-9.41,-27.33,-50.93,-14.14,-6.87,49044.00,60941.00,56379.00,nan,0.00,0.00,0.00,5,5,1
1297151,-9.21,-27.49,-50.57,-13.94,-6.90,49031.00,60913.00,56367.00,nan,0.00,0.00,0.00,5,5,1
1297194,-9.93,-27.34,20210.36,-14.41,-6.77,49075.00,60910.00,56343.00,nan,0.00,0.00,0.00,5,5,1
1297247,-9.08,-27.67,-50.59,-14.24,-6.87,49072.00,60918.00,56353.00,nan,0.00,0.00,0.00,5,5,1
1297365,-9.43,-27.43,-50.58,-14.16,-6.56,49024.00,60851.00,56382.00,nan,0.00,0.00,0.00,5,5,1
1297419,-9.22,-27.45,-50.49,-14.20,-6.70,49051.00,60892.00,56359.00,nan,0.00,0.00,0.00,5,5,1
1297472,-9.67,-27.48,-50.85,-14.24,-6.70,49087.00,60820.00,56359.00,nan,0.00,0.00,0.00,5,5,1
1297527,-9.62,-27.28,-50.77,-14.50,-6.88,49057.00,60861.00,56344.00,nan,0.00,0.00,0.00,5,5,1
1297558,-9.52,-27.33,-50.74,-14.14,-6.65,49061.00,60845.00,56351.00,nan,0.00,0.00,0.00,5,5,1
1297591,-9.76,-27.37,-50.88,-14.17,-6.57,49089.00,60882.00,56388.00,nan,0.00,0.00,0.00,6,5,1
1297625,-9.51,-27.19,-51.06,-14.37,-6.93,49058.00,60834.00,56384.00,nan,0.00,0.00,0.00,6,5,1
1297656,-9.65,-27.23,-50.69,-14.14,-6.60,49052.00,60857.00,56340.00,nan,0.00,0.00,0.00,6,5,1
1297687,-9.77,-27.31,-50.71,-13.95,-6.81,49075.00,60850.00,56353.00,nan,0.00,0.00,0.00,6,6,1
1297720,-9.79,-27.31,-50.79,-14.28,-7.01,49060.00,60842.00,56343.00,nan,0.00,0.00,0.00,6,6,1
1297752,-17.13,-25.18,-50.67,-14.30,-7.75,49092.00,60842.00,56300.00,nan,0.00,0.00,0.00,6,6,1
1297795,-18.09,-25.14,-50.88,-14.48,-7.61,49068.00,60843.00,56345.00,nan,0.00,0.00,0.00,6,6,1
1297860,-18.21,-25.03,-50.87,-13.91,-7.72,49007.00,60849.00,56380.00,nan,0.00,0.00,0.00,6,6,1
1297967,-18.34,-24.98,-126.37,-14.25,-7.54,49070.00,60847.00,56351.00,nan,0.00,0.00,0.00,6,6,1
1298053,-18.21,-25.26,-51.31,-14.24,-7.47,49041.00,60844.00,56332.00,nan,0.00,0.00,0.00,6,6,1
1298096,-17.97,-25.03,-50.77,-14.37,-7.32,49015.00,60826.00,56311.00,nan,0.00,0.00,0.00,6,6,1
1298150,-18.29,-25.33,-51.38,-14.37,-7.54,49074.00,60851.00,56325.00,nan,0.00,0.00,0.00,6,6,1
1298194,-18.26,-24.90,-51.07,-14.22,-7.60,49057.00,60826.00,56355.00,nan,0.00,0.00,0.00,6,6,1
1298236,-18.32,-25.23,-50.84,-14.34,-7.43,49037.00,60801.00,56360.00,nan,0.00,0.00,0.00,6,6,1
1298279,-17.98,-24.93,-51.09,-14.06,-7.15,49019.00,60762.00,56330.00,nan,0.00,0.00,0.00,6,6,1
1298332,-17.88,-25.18,-50.89,-14.02,-7.27,49014.00,60820.00,56321.00,nan,0.00,0.00,0.00,6,6,1
1298375,-18.20,-24.92,-50.89,-14.01,-7.53,49008.00,60856.00,56332.00,nan,0.00,0.00,0.00,6,6,1
1298418,-18.25,-25.37,-50.76,-13.96,-7.53,48997.00,60801.00,56372.00,nan,0.00,0.00,0.00,6,6,1
1298461,-18.07,-25.07,-50.37,-14.57,-7.70,49014.00,60827.00,56323.00,nan,0.00,0.00,0.00,6,6,1
1298525,-17.70,-25.18,-51.26,-14.48,-7.80,49025.00,60798.00,56330.00,nan,0.00,0.00,0.00,6,6,1
1298569,-18.11,-24.85,-51.13,-14.27,-7.54,49014.00,60818.00,56331.00,nan,0.00,0.00,0.00,6,6,1
1298612,-18.11,-25.11,-50.65,-14.21,-7.55,49045.00,60845.00,56336.00,nan,0.00,0.00,0.00,6,6,1
1298654,-17.87,-25.34,-51.15,-14.27,-7.69,49026.00,60839.00,56295.00,nan,0.00,0.00,0.00,6,6,1
1298698,-18.25,-25.15,-50.90,-14.24,-7.46,49050.00,60866.00,56317.00,nan,0.00,0.00,0.00,6,6,1
1298730,-18.21,-24.86,-51.29,-14.39,-7.47,49033.00,60796.00,56300.00,nan,0.00,0.00,0.00,6,6,1
1298762,-18.36,-24.96,-50.87,-14.54,-7.75,49028.00,60816.00,56314.00,nan,0.00,0.00,0.00,6,6,1
1298818,-17.77,-24.89,-51.05,-14.47,-7.62,49046.00,60842.00,56297.00,nan,0.00,0.00,0.00,6,6,1
1298859,-17.78,-24.72,-51.03,-14.35,-7.62,49024.00,60859.00,56315.00,nan,0.00,0.00,0.00,6,6,1
1298902,-17.49,-24.83,-50.55,-14.73,-7.67,49067.00,60817.00,56335.00,nan,0.00,0.00,0.00,6,6,1
1298934,-18.14,-24.98,-51.05,-14.43,-7.50,49027.00,60846.00,56341.00,nan,0.00,0.00,0.00,6,6,1
1298966,-18.54,-24.88,-51.03,-14.43,-8.11,49025.00,60875.00,56318.00,nan,0.00,0.00,0.00,6,6,1
1299009,-17.73,-24.77,-50.72,-14.39,-7.81,49056.00,60856.00,56339.00,nan,0.00,0.00,0.00,6,6,1
1299041,-17.91,-25.24,-51.21,-14.53,-7.61,49046.00,60838.00,56333.00,nan,0.00,0.00,0.00,6,6,1
1299084,-18.09,-24.80,-51.21,-14.21,-7.74,49038.00,60842.00,56316.00,nan,0.00,0.00,0.00,6,6,1
1299127,-18.58,-24.93,-50.59,-14.37,-7.62,49019.00,60875.00,56327.00,nan,0.00,0.00,0.00,6,6,1
1299181,-17.93,-25.38,4952.12,-14.12,-7.55,49001.00,60824.00,56323.00,nan,0.00,0.00,0.00,6,6,1
1299237,-18.07,-25.32,-50.76,-14.31,-7.82,49105.00,60875.00,56318.00,nan,0.00,0.00,0.00,6,6,1
1299300,-17.89,-25.11,-50.78,-14.36,-7.61,49052.00,60838.00,56336.00,nan,0.00,0.00,0.00,6,6,1
1299364,-18.13,-25.02,-51.12,-14.17,-7.72,49029.00,60807.00,56340.00,nan,0.00,0.00,0.00,6,6,1
1299417,-18.25,-24.83,-51.32,-14.40,-7.50,49046.00,60838.00,56315.00,nan,0.00,0.00,0.00,6,6,1
1299482,-17.93,-24.91,-51.16,-14.30,-7.87,49033.00,60843.00,56346.00,nan,0.00,0.00,0.00,6,6,1
1299514,-18.28,-24.95,-50.79,-14.16,-7.81,49006.00,60808.00,56293.00,nan,0.00,0.00,0.00,6,6,1
1299557,-18.12,-25.15,-50.60,-14.24,-7.71,49032.00,60823.00,56298.00,nan,0.00,0.00,0.00,6,6,1
1299589,-18.09,-24.79,-50.85,-14.20,-7.99,49073.00,60846.00,56312.00,nan,0.00,0.00,0.00,6,6,1
1299621,-18.02,-24.93,-51.06,-14.14,-7.73,49077.00,60813.00,56326.00,nan,0.00,0.00,0.00,6,6,1
1299686,-18.51,-25.08,-50.63,-14.50,-7.46,48985.00,60853.00,56341.00,nan,0.00,0.00,0.00,6,6,1
1299718,-18.31,-25.08,-50.80,-14.25,-7.59,49055.00,60837.00,56306.00,nan,0.00,0.00,0.00,6,6,1
1299772,-18.08,-24.65,-51.00,-14.38,-7.98,48988.00,60821.00,56316.00,nan,0.00,0.00,0.00,6,6,1
1299815,-18.20,-25.08,-50.48,-14.37,-7.79,49064.00,60831.00,56317.00,nan,0.00,0.00,0.00,6,6,1
1299858,-18.48,-25.27,-51.16,-14.37,-7.78,49071.00,60793.00,56332.00,nan,0.00,0.00,0.00,6,6,1
1299912,-18.50,-24.88,-51.00,-14.16,-8.02,49064.00,60838.00,56304.00,nan,0.00,0.00,0.00,6,6,1
1299965,-18.53,-24.93,-50.94,-14.13,-7.77,48996.00,60816.00,56357.00,nan,0.00,0.00,0.00,6,6,1
1300008,-18.58,-24.60,-50.60,-14.01,-7.79,49010.00,60856.00,56283.00,nan,0.00,0.00,0.00,6,6,1
1300051,-18.56,-24.78,-51.04,-14.18,-7.71,49057.00,60840.00,56337.00,nan,0.00,0.00,0.00,6,6,1
