Start,of,Setup
B0:A7:32:DE:C1:FC
1417892,-31.01,-21.93,-31.97,-23.09,-15.64,46770.00,58218.00,53654.00,nan,nan,nan,nan,6,6,1
1417935,-31.16,-21.93,-31.62,-23.03,-15.30,46761.00,58194.00,53658.00,nan,nan,nan,nan,6,6,1
1417988,-30.87,-22.35,-31.67,-22.85,-15.16,46714.00,58195.00,53682.00,nan,nan,nan,nan,6,6,1
1418035,-30.87,-21.64,-31.83,-22.87,-14.91,46721.00,58171.00,53690.00,nan,nan,nan,nan,6,6,1
1418097,-30.56,-21.93,-31.89,-23.21,-15.04,46724.00,58233.00,53662.00,nan,nan,nan,nan,6,6,1
1418150,-31.25,-21.83,-31.85,-23.44,-15.26,46755.00,58216.00,53654.00,nan,nan,nan,nan,6,6,1
1418204,-30.73,-22.26,-32.24,-23.12,-15.15,46750.00,58193.00,53689.00,nan,nan,nan,nan,6,6,1
1418246,-31.10,-22.05,-31.77,-23.35,-15.34,46751.00,58196.00,53630.00,nan,nan,nan,nan,6,6,1
1418310,-30.60,-22.34,-31.93,-23.28,-15.68,46748.00,58238.00,53650.00,nan,nan,nan,nan,6,6,1
1418353,-30.93,-22.10,-31.88,-23.26,-15.49,46707.00,58210.00,53642.00,nan,nan,nan,nan,6,6,1
1418410,-30.47,-22.08,-31.86,-23.07,-15.13,46702.00,58187.00,53675.00,nan,nan,nan,nan,6,6,1
1418451,-30.92,-21.93,-31.89,-23.20,-15.34,46746.00,58235.00,53661.00,nan,nan,nan,nan,6,6,1
1418493,-31.40,-22.09,-31.98,-23.34,-15.01,46726.00,58217.00,53648.00,nan,nan,nan,nan,6,6,1
1418539,-31.05,-22.13,-31.84,-22.95,-15.47,46766.00,58230.00,53669.00,nan,nan,nan,nan,6,6,1
1418579,-30.92,-22.24,-32.06,-22.82,-15.20,46716.00,58217.00,53653.00,nan,nan,nan,nan,6,6,1
1418613,-31.02,-22.24,-31.91,-23.54,-15.64,46708.00,58225.00,53682.00,nan,nan,nan,nan,6,6,1
1418643,-31.25,-22.25,-31.98,-23.75,-15.29,46754.00,58249.00,53656.00,nan,nan,nan,nan,6,6,1
1418676,-30.84,-22.40,-32.08,-23.04,-15.43,46715.00,58241.00,53651.00,nan,nan,nan,nan,6,6,1
1418708,-31.05,-21.81,-31.92,-22.90,-15.35,46757.00,58243.00,53669.00,nan,nan,nan,nan,6,6,1
1418742,-30.78,-22.48,-32.06,-23.49,-15.19,46732.00,58235.00,53632.00,nan,nan,nan,nan,6,6,1
1418786,-30.27,-22.08,-32.12,-23.52,-15.23,46776.00,58253.00,53642.00,nan,nan,nan,nan,6,6,1
1418826,-31.14,-22.01,-31.97,-23.09,-15.04,46767.00,58230.00,53642.00,nan,nan,nan,nan,6,6,1
1418879,-30.98,-22.28,-31.87,-22.59,-15.40,46738.00,58211.00,53630.00,nan,nan,nan,nan,6,6,1
1418923,-30.97,-21.85,-31.92,-23.05,-15.42,46743.00,58243.00,53637.00,nan,nan,nan,nan,6,6,1
1418976,-31.11,-21.97,-32.03,-23.20,-15.39,46752.00,58255.00,53655.00,nan,nan,nan,nan,6,6,1
1419008,-30.76,-22.49,-32.09,-22.88,-15.65,46700.00,58220.00,53646.00,nan,nan,nan,nan,6,6,1
1419048,-31.17,-22.21,-31.83,-22.72,-15.11,46783.00,58256.00,53671.00,nan,nan,nan,nan,6,6,1
1419083,-31.01,-21.78,-31.87,-23.05,-15.08,46771.00,58254.00,53691.00,nan,nan,nan,nan,6,6,1
1419127,-1125712.62,-21.75,-31.99,-23.31,-15.06,46796.00,58233.00,53668.00,nan,nan,nan,nan,6,6,1
1419169,-30.63,-21.73,-31.72,-22.97,-15.59,46730.00,58215.00,53648.00,nan,nan,nan,nan,6,6,1
1419212,-30.94,-22.17,-31.40,-23.08,-15.03,46730.00,58231.00,53652.00,nan,nan,nan,nan,6,6,1
1419266,-31.00,-21.83,-31.94,-22.72,-15.39,46749.00,58235.00,53644.00,nan,nan,nan,nan,6,6,1
1419319,-30.92,-22.19,-31.90,-23.15,-15.46,46740.00,58248.00,53644.00,nan,nan,nan,nan,6,6,1
1419373,-31.18,-22.38,-31.66,-23.07,-15.43,46745.00,58224.00,53665.00,nan,nan,nan,nan,6,6,1
1419427,-31.36,-22.13,-31.95,-22.95,-15.30,46740.00,58239.00,53663.00,nan,nan,nan,nan,6,6,1
1419470,-31.25,-21.83,-32.17,-23.07,-15.26,46754.00,58226.00,53691.00,nan,nan,nan,nan,6,6,1
1419517,-31.16,-22.25,-32.06,-22.69,-15.33,46773.00,58270.00,53669.00,nan,nan,nan,nan,6,6,1
1419558,-31.11,-22.09,-31.75,-23.10,-15.72,46752.00,58258.00,53646.00,nan,nan,nan,nan,6,6,1
1419609,-30.88,-22.06,-31.93,-22.91,-15.48,46711.00,58238.00,53676.00,nan,nan,nan,nan,6,6,1
1419664,-31.35,-22.07,-31.86,-22.99,-15.15,46753.00,58258.00,53600.00,nan,nan,nan,nan,6,6,1
1419694,-31.18,-22.20,-32.04,-23.02,-15.18,46743.00,58199.00,53653.00,nan,nan,nan,nan,6,6,1
1419749,-31.01,-21.90,-31.98,-22.94,-15.49,46766.00,58229.00,53643.00,nan,nan,nan,nan,6,6,1
1419791,-30.82,-22.29,-32.10,-23.40,-15.35,46726.00,58228.00,53641.00,nan,nan,nan,nan,6,6,1
1419835,-30.96,-21.83,-31.85,-23.06,-15.21,46755.00,58230.00,53661.00,nan,nan,nan,nan,6,6,1
1419888,-30.86,-22.00,-31.80,-22.94,-15.58,46742.00,58212.00,53641.00,nan,nan,nan,nan,6,6,1
1419941,-30.92,-22.09,-31.98,-22.84,-15.28,46735.00,58252.00,53674.00,nan,nan,nan,nan,6,6,1
1419984,-31.05,-22.09,-31.78,-23.55,-15.34,46795.00,58219.00,53670.00,nan,nan,nan,nan,6,6,1
1420027,-31.28,-22.10,-32.03,-23.10,-15.32,46756.00,58231.00,53634.00,nan,nan,nan,nan,6,6,1
1420071,-31.54,-21.97,-31.99,-23.10,-15.45,46769.00,58221.00,53666.00,nan,nan,nan,nan,6,6,1
1420103,-30.77,-22.40,-32.03,-23.39,-15.69,46748.00,58239.00,53644.00,nan,nan,nan,nan,6,6,1
1420135,-31.19,-22.17,-31.69,-22.95,-15.31,46743.00,58239.00,53640.00,nan,nan,nan,nan,6,6,1
1420179,-30.75,-21.88,-31.78,-22.86,-15.97,46732.00,58204.00,53660.00,nan,nan,nan,nan,6,6,1
1420222,-30.77,-22.40,-31.99,-23.03,-15.32,46756.00,58214.00,53629.00,nan,nan,nan,nan,6,6,1
1420264,-30.72,-22.31,-31.41,-23.00,-15.29,46769.00,58195.00,53649.00,nan,nan,nan,nan,6,6,1
1420297,-31.02,-21.93,-31.75,-22.88,-15.36,46776.00,58189.00,53639.00,nan,nan,nan,nan,6,6,1
1420329,-30.96,-22.35,-31.70,-23.26,-15.17,46793.00,58177.00,53624.00,nan,nan,nan,nan,6,6,1
1420376,-30.83,-22.18,-31.57,-23.34,-15.49,46746.00,58222.00,53660.00,nan,nan,nan,nan,6,6,1
1420425,-30.81,-22.58,-31.63,-22.71,-15.25,46770.00,58219.00,53641.00,nan,nan,nan,nan,6,6,1
1420458,-31.35,-22.06,-31.78,-23.12,-15.36,46731.00,58220.00,53632.00,nan,nan,nan,nan,6,6,1
1420511,-977740.94,-22.24,-32.27,-23.18,-15.44,46715.00,58159.00,53580.00,nan,nan,nan,nan,6,6,1
1420564,-31.18,-22.09,-31.82,-23.25,-15.21,46741.00,58212.00,53612.00,nan,nan,nan,nan,6,6,1
1420618,-31.13,-22.28,-31.87,-23.18,-15.28,46682.00,58183.00,53620.00,nan,nan,nan,nan,6,6,1
1420671,-31.45,-21.86,-31.55,-22.72,-15.09,46721.00,58146.00,53662.00,nan,nan,nan,nan,6,6,1
1420736,-30.84,-22.02,-32.22,-23.58,-15.55,46785.00,58189.00,53661.00,nan,nan,nan,nan,6,6,1
1420768,-31.14,-22.05,-31.99,-23.35,-15.34,46744.00,58179.00,53639.00,nan,nan,nan,nan,6,6,1
1420811,-30.54,-22.21,-31.84,-23.08,-15.86,46701.00,58174.00,53666.00,nan,nan,nan,nan,6,6,1
1420855,-31.23,-22.12,-31.77,-23.34,-14.96,46722.00,58252.00,53641.00,nan,nan,nan,nan,6,6,1
1420898,-30.91,-22.17,-31.88,-23.26,-15.30,46744.00,58194.00,53664.00,nan,nan,nan,nan,6,6,1
1420940,-31.00,-22.32,-31.41,-23.02,-15.83,46731.00,58200.00,53700.00,nan,nan,nan,nan,6,6,1
1420962,-30.82,-22.10,-32.03,-23.32,-15.15,46754.00,58210.00,53644.00,nan,nan,nan,nan,6,6,1
1420995,-31.56,-21.97,-31.90,-23.37,-15.30,46690.00,58177.00,53673.00,nan,nan,nan,nan,6,6,1
1421027,-30.78,-22.43,-31.93,-23.38,-15.60,46728.00,58205.00,53649.00,nan,nan,nan,nan,6,6,1
1421071,-31.18,-22.22,-32.00,-23.16,-15.36,46736.00,58170.00,53632.00,nan,nan,nan,nan,6,6,1
1421101,-30.69,-22.40,-31.67,-22.93,-15.50,46714.00,58219.00,53647.00,nan,nan,nan,nan,6,6,1
1421155,-30.79,-22.46,-31.83,-23.17,-15.38,46710.00,58205.00,53623.00,nan,nan,nan,nan,6,6,1
1421218,-31.36,-22.05,-31.73,-22.97,-15.65,46726.00,58220.00,53634.00,nan,nan,nan,nan,6,6,1
1421262,-31.13,-22.15,-32.34,-23.42,-15.10,46724.00,58248.00,53629.00,nan,nan,nan,nan,6,6,1
1421316,-30.65,-21.94,-32.11,-22.98,-15.26,46778.00,58236.00,53661.00,nan,nan,nan,nan,6,6,1
1421360,-30.66,-21.88,-31.96,-23.21,-15.35,46665.00,58226.00,53628.00,nan,nan,nan,nan,6,6,1
1421412,-30.81,-22.28,-31.98,-23.55,-15.19,46744.00,58162.00,53623.00,nan,nan,nan,nan,6,6,1
1421444,-30.81,-22.12,-32.13,-23.03,-15.05,46722.00,58238.00,53627.00,nan,nan,nan,nan,6,6,1
1421488,-31.07,-22.34,-32.08,-23.09,-15.51,46695.00,58155.00,53665.00,nan,nan,nan,nan,6,6,1
1421530,-31.07,-22.08,-32.09,-23.17,-15.30,46704.00,58171.00,53607.00,nan,nan,nan,nan,6,6,1
1421572,-30.95,-22.43,-31.86,-23.02,-15.17,46771.00,58194.00,53662.00,nan,nan,nan,nan,6,6,1
1421615,-30.61,-22.33,-32.16,-22.61,-15.53,46764.00,58186.00,53659.00,nan,nan,nan,nan,6,6,1
1421648,-30.95,-22.56,-31.72,-23.08,-15.59,46760.00,58226.00,53706.00,nan,nan,nan,nan,6,6,1
1421702,-31.23,-21.95,-31.87,-23.35,-15.30,46763.00,58205.00,53607.00,nan,nan,nan,nan,6,6,1
1421745,-30.91,-22.40,-32.10,-22.81,-15.48,46757.00,58209.00,53663.00,nan,nan,nan,nan,6,6,1
1421788,-31.05,-22.09,-31.84,-22.97,-15.30,46784.00,58178.00,53639.00,nan,nan,nan,nan,6,6,1
1421820,-31.15,-22.25,-32.18,-22.83,-551017.12,46774.00,58193.00,53672.00,nan,nan,nan,nan,6,6,1
1421862,-30.85,-21.84,-31.93,-22.83,-15.39,46718.00,58233.00,53664.00,nan,nan,nan,nan,6,6,1
1421917,-30.87,-22.11,-31.57,-22.64,-15.42,46756.00,58170.00,53641.00,nan,nan,nan,nan,6,6,1
1421969,-30.59,-22.10,-32.04,-22.75,-15.22,46764.00,58193.00,53637.00,nan,nan,nan,nan,6,6,1
1422014,-30.88,-22.32,-31.89,-23.30,-15.51,46800.00,58211.00,53641.00,nan,nan,nan,nan,6,6,1
1422067,-30.91,-22.20,-32.29,-23.11,-15.78,46743.00,58204.00,53643.00,nan,nan,nan,nan,6,6,1
1422109,-31.26,-22.09,-32.13,-22.81,-15.19,46737.00,58185.00,53672.00,nan,nan,nan,nan,6,6,1
1422163,-30.73,-22.01,-32.02,-23.10,-15.38,46761.00,58261.00,53682.00,nan,nan,nan,nan,6,6,1
1422206,-31.14,-22.07,-31.96,-23.00,-15.57,46750.00,58194.00,53666.00,nan,nan,nan,nan,6,6,1
1422248,-31.33,-22.45,-31.81,-22.97,-15.33,46794.00,58227.00,53695.00,nan,nan,nan,nan,6,6,1
1422303,-30.78,-22.09,-31.67,-22.99,-15.22,46733.00,58187.00,53676.00,nan,nan,nan,nan,6,6,1
1422357,-30.84,-22.50,-31.75,-22.63,-15.22,46768.00,58193.00,53627.00,nan,nan,nan,nan,6,6,1
1422399,-30.94,-21.90,-31.61,-22.97,-15.59,46763.00,58208.00,53634.00,nan,nan,nan,nan,6,6,1
1422442,-31.47,-22.09,-31.70,-23.28,-15.41,46760.00,58192.00,53630.00,nan,nan,nan,nan,6,6,1
1422485,-30.80,-22.23,-31.74,-22.97,-15.62,46749.00,58178.00,53669.00,nan,nan,nan,nan,6,6,1
1422517,-30.75,-22.14,-32.09,-22.81,-15.45,46751.00,58196.00,53698.00,nan,nan,nan,nan,6,6,1
1422571,-30.90,-22.57,-31.78,-23.13,-15.39,46722.00,58217.00,53666.00,nan,nan,nan,nan,6,6,1
1422613,-30.96,-22.38,-31.75,-22.81,-15.34,46760.00,58194.00,53647.00,nan,nan,nan,nan,6,6,1
1422657,-30.53,-22.21,-31.41,-23.14,-15.30,46782.00,58193.00,53678.00,nan,nan,nan,nan,6,6,1
1422711,-31.02,-22.03,-32.12,-23.00,-15.25,46736.00,58199.00,53651.00,nan,nan,nan,nan,6,6,1
1422753,-31.22,-22.18,-32.00,-22.81,-15.41,46734.00,58174.00,53652.00,nan,nan,nan,nan,6,6,1
1422796,-30.99,-22.24,-31.63,-23.05,-14.79,46701.00,58194.00,53646.00,nan,nan,nan,nan,6,6,1
1422850,-30.97,-22.09,-31.93,-23.06,-15.26,46731.00,58192.00,53656.00,nan,nan,nan,nan,6,6,1
1422893,-30.82,-22.15,-31.82,-22.76,-584247.31,46721.00,58214.00,53667.00,nan,nan,nan,nan,6,6,1
1422935,-31.02,-22.70,-31.86,-22.72,-15.34,46751.00,58197.00,53640.00,nan,nan,nan,nan,6,6,1
1422968,-31.52,-22.34,-31.50,-22.92,-15.09,46738.00,58172.00,53658.00,nan,nan,nan,nan,6,6,1
1423000,-30.95,-21.96,-32.21,-23.06,-15.24,46705.00,58180.00,53623.00,nan,nan,nan,nan,6,6,1
1423054,-30.97,-22.71,-31.78,-23.19,-15.27,46767.00,58209.00,53632.00,nan,nan,nan,nan,6,6,1
1423086,-30.72,-22.47,-31.94,-23.06,-15.36,46714.00,58210.00,53664.00,nan,nan,nan,nan,6,6,1
1423129,-30.84,-22.32,-31.55,-22.85,-15.44,46697.00,58186.00,53682.00,nan,nan,nan,nan,6,6,1
1423171,-30.89,-22.75,-32.06,-23.26,-15.20,46770.00,58215.00,53686.00,nan,nan,nan,nan,6,6,1
1423215,-30.94,-22.58,-31.68,-22.87,-15.52,46758.00,58215.00,53677.00,nan,nan,nan,nan,6,6,1
1423248,-30.93,-22.34,-31.89,-22.86,-15.42,46752.00,58196.00,53688.00,nan,nan,nan,nan,6,6,1
1423290,-30.65,-22.42,-32.12,-23.17,-15.62,46691.00,58216.00,53655.00,nan,nan,nan,nan,6,6,1
1423332,-30.84,-22.31,-31.78,-23.05,-15.50,46738.00,58224.00,53679.00,nan,nan,nan,nan,6,6,1
1423375,-30.82,-22.32,-32.05,-22.58,-15.51,46736.00,58184.00,53692.00,nan,nan,nan,nan,6,6,1
1423409,-31.38,-22.11,-32.10,-23.24,-15.33,46747.00,58224.00,53654.00,nan,nan,nan,nan,6,6,1
1423461,-30.94,-22.27,-31.65,-22.84,-15.29,46759.00,58184.00,53674.00,nan,nan,nan,nan,6,6,1
1423537,-31.17,-22.30,-31.81,-22.78,-15.11,46761.00,58200.00,53662.00,nan,nan,nan,nan,6,6,1
1423601,-30.60,-22.15,-32.45,-23.11,-15.68,46770.00,58235.00,53636.00,nan,nan,nan,nan,6,6,1
1423655,-30.79,-22.04,-32.06,-22.84,-15.61,46845.00,58200.00,53672.00,nan,nan,nan,nan,6,6,1
1423708,-31.02,-22.20,-32.07,-23.17,-15.28,46757.00,58229.00,53635.00,nan,nan,nan,nan,6,6,1
1423758,-30.84,-22.24,-32.00,-23.11,-15.49,46759.00,58204.00,53641.00,nan,nan,nan,nan,6,6,1
1423805,-31.15,-22.49,-31.84,-22.42,-15.48,46774.00,58227.00,53693.00,nan,nan,nan,nan,6,6,1
1423847,-30.44,-811780.88,-31.70,-23.00,-15.00,46792.00,58224.00,53672.00,nan,nan,nan,nan,6,6,1
1423891,-31.26,-22.27,-31.99,-22.85,-15.12,46741.00,58237.00,53667.00,nan,nan,nan,nan,6,6,1
1423934,-31.11,-22.26,-31.71,-22.98,-15.60,46779.00,58176.00,53690.00,nan,nan,nan,nan,6,6,1
1423987,-31.47,-22.32,-32.09,-22.84,-15.26,46772.00,58189.00,53647.00,nan,nan,nan,nan,6,6,1
1424030,-30.87,-22.17,-31.70,-23.20,-14.95,46735.00,58150.00,53648.00,nan,nan,nan,nan,6,6,1
1424062,-30.86,-22.00,-32.06,-23.30,-15.29,46727.00,58221.00,53619.00,nan,nan,nan,nan,6,6,1
1424106,-31.13,-22.40,-31.71,-22.88,-15.45,46767.00,58177.00,53673.00,nan,nan,nan,nan,6,6,1
1424148,-30.93,-22.25,-31.96,-22.92,-15.26,46721.00,58206.00,53667.00,nan,nan,nan,nan,6,6,1
1424191,-31.05,-21.94,-31.48,-22.82,-15.14,46762.00,58227.00,53682.00,nan,nan,nan,nan,6,6,1
1424235,-31.21,-21.91,-31.85,-22.96,-15.94,46748.00,58208.00,53679.00,nan,nan,nan,nan,6,6,1
1424288,-30.75,-21.96,-31.88,-22.92,-15.56,46754.00,58287.00,53665.00,nan,nan,nan,nan,6,6,1
1424332,-31.06,-22.01,-32.01,-22.77,-15.53,46747.00,58236.00,53670.00,nan,nan,nan,nan,6,6,1
1424374,-31.00,-22.22,-31.91,-23.10,-15.25,46752.00,58249.00,53664.00,nan,nan,nan,nan,6,6,1
1424405,-31.17,-22.03,-31.81,-22.91,-15.09,46741.00,58222.00,53670.00,nan,nan,nan,nan,6,6,1
1424438,-30.72,-22.22,-31.85,-22.81,-15.35,46782.00,58250.00,53659.00,nan,nan,nan,nan,6,6,1
1424492,-30.96,-22.26,-31.70,-22.70,-15.43,46752.00,58221.00,53684.00,nan,nan,nan,nan,6,6,1
1424524,-30.98,-22.22,-32.03,-22.81,-15.34,46774.00,58235.00,53658.00,nan,nan,nan,nan,6,6,1
1424567,-31.59,-22.40,-32.13,-22.66,-15.77,46739.00,58246.00,53633.00,nan,nan,nan,nan,6,6,1
1424610,-30.89,-21.85,-31.91,-23.03,-15.26,46768.00,58237.00,53671.00,nan,nan,nan,nan,6,6,1
1424664,-31.24,-22.36,-32.04,903.40,-15.39,46752.00,58220.00,53668.00,nan,nan,nan,nan,6,6,1
1424717,-30.93,-22.35,-32.27,-22.95,-15.31,46780.00,58207.00,53674.00,nan,nan,nan,nan,6,6,1
1424771,-31.12,-22.28,-31.86,-22.92,-15.71,46727.00,58204.00,53682.00,nan,nan,nan,nan,6,6,1
1424825,-31.01,-22.22,-32.23,-23.24,-15.30,46757.00,58252.00,53679.00,nan,nan,nan,nan,6,6,1
1424900,28.63,-22.32,-31.44,-22.84,-15.04,46760.00,58251.00,53686.00,nan,nan,nan,nan,6,6,1
1424953,28.82,-22.32,-32.11,-22.75,-15.34,46736.00,58251.00,53665.00,nan,nan,nan,nan,6,6,1
1425018,-30.52,-22.09,-31.78,-23.11,-14.99,46744.00,58166.00,53674.00,nan,nan,nan,nan,6,6,1
1425060,-31.13,-22.44,-31.88,-23.01,-466302.59,46746.00,58181.00,53659.00,nan,nan,nan,nan,6,6,1
1425103,-31.26,-22.34,-32.17,-22.87,-15.04,46752.00,58185.00,53643.00,nan,nan,nan,nan,6,6,1
1425157,-30.87,-22.23,-32.08,-23.09,-14.75,46737.00,58215.00,53632.00,nan,nan,nan,nan,6,6,1
1425190,-30.95,-22.12,-31.93,-22.94,-15.29,46742.00,58203.00,53645.00,nan,nan,nan,nan,6,6,1
1425222,-31.11,-21.93,-31.85,-22.70,-15.20,46738.00,58243.00,53699.00,nan,nan,nan,nan,6,6,1
1425254,-31.30,-22.30,-32.02,-1628534.37,-15.22,46753.00,58181.00,53689.00,nan,nan,nan,nan,6,6,1
1425298,-31.06,-22.45,-31.97,-23.32,-15.43,46739.00,58163.00,53663.00,nan,nan,nan,nan,6,6,1
1425339,-31.07,-22.68,-31.98,-23.20,-15.36,46689.00,58212.00,53632.00,nan,nan,nan,nan,6,6,1
1425373,-31.42,-22.27,-32.18,-23.45,-15.34,46733.00,58177.00,53625.00,nan,nan,nan,nan,6,6,1
1425414,-30.94,-22.24,-31.99,-22.85,-14.98,46758.00,58157.00,53671.00,nan,nan,nan,nan,6,6,1
1425469,-31.80,-22.30,-31.99,-23.07,-15.05,46743.00,58169.00,53648.00,nan,nan,nan,nan,6,6,1
1425501,-30.86,-22.09,-31.85,-23.06,-14.97,46718.00,58152.00,53677.00,nan,nan,nan,nan,6,6,1
1425571,-30.81,-22.62,-31.94,-22.95,-15.41,46750.00,58178.00,53687.00,nan,nan,nan,nan,6,6,1
1425586,-31.12,-22.04,-32.20,-23.12,-15.24,46738.00,58203.00,53713.00,nan,nan,nan,nan,6,6,1
1425630,-31.44,-22.35,-32.24,-23.43,-15.26,46770.00,58131.00,53692.00,nan,nan,nan,nan,6,6,1
1425662,-30.92,-22.10,-32.23,-23.21,-15.36,46754.00,58182.00,53674.00,nan,nan,nan,nan,6,6,1
1425694,-93.61,-22.42,-31.84,-23.11,-15.62,46781.00,58194.00,53656.00,nan,nan,nan,nan,6,6,1
1425736,-31.12,-22.39,-31.89,-23.39,-15.37,46778.00,58200.00,53675.00,nan,nan,nan,nan,6,6,1
1425790,-30.87,-21.84,-32.01,-23.34,-15.40,46758.00,58167.00,53675.00,nan,nan,nan,nan,6,6,1
1425834,-31.11,-21.78,-31.70,-23.09,-15.16,46786.00,58175.00,53674.00,nan,nan,nan,nan,6,6,1
1425897,-30.90,-22.09,-32.06,-23.27,-14.87,46746.00,58194.00,53645.00,nan,nan,nan,nan,6,6,1
1425962,-30.92,-22.66,-31.89,-23.15,-15.21,46764.00,58159.00,53666.00,nan,nan,nan,nan,6,6,1
1426026,-31.04,-22.31,-32.02,-23.09,-14.92,46771.00,58194.00,53659.00,nan,nan,nan,nan,6,6,1
1426080,-31.08,-21.98,-31.73,-23.24,-15.19,46768.00,58183.00,53662.00,nan,nan,nan,nan,6,6,1
1426144,-30.85,-22.25,-31.91,-23.09,-15.25,46742.00,58161.00,53671.00,nan,nan,nan,nan,6,6,1
1426177,-31.31,-22.44,-31.95,-23.45,-15.09,46677.00,58190.00,53640.00,nan,nan,nan,nan,6,6,1
1426220,-31.21,-22.40,-32.24,-23.12,-15.24,46740.00,58142.00,53657.00,nan,nan,nan,nan,6,6,1
1426251,-30.64,-22.30,-32.06,-23.06,-15.29,46744.00,58175.00,53655.00,nan,nan,nan,nan,6,6,1
1426283,-31.19,-22.26,-31.91,-23.20,-15.29,46697.00,58185.00,53700.00,nan,nan,nan,nan,6,6,1
1426315,-31.12,-22.06,-31.97,-22.95,-15.64,46766.00,58169.00,53686.00,nan,nan,nan,nan,6,6,1
1426348,-31.33,-22.09,-31.99,-22.88,-15.64,46740.00,58203.00,53656.00,nan,nan,nan,nan,6,6,1
1426380,-30.92,-22.23,-31.97,-22.82,-15.12,46718.00,58239.00,53700.00,nan,nan,nan,nan,6,6,1
1426423,-30.96,-22.15,-32.16,-22.93,-15.41,46766.00,58190.00,53669.00,nan,nan,nan,nan,6,6,1
1426520,-31.03,-22.15,-32.15,-23.31,-15.37,46802.00,117009.00,53688.00,nan,nan,nan,nan,6,6,1
1426595,-31.20,-22.25,-31.98,-22.96,-15.58,46742.00,58195.00,53665.00,nan,nan,nan,nan,6,6,1
1426648,-31.42,-22.25,-32.13,-22.78,-15.24,46789.00,58165.00,53704.00,nan,nan,nan,nan,6,6,1
1426692,-30.92,-22.08,-32.02,-22.77,-15.29,46774.00,58184.00,53685.00,nan,nan,nan,nan,6,6,1
1426735,-30.76,-22.61,-31.84,-22.85,-15.70,46774.00,58168.00,53679.00,nan,nan,nan,nan,6,6,1
1426778,-30.92,-22.12,-32.00,-22.85,-15.19,46761.00,58178.00,53694.00,nan,nan,nan,nan,6,6,1
1426821,-31.13,-22.26,-32.16,-22.98,-15.51,46777.00,58169.00,53663.00,nan,nan,nan,nan,6,6,1
1426863,-30.64,-22.58,-31.80,-22.94,-15.43,46807.00,58172.00,53636.00,nan,nan,nan,nan,6,6,1
1426917,-30.81,-22.16,-31.87,-22.58,-15.33,46783.00,58134.00,53641.00,nan,nan,nan,nan,6,6,1
1426959,-31.10,-22.26,-32.20,-23.19,-15.24,46765.00,58179.00,53668.00,nan,nan,nan,nan,6,6,1
1427002,-30.94,-22.36,-32.19,-22.95,-15.17,46759.00,58180.00,53679.00,nan,nan,nan,nan,6,6,1
1427045,-30.56,-21.86,-32.24,-22.77,-15.94,46741.00,58131.00,53627.00,nan,nan,nan,nan,6,6,1
1427099,672.85,-22.63,-32.20,-23.09,-15.72,46738.00,58156.00,53687.00,nan,nan,nan,nan,6,6,1
1427153,-31.07,-22.43,-32.21,-22.87,-15.21,46721.00,58207.00,53666.00,nan,nan,nan,nan,6,6,1
1427207,-30.69,-22.24,-31.95,-22.97,-15.47,46744.00,58187.00,53660.00,nan,nan,nan,nan,6,6,1
1427241,-31.28,-22.23,-31.68,-23.02,-15.68,46709.00,58206.00,53605.00,nan,nan,nan,nan,6,6,1
1427271,-31.26,-21.90,-32.09,-23.12,-15.26,46765.00,58198.00,53675.00,nan,nan,nan,nan,6,6,1
1427325,-30.90,-22.40,-31.77,-22.92,-15.34,46749.00,58177.00,53654.00,nan,nan,nan,nan,6,6,1
1427368,-31.03,-22.09,-32.18,-23.03,-16.12,46731.00,58153.00,53646.00,nan,nan,nan,nan,6,6,1
1427421,-30.86,-21.92,-32.10,-23.14,-15.39,46746.00,58156.00,53689.00,nan,nan,nan,nan,6,6,1
1427464,-31.30,-22.34,-32.38,-23.11,-15.23,46714.00,58152.00,53643.00,nan,nan,nan,nan,6,6,1
1427507,-30.80,-22.10,-31.69,-22.80,-15.17,46730.00,58163.00,53697.00,nan,nan,nan,nan,6,6,1
1427550,-31.13,-22.07,-31.70,-22.82,-15.37,46735.00,58152.00,53688.00,nan,nan,nan,nan,6,6,1
1427593,-31.31,-22.40,-31.84,-22.98,-15.55,46758.00,58185.00,53661.00,nan,nan,nan,nan,6,6,1
1427637,-31.20,-22.33,-31.91,-22.99,-15.31,46700.00,58182.00,53658.00,nan,nan,nan,nan,6,6,1
1427690,-30.81,-22.41,-31.83,-23.04,-15.65,46781.00,58189.00,53688.00,nan,nan,nan,nan,6,6,1
1427732,-30.81,-21.85,-31.78,-22.72,-15.21,46787.00,58120.00,53688.00,nan,nan,nan,nan,6,6,1
1427786,-30.92,-22.50,-32.07,-22.34,-15.38,46747.00,58165.00,53682.00,nan,nan,nan,nan,6,6,1
1427833,-30.84,-22.19,-32.06,-23.00,-15.43,46738.00,58203.00,53665.00,nan,nan,nan,nan,6,6,1
1427883,-30.99,-22.55,-32.04,-23.40,-15.50,46739.00,58130.00,53674.00,nan,nan,nan,nan,6,6,1
1427925,-31.14,-22.39,-32.28,-23.00,-15.26,46752.00,58150.00,53676.00,nan,nan,nan,nan,6,6,1
1427980,-30.75,-22.24,-31.92,-23.20,-15.32,46725.00,58153.00,53655.00,nan,nan,nan,nan,6,6,1
1428012,-30.94,-22.25,-31.77,-23.26,-15.52,46717.00,58185.00,53702.00,nan,nan,nan,nan,6,6,1
