Start,of,Setup
30:C6:F7:28:EF:F4
,21383,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21394,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21404,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21415,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21425,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21436,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21436,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21447,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21457,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21468,17836324,0,21.42,50.86,46.40,-60.13,52.81,110435.00,139600.00,-57.00,0.00,9.50,8.75,0.00,0,0,0,0,0
,21478,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21489,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21499,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21510,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21520,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21520,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21531,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21541,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21552,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21562,17836409,0,21.20,50.65,46.12,-59.80,52.86,110435.00,139630.00,-57.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21573,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21583,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21594,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21604,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21605,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21615,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21626,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21636,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21647,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21657,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21668,17836505,0,21.62,50.50,46.12,-59.80,52.86,110471.00,139630.00,-107.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,21678,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21689,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21699,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21700,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21710,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21721,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21731,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21742,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21752,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21763,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21773,17836612,0,21.38,50.82,46.19,-59.36,52.86,110454.00,139624.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21784,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21784,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21795,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21805,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21816,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21826,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21837,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21847,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21858,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21868,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21868,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21879,17836719,0,21.67,50.82,46.19,-59.78,52.77,110418.00,139585.00,-139.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,21889,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21900,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21910,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21921,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21931,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21942,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21952,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21953,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21963,17836825,0,21.67,50.82,46.31,-59.44,52.77,110418.00,139591.00,-107.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,21974,17836911,0,21.31,50.78,46.45,-59.44,52.90,110443.00,139625.00,-70.00,0.00,6.50,8.75,0.00,0,0,0,0,0
,21984,17836911,0,21.31,50.78,46.45,-59.44,52.90,110443.00,139625.00,-70.00,0.00,6.50,8.75,0.00,0,0,0,0,0
,21995,17836911,0,21.31,50.78,46.45,-59.44,52.90,110443.00,139625.00,-70.00,0.00,6.50,8.75,0.00,0,0,0,0,0
,22005,17836911,0,21.31,50.78,46.45,-59.44,52.90,110443.00,139625.00,-70.00,0.00,6.50,8.75,0.00,0,0,0,0,0
,22016,17836911,0,21.31,50.78,46.45,-59.44,52.90,110443.00,139625.00,-70.00,0.00,6.50,8.75,0.00,0,0,0,0,0
,22026,17836911,0,21.31,50.78,46.45,-59.44,52.90,110443.00,139625.00,-70.00,0.00,6.50,8.75,0.00,0,0,0,0,0
,22027,17836911,0,21.31,50.78,46.45,-59.44,52.90,110443.00,139625.00,-70.00,0.00,6.50,8.75,0.00,0,0,0,0,0
,22037,17836975,0,21.31,50.78,46.45,-59.49,52.90,110443.00,139625.00,-37.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,22048,17836975,0,21.31,50.78,46.45,-59.49,52.90,110443.00,139625.00,-37.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,22058,17836975,0,21.31,50.78,46.45,-59.49,52.90,110443.00,139625.00,-37.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,22069,17836975,0,21.31,50.78,46.45,-59.49,52.90,110443.00,139625.00,-37.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,22079,17836975,0,21.31,50.78,46.45,-59.49,52.90,110443.00,139625.00,-37.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,22090,17836975,0,21.31,50.78,46.45,-59.49,52.90,110443.00,139625.00,-37.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,22100,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22111,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22111,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22122,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22132,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22143,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22153,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22164,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22174,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22174,17837039,0,21.42,51.05,46.45,-59.64,52.90,110420.00,139625.00,-5.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,22185,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22195,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22206,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22216,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22227,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22237,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22248,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22248,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22259,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22269,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22280,17837124,0,21.42,51.05,46.23,-59.94,52.82,110478.00,139557.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22290,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22301,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22311,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22322,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22322,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22333,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22343,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22354,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22364,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22375,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22385,17837231,0,21.60,50.89,46.21,-59.99,52.82,110447.00,139549.00,-5.00,0.00,7.25,5.75,0.00,0,0,0,0,0
,22396,17837327,0,21.60,50.89,46.31,-60.01,52.82,110447.00,139536.00,-38.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22396,17837327,0,21.60,50.89,46.31,-60.01,52.82,110447.00,139536.00,-38.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22407,17837327,0,21.60,50.89,46.31,-60.01,52.82,110447.00,139536.00,-38.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22417,17837327,0,21.60,50.89,46.31,-60.01,52.82,110447.00,139536.00,-38.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22428,17837327,0,21.60,50.89,46.31,-60.01,52.82,110447.00,139536.00,-38.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22438,17837327,0,21.60,50.89,46.31,-60.01,52.82,110447.00,139536.00,-38.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22449,17837327,0,21.60,50.89,46.31,-60.01,52.82,110447.00,139536.00,-38.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22459,17837327,0,21.60,50.89,46.31,-60.01,52.82,110447.00,139536.00,-38.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22470,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22470,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22480,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22491,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22501,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22512,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22522,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22533,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22543,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22554,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22554,17837402,0,21.60,50.89,46.31,-59.98,52.62,110374.00,139630.00,-87.00,0.00,5.50,8.75,0.00,0,0,0,0,0
,22565,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22575,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22586,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22596,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22607,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22617,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22628,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22638,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22639,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22649,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22660,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22670,17837498,0,21.48,50.69,46.31,-59.98,52.60,110374.00,139647.00,-106.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22681,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22691,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22702,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22712,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22723,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22723,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22734,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22744,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22755,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22765,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22776,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22786,17837615,0,21.45,50.47,46.46,-60.03,52.60,110340.00,139641.00,-87.00,0.00,-2.25,7.50,0.00,0,0,0,0,0
,22797,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22807,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22807,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22818,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22829,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22839,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22850,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22860,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22871,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22881,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22881,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22892,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22902,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22913,17837732,0,21.47,50.66,46.49,-60.03,52.60,110392.00,139604.00,-55.00,0.00,8.25,8.75,0.00,0,0,0,0,0
,22923,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,22934,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,22944,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,22955,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,22965,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,22966,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,22976,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,22987,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,22997,17837860,0,21.47,50.93,46.51,-59.46,52.62,110433.00,139596.00,-19.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,23008,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23018,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23029,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23039,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23040,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23050,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23061,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23071,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23082,17837946,0,21.45,50.93,46.51,-59.44,52.68,110453.00,139596.00,-55.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,23092,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23103,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23113,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23124,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23124,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23135,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23145,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23156,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23166,17838031,0,21.45,50.93,46.51,-59.32,52.78,110522.00,139635.00,-105.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,23177,17838116,0,20.84,50.45,46.17,-59.62,52.42,110518.00,139635.00,-69.00,0.00,9.75,7.00,0.00,0,0,0,0,0
