21:08:40:444,"0x40080400,len:3600"
21:16:40:119,
21:16:40:227,
21:16:40:273,479608,26.94,1.00,194.44,1.00,-2.03,28.37,10.69,58.41,1.00,1.00,2,2,0
21:16:40:379,
21:16:40:486,
21:16:40:526,479873,26.95,1.00,194.20,1.00,-2.03,28.54,10.68,58.41,1.00,1.00,2,2,0
21:16:40:640,
21:16:40:743,
21:16:40:805,480140,26.95,1.00,194.22,1.00,-2.03,28.40,10.68,58.43,1.00,1.00,2,2,0
21:16:40:913,
21:16:41:024,
21:16:41:068,480410,26.96,1.00,194.31,1.00,-2.03,28.39,10.76,58.43,1.00,1.00,2,2,0
21:16:41:171,
21:16:41:276,
21:16:41:330,480671,26.96,1.00,194.43,1.00,-2.02,28.42,10.71,58.45,1.00,1.00,2,2,0
21:16:41:437,
21:16:41:542,
21:16:41:591,480937,26.95,1.00,194.35,1.00,-2.03,28.48,10.68,58.43,1.00,1.00,2,2,0
21:16:41:700,
21:16:41:806,
21:16:41:868,481203,26.96,1.00,194.30,1.00,-2.03,28.46,10.74,58.43,1.00,1.00,2,2,0
21:16:41:973,
21:16:42:059,481381,26.97,1.00,194.31,1.00,-2.03,28.46,10.75,58.39,1.00,1.00,2,2,0
21:16:42:170,
21:16:42:279,
21:16:42:305,481646,26.97,1.00,194.10,1.00,-2.02,28.45,10.70,58.61,1.00,1.00,2,2,0
21:16:42:408,
21:16:42:516,
21:16:42:573,481916,26.98,1.00,194.35,1.00,-2.03,28.57,10.70,58.30,1.00,1.00,2,2,0
21:16:42:676,
21:16:42:781,
21:16:42:854,482179,26.98,1.00,194.19,1.00,-2.03,28.52,10.65,58.36,1.00,1.00,2,2,0
21:16:42:967,
21:16:43:071,
21:16:43:125,482444,26.99,1.00,194.48,1.00,-2.03,28.39,10.67,58.36,1.00,1.00,2,2,0
21:16:43:236,
21:16:43:278,482623,26.99,1.00,194.38,1.00,-2.02,28.46,10.69,58.41,1.00,1.00,2,2,0
21:16:43:384,
21:16:43:487,
21:16:43:590,
21:16:43:636,482977,26.99,1.00,194.61,1.00,-2.03,28.40,10.76,58.38,1.00,1.00,2,2,0
21:16:43:739,
21:16:43:881,
21:16:43:990,483331,26.99,1.00,194.32,1.00,-2.03,28.38,10.68,58.34,1.00,1.00,2,2,0
21:16:44:096,
21:16:44:208,
21:16:44:259,483597,26.98,1.00,194.59,1.00,-2.03,28.42,10.67,58.22,1.00,1.00,2,2,0
21:16:44:366,
21:16:44:472,
21:16:44:527,483863,26.99,1.00,194.37,1.00,-2.03,28.34,10.67,58.22,1.00,1.00,2,2,0
21:16:44:640,
21:16:44:746,
21:16:44:783,484129,27.00,1.00,194.29,1.00,-2.02,28.39,10.67,58.21,1.00,1.00,2,2,0
21:16:44:897,
21:16:44:999,
21:16:45:063,484396,27.01,1.00,194.43,1.00,-2.03,28.20,10.69,58.30,1.00,1.00,2,2,0
21:16:45:166,
21:16:45:275,
21:16:45:327,484662,27.01,1.00,194.55,1.00,-2.02,28.29,10.68,58.43,1.00,1.00,2,2,0
21:16:45:441,
21:16:45:497,484838,27.01,1.00,194.56,1.00,-2.02,28.32,10.70,58.40,1.00,1.00,2,2,0
21:16:45:601,
21:16:45:681,485017,27.01,1.00,194.46,1.00,-2.03,28.32,10.73,58.38,1.00,1.00,2,2,0
21:16:45:787,
21:16:45:847,485194,27.01,1.00,194.40,1.00,-2.03,28.31,10.78,58.39,1.00,1.00,2,2,0
21:16:45:953,
21:16:46:054,
21:16:46:136,485460,27.02,1.00,194.60,1.00,-2.03,28.32,10.69,58.40,1.00,1.00,2,2,0
21:16:46:245,
21:16:46:351,
21:16:46:384,485730,27.01,1.00,194.65,1.00,-2.03,28.32,10.69,58.42,1.00,1.00,2,2,0
21:16:46:488,
21:16:46:560,485903,27.02,1.00,194.57,1.00,-2.03,28.40,10.75,58.33,1.00,1.00,2,2,0
21:16:46:664,
21:16:46:738,486080,27.02,1.00,194.58,1.00,-2.03,28.33,10.73,58.36,1.00,1.00,2,2,0
21:16:46:845,
21:16:46:912,486258,27.03,1.00,194.42,1.00,-2.03,28.18,10.70,58.37,1.00,1.00,2,2,0
21:16:47:016,
21:16:47:089,486435,27.02,1.00,194.38,1.00,-2.03,28.31,10.72,58.39,1.00,1.00,2,2,0
21:16:47:197,
21:16:47:303,
21:16:47:410,
21:16:47:457,486791,27.02,1.00,194.47,1.00,-2.03,28.33,10.74,58.45,1.00,1.00,2,2,0
21:16:47:568,
21:16:47:671,
21:16:47:733,487056,27.03,1.00,194.23,1.00,-2.03,28.36,10.71,58.39,1.00,1.00,2,2,0
21:16:47:844,
21:16:47:952,
21:16:48:064,
21:16:48:079,487410,27.03,1.00,194.56,1.00,-2.02,28.41,10.76,58.31,1.00,1.00,2,2,0
21:16:48:181,
21:16:48:290,
21:16:48:396,
21:16:48:439,487765,27.02,1.00,194.42,1.00,-2.02,28.28,10.74,58.42,1.00,1.00,2,2,0
21:16:48:548,
21:16:48:665,
21:16:48:778,
21:16:48:814,488120,27.04,1.00,194.57,1.00,-2.02,28.33,10.82,58.69,1.00,1.00,2,2,0
21:16:48:922,
21:16:49:024,
21:16:49:141,488475,27.02,1.00,194.53,1.00,-2.02,28.08,10.32,58.57,1.00,1.00,2,2,0
21:16:49:242,
21:16:49:350,
21:16:49:402,488741,27.03,1.00,194.49,1.00,-2.03,27.84,10.42,58.06,1.00,1.00,2,2,0
21:16:49:513,
21:16:49:576,488918,27.04,1.00,194.70,1.00,-2.03,27.93,10.55,58.56,1.00,1.00,2,2,0
21:16:49:678,
21:16:49:759,489095,27.04,1.00,194.67,1.00,-2.02,28.37,10.74,58.55,1.00,1.00,2,2,0
21:16:49:863,
21:16:49:966,
21:16:50:024,489362,27.04,1.00,194.52,1.00,-2.02,28.33,10.79,58.45,1.00,1.00,2,2,0
21:16:50:134,
21:16:50:236,
21:16:50:301,489632,27.03,1.00,194.75,1.00,-2.02,28.60,11.02,58.46,1.00,1.00,2,2,0
21:16:50:413,
21:16:50:519,
21:16:50:563,489893,27.04,1.00,194.57,1.00,-2.02,28.25,10.68,58.44,1.00,1.00,2,2,0
21:16:50:678,
21:16:50:727,490071,27.04,1.00,194.56,1.00,-2.02,28.35,10.68,58.34,1.00,1.00,2,2,0
21:16:50:839,
21:16:50:906,490249,27.04,1.00,194.53,1.00,-2.02,28.36,10.63,58.28,1.00,1.00,2,2,0
21:16:51:013,
21:16:51:126,
21:16:51:232,
21:16:51:257,490603,27.04,1.00,194.47,1.00,-2.02,28.41,10.68,58.41,1.00,1.00,2,2,0
21:16:51:362,
21:16:51:474,
21:16:51:589,
21:16:51:622,490957,27.04,1.00,194.46,1.00,-2.03,28.28,10.67,58.51,1.00,1.00,2,2,0
21:16:51:726,
21:16:51:838,
21:16:51:886,491224,27.05,1.00,194.62,1.00,-2.02,28.32,10.66,58.43,1.00,1.00,2,2,0
21:16:51:997,
21:16:52:105,
21:16:52:172,491490,27.04,1.00,194.61,1.00,-2.03,28.18,10.64,58.42,1.00,1.00,2,2,0
21:16:52:277,
21:16:52:387,
21:16:52:489,
21:16:52:504,491844,27.05,1.00,194.55,1.00,-2.03,28.21,10.68,58.49,1.00,1.00,2,2,0
21:16:52:605,
21:16:52:712,
21:16:52:817,
21:16:52:873,492199,27.04,1.00,194.80,1.00,-2.02,28.29,10.68,58.43,1.00,1.00,2,2,0
21:16:52:980,
21:16:53:092,
21:16:53:135,492465,27.05,1.00,194.68,1.00,-2.02,28.25,10.69,58.41,1.00,1.00,2,2,0
21:16:53:250,
21:16:53:357,
21:16:53:400,492732,27.06,1.00,194.68,1.00,-2.02,28.32,10.67,58.46,1.00,1.00,2,2,0
21:16:53:501,
21:16:53:604,
21:16:53:707,
21:16:53:760,493087,27.06,1.00,194.66,1.00,-2.03,28.32,10.66,58.49,1.00,1.00,2,2,0
21:16:53:867,
21:16:53:938,493263,27.05,1.00,194.81,1.00,-2.02,28.31,10.67,58.47,1.00,1.00,2,2,0
21:16:54:044,
21:16:54:100,493441,27.06,1.00,194.82,1.00,-2.03,28.33,10.63,58.42,1.00,1.00,2,2,0
21:16:54:206,
21:16:54:275,493617,27.06,1.00,194.80,1.00,-2.02,28.32,10.69,58.54,1.00,1.00,2,2,0
21:16:54:386,
21:16:54:456,493795,27.07,1.00,194.80,1.00,-2.02,28.35,10.66,58.56,1.00,1.00,2,2,0
21:16:54:569,
21:16:54:644,493973,27.07,1.00,194.74,1.00,-2.03,28.36,10.66,58.48,1.00,1.00,2,2,0
21:16:54:746,
21:16:54:862,
21:16:54:997,
21:16:55:023,494329,27.06,1.00,194.60,1.00,-2.02,28.37,10.67,58.47,1.00,1.00,2,2,0
21:16:55:131,
21:16:55:245,
21:16:55:256,494594,27.07,1.00,194.68,1.00,-2.02,28.37,10.67,58.44,1.00,1.00,2,2,0
21:16:55:372,
21:16:55:474,
21:16:55:529,494860,27.07,1.00,194.47,1.00,-2.02,28.39,10.65,58.38,1.00,1.00,2,2,0
21:16:55:645,
21:16:55:762,
21:16:55:792,495126,27.07,1.00,194.69,1.00,-2.02,28.43,10.65,58.44,1.00,1.00,2,2,0
21:16:55:898,
21:16:56:002,
21:16:56:053,495392,27.07,1.00,194.61,1.00,-2.03,28.32,10.66,58.39,1.00,1.00,2,2,0
21:16:56:168,
21:16:56:271,
21:16:56:380,
21:16:56:404,495747,27.07,1.00,194.48,1.00,-2.02,28.35,10.65,58.41,1.00,1.00,2,2,0
21:16:56:506,
21:16:56:617,
21:16:56:719,
21:16:56:771,496102,27.07,1.00,194.66,1.00,-2.02,28.35,10.68,58.44,1.00,1.00,2,2,0
21:16:56:875,
21:16:56:982,
21:16:57:088,
21:16:57:110,496455,27.07,1.00,194.67,1.00,-2.03,28.32,10.66,58.42,1.00,1.00,2,2,0
21:16:57:217,
21:16:57:334,
21:16:57:392,496722,27.07,1.00,194.61,1.00,-2.03,28.37,10.85,58.84,1.00,1.00,2,2,0
21:16:57:498,
21:16:57:605,
21:16:57:711,
21:16:57:732,497079,27.08,1.00,194.91,1.00,-2.03,29.20,11.43,58.75,1.00,1.00,2,2,0
21:16:57:843,
21:16:57:945,
21:16:58:055,
21:16:58:093,497432,27.08,1.00,194.76,1.00,-2.03,29.61,11.49,58.94,1.00,1.00,2,2,0
21:16:58:200,
21:16:58:308,
21:16:58:352,497698,26.68,1.00,194.90,1.00,-2.03,28.31,10.77,58.88,1.00,1.00,2,2,0
21:16:58:465,
21:16:58:573,
21:16:58:630,497963,25.98,1.00,194.91,1.00,-2.03,28.85,10.92,59.09,1.00,1.00,2,2,0
21:16:58:736,
21:16:58:839,
21:16:58:941,
21:16:58:997,498317,23.53,1.00,194.70,1.00,-2.02,28.35,10.87,57.53,1.00,1.00,2,2,0
21:16:59:102,
21:16:59:214,
21:16:59:317,
21:16:59:343,498673,19.92,1.00,194.99,1.00,-2.02,27.86,11.77,57.65,1.00,1.00,2,2,0
21:16:59:453,
21:16:59:560,
21:16:59:606,498939,20.39,1.00,194.89,1.00,-2.03,28.39,10.78,58.36,1.00,1.00,2,2,0
21:16:59:722,
21:16:59:827,
21:16:59:861,499205,20.93,1.00,194.80,1.00,-2.03,28.49,10.77,58.31,1.00,1.00,2,2,0
21:16:59:963,
21:17:00:074,
21:17:00:197,
21:17:00:232,499560,21.41,1.00,194.75,1.00,-2.02,28.41,10.75,58.32,1.00,1.00,2,2,0
21:17:00:339,
21:17:00:456,
21:17:00:497,499826,21.79,1.00,194.65,1.00,-2.03,28.42,10.75,58.31,1.00,1.00,2,2,0
21:17:00:607,
21:17:00:714,
21:17:00:781,500092,22.13,1.00,194.74,1.00,-2.03,28.46,10.74,58.33,1.00,1.00,2,2,0
21:17:00:940,
21:17:01:012,500358,22.42,1.00,194.79,1.00,-2.03,28.40,10.74,58.37,1.00,1.00,2,2,0
21:17:01:114,
21:17:01:222,
21:17:01:328,
21:17:01:387,500712,22.66,1.00,194.91,1.00,-2.03,28.41,10.69,58.34,1.00,1.00,2,2,0
21:17:01:505,
21:17:01:612,
21:17:01:643,500979,22.87,1.00,194.88,1.00,-2.03,28.36,10.72,58.25,1.00,1.00,2,2,0
21:17:01:755,
21:17:01:856,
21:17:01:917,501244,23.07,1.00,194.78,1.00,-2.03,28.36,10.73,58.23,1.00,1.00,2,2,0
21:17:02:027,
21:17:02:136,
21:17:02:178,501510,23.25,1.00,194.87,1.00,-2.03,28.45,10.67,58.16,1.00,1.00,2,2,0
21:17:02:284,
21:17:02:398,
21:17:02:514,
21:17:02:530,501865,23.40,1.00,194.54,1.00,-2.03,28.36,10.68,58.18,1.00,1.00,2,2,0
21:17:02:642,
21:17:02:754,
21:17:02:857,
21:17:02:874,502220,23.55,1.00,194.78,1.00,-2.03,28.39,10.64,58.07,1.00,1.00,2,2,0
21:17:02:980,
21:17:03:082,
21:17:03:146,502486,23.72,1.00,195.08,1.00,-2.03,28.47,10.66,58.10,1.00,1.00,2,2,0
21:17:03:254,
21:17:03:364,
21:17:03:428,502752,23.83,1.00,194.79,1.00,-2.03,28.34,10.66,58.20,1.00,1.00,2,2,0
21:17:03:536,
21:17:03:585,502929,23.92,1.00,194.89,1.00,-2.03,28.47,10.68,58.17,1.00,1.00,2,2,0
21:17:03:688,
21:17:03:797,
21:17:03:857,503197,23.99,1.00,194.89,1.00,-2.03,28.43,10.67,58.27,1.00,1.00,2,2,0
21:17:03:971,
21:17:04:076,
21:17:04:138,503462,24.08,1.00,194.99,1.00,-2.03,28.37,10.67,58.25,1.00,1.00,2,2,0
21:17:04:243,
21:17:04:351,
21:17:04:458,
21:17:04:470,503816,24.19,1.00,194.94,1.00,-2.03,28.42,10.67,58.11,1.00,1.00,2,2,0
21:17:04:578,
21:17:04:680,
21:17:04:750,504082,24.30,1.00,194.74,1.00,-2.03,28.44,10.65,58.16,1.00,1.00,2,2,0
21:17:04:858,
21:17:04:970,
21:17:05:012,504348,24.38,1.00,194.86,1.00,-2.03,28.49,10.69,58.34,1.00,1.00,2,2,0
21:17:05:115,
21:17:05:274,
21:17:05:357,504703,24.47,1.00,194.80,1.00,-2.03,28.45,10.71,58.34,1.00,1.00,2,2,0
21:17:05:465,
21:17:05:580,
21:17:05:638,504969,24.59,1.00,194.87,1.00,-2.03,28.43,10.74,58.31,1.00,1.00,2,2,0
21:17:05:749,
21:17:05:810,505146,24.64,1.00,194.84,1.00,-2.03,28.39,10.74,58.32,1.00,1.00,2,2,0
21:17:05:922,
21:17:05:984,505324,24.69,1.00,194.74,1.00,-2.03,28.48,10.72,58.43,1.00,1.00,2,2,0
21:17:06:094,
21:17:06:204,
21:17:06:253,505590,24.74,1.00,194.85,1.00,-2.03,28.44,10.74,58.47,1.00,1.00,2,2,0
21:17:06:370,
21:17:06:476,
21:17:06:577,
21:17:06:609,505945,24.82,1.00,195.20,1.00,-2.03,28.38,9.47,58.62,1.00,1.00,2,2,0
21:17:06:714,
21:17:06:819,
21:17:06:877,506213,24.82,1.00,195.03,1.00,-2.03,28.31,10.15,58.58,1.00,1.00,2,2,0
21:17:07:022,
21:17:07:133,
21:17:07:137,506477,21.51,1.00,195.00,1.00,-2.02,28.90,10.82,58.60,1.00,1.00,2,2,0
21:17:07:258,
21:17:07:363,
21:17:07:420,506743,16.50,1.00,195.02,1.00,-2.03,29.22,11.77,58.63,1.00,1.00,2,2,0
21:17:07:531,
21:17:07:644,
21:17:07:669,507008,12.78,1.00,195.08,1.00,-2.03,27.78,11.16,58.11,1.00,1.00,2,2,0
21:17:07:773,
21:17:07:874,507185,12.48,1.00,195.11,1.00,-2.03,27.53,11.22,58.13,1.00,1.00,2,2,0
21:17:07:980,
21:17:08:017,507363,13.21,1.00,194.97,1.00,-2.03,27.95,10.40,58.42,1.00,1.00,2,2,0
21:17:08:122,
21:17:08:195,507541,13.92,1.00,195.01,1.00,-2.03,28.35,10.64,58.60,1.00,1.00,2,2,0
21:17:08:309,
21:17:08:372,507718,14.57,1.00,195.12,1.00,-2.03,28.33,10.63,58.57,1.00,1.00,2,2,0
21:17:08:481,
21:17:08:556,507895,15.14,1.00,194.94,1.00,-2.03,28.44,10.65,58.54,1.00,1.00,2,2,0
21:17:08:668,
21:17:08:777,
21:17:08:835,508166,15.65,1.00,195.00,1.00,-2.03,28.46,10.64,58.54,1.00,1.00,2,2,0
21:17:08:943,
21:17:08:993,508339,16.10,1.00,195.10,1.00,-2.03,28.46,10.63,58.56,1.00,1.00,2,2,0
21:17:09:099,
21:17:09:172,508517,16.52,1.00,195.15,1.00,-2.03,28.37,10.63,58.59,1.00,1.00,2,2,0
21:17:09:278,
21:17:09:359,508694,16.89,1.00,195.07,1.00,-2.03,28.40,10.58,58.53,1.00,1.00,2,2,0
21:17:09:464,
21:17:09:532,508871,17.22,1.00,195.06,1.00,-2.02,28.43,10.58,58.54,1.00,1.00,2,2,0
21:17:09:639,
21:17:09:715,509050,17.53,1.00,195.06,1.00,-2.03,28.39,10.60,58.46,1.00,1.00,2,2,0
21:17:09:822,
21:17:09:930,
21:17:09:968,509314,17.81,1.00,195.15,1.00,-2.03,28.43,10.55,58.51,1.00,1.00,2,2,0
21:17:10:076,
21:17:10:182,
21:17:10:255,509581,18.07,1.00,195.18,1.00,-2.03,28.43,10.61,58.70,1.00,1.00,2,2,0
21:17:10:363,
21:17:10:472,
21:17:10:524,509847,18.42,1.00,195.00,1.00,-2.02,30.16,12.25,60.83,1.00,1.00,2,2,0
21:17:10:626,
21:17:10:734,
21:17:10:775,510113,18.76,1.00,195.04,1.00,-2.03,32.98,14.23,62.12,1.00,1.00,2,2,0
21:17:10:882,
21:17:10:988,
21:17:11:043,510378,19.07,1.00,194.79,1.00,-2.03,31.29,11.82,60.05,1.00,1.00,2,2,0
21:17:11:157,
21:17:11:229,510556,19.26,1.00,194.91,1.00,-2.03,28.49,12.11,60.16,1.00,1.00,2,2,0
21:17:11:341,
21:17:11:450,
21:17:11:485,510822,19.44,1.00,195.23,1.00,-2.02,31.64,14.51,61.90,1.00,1.00,2,2,0
21:17:11:589,
21:17:11:695,
21:17:11:756,511088,19.71,1.00,195.16,1.00,-2.03,28.27,10.09,59.15,1.00,1.00,2,2,0
21:17:11:863,
21:17:11:969,
21:17:12:045,511354,19.95,1.00,194.96,1.00,-2.02,28.40,10.06,59.15,1.00,1.00,2,2,0
21:17:12:098,511442,20.11,1.00,195.02,1.00,-2.03,28.37,10.08,59.16,1.00,1.00,2,2,0
21:17:12:186,511532,20.18,1.00,194.99,1.00,-2.02,28.35,10.13,59.08,1.00,1.00,2,2,0
21:17:12:277,511620,20.26,1.00,195.11,1.00,-2.03,28.26,10.21,59.12,1.00,1.00,2,2,0
21:17:12:380,511709,20.34,1.00,195.28,1.00,-2.02,29.11,10.90,59.91,1.00,1.00,2,2,0
21:17:12:493,
21:17:12:558,511886,20.42,1.00,195.06,1.00,-2.02,30.09,11.37,60.55,1.00,1.00,2,2,0
21:17:12:665,
21:17:12:767,
21:17:12:807,512153,20.56,1.00,195.32,1.00,-2.03,30.81,11.84,60.41,1.00,1.00,2,2,0
21:17:12:916,
21:17:13:017,
21:17:13:085,512418,20.77,1.00,194.97,1.00,-2.02,28.41,10.02,59.28,1.00,1.00,2,2,0
21:17:13:189,
21:17:13:249,512595,20.90,1.00,195.14,1.00,-2.02,28.43,10.10,59.28,1.00,1.00,2,2,0
21:17:13:353,
21:17:13:427,512773,21.03,1.00,194.96,1.00,-2.03,28.42,10.05,59.45,1.00,1.00,2,2,0
21:17:13:529,
21:17:13:638,
21:17:13:721,513039,21.15,1.00,195.03,1.00,-2.02,28.79,10.32,59.70,1.00,1.00,2,2,0
21:17:13:825,
21:17:13:934,
21:17:14:053,
21:17:14:074,513394,21.35,1.00,195.08,1.00,-2.03,29.29,11.47,59.81,1.00,1.00,2,2,0
21:17:14:188,
21:17:14:295,
21:17:14:403,513748,21.57,1.00,195.11,1.00,-2.02,28.33,10.16,59.35,1.00,1.00,2,2,0
21:17:14:510,
21:17:14:616,
21:17:14:676,514015,21.75,1.00,194.98,1.00,-2.02,28.43,10.10,59.29,1.00,1.00,2,2,0
21:17:14:782,
21:17:14:896,
21:17:14:935,514281,21.92,1.00,195.03,1.00,-2.02,28.59,9.85,59.04,1.00,1.00,2,2,0
21:17:15:039,
21:17:15:144,
21:17:15:254,
21:17:15:308,514636,22.08,1.00,194.95,1.00,-2.02,28.64,9.56,58.74,1.00,1.00,2,2,0
21:17:15:411,
21:17:15:517,
21:17:15:598,514901,22.23,1.00,195.21,1.00,-2.02,28.46,9.58,58.53,1.00,1.00,2,2,0
21:17:15:704,
21:17:15:811,
21:17:15:837,515167,22.38,1.00,195.06,1.00,-2.03,28.32,9.68,58.49,1.00,1.00,2,2,0
21:17:15:944,
21:17:16:045,
21:17:16:094,515440,22.53,1.00,194.96,1.00,-2.03,28.09,9.42,58.28,1.00,1.00,2,2,0
21:17:16:201,
21:17:16:306,
21:17:16:376,515699,22.67,1.00,194.96,1.00,-2.02,28.20,9.92,58.60,1.00,1.00,2,2,0
21:17:16:488,
21:17:16:597,
21:17:16:627,515965,22.77,1.00,195.01,1.00,-2.03,28.53,10.02,58.93,1.00,1.00,2,2,0
21:17:16:739,
21:17:16:814,516142,22.90,1.00,194.83,1.00,-2.03,28.16,9.59,58.47,1.00,1.00,2,2,0
21:17:16:917,
21:17:16:992,516320,22.99,1.00,194.64,1.00,-2.03,28.32,9.91,59.00,1.00,1.00,2,2,0
21:17:17:093,
21:17:17:161,516497,23.07,1.00,195.07,1.00,-2.03,28.39,10.13,58.89,1.00,1.00,2,2,0
21:17:17:268,
21:17:17:370,
21:17:17:432,516764,23.15,1.00,195.29,1.00,-2.03,28.47,10.08,59.20,1.00,1.00,2,2,0
21:17:17:539,
21:17:17:621,516941,23.24,1.00,195.29,1.00,-2.03,28.54,9.84,59.25,1.00,1.00,2,2,0
21:17:17:733,
21:17:17:838,
21:17:17:861,517207,23.32,1.00,194.97,1.00,-2.03,29.19,9.76,59.72,1.00,1.00,2,2,0
21:17:17:966,
21:17:18:069,
21:17:18:142,517473,23.43,1.00,195.15,1.00,-2.03,28.74,9.56,59.15,1.00,1.00,2,2,0
21:17:18:255,
21:17:18:364,
21:17:18:409,517739,23.54,1.00,194.95,1.00,-2.03,28.48,9.40,59.04,1.00,1.00,2,2,0
21:17:18:514,
21:17:18:622,
21:17:18:659,518005,23.66,1.00,194.97,1.00,-2.03,28.15,9.98,58.91,1.00,1.00,2,2,0
21:17:18:764,
21:17:18:845,518182,23.74,1.00,195.09,1.00,-2.04,28.01,10.11,58.78,1.00,1.00,2,2,0
21:17:18:982,
21:17:19:089,
21:17:19:106,518452,23.80,1.00,194.99,1.00,-2.03,28.07,10.12,58.75,1.00,1.00,2,2,0
21:17:19:213,
21:17:19:319,
21:17:19:377,518714,23.90,1.00,194.99,1.00,-2.03,28.27,10.23,59.14,1.00,1.00,2,2,0
21:17:19:483,
21:17:19:591,
21:17:19:651,518981,24.01,1.00,194.87,1.00,-2.04,28.42,10.20,59.12,1.00,1.00,2,2,0
21:17:19:759,
21:17:19:826,519158,24.07,1.00,195.27,1.00,-2.04,28.49,10.19,59.14,1.00,1.00,2,2,0
21:17:19:938,
21:17:20:005,519335,24.13,1.00,195.04,1.00,-2.03,28.52,10.16,59.17,1.00,1.00,2,2,0
21:17:20:106,
21:17:20:213,
21:17:20:257,519601,24.19,1.00,195.11,1.00,-2.03,28.52,10.21,59.29,1.00,1.00,2,2,0
21:17:20:381,
21:17:20:488,
21:17:20:531,519867,24.29,1.00,195.01,1.00,-2.04,28.36,10.16,59.21,1.00,1.00,2,2,0
21:17:20:640,
21:17:20:747,
21:17:20:852,
21:17:20:884,520221,24.37,1.00,195.03,1.00,-2.04,28.47,10.26,59.34,1.00,1.00,2,2,0
21:17:21:020,
21:17:21:136,
21:17:21:151,520488,24.44,1.00,195.11,1.00,-2.03,28.72,10.31,59.28,1.00,1.00,2,2,0
21:17:21:261,
21:17:21:372,
21:17:21:408,520754,24.53,1.00,195.08,1.00,-2.04,28.60,10.23,59.21,1.00,1.00,2,2,0
21:17:21:509,
21:17:21:610,
21:17:21:713,
21:17:21:780,521108,24.62,1.00,195.07,1.00,-2.03,28.59,10.17,59.20,1.00,1.00,2,2,0
21:17:21:883,
21:17:21:997,
21:17:22:029,521375,24.69,1.00,195.25,1.00,-2.03,28.52,10.19,59.24,1.00,1.00,2,2,0
21:17:22:137,
21:17:22:239,
21:17:22:304,521641,24.77,1.00,194.98,1.00,-2.03,28.63,10.19,59.20,1.00,1.00,2,2,0
21:17:22:409,
21:17:22:511,
21:17:22:578,521907,24.85,1.00,195.02,1.00,-2.03,28.60,10.21,59.22,1.00,1.00,2,2,0
21:17:22:681,
21:17:22:785,
21:17:22:888,
21:17:22:925,522265,24.92,1.00,194.91,1.00,-2.04,28.52,10.15,59.24,1.00,1.00,0,2,0
21:17:23:028,
21:17:23:138,
21:17:23:198,522526,24.98,1.00,194.94,1.00,-2.03,28.54,10.16,59.22,1.00,1.00,0,0,0
21:17:23:304,
21:17:23:411,
21:17:23:452,522798,25.06,1.00,195.02,1.00,-2.04,28.70,9.96,59.21,1.00,1.00,0,0,0
21:17:23:565,
21:17:23:679,
21:17:23:720,523064,24.72,1.00,195.01,1.00,-2.04,28.58,10.23,59.20,1.00,1.00,0,0,0
21:17:23:831,
21:17:23:940,
21:17:24:045,
21:17:24:105,523419,23.02,1.00,194.88,1.00,-2.03,28.59,10.22,59.23,1.00,1.00,0,0,0
21:17:24:207,
21:17:24:316,
21:17:24:348,523685,21.42,1.00,195.04,1.00,-2.04,28.61,10.20,59.27,1.00,1.00,0,0,0
21:17:24:454,
21:17:24:559,
21:17:24:612,523952,19.94,1.00,194.84,1.00,-2.04,28.64,10.17,59.21,1.00,1.00,0,0,0
21:17:24:719,
21:17:24:828,
21:17:24:871,524217,18.55,1.00,194.99,1.00,-2.04,28.57,10.16,59.19,1.00,1.00,0,0,0
21:17:25:028,
21:17:25:136,
21:17:25:146,524483,17.68,1.00,194.97,1.00,-2.04,28.54,10.21,59.20,1.00,1.00,0,0,0
21:17:25:250,
21:17:25:362,
21:17:25:464,
21:17:25:493,524838,16.44,1.00,195.06,1.00,-2.04,29.68,11.92,61.62,1.00,1.00,0,0,0
21:17:25:596,
21:17:25:701,
21:17:25:778,525103,14.91,1.00,194.76,1.00,-2.04,29.90,11.51,61.29,1.00,1.00,0,0,0
21:17:25:889,
21:17:25:998,
21:17:26:035,525370,14.12,1.00,194.81,1.00,-2.04,29.05,10.70,59.80,1.00,1.00,0,0,0
21:17:26:147,
21:17:26:255,
21:17:26:361,
21:17:26:388,525724,13.37,1.00,194.91,1.00,-2.05,28.45,10.15,59.27,1.00,1.00,0,0,0
21:17:26:490,
21:17:26:593,
21:17:26:655,525991,13.01,1.00,195.05,1.00,-2.04,28.19,9.88,59.05,1.00,1.00,0,0,0
21:17:26:758,
21:17:26:862,
21:17:26:910,526256,12.47,1.00,194.89,1.00,-2.05,28.12,9.83,59.02,1.00,1.00,0,0,0
21:17:27:017,
21:17:27:127,
21:17:27:187,526522,11.95,1.00,194.91,1.00,-2.04,28.17,9.88,58.99,1.00,1.00,0,0,0
21:17:27:300,
21:17:27:405,
21:17:27:512,
21:17:27:542,526877,11.27,1.00,194.52,1.00,-2.05,28.21,9.70,59.04,1.00,1.00,0,0,0
21:17:27:650,
21:17:27:762,
21:17:27:805,527143,10.94,1.00,194.87,1.00,-2.05,28.48,9.02,59.01,1.00,1.00,0,0,0
21:17:27:910,
21:17:28:014,
21:17:28:079,527410,10.45,1.00,194.57,1.00,-2.05,28.44,9.36,58.37,1.00,1.00,0,0,0
21:17:28:191,
21:17:28:295,
21:17:28:402,
