22:28:16:169,
22:28:16:274,
22:28:16:389,1257141,-3.52,1.00,25.34,1.00,-2.10,28.83,6.92,54.56,1.00,1.00,0,0,0
22:28:16:498,
22:28:16:602,
22:28:16:640,1257405,-3.51,1.00,25.22,1.00,-2.57,28.84,6.94,54.51,1.00,1.00,0,0,0
22:28:16:745,
22:28:16:848,
22:28:16:972,
22:28:17:077,
22:28:17:100,1257849,-3.50,1.00,25.17,1.00,-2.10,28.87,6.86,54.51,1.00,1.00,0,0,0
22:28:17:206,
22:28:17:314,
22:28:17:353,1258115,-3.51,1.00,25.52,1.00,-2.09,28.81,6.89,54.44,1.00,1.00,0,0,0
22:28:17:463,
22:28:17:569,
22:28:17:616,1258381,-3.51,1.00,25.26,1.00,-2.70,28.75,6.86,54.39,1.00,1.00,0,0,0
22:28:17:724,
22:28:17:832,
22:28:17:881,1258648,-3.51,1.00,25.39,1.00,-2.13,28.85,6.89,54.41,1.00,1.00,0,0,0
22:28:17:986,
22:28:18:087,
22:28:18:147,1258914,-3.51,1.00,25.37,1.00,-2.10,28.82,6.84,54.43,1.00,1.00,0,0,0
22:28:18:283,
22:28:18:390,
22:28:18:414,1259181,-3.51,1.00,25.17,1.00,-2.09,28.74,6.87,54.38,1.00,1.00,0,0,0
22:28:18:526,
22:28:18:681,
22:28:18:682,1259447,-3.50,1.00,25.25,1.00,-2.09,28.73,6.88,54.43,1.00,1.00,0,0,0
22:28:18:784,
22:28:18:889,
22:28:18:998,1259713,-3.49,1.00,25.29,1.00,-2.10,28.73,6.86,54.52,1.00,1.00,0,0,0
22:28:19:109,
22:28:19:228,1259980,-3.50,1.00,25.37,1.00,-2.11,28.75,6.89,54.44,1.00,1.00,0,0,0
22:28:19:334,
22:28:19:440,
22:28:19:478,1260245,-3.49,1.00,25.34,1.00,-2.09,28.70,6.88,54.41,1.00,1.00,0,0,0
22:28:19:582,
22:28:19:685,
22:28:19:810,
22:28:19:923,1260601,-3.49,1.00,25.37,1.00,-2.09,28.78,6.87,54.43,1.00,1.00,0,0,0
22:28:20:031,
22:28:20:164,1260866,-3.51,1.00,25.36,1.00,-3.24,28.71,6.89,54.36,1.00,1.00,0,0,0
22:28:20:269,
22:28:20:372,
22:28:20:483,1261222,-3.52,1.00,25.33,1.00,-2.11,28.70,6.88,54.36,1.00,1.00,0,0,0
22:28:20:588,
22:28:20:692,
22:28:20:726,1261488,-3.52,1.00,25.41,1.00,-2.09,28.70,6.89,54.36,1.00,1.00,0,0,0
22:28:20:838,
22:28:20:944,
22:28:20:988,1261754,-3.52,1.00,25.20,1.00,-2.09,28.77,6.89,54.41,1.00,1.00,0,0,0
22:28:21:094,
22:28:21:198,
22:28:21:306,
22:28:21:379,1262110,-3.50,1.00,25.35,1.00,-2.09,28.78,6.87,54.44,1.00,1.00,0,0,0
22:28:21:488,
22:28:21:685,
22:28:21:701,1262376,-3.48,1.00,25.27,1.00,-2.08,28.81,6.85,54.48,1.00,1.00,0,0,0
22:28:21:807,
22:28:21:899,1262642,-3.50,1.00,25.37,1.00,-3.81,28.76,6.89,54.44,1.00,1.00,0,0,0
22:28:22:008,
22:28:22:114,
22:28:22:235,1262996,-3.48,1.00,25.25,1.00,-2.13,28.77,6.94,54.49,1.00,1.00,0,0,0
22:28:22:337,
22:28:22:440,
22:28:22:511,1263263,-3.48,1.00,25.25,1.00,-4.98,28.78,6.85,54.46,1.00,1.00,0,0,0
22:28:22:618,
22:28:22:723,
22:28:22:766,1263530,-3.49,1.00,25.24,1.00,-2.10,28.77,6.87,54.52,1.00,1.00,0,0,0
22:28:22:880,
22:28:22:985,
22:28:23:093,
22:28:23:124,1263885,-3.49,1.00,25.21,1.00,-2.80,28.78,6.87,54.50,1.00,1.00,0,0,0
22:28:23:227,
22:28:23:355,
22:28:23:385,1264151,-3.49,1.00,25.10,1.00,-2.09,28.83,6.90,54.52,1.00,1.00,0,0,0
22:28:23:494,
22:28:23:598,
22:28:23:659,1264416,-3.50,1.00,25.31,1.00,-2.08,28.89,6.88,54.51,1.00,1.00,0,0,0
22:28:23:778,
22:28:23:888,
22:28:23:916,1264683,-3.49,1.00,25.27,1.00,-2.09,28.85,6.89,54.54,1.00,1.00,0,0,0
22:28:24:031,
22:28:24:146,
22:28:24:184,1264949,-3.49,1.00,25.21,1.00,-2.09,28.83,6.84,54.58,1.00,1.00,0,0,0
22:28:24:295,
22:28:24:400,
22:28:24:525,
22:28:24:636,1265394,-3.52,1.00,25.24,1.00,-2.08,28.79,6.79,54.47,1.00,1.00,0,0,0
22:28:24:742,
22:28:24:856,
22:28:24:942,1265659,-3.52,1.00,25.33,1.00,-2.08,28.75,6.83,54.55,1.00,1.00,0,0,0
22:28:25:055,
22:28:25:171,1265925,-3.50,1.00,25.31,1.00,-2.08,28.70,6.84,54.44,1.00,1.00,0,0,0
22:28:25:279,
22:28:25:445,
22:28:25:489,1266193,-3.49,1.00,25.30,1.00,-3.31,28.74,6.81,54.45,1.00,1.00,0,0,0
22:28:25:607,
22:28:25:744,1266460,-3.50,1.00,25.29,1.00,-2.08,28.66,6.86,54.40,1.00,1.00,0,0,0
22:28:25:850,
22:28:25:977,1266724,-3.50,1.00,25.38,1.00,-2.08,28.62,6.84,54.38,1.00,1.00,0,0,0
22:28:26:083,
22:28:26:204,
22:28:26:263,1266991,-3.50,1.00,25.17,1.00,-2.09,28.66,6.84,54.41,1.00,1.00,0,0,0
22:28:26:381,
22:28:26:485,
22:28:26:511,1267257,-3.49,1.00,25.22,1.00,-2.08,28.70,6.82,54.39,1.00,1.00,0,0,0
22:28:26:615,
22:28:26:724,
22:28:26:812,1267524,-3.49,1.00,25.33,1.00,-2.35,28.66,6.84,54.36,1.00,1.00,0,0,0
22:28:26:925,
22:28:27:098,1267790,-3.50,1.00,25.24,1.00,-2.09,28.62,6.79,54.38,1.00,1.00,0,0,0
22:28:27:203,
22:28:27:289,1268056,-3.51,1.00,25.23,1.00,-2.08,28.63,6.88,54.36,1.00,1.00,0,0,0
22:28:27:417,
22:28:27:552,
22:28:27:586,1268322,-3.50,1.00,25.18,1.00,-2.63,28.66,6.81,54.38,1.00,1.00,0,0,0
22:28:27:692,
22:28:27:795,
22:28:27:910,
22:28:28:003,1268766,-3.51,1.00,25.22,1.00,-3.39,28.66,6.87,54.47,1.00,1.00,0,0,0
22:28:28:114,
22:28:28:230,
22:28:28:335,
22:28:28:357,1269122,-3.51,1.00,25.25,1.00,-2.21,28.77,6.80,54.54,1.00,1.00,0,0,0
22:28:28:469,
22:28:28:578,
22:28:28:627,1269387,-3.52,1.00,25.18,1.00,-2.44,28.64,6.87,54.41,1.00,1.00,0,0,0
22:28:28:743,
22:28:28:846,
22:28:28:951,
22:28:28:976,1269743,-3.50,1.00,25.25,1.00,-2.10,28.53,6.79,54.33,1.00,1.00,0,0,0
22:28:29:081,
22:28:29:183,
22:28:29:271,1270008,-3.49,1.00,25.16,1.00,-2.22,28.60,6.81,54.34,1.00,1.00,0,0,0
22:28:29:393,
22:28:29:508,
22:28:29:513,1270275,-3.49,1.00,25.25,1.00,-2.10,28.69,6.89,54.45,1.00,1.00,0,0,0
22:28:29:617,
22:28:29:724,
22:28:29:829,
22:28:29:920,1270629,-3.51,1.00,25.33,1.00,-2.11,28.57,6.86,54.43,1.00,1.00,0,0,0
22:28:30:026,
22:28:30:138,
22:28:30:247,
22:28:30:307,1271074,-3.51,1.00,25.30,1.00,-2.13,28.64,6.76,54.56,1.00,1.00,0,0,0
22:28:30:420,
22:28:30:531,
22:28:30:638,
22:28:30:671,1271429,-3.52,1.00,25.37,1.00,-2.87,28.60,6.80,54.32,1.00,1.00,0,0,0
22:28:30:777,
22:28:30:881,
22:28:30:996,1271695,-3.53,1.00,25.28,1.00,-2.57,28.53,6.83,54.32,1.00,1.00,0,0,0
22:28:31:107,
22:28:31:217,1271961,-3.52,1.00,25.21,1.00,-2.35,28.50,6.79,54.33,1.00,1.00,0,0,0
22:28:31:322,
22:28:31:434,
22:28:31:475,1272227,-3.52,1.00,25.21,1.00,-2.35,28.54,6.80,54.38,1.00,1.00,0,0,0
22:28:31:576,
22:28:31:681,
22:28:31:788,
22:28:31:821,1272582,-3.53,1.00,25.37,1.00,-2.09,28.58,6.81,54.44,1.00,1.00,0,0,0
22:28:31:923,
22:28:32:031,
22:28:32:135,
22:28:32:171,1272938,-3.53,1.00,25.19,1.00,-2.64,28.56,6.78,54.45,1.00,1.00,0,0,0
22:28:32:272,
22:28:32:376,
22:28:32:485,
22:28:32:565,1273292,-3.53,1.00,25.29,1.00,-2.09,28.57,6.81,54.51,1.00,1.00,0,0,0
22:28:32:671,
22:28:32:777,
22:28:32:804,1273559,-3.52,1.00,25.16,1.00,-3.02,28.57,6.78,54.44,1.00,1.00,0,0,0
22:28:32:918,
22:28:33:024,
22:28:33:096,1273825,-3.53,1.00,25.23,1.00,-2.24,28.57,6.80,54.45,1.00,1.00,0,0,0
22:28:33:207,
22:28:33:324,
22:28:33:339,1274092,-3.52,1.00,25.33,1.00,-2.41,28.55,6.80,54.34,1.00,1.00,0,0,0
22:28:33:447,
22:28:33:619,
22:28:33:620,1274357,-3.52,1.00,25.29,1.00,-2.12,28.59,6.82,54.37,1.00,1.00,0,0,0
22:28:33:731,
22:28:33:834,
22:28:33:860,1274626,-3.54,1.00,25.33,1.00,-2.21,28.58,6.83,54.35,1.00,1.00,0,0,0
22:28:33:962,
22:28:34:067,
22:28:34:171,
22:28:34:276,
22:28:34:310,1275067,-3.53,1.00,25.22,1.00,-2.09,28.52,6.83,54.40,1.00,1.00,0,0,0
22:28:34:416,
22:28:34:527,
22:28:34:612,1275334,-3.53,1.00,25.23,1.00,-2.11,28.55,6.81,54.33,1.00,1.00,0,0,0
22:28:34:737,
22:28:34:837,1275600,-3.52,1.00,25.28,1.00,-2.09,28.56,6.79,54.37,1.00,1.00,0,0,0
22:28:34:938,
22:28:35:047,
22:28:35:167,1275867,-3.53,1.00,25.27,1.00,-2.11,28.53,6.77,54.34,1.00,1.00,0,0,0
22:28:35:276,
22:28:35:382,
22:28:35:493,
22:28:35:620,1276310,-3.55,1.00,25.42,1.00,-2.10,28.54,6.80,54.35,1.00,1.00,0,0,0
22:28:35:726,
22:28:35:838,
22:28:35:926,1276665,-3.55,1.00,25.40,1.00,-2.10,28.54,6.81,54.38,1.00,1.00,0,0,0
22:28:36:034,
22:28:36:141,
22:28:36:244,
22:28:36:318,1277021,-3.55,1.00,25.28,1.00,-2.09,28.54,6.81,54.33,1.00,1.00,0,0,0
22:28:36:421,
22:28:36:526,1277287,-3.53,1.00,25.21,1.00,-2.10,28.53,6.83,54.37,1.00,1.00,0,0,0
22:28:36:628,
22:28:36:749,
22:28:36:858,
22:28:36:881,1277641,-3.53,1.00,25.35,1.00,-2.10,28.53,6.88,54.36,1.00,1.00,0,0,0
22:28:37:015,
22:28:37:127,
22:28:37:147,1277908,-3.51,1.00,25.28,1.00,-2.10,28.52,6.82,54.33,1.00,1.00,0,0,0
22:28:37:269,
22:28:37:377,
22:28:37:487,
22:28:37:502,1278263,-3.53,1.00,25.32,1.00,-2.09,28.55,6.85,54.40,1.00,1.00,0,0,0
22:28:37:606,
22:28:37:708,
22:28:37:820,
22:28:37:917,1278622,-3.54,1.00,25.44,1.00,-2.09,28.53,6.80,54.31,1.00,1.00,0,0,0
22:28:38:027,
22:28:38:127,1278884,-3.55,1.00,25.35,1.00,-2.33,28.60,6.84,54.36,1.00,1.00,0,0,0
22:28:38:241,
22:28:38:346,
22:28:38:420,1279150,-3.54,1.00,25.42,1.00,-2.25,28.59,6.83,54.36,1.00,1.00,0,0,0
22:28:38:531,
22:28:38:634,
22:28:38:659,1279416,-3.54,1.00,25.24,1.00,-2.09,28.60,6.84,54.35,1.00,1.00,0,0,0
22:28:38:770,
22:28:38:876,
22:28:38:957,1279683,-3.53,1.00,25.32,1.00,-2.09,28.57,6.79,54.30,1.00,1.00,0,0,0
22:28:39:077,
22:28:39:190,1279950,-3.52,1.00,25.33,1.00,-2.09,28.53,6.79,54.36,1.00,1.00,0,0,0
22:28:39:309,
22:28:39:424,
22:28:39:479,1280215,-3.53,1.00,25.28,1.00,-2.09,4740.58,6.81,54.37,1.00,1.00,0,0,0
22:28:39:588,
22:28:39:694,
22:28:39:870,1280571,-3.55,1.00,25.25,1.00,-2.09,28.65,6.78,54.41,1.00,1.00,0,0,0
22:28:39:970,
22:28:40:072,
22:28:40:158,1280925,-3.55,1.00,25.27,1.00,-2.09,28.67,6.80,54.42,1.00,1.00,0,0,0
22:28:40:266,
22:28:40:368,
22:28:40:473,
22:28:40:552,1281281,-3.53,1.00,25.38,1.00,-2.09,28.67,6.84,54.48,1.00,1.00,0,0,0
22:28:40:669,
22:28:40:779,
22:28:40:868,1281635,-3.52,1.00,25.32,1.00,-2.10,28.81,6.89,54.47,1.00,1.00,0,0,0
22:28:40:980,
22:28:41:081,
22:28:41:186,
22:28:41:263,1281991,-3.54,1.00,25.32,1.00,-2.10,28.82,6.84,54.44,1.00,1.00,0,0,0
22:28:41:372,
22:28:41:477,
22:28:41:580,1282346,-3.52,1.00,25.38,1.00,-2.09,28.76,6.83,54.48,1.00,1.00,0,0,0
22:28:41:690,
22:28:41:803,
22:28:41:845,1282612,-3.53,1.00,25.46,1.00,-2.34,28.80,6.85,54.48,1.00,1.00,0,0,0
22:28:41:951,
22:28:42:057,
22:28:42:131,1282879,-3.52,1.00,25.38,1.00,-2.09,28.83,6.80,54.54,1.00,1.00,0,0,0
22:28:42:239,
22:28:42:361,
22:28:42:379,1283144,-3.54,1.00,25.44,1.00,-2.64,28.76,6.81,54.50,1.00,1.00,0,0,0
22:28:42:493,
22:28:42:596,
22:28:42:705,1283411,-3.55,1.00,25.42,1.00,-2.73,28.94,6.84,54.63,1.00,1.00,0,0,0
22:28:42:810,
22:28:42:929,
22:28:43:038,
22:28:43:088,1283854,-3.54,1.00,25.22,1.00,-2.10,28.70,6.83,54.47,1.00,1.00,0,0,0
22:28:43:196,
22:28:43:302,
22:28:43:404,
22:28:43:443,1284209,-3.53,1.00,25.39,1.00,-2.10,28.76,6.82,54.57,1.00,1.00,0,0,0
22:28:43:556,
22:28:43:669,
22:28:43:784,
22:28:43:805,1284564,-3.53,1.00,25.25,1.00,-2.11,28.88,6.82,54.63,1.00,1.00,0,0,0
22:28:43:917,
22:28:44:023,
22:28:44:092,1284831,-3.53,1.00,25.45,1.00,-2.36,28.85,6.83,54.57,1.00,1.00,0,0,0
22:28:44:196,
22:28:44:306,
22:28:44:414,
22:28:44:420,1285186,-3.53,1.00,25.33,1.00,-2.60,28.89,6.85,54.60,1.00,1.00,0,0,0
22:28:44:521,
22:28:44:626,
22:28:44:736,
22:28:44:813,1285540,-3.53,1.00,25.27,1.00,-2.09,28.91,6.83,54.63,1.00,1.00,0,0,0
22:28:44:918,
22:28:45:022,
22:28:45:044,1285807,-3.53,1.00,25.35,1.00,-2.10,28.88,6.84,54.64,1.00,1.00,0,0,0
22:28:45:152,
22:28:45:258,
22:28:45:311,1286078,-3.54,1.00,25.41,1.00,-2.09,28.88,6.80,54.58,1.00,1.00,0,0,0
22:28:45:435,
22:28:45:541,
22:28:45:676,
22:28:45:731,1286429,-3.54,1.00,25.45,1.00,-2.13,28.85,6.83,54.65,1.00,1.00,0,0,0
22:28:45:834,
22:28:45:938,
22:28:46:023,1286783,-3.54,1.00,25.32,1.00,-2.33,29.02,6.77,55.30,1.00,1.00,0,0,0
22:28:46:129,
22:28:46:245,
22:28:46:359,
22:28:46:481,1287227,-3.54,1.00,25.37,1.00,-3.54,29.10,6.77,55.64,1.00,1.00,0,0,0
22:28:46:588,
22:28:46:706,
22:28:46:782,1287494,-3.54,1.00,25.43,1.00,-2.10,29.11,6.74,55.64,1.00,1.00,0,0,0
22:28:46:889,
22:28:46:998,1287759,-3.52,1.00,25.28,1.00,-2.09,10.66,6.81,55.29,1.00,1.00,0,0,0
22:28:47:107,
22:28:47:211,
22:28:47:327,
22:28:47:433,
22:28:47:532,1288293,-3.54,1.00,25.42,1.00,-2.11,29.03,6.71,55.53,1.00,1.00,0,0,0
22:28:47:653,
22:28:47:758,
22:28:47:862,
22:28:47:893,1288647,-3.53,1.00,25.29,1.00,-2.09,29.06,6.77,55.53,1.00,1.00,0,0,0
22:28:47:997,
22:28:48:115,
22:28:48:224,
22:28:48:249,1289003,-3.52,1.00,25.34,1.00,-2.76,29.05,6.74,55.58,1.00,1.00,0,0,0
22:28:48:364,
22:28:48:502,
22:28:48:502,1289269,-3.51,1.00,25.39,1.00,-3.11,28.91,6.72,55.32,1.00,1.00,0,0,0
22:28:48:608,
22:28:48:712,
22:28:48:771,1289536,-3.52,1.00,25.29,1.00,-2.53,29.04,6.74,55.33,1.00,1.00,0,0,0
22:28:48:892,
22:28:48:998,
22:28:49:066,1289802,-3.52,1.00,25.44,1.00,-2.13,28.90,6.72,55.30,1.00,1.00,0,0,0
22:28:49:169,
22:28:49:274,
22:28:49:380,
22:28:49:487,
22:28:49:490,1290255,-3.51,1.00,25.33,1.00,-2.10,28.97,6.74,55.29,1.00,1.00,0,0,0
22:28:49:594,
22:28:49:701,
22:28:49:791,1290512,-3.51,1.00,25.42,1.00,-2.10,28.96,6.72,55.33,1.00,1.00,0,0,0
22:28:49:909,
22:28:50:013,1290778,-3.52,1.00,25.47,1.00,-2.20,28.97,6.71,55.29,1.00,1.00,0,0,0
22:28:50:138,
22:28:50:249,
22:28:50:359,
22:28:50:382,1291133,-3.49,1.00,25.16,1.00,-2.26,28.91,6.69,55.24,1.00,1.00,0,0,0
22:28:50:487,
22:28:50:596,
22:28:50:706,
22:28:50:830,1291577,-3.51,1.00,25.32,1.00,-2.10,28.93,6.72,55.30,1.00,1.00,0,0,0
22:28:50:935,
22:28:51:038,
22:28:51:105,1291843,-3.49,1.00,25.31,1.00,-2.10,28.92,6.70,55.26,1.00,1.00,0,0,0
22:28:51:218,
22:28:51:325,
22:28:51:476,1292199,-3.51,1.00,25.20,1.00,-2.09,28.89,6.68,55.30,1.00,1.00,0,0,0
22:28:51:584,
22:28:51:714,
22:28:51:820,
22:28:51:922,1292642,-3.50,1.00,25.38,1.00,-2.13,28.88,6.68,55.28,1.00,1.00,0,0,0
22:28:52:028,
22:28:52:140,
22:28:52:162,1292909,-3.51,1.00,25.43,1.00,-2.10,28.88,6.70,55.26,1.00,1.00,0,0,0
22:28:52:264,
22:28:52:371,
22:28:52:477,
22:28:52:497,1293264,-3.51,1.00,25.22,1.00,-2.09,28.88,6.69,55.25,1.00,1.00,0,0,0
22:28:52:602,
22:28:52:709,
22:28:52:813,
22:28:52:885,1293619,-3.51,1.00,25.42,1.00,-2.09,28.91,6.71,55.28,1.00,1.00,0,0,0
22:28:52:987,
22:28:53:089,
22:28:53:124,1293884,-3.51,1.00,25.35,1.00,-2.31,28.94,6.73,55.29,1.00,1.00,0,0,0
22:28:53:289,
22:28:53:389,1294152,-3.52,1.00,25.48,1.00,-2.09,28.90,6.71,55.25,1.00,1.00,0,0,0
22:28:53:496,
22:28:53:604,
22:28:53:729,
22:28:53:752,1294506,-3.50,1.00,25.33,1.00,-2.09,28.87,6.68,55.25,1.00,1.00,0,0,0
22:28:53:859,
22:28:53:970,
22:28:54:080,
22:28:54:110,1294861,-3.50,1.00,25.32,1.00,-2.09,28.88,6.68,55.25,1.00,1.00,0,0,0
22:28:54:218,
22:28:54:332,
22:28:54:440,
22:28:54:460,1295217,-3.49,1.00,25.42,1.00,-3.10,28.87,6.72,55.25,1.00,1.00,0,0,0
22:28:54:583,
22:28:54:688,
22:28:54:812,
22:28:54:818,1295571,-3.49,1.00,25.39,1.00,-2.22,28.88,6.70,55.18,1.00,1.00,0,0,0
22:28:54:924,
22:28:55:030,
22:28:55:072,1295838,-3.49,1.00,25.39,1.00,-2.09,28.88,6.68,55.16,1.00,1.00,0,0,0
22:28:55:181,
22:28:55:293,
22:28:55:340,1296104,-3.50,1.00,25.52,1.00,-3.42,28.85,6.74,55.16,1.00,1.00,0,0,0
22:28:55:452,
22:28:55:559,
22:28:55:663,
22:28:55:695,1296458,-3.50,1.00,25.44,1.00,-5.13,28.85,6.74,55.13,1.00,1.00,0,0,0
22:28:55:808,
22:28:55:910,
22:28:55:959,1296725,-3.50,1.00,25.38,1.00,-2.11,28.86,6.71,55.14,1.00,1.00,0,0,0
22:28:56:068,
22:28:56:176,
22:28:56:229,1296991,-3.49,1.00,25.45,1.00,-3.60,28.82,6.76,55.15,1.00,1.00,0,0,0
22:28:56:341,
22:28:56:446,
22:28:56:522,1297259,-3.49,1.00,25.37,1.00,-2.09,28.80,6.67,55.15,1.00,1.00,0,0,0
22:28:56:634,
22:28:56:744,
22:28:56:856,
22:28:56:943,1297701,-3.50,1.00,25.39,1.00,-2.09,28.82,6.71,55.25,1.00,1.00,0,0,0
22:28:57:049,
22:28:57:157,
22:28:57:250,1297969,-3.49,1.00,25.36,1.00,-2.09,28.87,6.69,55.13,1.00,1.00,0,0,0
22:28:57:362,
22:28:57:493,
22:28:57:499,1298238,-3.49,1.00,25.23,1.00,-2.09,28.82,6.70,55.14,1.00,1.00,0,0,0
22:28:57:604,
22:28:57:766,
22:28:57:800,1298501,-3.49,1.00,25.40,1.00,-2.09,28.77,6.68,55.10,1.00,1.00,0,0,0
22:28:57:907,
22:28:58:028,
22:28:58:131,
22:28:58:248,1298945,-3.48,1.00,25.28,1.00,-2.09,28.78,6.70,55.18,1.00,1.00,0,0,0
22:28:58:349,
22:28:58:456,
22:28:58:541,1299299,-3.49,1.00,25.44,1.00,-2.09,28.75,6.71,55.15,1.00,1.00,0,0,0
22:28:58:644,
22:28:58:750,
22:28:58:857,
22:28:58:888,1299655,-3.48,1.00,25.23,1.00,-2.08,28.80,6.70,55.18,1.00,1.00,0,0,0
22:28:58:992,
22:28:59:095,
22:28:59:183,1299922,-3.48,1.00,25.37,1.00,-2.08,28.78,6.69,55.11,1.00,1.00,0,0,0
22:28:59:290,
22:28:59:403,
22:28:59:424,1300187,-3.48,1.00,25.43,1.00,-2.08,28.76,6.67,55.11,1.00,1.00,0,0,0
22:28:59:532,
22:28:59:654,
22:28:59:729,1300458,-3.48,1.00,25.28,1.00,-2.08,28.78,6.68,55.06,1.00,1.00,0,0,0
22:28:59:834,
22:28:59:940,
22:29:00:063,1300808,-3.48,1.00,25.36,1.00,-2.08,28.74,6.69,55.08,1.00,1.00,0,0,0
22:29:00:178,
22:29:00:282,
22:29:00:387,
22:29:00:410,1301164,-3.47,1.00,25.36,1.00,-2.09,28.76,6.68,55.10,1.00,1.00,0,0,0
22:29:00:519,
22:29:00:624,
22:29:00:694,1301430,-3.47,1.00,25.43,1.00,-2.08,28.72,6.65,55.10,1.00,1.00,0,0,0
22:29:00:804,
22:29:00:916,
22:29:00:933,1301697,-3.48,1.00,25.30,1.00,-2.08,28.78,6.68,55.15,1.00,1.00,0,0,0
22:29:01:046,
22:29:01:151,
22:29:01:260,
22:29:01:285,1302052,-3.48,1.00,25.42,1.00,-2.08,28.72,6.65,55.14,1.00,1.00,0,0,0
22:29:01:388,
22:29:01:496,
22:29:01:618,
22:29:01:675,1302406,-3.46,1.00,25.39,1.00,-2.08,28.68,6.65,55.14,1.00,1.00,0,0,0
22:29:01:780,
22:29:01:888,
22:29:02:001,1302761,-3.45,1.00,25.26,1.00,-2.08,28.69,6.67,55.12,1.00,1.00,0,0,0
22:29:02:104,
22:29:02:208,
22:29:02:268,1303028,-3.48,1.00,25.42,1.00,-2.08,28.64,6.67,55.10,1.00,1.00,0,0,0
22:29:02:394,
22:29:02:495,
22:29:02:610,
22:29:02:799,1303383,-3.48,1.00,25.41,1.00,-2.10,28.68,6.65,55.13,1.00,1.00,0,0,0
22:29:02:908,
22:29:02:987,1303738,-3.48,1.00,25.30,1.00,-2.10,28.72,6.65,55.13,1.00,1.00,0,0,0
22:29:03:091,
22:29:03:197,
22:29:03:307,
22:29:03:327,1304093,-3.47,1.00,25.42,1.00,-2.08,28.74,6.69,55.10,1.00,1.00,0,0,0
22:29:03:437,
22:29:03:549,
22:29:03:611,1304360,-3.47,1.00,25.34,1.00,-2.09,28.70,6.69,55.10,1.00,1.00,0,0,0
22:29:03:717,
22:29:03:833,
22:29:03:883,1304626,-3.48,1.00,25.46,1.00,-2.09,28.69,6.68,55.18,1.00,1.00,0,0,0
22:29:03:993,
22:29:04:098,
22:29:04:130,1304892,-3.46,1.00,25.48,1.00,-2.08,28.75,6.69,55.10,1.00,1.00,0,0,0
22:29:04:244,
22:29:04:347,
22:29:04:461,
22:29:04:563,
22:29:04:576,1305336,-3.47,1.00,25.36,1.00,-2.09,28.74,6.71,55.08,1.00,1.00,0,0,0
22:29:04:684,
22:29:04:791,
22:29:04:853,1305602,-3.47,1.00,25.41,1.00,-2.08,28.75,6.68,55.09,1.00,1.00,0,0,0
22:29:04:990,
22:29:05:095,
22:29:05:102,1305869,-3.47,1.00,25.38,1.00,-2.08,28.73,6.70,55.21,1.00,1.00,0,0,0
22:29:05:217,
22:29:05:323,
22:29:05:436,
22:29:05:459,1306223,-3.46,1.00,25.34,1.00,-2.10,28.71,6.66,55.16,1.00,1.00,0,0,0
22:29:05:562,
22:29:05:668,
22:29:05:774,
22:29:05:812,1306578,-3.47,1.00,25.35,1.00,-2.09,28.71,6.70,55.08,1.00,1.00,0,0,0
22:29:05:924,
22:29:06:054,
22:29:06:191,1306933,-3.47,1.00,25.36,1.00,-2.09,28.69,6.70,55.08,1.00,1.00,0,0,0
22:29:06:299,
22:29:06:417,
22:29:06:435,1307200,-3.48,1.00,25.33,1.00,-2.09,28.69,6.68,55.10,1.00,1.00,0,0,0
22:29:06:545,
22:29:06:650,
22:29:06:713,1307466,-3.47,1.00,25.32,1.00,-2.08,28.69,6.69,55.20,1.00,1.00,0,0,0
22:29:06:817,
22:29:06:924,
22:29:07:032,
22:29:07:056,1307821,-3.46,1.00,25.35,1.00,-2.15,28.72,6.66,55.14,1.00,1.00,0,0,0
22:29:07:172,
22:29:07:278,
22:29:07:382,
22:29:07:457,1308176,-3.43,1.00,25.38,1.00,-2.29,28.69,6.66,55.17,1.00,1.00,0,0,0
22:29:07:564,
22:29:07:671,
22:29:07:692,1308444,-3.46,1.00,25.33,1.00,-2.08,28.70,6.64,55.14,1.00,1.00,0,0,0
22:29:07:801,
22:29:07:911,
22:29:07:942,1308709,-3.47,1.00,25.24,1.00,-2.10,28.75,6.73,55.10,1.00,1.00,0,0,0
22:29:08:052,
22:29:08:162,
22:29:08:274,
22:29:08:395,
22:29:08:409,1309152,-3.47,1.00,25.17,1.00,-2.07,28.77,6.70,55.12,1.00,1.00,0,0,0
22:29:08:530,
22:29:08:694,
22:29:08:743,1309507,-3.48,1.00,25.22,1.00,-2.08,28.78,6.69,55.08,1.00,1.00,0,0,0
22:29:08:861,
22:29:08:980,
22:29:09:083,
22:29:09:114,1309863,-3.46,1.00,25.46,1.00,-2.08,28.77,6.70,55.05,1.00,1.00,0,0,0
22:29:09:220,
22:29:09:327,
22:29:09:431,
22:29:09:554,
22:29:09:629,1310396,-3.47,1.00,25.38,1.00,-2.08,28.77,6.71,55.10,1.00,1.00,0,0,0
22:29:09:736,
22:29:09:842,
22:29:09:954,1310661,-3.47,1.00,25.29,1.00,-2.09,28.81,6.69,55.03,1.00,1.00,0,0,0
22:29:10:058,
22:29:10:162,1310928,-3.47,1.00,25.36,1.00,-2.08,28.77,6.69,55.01,1.00,1.00,0,0,0
22:29:10:270,
22:29:10:377,
22:29:10:449,1311199,-3.47,1.00,25.37,1.00,-2.09,28.75,6.73,55.03,1.00,1.00,0,0,0
22:29:10:557,
22:29:10:662,
22:29:10:771,
